"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.800379409E1,-9.876000404E0,-8.671050072E0,-2.070000172E0
3.802286578E1,-9.958050728E0,-9.472949982E0,-1.668000102E0
3.804193771E1,-1.010100079E1,-9.115950584E0,-1.102950096E0
3.806100951E1,-1.054395008E1,-7.822950363E0,-6.070500016E-1
3.808008147E1,-1.100205040E1,-6.453000069E0,-3.060000241E-1
3.809915327E1,-1.112100029E1,-5.665950298E0,-2.269500047E-1
3.811822521E1,-1.037205029E1,-5.946000099E0,-4.489500225E-1
3.813729699E1,-9.088950157E0,-7.087950230E0,-4.489500225E-1
3.815636893E1,-8.109000206E0,-7.891950607E0,-1.669500023E-1
3.817544063E1,-7.135050297E0,-8.292000771E0,-5.700000376E-2
3.819451267E1,-6.196050167E0,-8.224950790E0,1.050000042E-1
3.821358446E1,-5.539950371E0,-7.492950439E0,3.349500299E-1
3.823265638E1,-5.277000427E0,-6.541950226E0,2.659500241E-1
3.825172805E1,-5.167050362E0,-5.800050259E0,7.050000131E-3
3.827079984E1,-5.425050259E0,-5.505000114E0,-3.439500034E-1
3.828987177E1,-5.803950310E0,-5.545950413E0,-3.610500097E-1
3.830894376E1,-5.866050243E0,-5.614950180E0,-3.870000243E-1
3.832801553E1,-5.719950199E0,-5.766000271E0,-3.060000241E-1
3.834708740E1,-5.182950020E0,-5.974950314E0,-2.770500183E-1
3.836615916E1,-4.695000172E0,-6.235950470E0,-4.849500358E-1
3.838523106E1,-4.501049995E0,-6.754950523E0,-5.430000424E-1
3.840430302E1,-4.401000023E0,-7.069050312E0,-4.279500246E-1
3.842337477E1,-4.539000034E0,-7.332000256E0,-5.205000192E-2
3.844244667E1,-4.816950321E0,-7.417950153E0,3.795000166E-2
3.846151837E1,-5.002050400E0,-7.471050262E0,-2.050500065E-1
3.848059009E1,-5.179050446E0,-7.773000240E0,-6.619500518E-1
3.849966201E1,-5.314950466E0,-8.176950455E0,-7.939500213E-1
3.851873379E1,-5.518950462E0,-8.536950111E0,-7.150500417E-1
3.853780546E1,-5.701050282E0,-9.054000854E0,-9.190500379E-1
3.855687734E1,-5.860950470E0,-9.814950943E0,-8.970000148E-1
3.857594910E1,-6.184050083E0,-1.054995060E1,-8.590500355E-1
3.859502109E1,-6.666000366E0,-1.108200073E1,-1.038000107E0
3.861409301E1,-7.045950413E0,-1.087305069E1,-1.150950074E0
3.863316502E1,-7.018050194E0,-1.018905067E1,-1.081050038E0
3.865223674E1,-7.504050255E0,-8.979000092E0,-1.207950115E0
3.867130855E1,-8.155050278E0,-7.852050304E0,-8.440500498E-1
3.869038049E1,-8.980950356E0,-6.271950245E0,-4.639500082E-1
3.870945232E1,-9.831000328E0,-5.173050404E0,-6.739500165E-1
3.872852427E1,-9.928950310E0,-4.633950233E0,-9.589500427E-1
3.874759609E1,-9.045000076E0,-5.127000332E0,-1.540950060E0
3.876666805E1,-7.438950539E0,-6.267000198E0,-1.551000118E0
3.878573976E1,-5.854050159E0,-7.258050442E0,-1.072050095E0
3.880481180E1,-4.717050076E0,-7.368000507E0,-7.390500307E-1
3.882388361E1,-4.321950436E0,-6.975000381E0,-8.130000234E-1
3.884295554E1,-4.828950405E0,-5.721000195E0,-1.089000106E0
3.886202732E1,-5.389050484E0,-4.701000214E0,-1.330050111E0
3.888109924E1,-5.899050236E0,-4.276950359E0,-1.258950114E0
3.890017101E1,-5.836950302E0,-4.363049984E0,-9.540000558E-1
3.891924291E1,-5.703000069E0,-5.125050068E0,-1.215000033E0
3.893831469E1,-5.920950413E0,-5.533950329E0,-1.633950114E0
3.895738662E1,-6.481050491E0,-5.596050262E0,-2.061000109E0
3.897645839E1,-6.943050385E0,-5.662950039E0,-2.104050159E0
3.899553031E1,-7.285950184E0,-5.788050175E0,-1.591050029E0
3.901460207E1,-7.390950203E0,-5.971950054E0,-1.572000027E0
3.903367410E1,-7.573050499E0,-6.334050179E0,-1.809000134E0
3.905274580E1,-7.767000198E0,-6.339000225E0,-1.881000042E0
3.907181773E1,-7.743000507E0,-6.304950237E0,-1.885950089E0
3.909088950E1,-7.951050282E0,-6.304950237E0,-2.307000160E0
3.910996146E1,-8.278950691E0,-6.595050335E0,-2.482050180E0
3.912903326E1,-8.557050705E0,-7.144950390E0,-2.416950226E0
3.914810519E1,-8.808000565E0,-7.591050148E0,-2.282999992E0
3.916717696E1,-9.322950363E0,-7.828050137E0,-2.278950214E0
3.918624887E1,-9.706050873E0,-8.211000443E0,-2.140050173E0
3.920532065E1,-9.763950348E0,-8.814000130E0,-1.756950140E0
3.922439264E1,-9.864000320E0,-9.103950500E0,-1.294050097E0
3.924346454E1,-9.811950684E0,-8.865000725E0,-7.960500121E-1
3.926253632E1,-9.910050392E0,-8.086050034E0,-3.889500201E-1
3.928160796E1,-1.026405048E1,-7.282050133E0,-1.740000099E-1
3.930067986E1,-1.046805096E1,-6.694950104E0,-2.629500031E-1
3.931975158E1,-1.028100014E1,-6.655050278E0,-2.910000086E-1
3.933882347E1,-9.802050591E0,-7.150050163E0,-3.250500262E-1
3.935789515E1,-9.093000412E0,-7.744050503E0,-2.310000062E-1
3.937696706E1,-8.461050034E0,-7.810950279E0,1.395000052E-2
3.939603904E1,-7.824000359E0,-7.504950523E0,1.099500060E-1
3.941511071E1,-7.089000225E0,-6.798000336E0,1.050000042E-1
3.943418242E1,-6.172050476E0,-6.228000164E0,-1.120500043E-1
3.945325432E1,-5.623950481E0,-6.130050182E0,-3.510000110E-1
3.947232607E1,-5.326950073E0,-6.384000301E0,-4.060500264E-1
3.949139797E1,-5.233950138E0,-6.358050346E0,-2.890500128E-1
3.951046969E1,-5.386950493E0,-6.220950127E0,-2.310000062E-1
3.952954170E1,-5.248050213E0,-5.893050194E0,-1.549500078E-1
3.954861365E1,-4.894050121E0,-6.027000427E0,-4.999500215E-1
3.956768543E1,-4.788000107E0,-6.547050476E0,-6.259500384E-1
3.958675735E1,-4.504050255E0,-6.889050484E0,-2.070000172E-1
3.960582911E1,-4.173000336E0,-7.471050262E0,-4.695000127E-2
3.962490104E1,-4.003050327E0,-7.347000122E0,1.080000028E-1
3.964397307E1,-3.964950085E0,-7.387050152E0,-3.510000110E-1
3.966304479E1,-3.961950302E0,-7.744050503E0,-8.779500127E-1
3.968211682E1,-4.045950413E0,-8.553000450E0,-1.101000071E0
3.970118851E1,-4.381050110E0,-9.118050575E0,-1.072050095E0
3.972026022E1,-4.690050125E0,-9.346050262E0,-6.379500031E-1
3.973933220E1,-5.302950382E0,-9.196950912E0,-6.790500283E-1
3.975840396E1,-5.614050388E0,-9.367050171E0,-7.440000176E-1
3.977747588E1,-6.160050392E0,-9.427050591E0,-6.070500016E-1
3.979654765E1,-7.075050354E0,-1.011000061E1,-1.004999995E0
3.981561962E1,-7.530000210E0,-1.011705017E1,-1.960050106E0
3.983469162E1,-8.389050484E0,-9.883950233E0,-2.932050228E0
3.985376328E1,-9.225000381E0,-9.388950348E0,-2.890950203E0
3.987283503E1,-9.019050598E0,-7.888050556E0,-1.363950014E0
3.989190693E1,-8.734050751E0,-6.561000347E0,-1.930500120E-1
3.991097867E1,-9.129000664E0,-5.539050102E0,2.490000129E-1
3.993005060E1,-9.438000679E0,-5.311050415E0,-2.550000250E-1
3.994912260E1,-8.899050713E0,-6.256950378E0,-9.190500379E-1
3.996819428E1,-7.936950207E0,-7.569000244E0,-1.441050053E0
3.998726604E1,-7.393050194E0,-7.866000175E0,-1.591050029E0
4.000633796E1,-7.618050575E0,-6.691050529E0,-1.330050111E0
4.002540972E1,-7.614000320E0,-5.613000393E0,-8.490000367E-1
4.004448173E1,-7.300050259E0,-4.708050251E0,-7.800000310E-1
4.006355370E1,-7.258950233E0,-3.934950113E0,-7.410000563E-1
4.008262545E1,-6.934050560E0,-3.705000162E0,-5.830500126E-1
4.010169725E1,-6.013950348E0,-3.918000221E0,-4.420500100E-1
4.012076923E1,-5.491950035E0,-4.186050415E0,-7.960500121E-1
4.013984125E1,-5.433000088E0,-4.192950249E0,-1.567050099E0
4.015891295E1,-5.538000107E0,-4.381950378E0,-1.504950047E0
4.017798475E1,-5.758050442E0,-4.615050316E0,-1.153050065E0
4.019705668E1,-6.181950092E0,-4.867950439E0,-1.038000107E0
4.021612867E1,-6.816000462E0,-5.047950268E0,-1.606050134E0
4.023520036E1,-7.252050400E0,-5.278050423E0,-1.978950143E0
4.025427212E1,-7.879050255E0,-5.817000389E0,-2.014950037E0
4.027334411E1,-8.260050774E0,-6.453000069E0,-1.978950143E0
4.029241601E1,-8.587950706E0,-6.991950512E0,-1.897950053E0
4.031148767E1,-8.866050720E0,-7.387050152E0,-1.480950117E0
4.033055960E1,-9.177000046E0,-7.296000481E0,-1.450050116E0
4.034963133E1,-1.009200001E1,-6.942000389E0,-1.495950103E0
4.036870320E1,-1.068795013E1,-7.411050320E0,-2.116050005E0
4.038777494E1,-1.018800068E1,-9.007950783E0,-2.686050177E0
4.040684681E1,-9.520050049E0,-1.006200027E1,-1.909950137E0
4.042591858E1,-9.658050537E0,-9.363000870E0,-8.419500589E-1
4.044499052E1,-1.009905052E1,-8.389950752E0,-1.081050038E0
4.046406252E1,-1.014000034E1,-7.725000381E0,-1.423950076E0
4.048313421E1,-1.008495045E1,-7.636050224E0,-1.522050023E0
4.050220619E1,-9.782999992E0,-7.722000599E0,-1.230000019E0
4.052127788E1,-9.321000099E0,-8.359050751E0,-1.117050052E0
4.054034968E1,-8.728950500E0,-8.596050262E0,-1.285050035E0
4.055942161E1,-8.092950821E0,-8.212950706E0,-4.180500209E-1
4.057849338E1,-7.678050518E0,-7.300950527E0,-4.249500334E-1
4.059756530E1,-7.041000366E0,-6.523050308E0,-7.729500532E-1
4.061663708E1,-6.826050282E0,-6.319050312E0,-5.500500202E-1
4.063570900E1,-6.289950371E0,-6.172950268E0,-9.300000221E-2
4.065478077E1,-5.755950451E0,-6.139950275E0,7.200000435E-2
4.067385269E1,-5.215050220E0,-6.013050079E0,-1.669500023E-1
4.069292446E1,-4.719000340E0,-5.776050091E0,-5.140500069E-1
4.071199637E1,-4.288050175E0,-5.577000141E0,-6.700500250E-1
4.073106836E1,-4.494000435E0,-5.797050476E0,-5.569500327E-1
4.075014006E1,-4.386000156E0,-6.322050095E0,1.950000064E-3
4.076921182E1,-4.252050400E0,-6.961050510E0,6.705000252E-2
4.078828376E1,-3.790050268E0,-7.306050301E0,-5.700000376E-2
4.080735573E1,-3.835950136E0,-7.782000542E0,-3.150000274E-1
4.082642750E1,-3.970050097E0,-8.138999939E0,-2.479500175E-1
4.084549920E1,-4.666050434E0,-8.556000710E0,9.000000544E-3
4.086457144E1,-5.044950008E0,-8.911950111E0,3.210000098E-1
4.088364316E1,-5.014050007E0,-9.298050880E0,2.440500110E-1
4.090271486E1,-4.575000286E0,-9.837000847E0,-8.805000782E-2
4.092178663E1,-4.410000324E0,-1.015695095E1,-3.490500152E-1
4.094085863E1,-5.014050007E0,-1.051695061E1,-5.809500217E-1
4.095993055E1,-6.117000103E0,-1.101900005E1,-7.750500441E-1
4.097900233E1,-6.771000385E0,-1.098600006E1,-7.129500508E-1
4.099807426E1,-6.804000378E0,-1.064595032E1,-4.519500136E-1
4.101714603E1,-6.936000347E0,-9.430050850E0,7.050000131E-3
4.103621799E1,-7.075050354E0,-8.488950729E0,-8.805000782E-2
4.105528979E1,-7.422000408E0,-7.573950291E0,7.050000131E-3
4.107436178E1,-8.490000725E0,-6.832050323E0,-2.595000155E-2
4.109343359E1,-8.935050011E0,-6.954000473E0,-8.590500355E-1
4.111250554E1,-8.230950356E0,-7.702950478E0,-1.933950067E0
4.113157730E1,-7.492050171E0,-8.059950829E0,-2.367000103E0
4.115064927E1,-7.024950504E0,-7.761000156E0,-1.960050106E0
4.116972111E1,-6.570000172E0,-7.299000263E0,-8.950500488E-1
4.118879307E1,-6.115050316E0,-6.441000462E0,-2.939999998E-1
4.120786488E1,-6.010050297E0,-5.437950134E0,-2.290500104E-1
4.122693680E1,-6.124050140E0,-4.615050316E0,-7.800000310E-1
4.124600858E1,-6.055050373E0,-4.143000126E0,-1.201050043E0
4.126508055E1,-5.931000233E0,-4.045050144E0,-1.582050085E0
4.128415247E1,-5.964000225E0,-4.159950256E0,-1.507950068E0
4.130322420E1,-6.289950371E0,-4.231950283E0,-1.548000097E0
4.132229610E1,-6.378000259E0,-4.689000130E0,-2.098950148E0
4.134136782E1,-6.814050198E0,-4.834950447E0,-2.391000032E0
4.136043970E1,-7.441050529E0,-4.833000183E0,-2.250000000E0
4.137951144E1,-7.996950150E0,-4.990950108E0,-2.130000114E0
4.139858310E1,-8.421000481E0,-5.314050198E0,-2.164050102E0
4.141765506E1,-8.707950592E0,-5.661000252E0,-2.455950022E0
4.143672672E1,-8.920950890E0,-6.121050358E0,-2.929950237E0
4.145579871E1,-9.010050774E0,-6.588000298E0,-2.913000107E0
4.147487063E1,-9.298950195E0,-6.937050343E0,-2.520000219E0
4.149394238E1,-9.565050125E0,-7.105050564E0,-2.226000071E0
4.151301429E1,-9.685050011E0,-7.165050507E0,-1.978950143E0
4.153208604E1,-9.706050873E0,-6.790950298E0,-1.696950078E0
4.155115794E1,-1.011795044E1,-7.231950283E0,-1.960050106E0
4.157022968E1,-9.820950508E0,-8.698950768E0,-2.026950121E0
4.158930162E1,-9.771000862E0,-9.537000656E0,-1.831050038E0
4.160837341E1,-9.960000038E0,-9.046050072E0,-1.156050086E0
4.162744532E1,-1.047195053E1,-8.338050842E0,-1.138950109E0
4.164651711E1,-1.091100025E1,-7.618950367E0,-1.074000001E0
4.166558903E1,-1.124100018E1,-7.318050385E0,-1.263000011E0
4.168466080E1,-1.073100090E1,-7.513950348E0,-1.443000078E0
4.170373280E1,-9.541050911E0,-8.480999947E0,-1.219950080E0
4.172280473E1,-8.302950859E0,-8.557950020E0,-4.060500264E-1
4.174187651E1,-7.209000111E0,-7.927950382E0,4.950000346E-1
4.176094822E1,-6.460050106E0,-7.047000408E0,8.910000324E-1
4.178002015E1,-6.661050320E0,-6.898950100E0,8.710500598E-1
4.179909213E1,-6.309000492E0,-6.796050549E0,1.096050024E0
4.181816389E1,-5.827950478E0,-6.511050224E0,9.619500637E-1
4.183723581E1,-5.418000221E0,-6.304950237E0,5.029500127E-1
4.185630759E1,-4.597050190E0,-6.274050236E0,1.720500141E-1
4.187537952E1,-3.982050180E0,-6.745950222E0,-1.840500087E-1
4.189445127E1,-3.997950077E0,-6.880050182E0,-1.240500063E-1
4.191352320E1,-4.639950275E0,-6.511050224E0,2.389500141E-1
4.193259500E1,-4.714050293E0,-6.160950184E0,5.530500412E-1
4.195166694E1,-4.033950329E0,-6.406050205E0,2.110500038E-1
4.197073870E1,-3.522000074E0,-7.051950455E0,-3.100500107E-1
4.198981065E1,-3.931050301E0,-7.477950573E0,-2.790000141E-1
4.200888241E1,-4.726050377E0,-7.849050522E0,-1.789500117E-1
4.202795436E1,-4.899000168E0,-8.323050499E0,-3.870000243E-1
4.204702614E1,-4.923000336E0,-8.977050781E0,-9.570000172E-1
4.206609809E1,-5.020950317E0,-9.427050591E0,-8.130000234E-1
4.208516993E1,-4.972950459E0,-1.002300072E1,-6.739500165E-1
4.210424196E1,-4.506000042E0,-1.038195038E1,-3.270000219E-1
4.212331393E1,-5.073000431E0,-1.052895069E1,-2.190000117E-1
4.214238572E1,-6.076950073E0,-1.066695023E1,-4.969500303E-1
4.216145741E1,-6.565050125E0,-1.032495022E1,-6.940500140E-1
4.218052938E1,-6.996000290E0,-9.814950943E0,-1.066950083E0
4.219960138E1,-7.707000256E0,-9.613950729E0,-1.555050015E0
4.221867307E1,-8.125950813E0,-8.886000633E0,-9.469500184E-1
4.223774510E1,-8.476050377E0,-7.746000290E0,-1.309500039E-1
4.225681689E1,-9.172050476E0,-6.541950226E0,2.820000052E-1
4.227588881E1,-9.711000443E0,-5.698950291E0,-1.549500078E-1
4.229496057E1,-9.048000336E0,-5.908050060E0,-1.330050111E0
4.231403247E1,-7.563000202E0,-6.700050354E0,-2.020050049E0
4.233310414E1,-6.562950134E0,-7.018950462E0,-1.840050101E0
4.235217610E1,-6.421050072E0,-6.564000130E0,-1.225050092E0
4.237124785E1,-6.606000423E0,-5.560050488E0,-5.740500093E-1
4.239031975E1,-6.630000114E0,-4.532999992E0,-7.129500508E-1
4.240939151E1,-6.057000160E0,-4.063950062E0,-1.510050058E0
4.242846338E1,-5.806050301E0,-3.825000286E0,-2.097000122E0
4.244753514E1,-5.719950199E0,-3.844050169E0,-1.905000091E0
4.246660707E1,-5.655000210E0,-4.299000263E0,-1.206000090E0
4.248567881E1,-5.670000076E0,-5.035950184E0,-1.249050021E0
4.250475071E1,-6.271050453E0,-5.527050495E0,-1.294050097E0
4.252382269E1,-6.976950169E0,-5.970000267E0,-1.467000127E0
4.254289435E1,-7.530000210E0,-6.226050377E0,-1.921950102E0
4.256196634E1,-8.059050560E0,-6.255000114E0,-2.628000021E0
4.258103810E1,-8.610000610E0,-5.853000164E0,-2.974950075E0
4.260010980E1,-9.169950485E0,-5.757000446E0,-2.980050087E0
4.261918172E1,-9.238950729E0,-5.887950420E0,-2.407950163E0
4.263825374E1,-9.121950150E0,-6.355050087E0,-1.990950108E0
4.265732556E1,-9.532050133E0,-6.493950367E0,-2.026950121E0
4.267639749E1,-9.782999992E0,-6.645000458E0,-2.334000111E0
4.269546918E1,-9.895050049E0,-6.681000233E0,-2.317050219E0
4.271454122E1,-1.032405090E1,-7.222050190E0,-2.488950014E0
4.273361300E1,-9.895050049E0,-8.347050667E0,-2.467950106E0
4.275268494E1,-9.385050774E0,-8.857050896E0,-1.480950117E0
4.277175673E1,-9.735000610E0,-8.163000107E0,-1.038000107E0
4.279082870E1,-1.050600052E1,-8.067000389E0,-1.156050086E0
4.280990051E1,-1.046295071E1,-8.464950562E0,-9.310500622E-1
4.282897246E1,-1.001295090E1,-8.944050789E0,-3.390000165E-1
4.284804427E1,-9.759000778E0,-8.934000015E0,2.895000204E-2
4.286711623E1,-9.511950493E0,-8.674950600E0,5.269500017E-1
4.288618798E1,-9.043050766E0,-8.029050827E0,7.759500146E-1
4.290525990E1,-8.430000305E0,-7.090050220E0,6.700500250E-1
4.292433190E1,-7.705050468E0,-6.256950378E0,2.595000155E-2
4.294340364E1,-6.982050419E0,-5.776050091E0,-3.559500277E-1
4.296247556E1,-6.493050098E0,-5.601000309E0,4.950000439E-3
4.298154727E1,-6.052950382E0,-5.440950394E0,5.820000172E-1
4.300061901E1,-6.025950432E0,-5.548050404E0,6.799500585E-1
4.301969094E1,-6.055050373E0,-5.653950214E0,7.470000386E-1
4.303876273E1,-6.163050175E0,-6.073050499E0,6.610500216E-1
4.305783467E1,-5.908950329E0,-6.652050495E0,4.069500268E-1
4.307690668E1,-5.446950436E0,-7.159950256E0,1.170000061E-1
4.309597844E1,-4.732950211E0,-8.197050095E0,-9.705000371E-2
4.311505034E1,-3.775950193E0,-8.601000786E0,1.339500099E-1
4.313412211E1,-3.217950106E0,-8.742000580E0,2.370000184E-1
4.315319404E1,-3.249000072E0,-8.710950851E0,-3.495000303E-2
4.317226581E1,-3.061950207E0,-8.956050873E0,-7.560000420E-1
4.319133772E1,-3.232050180E0,-9.415050507E0,-1.359000087E0
4.321040950E1,-3.649050236E0,-9.729000092E0,-1.618050098E0
4.322948142E1,-4.537050247E0,-9.564000130E0,-1.369050026E0
4.324855320E1,-5.076000214E0,-9.862950325E0,-9.330000281E-1
4.326762519E1,-4.992000103E0,-1.045200062E1,-7.050000429E-1
4.328669688E1,-4.687950134E0,-1.148100090E1,-1.261050105E0
4.330576875E1,-5.206950188E0,-1.181895065E1,-1.342050076E0
4.332484050E1,-6.736950397E0,-1.147005081E1,-1.267950058E0
4.334391244E1,-7.437000275E0,-1.032000065E1,-9.810000658E-1
4.336298412E1,-7.687950134E0,-8.812050819E0,-3.610500097E-1
4.338205606E1,-8.380050659E0,-7.330050468E0,4.210500121E-1
4.340112773E1,-9.417000771E0,-6.046050072E0,6.610500216E-1
4.342019970E1,-9.955050468E0,-5.826000214E0,-2.479500175E-1
4.343927159E1,-9.283050537E0,-6.385950089E0,-1.350000024E0
4.345834324E1,-8.392050743E0,-7.090050220E0,-1.939050078E0
4.347741500E1,-7.705050468E0,-7.228950500E0,-1.857000113E0
4.349648690E1,-7.539000511E0,-6.712050438E0,-1.311000109E0
4.351555887E1,-7.386000156E0,-5.461950302E0,-1.429050088E0
4.353463062E1,-7.116000175E0,-4.339050293E0,-1.657950044E0
4.355370253E1,-6.820950508E0,-3.589950085E0,-1.645950079E0
4.357277430E1,-6.649050236E0,-3.300000191E0,-1.536000013E0
4.359184622E1,-6.472050190E0,-3.565950155E0,-1.642050028E0
4.361091799E1,-6.292050362E0,-3.982950211E0,-2.050950050E0
4.362998996E1,-6.630000114E0,-4.381950378E0,-2.230950117E0
4.364906172E1,-6.996000290E0,-4.801050186E0,-1.705950022E0
4.366813364E1,-7.516050339E0,-4.903950214E0,-1.474050045E0
4.368720540E1,-7.882050514E0,-4.780050278E0,-2.110949993E0
4.370627732E1,-8.242950439E0,-4.729950428E0,-2.544000149E0
4.372534908E1,-8.713050842E0,-4.855950356E0,-2.341050148E0
4.374442108E1,-9.060000420E0,-5.410050392E0,-1.741950035E0
4.376349302E1,-9.013950348E0,-6.039000511E0,-1.426050067E0
4.378256502E1,-8.995050430E0,-6.400950432E0,-1.459950089E0
4.380163673E1,-9.297000885E0,-6.862950325E0,-1.540950060E0
4.382070846E1,-9.658050537E0,-7.165050507E0,-1.552950025E0
4.383978021E1,-1.004895020E1,-7.299000263E0,-1.765950084E0
4.385885219E1,-1.037895012E1,-7.749000549E0,-1.977000117E0
4.387792412E1,-1.028595066E1,-8.215950012E0,-1.776000142E0
4.389699589E1,-1.036200047E1,-8.661000252E0,-1.417050123E0
4.391606780E1,-1.060200024E1,-8.388000488E0,-1.101000071E0
4.393513958E1,-1.090605068E1,-7.645950317E0,-1.254000068E0
4.395421152E1,-1.090800095E1,-7.083000183E0,-1.158000112E0
4.397328333E1,-1.034805012E1,-7.312950134E0,-7.819500566E-1
4.399235525E1,-9.787950516E0,-8.005050659E0,-5.830500126E-1
4.401142701E1,-9.486000061E0,-8.704050064E0,-4.300500154E-1
4.403049894E1,-8.943000793E0,-8.836050034E0,-4.695000127E-2
4.404957095E1,-8.116050720E0,-8.650950432E0,1.650000066E-1
4.406864268E1,-6.931050301E0,-8.014950752E0,2.179500163E-1
4.408771470E1,-5.964000225E0,-7.078050137E0,2.700000107E-1
4.410678643E1,-6.010050297E0,-6.634950161E0,2.460000068E-1
4.412585824E1,-6.282000065E0,-5.970000267E0,6.889500618E-1
4.414493020E1,-6.067050457E0,-5.512950420E0,4.000500143E-1
4.416400225E1,-5.595000267E0,-5.215950012E0,-3.299999982E-2
4.418307396E1,-5.160000324E0,-5.034000397E0,-1.000500023E-1
4.420214598E1,-4.662000179E0,-5.248950481E0,-3.060000241E-1
4.422121778E1,-4.365000248E0,-5.602950096E0,-3.919500113E-1
4.424028972E1,-4.554000378E0,-6.406050205E0,-4.999500215E-1
4.425936141E1,-4.803000450E0,-6.837000370E0,-8.505000174E-2
4.427843331E1,-4.720950127E0,-7.138050556E0,-1.500000060E-1
4.429750507E1,-4.357050419E0,-7.633950233E0,-6.409500241E-1
4.431657698E1,-4.084949970E0,-8.215950012E0,-8.350500464E-1
4.433564875E1,-4.132050037E0,-8.683050156E0,-1.014000058E0
4.435472066E1,-4.851000309E0,-8.967000008E0,-1.048050046E0
4.437379242E1,-5.485050201E0,-9.037050247E0,-8.539500237E-1
4.439286432E1,-5.947050095E0,-9.208950043E0,-6.409500241E-1
4.441193606E1,-6.012000084E0,-9.406050682E0,-3.610500097E-1
4.443100796E1,-5.689050198E0,-1.000695038E1,-4.950000346E-1
4.445007966E1,-5.707950115E0,-1.099995041E1,-9.880500436E-1
4.446915164E1,-6.189000130E0,-1.097100067E1,-1.086000085E0
4.448822333E1,-7.210950375E0,-1.014105034E1,-7.609500289E-1
4.450729534E1,-7.635000229E0,-9.375000000E0,-8.059500456E-1
4.452636725E1,-7.666050434E0,-8.355000496E0,-8.560500145E-1
4.454543895E1,-8.185950279E0,-7.320000172E0,-8.320500255E-1
4.456451100E1,-8.980950356E0,-6.385950089E0,-5.260500312E-1
4.458358289E1,-9.928950310E0,-5.460000038E0,-5.569500327E-1
4.460265458E1,-9.952950478E0,-5.244000435E0,-1.455000043E0
4.462172634E1,-8.557050705E0,-5.742000103E0,-2.470050097E0
4.464079826E1,-7.192050457E0,-6.370050430E0,-2.844000101E0
4.465987003E1,-6.241950512E0,-6.469950199E0,-2.772000074E0
4.467894197E1,-6.001950264E0,-6.190050125E0,-2.118000031E0
4.469801374E1,-6.487950325E0,-5.307000160E0,-1.129050016E0
4.471708566E1,-6.940950394E0,-4.276950359E0,-1.108050108E0
4.473615742E1,-6.838050365E0,-3.573000193E0,-1.536000013E0
4.475522934E1,-6.510000229E0,-3.406050205E0,-1.503000021E0
4.477430110E1,-6.358950138E0,-3.492000103E0,-1.168050051E0
4.479337309E1,-6.472050190E0,-4.153050423E0,-1.603050113E0
4.481244502E1,-6.478950500E0,-4.701000214E0,-2.191950083E0
4.483151679E1,-6.855000496E0,-5.029050350E0,-2.239950180E0
4.485058872E1,-7.546950340E0,-5.272950172E0,-1.941000104E0
4.486966047E1,-7.993950367E0,-5.283000469E0,-1.536000013E0
4.488873239E1,-8.563950539E0,-5.140950203E0,-1.939050078E0
4.490780410E1,-9.199050903E0,-4.854000092E0,-2.274000168E0
