"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.162980638E2,1.046100020E0,-6.694874763E-1,-1.794649959E0
1.163171385E2,9.850500226E-1,-1.502874941E-1,-1.220450044E0
1.163362133E2,1.169574976E0,2.688125074E-1,-5.179625154E-1
1.163552879E2,1.881824970E0,2.187625021E-1,-2.040500045E-1
1.163743626E2,2.372974873E0,1.673374921E-1,-3.603875041E-1
1.163934373E2,2.438975096E0,4.959625006E-1,-5.901499987E-1
1.164125119E2,2.134687424E0,8.870124817E-1,-8.038250208E-1
1.164315866E2,1.775537491E0,1.137400031E0,-8.430125117E-1
1.164506614E2,1.454200029E0,1.104400039E0,-8.112499714E-1
1.164697361E2,1.090100050E0,8.637750149E-1,-7.244874835E-1
1.164888107E2,7.639499903E-1,6.780124903E-1,-6.132500172E-1
1.165078854E2,5.648499727E-1,7.599624991E-1,-5.509625077E-1
1.165269602E2,3.730374873E-1,1.000587463E0,-4.544374943E-1
1.165460348E2,1.201749966E-1,9.945374727E-1,-1.698125005E-1
1.165651095E2,-5.582499877E-2,9.640125036E-1,1.930499971E-1
1.165841843E2,-1.768250018E-1,1.117874980E0,4.349125028E-1
1.166032589E2,-2.842124999E-1,1.744599938E0,7.684875131E-1
1.166223337E2,-2.887500077E-2,4.173399925E0,1.576025009E0
1.166414084E2,2.424262524E0,3.069000006E0,1.378024936E0
1.166604832E2,1.333199978E0,-5.339124799E-1,2.223374993E-1
1.166795577E2,-1.168750048E0,-1.591837525E0,-3.689124882E-1
1.166986324E2,-1.635424972E0,6.414374709E-1,-2.920500040E-1
1.167177071E2,-1.293462515E0,2.052875012E-1,-1.099999994E-2
1.167367818E2,-9.244124889E-1,-8.588249683E-1,1.648624986E-1
1.167558563E2,-1.292225003E0,-5.974375010E-1,2.186249942E-1
1.167749311E2,-9.623624682E-1,-1.393975019E0,2.503874898E-1
1.167940055E2,-3.343999982E-1,-1.280400038E0,-1.649999917E-1
1.168130803E2,-1.193500012E-1,-1.268162489E0,-3.671250120E-2
1.168321549E2,-1.328250021E-1,-1.325500011E0,5.901499987E-1
1.168512294E2,-2.048749924E-1,-9.713000059E-1,1.000587463E0
1.168703041E2,-4.296875000E-1,-2.809124887E-1,8.600624800E-1
1.168893788E2,-7.423624992E-1,5.559124947E-1,5.191999674E-1
1.169084536E2,-1.158987522E0,1.398924947E0,2.785750031E-1
1.169275281E2,-1.636662483E0,2.053699970E0,2.285249978E-1
1.169466029E2,-2.102237463E0,2.470324993E0,2.308624983E-1
1.169656776E2,-2.506624937E0,2.803900003E0,1.795749962E-1
1.169847521E2,-2.881587505E0,3.125099897E0,8.923749626E-2
1.170038269E2,-2.138812542E0,3.795000166E-2,4.386250079E-1
1.170229016E2,-1.655087471E0,-1.450212479E0,8.100125194E-1
1.170419761E2,-1.742949963E0,-4.826250076E-1,3.860999942E-1
1.170610508E2,-1.675850034E0,4.641999900E-1,-9.157499671E-2
1.170801255E2,-1.557325006E0,9.138249755E-1,-7.699999958E-2
1.170992003E2,-1.476612449E0,1.106874943E0,1.893374920E-1
1.171182749E2,-1.339800000E0,1.144824982E0,4.849624932E-1
1.171373496E2,-6.617875099E-1,7.770124674E-1,9.883499742E-1
1.171564244E2,-1.986874938E-1,9.895874858E-1,9.565874934E-1
1.171754989E2,-3.877500072E-2,1.517449975E0,6.047250032E-1
1.171945736E2,1.262249947E-1,1.596787453E0,4.874374866E-1
1.172136483E2,8.593750000E-2,1.037299991E0,2.626250088E-1
1.172327229E2,-2.183499932E-1,3.983374834E-1,-1.857624948E-1
1.172517976E2,-4.235000014E-1,-7.537750006E-1,-7.757750154E-1
1.172708722E2,-1.718750000E-1,-2.626662493E0,-1.125162482E0
1.172899469E2,2.850374877E-1,-4.289450169E0,-1.413499951E0
1.173090216E2,8.409500122E-1,-5.216750145E0,-1.892412543E0
1.173280964E2,2.061399937E0,-5.752999783E0,-2.148987532E0
1.173471709E2,2.529312372E0,-4.300449848E0,-1.976699948E0
1.173662457E2,2.033349991E0,-1.270499945E0,-1.804412484E0
1.173853204E2,1.696062446E0,7.794874907E-1,-1.220450044E0
1.174043950E2,1.503149986E0,1.784887433E0,-6.364874840E-1
1.174234698E2,1.382149935E0,2.421375036E0,-1.417624950E-1
1.174425444E2,1.703487515E0,2.577850103E0,2.895750105E-1
1.174616189E2,2.330212593E0,1.401262522E0,5.747500062E-2
1.174806940E2,2.769937515E0,-6.364874840E-1,-5.961999893E-1
1.174997685E2,2.868937492E0,-1.988937497E0,-8.783500195E-1
1.175188430E2,2.645362377E0,-2.600950003E0,-8.332499862E-1
1.175379178E2,2.360737562E0,-2.383562565E0,-6.817250252E-1
1.175569927E2,2.040637493E0,-1.039637446E0,-4.666749835E-1
1.175760674E2,1.334437490E0,4.679124951E-1,-2.077624947E-1
1.175951420E2,6.258999705E-1,1.527212501E0,-5.871250108E-2
1.176142167E2,3.987499978E-3,1.893649936E0,-2.076249942E-2
1.176332912E2,-4.907374978E-1,1.860649943E0,-7.452499866E-2
1.176523660E2,-6.765000224E-1,1.098350048E0,-1.967625022E-1
1.176714408E2,-6.545000076E-1,2.040500045E-1,-1.478125006E-1
1.176905153E2,-6.765000224E-1,8.304999769E-2,1.148125008E-1
1.177095901E2,-7.400249839E-1,9.040625095E-1,4.874374866E-1
1.177286647E2,-7.082625031E-1,3.066524982E0,8.795874715E-1
1.177477392E2,1.664299965E0,3.209387541E0,1.637624949E-1
1.177668139E2,2.376549959E0,4.716250002E-1,-6.927250028E-1
1.177858886E2,2.165624946E-1,3.493874967E-1,-1.478125006E-1
1.178049633E2,-6.397874951E-1,1.120350003E0,-2.028124928E-1
1.178240378E2,-1.125987530E0,1.479499936E0,-9.528750181E-2
1.178431125E2,-1.182224989E0,-6.107749939E-1,2.883374989E-1
1.178621870E2,-1.220037460E0,-2.222275019E0,-7.287499961E-3
1.178812617E2,-7.253124714E-1,-3.134862423E0,-4.691500068E-1
1.179003364E2,-1.205874979E-1,-2.491087437E0,-6.132500172E-1
1.179194111E2,9.569999576E-2,-1.320687532E0,-2.138125002E-1
1.179384856E2,-6.458374858E-1,1.198449969E0,6.194375157E-1
1.179575603E2,-9.684125185E-1,5.339124799E-1,1.459975004E0
1.179766351E2,-1.176174998E0,-1.062875018E-1,1.413499951E0
1.179957096E2,-1.393562436E0,-4.399999976E-2,7.354875207E-1
1.180147844E2,-1.680662513E0,4.641999900E-1,3.018124998E-1
1.180338589E2,-2.032525063E0,9.175375104E-1,4.226749837E-1
1.180529336E2,-2.383150101E0,1.348737478E0,5.594875216E-1
1.180720083E2,-2.727725029E0,1.769075036E0,5.289624929E-1
1.180910831E2,-3.055112600E0,2.091650009E0,3.933874965E-1
1.181101576E2,-2.362387419E0,-3.641000092E-1,7.699999958E-2
1.181292323E2,-1.681900024E0,-3.330387592E0,2.846249938E-1
1.181483069E2,-2.350149870E0,-1.852125049E0,5.607249737E-1
1.181673816E2,-2.295150042E0,-2.076250017E-1,2.858625054E-1
1.181864563E2,-1.772374988E0,1.038537502E0,5.004999787E-2
1.182055311E2,-1.338562489E0,1.599262476E0,1.392875016E-1
1.182246056E2,-7.167875171E-1,1.332924962E0,6.389625072E-1
1.182436804E2,1.017499994E-2,9.015874863E-1,1.220450044E0
1.182627549E2,1.409374923E-1,1.439212441E0,1.054350019E0
1.182818297E2,1.498750038E-2,2.091650009E0,6.487249732E-1
1.183009044E2,1.322750002E-1,1.888837457E0,6.011499763E-1
1.183199790E2,2.337500006E-1,1.154587507E0,5.351499915E-1
1.183390537E2,-6.187500060E-2,1.022587538E0,1.307625026E-1
1.183581284E2,-3.709749877E-1,9.310125113E-1,-1.967625022E-1
1.183772033E2,-4.247374833E-1,4.093374908E-1,-3.469125032E-1
1.183962780E2,5.464249849E-1,-2.224750042E0,-2.528625131E-1
1.184153525E2,1.157337546E0,-3.454962492E0,-6.524375081E-1
1.184344272E2,1.723012447E0,-4.282024860E0,-1.175349951E0
1.184535017E2,2.408312559E0,-5.192275047E0,-1.393975019E0
1.184725764E2,2.460837603E0,-4.784174919E0,-1.672549963E0
1.184916512E2,1.714487433E0,-2.889287472E0,-2.038987398E0
1.185107258E2,1.135337472E0,-1.165449977E0,-2.060987473E0
1.185298005E2,9.252374768E-1,-2.870999873E-1,-1.644362450E0
1.185488753E2,9.545249939E-1,3.909125030E-1,-8.710625172E-1
1.185679499E2,1.426149964E0,3.481499851E-1,-2.162874937E-1
1.185870246E2,2.181162596E0,-1.392875016E-1,-3.579125106E-1
1.186060995E2,2.539074898E0,-4.299624860E-1,-7.220125198E-1
1.186251740E2,2.460837603E0,-5.179625154E-1,-7.525374889E-1
1.186442488E2,2.174974918E0,-1.685750037E-1,-6.364874840E-1
1.186633236E2,1.736487508E0,3.493874967E-1,-5.374875069E-1
1.186823981E2,1.258674979E0,7.917249799E-1,-4.411000013E-1
1.187014727E2,8.397125006E-1,1.053112507E0,-2.748624980E-1
1.187205475E2,6.406124830E-1,1.283975005E0,-2.528625131E-1
1.187396220E2,5.758500099E-1,1.220450044E0,-3.994374871E-1
1.187586967E2,4.060375094E-1,9.223499894E-1,-4.508624971E-1
1.187777714E2,1.885125041E-1,6.866750121E-1,-3.078624904E-1
1.187968460E2,-1.553750038E-2,6.877750158E-1,-3.299999982E-2
1.188159205E2,-2.268749923E-1,1.076349974E0,3.151499927E-1
1.188349952E2,-4.907374978E-1,2.428800106E0,8.747749925E-1
1.188540697E2,1.934625059E-1,4.295499802E0,1.572312474E0
1.188731444E2,3.336849928E0,1.700600028E0,5.143874884E-1
1.188922192E2,1.345437527E0,6.609625220E-1,-9.281250089E-2
1.189112939E2,-6.690750122E-1,-9.198749661E-1,-3.543374836E-1
1.189303684E2,-1.262799978E0,-1.783374995E-1,-5.766749978E-1
1.189494431E2,-1.311749935E0,1.598024964E0,-3.458124995E-1
1.189685176E2,-1.821187496E0,-2.858625054E-1,1.893374920E-1
1.189875924E2,-2.374624968E0,-9.138249755E-1,3.261500001E-1
1.190066671E2,-1.987287521E0,-1.908362508E0,2.601499856E-1
1.190257417E2,-1.099174976E0,-2.618137598E0,-2.003374994E-1
1.190448164E2,-6.275500059E-1,-2.600950003E0,-2.943874896E-1
1.190638911E2,-6.373124719E-1,-2.261324883E0,3.115749955E-1
1.190829657E2,-7.302625179E-1,-1.567499995E0,1.016399980E0
1.191020404E2,-8.804125190E-1,-5.326749682E-1,1.133687496E0
1.191211151E2,-1.151700020E0,1.034824967E0,8.453499675E-1
1.191401899E2,-1.473037481E0,2.748899937E0,5.497249961E-1
1.191592644E2,-1.789425015E0,3.968112469E0,3.310999870E-1
1.191783391E2,-2.019049883E0,4.524024963E0,2.088624984E-1
1.191974139E2,-1.536562443E0,3.254625082E0,1.062875018E-1
1.192164886E2,-3.526875079E-1,-1.038125008E-1,1.575749964E-1
1.192355631E2,-9.428374767E-1,5.004999787E-2,5.094375014E-1
1.192546377E2,-1.742949963E0,1.130112529E0,4.996750057E-1
1.192737124E2,-1.980000019E0,1.572312474E0,1.991000026E-1
1.192927871E2,-1.990999937E0,1.751887441E0,-0.000000000E0
1.193118619E2,-1.874949932E0,1.639549971E0,-3.176249936E-2
1.193309365E2,-1.336225033E0,7.257249951E-1,3.310999870E-1
1.193500112E2,-7.302625179E-1,1.223750040E-2,6.206749678E-1
1.193690859E2,-6.373124719E-1,3.738625050E-1,2.578125000E-1
1.193881605E2,-7.655999660E-1,7.757750154E-1,-2.804999985E-2
1.194072353E2,-5.164499879E-1,4.190999866E-1,2.443374991E-1
1.194263100E2,2.055625021E-1,-5.449125171E-1,6.437749863E-1
1.194453846E2,1.847999990E-1,-6.939625144E-1,2.455749959E-1
1.194644593E2,-2.048749924E-1,-5.069624782E-1,-3.860999942E-1
1.194835341E2,-5.592125058E-1,-6.474875212E-1,-9.077749848E-1
1.195026086E2,-2.036374956E-1,-2.658425093E0,-1.171637535E0
1.195216833E2,5.110874772E-1,-4.624125004E0,-1.357262492E0
1.195407582E2,1.009524941E0,-5.428087234E0,-1.660312533E0
1.195598327E2,2.056449890E0,-5.958287239E0,-1.642024994E0
1.195789075E2,2.134687424E0,-3.446437597E0,-1.683550000E0
1.195979822E2,1.798774958E0,-7.354875207E-1,-1.783650041E0
1.196170571E2,1.555675030E0,6.439124942E-1,-1.452687502E0
1.196361316E2,1.257575035E0,1.662787437E0,-8.845375180E-1
1.196552063E2,1.178099990E0,2.539900064E0,-3.811500072E-1
1.196742809E2,1.545774937E0,2.680424929E0,1.380500048E-1
1.196933555E2,2.479262590E0,1.499024987E0,3.433375061E-1
1.197124303E2,3.124274969E0,-2.798124850E-1,-5.747500062E-2
1.197315048E2,3.184087515E0,-1.683550000E0,-3.971000016E-1
1.197505795E2,2.951987505E0,-2.520375013E0,-3.983374834E-1
1.197696541E2,2.661312580E0,-2.613187551E0,-3.860999942E-1
1.197887286E2,2.204400063E0,-1.877699971E0,-3.678124845E-1
1.198078034E2,1.522675037E0,-6.426749825E-1,-2.895750105E-1
1.198268780E2,7.541875243E-1,1.356162548E0,-1.124750003E-1
1.198459525E2,5.417500064E-2,2.791662455E0,-5.857500061E-2
1.198650272E2,-2.121624947E-1,2.734187603E0,-2.821500003E-1
1.198841019E2,-1.560624987E-1,1.149637461E0,-4.629625082E-1
1.199031765E2,-3.466374874E-1,8.428750187E-2,-2.503874898E-1
1.199222512E2,-6.165499687E-1,1.600500047E-1,2.804999985E-2
1.199413259E2,-8.963624835E-1,1.253450036E0,3.518624902E-1
1.199604004E2,-5.297874808E-1,4.583837509E0,1.023825049E0
1.199794751E2,3.590950012E0,2.089174986E0,1.135749966E-1
1.199985499E2,2.525599957E0,1.352450013E0,-4.789125025E-1
1.200176247E2,5.224999972E-3,-8.783500195E-1,-1.930499971E-1
1.200366992E2,-8.706499934E-1,-7.390624881E-1,-2.065249979E-1
1.200557739E2,-8.388875127E-1,1.740887523E0,-1.978625059E-1
1.200748487E2,-1.231037498E0,-1.062875018E-1,3.641000092E-1
1.200939232E2,-2.188862562E0,-1.220450044E0,6.547750235E-1
1.201129979E2,-2.044762373E0,-2.475137472E0,6.964374781E-1
1.201320724E2,-1.436324954E0,-3.409724951E0,7.699999958E-2
1.201511472E2,-1.016124964E0,-3.054287434E0,-5.522000194E-1
1.201702219E2,-1.085700035E0,-2.533849955E0,9.652499855E-2
1.201892964E2,-1.243275046E0,-1.462312460E0,1.093400002E0
1.202083711E2,-1.308037519E0,-4.043875039E-1,1.349974990E0
1.202274459E2,-1.475512505E0,6.744375229E-1,1.034824967E0
1.202465205E2,-1.662374973E0,1.775125027E0,5.766749978E-1
1.202655952E2,-1.910424948E0,2.721950054E0,3.128125072E-1
1.202846697E2,-2.273287535E0,3.461149931E0,2.895750105E-1
1.203037445E2,-2.639724970E0,3.870349884E0,3.286249936E-1
1.203228192E2,-1.949474931E0,1.688362479E0,2.748624980E-1
1.203418940E2,-4.272125065E-1,-2.475137472E0,2.943874896E-1
1.203609686E2,-1.597612500E0,-7.097749710E-1,6.462500095E-1
1.203800432E2,-2.424674988E0,1.177687526E0,5.509625077E-1
1.203991180E2,-1.862712502E0,1.170400023E0,2.688125074E-1
1.204181926E2,-9.708874822E-1,7.220125198E-1,3.469125032E-1
1.204372673E2,-6.190249920E-1,8.210124969E-1,3.273875117E-1
1.204563420E2,-5.885000229E-1,1.060400009E0,2.492875010E-1
1.204754166E2,-6.593124866E-1,1.196112514E0,2.688125074E-1
1.204944914E2,-5.762624741E-1,9.212499857E-1,4.703874886E-1
1.205135661E2,-2.463999987E-1,3.091000021E-1,6.780124903E-1
1.205326407E2,5.224999972E-3,-4.812499974E-3,6.010124683E-1
1.205517154E2,-3.506249934E-2,-7.287499961E-3,2.175250053E-1
1.205707900E2,-3.209249973E-1,1.625249982E-1,-2.503874898E-1
1.205898648E2,-6.373124719E-1,2.736249864E-1,-5.631999969E-1
1.206089395E2,-9.121749997E-1,3.250499964E-1,-7.440124750E-1
1.206280143E2,-9.220749736E-1,7.947500050E-2,-7.501999736E-1
1.206470889E2,3.876124918E-1,-2.889287472E0,-4.373874962E-1
1.206661636E2,1.102337480E0,-3.946112394E0,-5.827249885E-1
1.206852381E2,1.787775040E0,-4.300449848E0,-1.059162498E0
1.207043128E2,2.564787388E0,-4.558125019E0,-1.485550046E0
1.207233875E2,2.524499893E0,-3.519725084E0,-1.826412439E0
1.207424622E2,1.945349932E0,-1.678599954E0,-1.900937438E0
1.207615367E2,1.622774959E0,-3.176249862E-1,-1.538074970E0
1.207806113E2,1.430962443E0,5.204374790E-1,-1.147162437E0
1.207996858E2,1.140287519E0,9.310125113E-1,-5.876749754E-1
1.208187605E2,1.297862530E0,8.710625172E-1,-1.307625026E-1
1.208378350E2,2.121212482E0,9.281250089E-2,-2.846249938E-1
1.208569099E2,2.594074965E0,-8.038250208E-1,-5.839625001E-1
1.208759843E2,2.553787470E0,-1.078824997E0,-4.959625006E-1
1.208950592E2,2.283737421E0,-7.049624920E-1,-3.250499964E-1
1.209141336E2,1.862300038E0,3.052499890E-2,-2.248124927E-1
1.209332083E2,1.405387521E0,8.050624728E-1,-1.905750036E-1
1.209522828E2,9.497125149E-1,1.326737523E0,-2.052875012E-1
1.209713576E2,7.162374854E-1,1.022587538E0,-4.276250005E-1
1.209904320E2,5.671874881E-1,4.948624969E-1,-7.257249951E-1
1.210095068E2,2.850374877E-1,5.717250109E-1,-6.352499723E-1
1.210285816E2,-1.429999992E-2,7.807250023E-1,-2.211000025E-1
1.210476563E2,-2.391124964E-1,1.061637521E0,2.320999950E-1
1.210667308E2,-4.345000088E-1,1.424499989E0,5.339124799E-1
1.210858055E2,-6.568375230E-1,2.693899870E0,8.955374956E-1
1.211048801E2,5.671874881E-1,3.889874935E0,1.503975034E0
1.211239548E2,2.457262516E0,-4.349125028E-1,-1.245749965E-1
1.211430295E2,2.483250052E-1,-1.048162460E0,-7.794874907E-1
1.211621041E2,-9.671750069E-1,-5.484874845E-1,-4.116750062E-1
1.211811789E2,-1.150462508E0,1.270637512E0,-1.478125006E-1
1.212002535E2,-6.875000000E-1,2.308624983E-1,9.528750181E-2
1.212193281E2,-1.154175043E0,1.539999992E-1,6.957499683E-2
1.212384028E2,-1.694137454E0,-3.493874967E-1,1.868624985E-1
1.212574776E2,-1.239699960E0,-1.228974938E0,-1.563374996E-1
1.212765524E2,-5.444999933E-1,-8.100125194E-1,-6.047250032E-1
1.212956269E2,-8.758749813E-2,-4.324375093E-1,-2.602874935E-1
1.213147016E2,8.593750000E-2,-4.386250079E-1,6.524375081E-1
1.213337761E2,-1.243000031E-1,-5.289624929E-1,1.203400016E0
1.213528508E2,-4.284499884E-1,-8.676250279E-2,8.783500195E-1
1.213719254E2,-7.827875018E-1,6.744375229E-1,4.373874962E-1
1.213910001E2,-1.184700012E0,1.403737545E0,3.713875115E-1
1.214100749E2,-1.596374989E0,2.108700037E0,2.993375063E-1
1.214291494E2,-2.168099880E0,3.051812410E0,2.761000097E-1
1.214482242E2,-2.794825077E0,3.968112469E0,2.223374993E-1
1.214672988E2,-2.455199957E0,2.845424891E0,9.899999946E-2
1.214863734E2,-1.165174961E0,-5.499999970E-2,5.143874884E-1
1.215054482E2,-1.103987455E0,-1.135749966E-1,6.364874840E-1
1.215245227E2,-1.321512461E0,8.210124969E-1,1.893374920E-1
1.215435975E2,-1.448562503E0,1.387925029E0,-8.552499861E-2
1.215626723E2,-1.562137485E0,1.578500032E0,-6.599999964E-2
1.215817468E2,-1.637899995E0,1.506312490E0,4.881250113E-2
1.216008215E2,-1.385037541E0,9.761124849E-1,3.188624978E-1
1.216198963E2,-8.718875051E-1,3.568125069E-1,5.754374862E-1
1.216389709E2,-7.730249763E-1,5.876749754E-1,2.821500003E-1
1.216580456E2,-7.986000180E-1,8.710625172E-1,-6.187499966E-3
1.216771204E2,-4.357374907E-1,3.763374984E-1,1.490499973E-1
1.216961950E2,-1.645874977E-1,-3.029125035E-1,1.295250058E-1
1.217152696E2,-3.038749993E-1,-4.398624897E-1,-9.776250273E-2
1.217343441E2,-3.746874928E-1,-6.267250180E-1,-2.345750034E-1
1.217534188E2,1.054624990E-1,-1.634600043E0,-2.468124926E-1
1.217724933E2,6.931374669E-1,-2.703662395E0,-6.047250032E-1
1.217915679E2,1.176862478E0,-3.546674967E0,-1.174112439E0
1.218106427E2,2.134687424E0,-4.756124973E0,-1.599262476E0
1.218297171E2,2.678362370E0,-4.566787243E0,-1.563787460E0
1.218487919E2,2.250737429E0,-2.708474874E0,-1.562549949E0
1.218678665E2,1.876875043E0,-1.108112454E0,-1.303637505E0
1.218869410E2,1.704725027E0,1.575749964E-1,-1.005537510E0
1.219060157E2,1.450487494E0,9.565874934E-1,-7.134875059E-1
1.219250902E2,1.222100019E0,1.150874972E0,-5.119125247E-1
1.219441650E2,1.358912468E0,4.336749911E-1,-4.434374869E-1
1.219632397E2,2.014925003E0,-1.209450006E0,-7.452499866E-1
1.219823142E2,2.496312380E0,-2.807475090E0,-1.014062524E0
1.220013889E2,2.609887600E0,-3.377962589E0,-9.798250198E-1
1.220204635E2,2.498787403E0,-1.994987488E0,-6.951999664E-1
1.220395382E2,2.025924921E0,1.600500047E-1,-2.931500077E-1
1.220586129E2,1.308862448E0,1.905887485E0,-8.923749626E-2
1.220776877E2,5.660874844E-1,2.791662455E0,4.276249930E-2
1.220967622E2,-5.953750014E-2,2.863712549E0,7.699999958E-2
1.221158369E2,-3.649249971E-1,1.975462437E0,-7.576250285E-2
1.221349117E2,-2.109249979E-1,9.762499481E-3,-5.461499691E-1
1.221539861E2,-4.442625046E-1,-6.597250104E-1,-4.801499844E-1
1.221730607E2,-7.302625179E-1,-4.801499844E-1,-9.404999763E-2
1.221921354E2,-9.158874750E-1,5.191999674E-1,4.141499996E-1
1.222112102E2,-8.841249943E-1,2.526562452E0,1.189924955E0
1.222302847E2,1.339387536E0,3.348675013E0,1.721362472E0
1.222493594E2,2.558599949E0,9.281250089E-2,2.681249939E-2
1.222684340E2,3.009875119E-1,-1.288925052E0,-3.738625050E-1
1.222875087E2,-7.655999660E-1,1.880999953E-1,-4.886749983E-1
1.223065834E2,-1.228700042E0,1.543025017E0,-3.860999942E-1
1.223256580E2,-1.399749994E0,6.854375005E-1,1.832875013E-1
1.223447327E2,-2.344099998E0,4.031499922E-1,5.839625001E-1
1.223638072E2,-2.878012419E0,-2.711499929E-1,7.708249688E-1
1.223828820E2,-1.761374950E0,-1.056825042E0,-1.828750037E-2
1.224019567E2,-6.593124866E-1,-7.317749858E-1,-9.748749733E-1
1.224210312E2,-3.905000091E-1,-1.104400039E0,-4.056249857E-1
1.224401060E2,-4.454999864E-1,-1.612599969E0,6.732000113E-1
1.224591805E2,-4.662624896E-1,-1.292500019E0,1.050637484E0
1.224782555E2,-5.017374754E-1,-4.226749837E-1,6.109125018E-1
1.224973301E2,-7.277874947E-1,4.288625121E-1,2.565749884E-1
1.225164049E2,-1.091887474E0,1.255924940E0,2.150499970E-1
1.225354794E2,-1.470562458E0,1.991412520E0,3.543374836E-1
1.225545539E2,-1.857900023E0,2.445849895E0,5.143874884E-1
1.225736287E2,-2.113237381E0,2.548562527E0,5.253875256E-1
1.225927032E2,-1.200512528E0,4.569124877E-1,3.799124956E-1
1.226117780E2,-1.129699945E0,1.660999954E-1,6.951999664E-1
1.226308527E2,-1.485275030E0,9.285374880E-1,6.462500095E-1
1.226499273E2,-1.569562435E0,1.469737530E0,2.040500045E-1
1.226690020E2,-1.578087449E0,1.621262550E0,5.499999970E-2
1.226880767E2,-1.365512490E0,9.883499742E-1,2.345750034E-1
1.227071512E2,-8.157874942E-1,-2.810499966E-1,5.229125023E-1
1.227262258E2,-6.654999852E-1,-6.010124683E-1,4.629625082E-1
1.227453004E2,-9.439374804E-1,-1.648624986E-1,1.453374922E-1
1.227643750E2,-1.295799971E0,1.649999917E-1,6.049999967E-3
1.227834495E2,-1.337324977E0,-2.162874937E-1,6.599999964E-2
1.228025243E2,-8.866000175E-1,-1.495312452E0,5.499999970E-2
1.228215987E2,-7.680749893E-1,-1.738549948E0,-1.625249982E-1
1.228406734E2,-7.705500126E-1,-1.413499951E0,-4.483875036E-1
1.228597481E2,3.987499978E-3,-2.124512434E0,-5.241500139E-1
1.228788226E2,1.218387485E0,-3.144624949E0,-8.747749925E-1
1.228978974E2,1.633774996E0,-3.150812387E0,-1.631024957E0
1.229169721E2,2.129874945E0,-3.639487505E0,-2.213749886E0
1.229360466E2,2.445024967E0,-3.194812536E0,-2.008462429E0
1.229551214E2,2.276449919E0,-1.546737432E0,-1.881412506E0
1.229741959E2,2.082162380E0,-2.370499969E-1,-1.419687510E0
1.229932705E2,1.826825023E0,8.295375109E-1,-8.820624948E-1
1.230123451E2,1.556774974E0,1.615074992E0,-5.351499915E-1
1.230314198E2,1.598437548E0,1.640787482E0,-1.417624950E-1
1.230504945E2,2.280025005E0,6.096749902E-1,-8.923749626E-2
1.230695690E2,2.932462454E0,-1.239974976E0,-6.352499723E-1
1.230886437E2,3.154799938E0,-2.462899923E0,-8.564875126E-1
1.231077183E2,2.988699913E0,-2.295562506E0,-7.244874835E-1
1.231267929E2,2.577024937E0,-1.065349936E0,-3.946250081E-1
1.231458677E2,1.863537431E0,3.555749953E-1,-1.552374959E-1
1.231649422E2,1.104812503E0,1.354925036E0,-7.823749632E-2
1.231840169E2,4.718999863E-1,1.933937430E0,-4.771250114E-2
1.232030915E2,-4.729999974E-2,2.199037552E0,-1.025749967E-1
1.232221662E2,-3.673999906E-1,1.808125019E0,-2.540999949E-1
