"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.141616982E2,-5.883081913E0,3.186444044E0,-3.501688004E0
1.141807729E2,-4.798336983E0,4.614339828E0,-4.476584911E0
1.141998477E2,-3.252800941E0,5.463967800E0,-5.663373947E0
1.142189222E2,-2.684932947E0,5.582406044E0,-5.516317844E0
1.142379970E2,-1.920789003E0,4.973101139E0,-4.182455063E0
1.142570718E2,-9.107260108E-1,4.149251938E0,-3.877037048E0
1.142761466E2,-1.197875977E0,4.239127159E0,-4.321016788E0
1.142952212E2,-3.423722982E0,5.430518150E0,-4.218843937E0
1.143142958E2,-4.453991890E0,6.718921185E0,-4.023096085E0
1.143333705E2,-4.429495811E0,7.708399773E0,-3.993501902E0
1.143524453E2,-4.579638958E0,8.192544937E0,-3.052287102E0
1.143715198E2,-4.817994118E0,7.531398773E0,-1.767572999E0
1.143905946E2,6.459180117E-1,8.788400292E-1,2.470404625E1
1.144096694E2,-5.755079985E-1,-1.546799564E1,1.898266792E1
1.144287441E2,-3.137449980E0,-1.445065403E1,3.686024904E0
1.144478186E2,-2.230679035E0,-6.779452801E0,6.564892769E0
1.144668936E2,-4.140988827E0,-2.491980076E0,9.105934143E0
1.144859682E2,-4.162117004E0,-1.806342006E0,-1.831493974E0
1.145050430E2,-4.645495892E0,1.922098041E0,-7.712903023E0
1.145241175E2,-7.722784042E0,2.225322962E0,-5.812189102E0
1.145431923E2,-5.738346100E0,2.689109087E0,-6.498310089E0
1.145622672E2,-6.421385765E0,3.997689962E0,-6.481797218E0
1.145813419E2,-8.233093262E0,2.630786896E0,-8.004896164E0
1.146004167E2,-7.838588238E0,-3.489210010E-1,-8.548922539E0
1.146194912E2,-4.945147991E0,-2.037955046E0,-7.468515873E0
1.146385660E2,-3.494340897E0,-1.522382975E0,-5.761555195E0
1.146576408E2,-3.115080118E0,-2.898350060E-1,-4.534419060E0
1.146767156E2,-2.370480061E0,-1.022310033E-1,-3.817428112E0
1.146957902E2,-1.705819011E0,-2.597000077E-2,-3.444009066E0
1.147148650E2,-1.070435047E0,3.935300112E-1,-2.931670904E0
1.147339395E2,1.908269972E-1,1.919695020E0,2.292895126E1
1.147530141E2,-8.476110101E-1,2.649081945E0,1.036875153E1
1.147720886E2,3.860000074E-1,1.419440031E0,-9.536685944E0
1.147911633E2,2.808810949E0,-1.236150980E0,-3.285540104E0
1.148102381E2,2.373800054E-2,9.029800296E-1,7.023521900E0
1.148293127E2,-2.471518040E0,2.712393045E0,6.834732056E0
1.148483874E2,-1.723320037E-1,6.545860171E-1,3.418630064E-1
1.148674620E2,-9.020800143E-2,3.075110018E-1,-1.269289017E0
1.148865367E2,-8.388929963E-1,-7.696899772E-2,-3.128629923E-1
1.149056114E2,-1.454735041E0,-1.638520062E-1,1.942728996E0
1.149246862E2,-2.424050093E0,9.391270280E-1,6.032192230E0
1.149437608E2,-1.116742015E0,4.701730013E-1,5.834843159E0
1.149628355E2,1.208363056E0,-8.384389877E-1,2.629498959E0
1.149819102E2,1.836431026E0,-1.284531951E0,9.677169919E-1
1.150009850E2,1.338865042E0,-2.401611090E0,6.350679994E-1
1.150200595E2,8.704720140E-1,-4.594140053E0,1.508100033E-1
1.150391343E2,9.031860232E-1,-7.080121994E0,-1.089410037E-1
1.150582089E2,1.870340943E0,-7.992509842E0,1.123965359E1
1.150772837E2,-6.053999998E-3,-7.249166012E0,1.141366673E1
1.150963585E2,-2.682846069E0,-4.588181019E0,3.531282902E0
1.151154330E2,-6.680809975E0,-2.903156996E0,5.059080124E0
1.151345077E2,-5.199431896E0,-2.406867027E0,1.436167002E0
1.151535825E2,-4.880408764E0,-7.901110053E-1,-4.673203945E0
1.151726570E2,-2.802350998E0,5.482839942E-1,-4.108592987E0
1.151917318E2,-4.667022228E0,-5.701400042E-1,-2.450145960E0
1.152108065E2,-9.110775948E0,-2.987977982E0,-2.273350954E0
1.152298813E2,-1.058257103E1,-4.480461121E0,8.805599809E-1
1.152489558E2,-5.586359024E0,-3.552638054E0,1.409353971E0
1.152680306E2,-2.753130913E0,-3.605119884E-1,-1.572182059E0
1.152871054E2,-2.821813107E0,2.610369921E0,-6.414593220E0
1.153061801E2,-3.654841900E0,4.858384132E0,-6.331377983E0
1.153252546E2,-3.919977903E0,6.120087147E0,-6.434453964E0
1.153443294E2,-3.254170895E0,6.062682152E0,-6.826927185E0
1.153634042E2,-1.710908055E0,5.198524952E0,-5.231562138E0
1.153824789E2,-1.550724030E0,4.376341820E0,-3.055157900E0
1.154015534E2,-3.217607021E0,4.981939793E0,-3.934444904E0
1.154206283E2,-4.553868771E0,6.343358994E0,-4.371703148E0
1.154397030E2,-4.370014191E0,7.235034943E0,-4.276330948E0
1.154587777E2,-4.480929852E0,8.024692535E0,-3.614819050E0
1.154778523E2,-4.594277859E0,7.921529770E0,-2.855027914E0
1.154969273E2,-3.556272984E0,4.386979103E0,6.497692108E0
1.155160018E2,3.959357977E0,-1.029087734E1,3.660327911E1
1.155350767E2,-5.394721985E0,-1.732478905E1,4.723289013E0
1.155541512E2,-1.018489957E0,-8.957169533E0,4.212580204E0
1.155732260E2,-1.176471949E0,-1.362506986E0,3.530813932E0
1.155923007E2,-3.733822107E0,8.228099942E-1,4.336520195E0
1.156113752E2,-3.720422983E0,1.524575949E0,-4.172463894E0
1.156304500E2,-4.958468914E0,1.832522035E0,-8.910656929E0
1.156495249E2,-7.986834049E0,1.478739977E-1,-4.826059818E0
1.156685996E2,-5.918506145E0,-1.565533042E0,-5.508687019E0
1.156876743E2,-7.352778912E0,2.037461996E0,-7.486359119E0
1.157067488E2,-8.932211876E0,1.649005055E0,-4.441112995E0
1.157258236E2,-7.366895199E0,9.977210164E-1,-4.496972084E0
1.157448982E2,-4.395291805E0,7.891199738E-2,-4.869306087E0
1.157639727E2,-2.841403961E0,-1.548790038E-1,-4.882856846E0
1.157830475E2,-2.259754896E0,-1.522880048E-1,-4.614098072E0
1.158021222E2,-2.261298895E0,-2.087720037E-1,-4.012985229E0
1.158211968E2,-1.980888963E0,-3.169000149E-1,-2.950898886E0
1.158402715E2,-1.319182992E0,-2.017530054E-1,-1.518643022E0
1.158593460E2,5.478619933E-1,2.223727942E0,1.512437534E1
1.158784208E2,-5.694239736E-1,2.032330990E0,2.888580084E0
1.158974955E2,4.998970032E-1,2.330316067E0,-5.814685822E0
1.159165703E2,1.312693000E0,-2.433199994E-2,-1.910866022E0
1.159356448E2,4.524800181E-2,1.777837992E0,5.781558037E0
1.159547194E2,-1.108829021E0,2.385893106E0,4.951504230E0
1.159737942E2,-2.406450063E-1,7.191799879E-1,6.974899769E-1
1.159928688E2,-3.708640039E-1,4.332599938E-1,-2.360450029E-1
1.160119435E2,-7.815260291E-1,5.701550245E-1,1.556571960E0
1.160310182E2,-1.448690057E0,-8.925000206E-3,4.234464169E0
1.160500930E2,-1.182211041E0,-6.343920231E-1,4.513420105E0
1.160691675E2,2.999199927E-1,-1.382974029E0,3.078799009E0
1.160882423E2,1.495813966E0,-1.695296049E0,1.670730948E0
1.161073170E2,1.616173983E0,-1.764386058E0,1.338907003E0
1.161263915E2,1.435626030E0,-2.439824104E0,1.261572957E0
1.161454663E2,1.095872045E0,-3.890002012E0,1.385833025E0
1.161645410E2,-7.970280051E-1,-6.372942924E0,1.210603809E1
1.161836157E2,-4.145970047E-1,-6.665623188E0,8.432351112E0
1.162026902E2,-1.611360013E-1,-5.262354851E0,6.083273888E0
1.162217650E2,-1.286717057E0,-4.114116192E0,6.040421963E0
1.162408397E2,-1.244112968E0,-3.525314093E0,-4.489900172E-2
1.162599145E2,-2.565922976E0,-2.634965897E0,-2.774400949E0
1.162789891E2,-3.862257957E0,-8.764740229E-1,-1.480965972E0
1.162980638E2,-5.127350807E0,-3.285290003E-1,-1.050268054E0
1.163171385E2,-6.462145805E0,-1.935266018E0,-1.837913990E0
1.163362133E2,-7.523222923E0,-5.265327930E0,7.566220164E-1
1.163552879E2,-4.972392082E0,-5.579426765E0,1.373334050E0
1.163743626E2,-3.851213932E0,-2.182010889E0,-1.519341946E0
1.163934373E2,-2.968223095E0,8.901180029E-1,-4.058299065E0
1.164125119E2,-2.778445959E0,3.480554104E0,-4.920910835E0
1.164315866E2,-2.780917883E0,5.125535011E0,-4.696763992E0
1.164506614E2,-2.892162085E0,5.736725807E0,-4.454092026E0
1.164697361E2,-3.715982914E0,5.266857147E0,-4.583115101E0
1.164888107E2,-4.009673119E0,4.703528881E0,-3.854178905E0
1.165078854E2,-4.166402817E0,4.901163101E0,-4.525897980E0
1.165269602E2,-4.854150772E0,5.695153236E0,-4.855524063E0
1.165460348E2,-5.825552940E0,6.778859138E0,-4.370045185E0
1.165651095E2,-5.157157898E0,7.705725193E0,-3.721987963E0
1.165841843E2,-4.391859055E0,8.495900154E0,-2.927484035E0
1.166032589E2,-5.504862785E0,8.968762398E0,-2.482966900E0
1.166223337E2,-6.329957962E0,4.853291035E0,1.498191547E1
1.166414084E2,4.494569778E0,-1.343407345E1,2.837056541E1
1.166604832E2,-1.876065969E0,-2.081107712E1,4.305432796E0
1.166795577E2,-3.512607098E0,-8.783889771E0,4.452044010E0
1.166986324E2,-1.878571033E0,-1.062337995E0,3.516145945E0
1.167177071E2,-2.637028933E0,-2.177067041E0,4.300573826E0
1.167367818E2,-1.984977961E0,7.415639758E-1,-1.077046871E1
1.167558563E2,-5.203729153E0,1.079596996E0,-7.091366768E0
1.167749311E2,-4.597905159E0,1.329133034E0,-4.780992031E0
1.167940055E2,-4.490434170E0,2.706486940E0,-4.586688042E0
1.168130803E2,-6.442262173E0,2.824064970E0,-4.477258205E0
1.168321549E2,-7.443038940E0,1.603853941E0,-4.892292976E0
1.168512294E2,-5.758266926E0,-3.517110050E-1,-5.655154228E0
1.168703041E2,-4.633134842E0,-1.675518036E0,-5.829660892E0
1.168893788E2,-3.808577061E0,-1.748041034E0,-5.690116882E0
1.169084536E2,-3.548748970E0,-7.698270082E-1,-5.364637852E0
1.169275281E2,-2.918425083E0,9.937400371E-2,-4.616722107E0
1.169466029E2,-2.121670961E0,9.605140090E-1,-3.727312088E0
1.169656776E2,-1.161967039E0,1.679553986E0,-2.868448019E0
1.169847521E2,-6.228209734E-1,2.667731047E0,-8.395299911E-1
1.170038269E2,-7.880359888E-1,5.082382202E0,1.548791313E1
1.170229016E2,2.908560038E-1,2.594335079E0,1.558977008E0
1.170419761E2,1.120970964E0,-8.148180246E-1,-2.029458046E0
1.170610508E2,-4.769510031E-1,2.047889978E-1,-8.090509772E-1
1.170801255E2,-1.536631942E0,1.002990007E0,-5.983300135E-2
1.170992003E2,-1.811337948E0,1.081755996E0,4.180079997E-1
1.171182749E2,-3.010133028E0,1.502526999E0,3.318283081E0
1.171373496E2,-2.874351978E0,1.364465952E0,4.563974857E0
1.171564244E2,-5.045980215E-1,1.489000022E-2,1.816236973E0
1.171754989E2,-1.244490027E0,5.064160228E-1,2.635797977E0
1.171945736E2,-1.166821957E0,-4.464969933E-1,3.763581991E0
1.172136483E2,9.147210121E-1,-2.386573076E0,2.023202896E0
1.172327229E2,2.194830894E0,-4.120577812E0,1.977695942E0
1.172517976E2,1.877233982E0,-5.973409176E0,5.087082863E0
1.172708722E2,1.058822989E0,-7.213039875E0,8.239554405E0
1.172899469E2,2.150711060E0,-6.656558037E0,5.424742222E0
1.173090216E2,2.700103998E0,-6.005397797E0,8.401493073E0
1.173280964E2,-7.766879797E-1,-4.746719837E0,5.881270885E0
1.173471709E2,-2.953517914E0,-4.645993233E0,-1.811200023E0
1.173662457E2,-4.515688896E0,-2.254925013E0,-3.491570950E0
1.173853204E2,-4.804699898E0,-7.024270296E-1,-2.629616022E0
1.174043950E2,-5.159774780E0,-1.416787982E0,-2.949196100E0
1.174234698E2,-7.644528866E0,-3.775861025E0,-2.095693111E0
1.174425444E2,-8.253607750E0,-5.925539017E0,3.994680047E-1
1.174616189E2,-5.859995842E0,-4.946712971E0,1.687772036E0
1.174806940E2,-4.285577774E0,-7.403270006E-1,1.831240058E-1
1.174997685E2,-4.550356865E0,2.845752954E0,-2.346292973E0
1.175188430E2,-4.713178158E0,5.056844234E0,-3.951455116E0
1.175379178E2,-4.090404987E0,6.110651016E0,-5.133267879E0
1.175569927E2,-3.901160002E0,6.194996834E0,-7.199934959E0
1.175760674E2,-4.152595997E0,5.990073204E0,-8.711007118E0
1.175951420E2,-4.079061031E0,6.158681870E0,-7.769283772E0
1.176142167E2,-3.657913923E0,6.167887211E0,-7.035916805E0
1.176332912E2,-2.863354921E0,5.834874153E0,-4.923319817E0
1.176523660E2,-2.405452013E0,5.236670971E0,-2.024979115E0
1.176714408E2,-3.274458885E0,5.947584152E0,-2.267602921E0
1.176905153E2,-3.842259884E0,6.412933826E0,-2.970403910E0
1.177095901E2,-4.775014877E0,5.561768055E0,-3.190948963E0
1.177286647E2,-4.084123135E0,1.146330953E0,6.551733017E0
1.177477392E2,6.667368889E0,-1.315911484E1,3.261043930E1
1.177668139E2,-4.243060112E0,-1.595366764E1,4.872518063E0
1.177858886E2,1.466960013E-1,-7.282154083E0,2.408107996E0
1.178049633E2,9.717860222E-1,-2.270770073E-1,1.873420000E0
1.178240378E2,-4.144106865E0,-1.848211050E0,4.535873890E0
1.178431125E2,-4.090892792E0,-4.440046787E0,-7.738749981E-1
1.178621870E2,-3.324825048E0,-7.407739758E-1,-5.250935078E0
1.178812617E2,-6.437150002E0,2.216883898E0,-4.936789989E0
1.179003364E2,-6.795440197E0,4.155673981E0,-5.081702232E0
1.179194111E2,-8.243721008E0,5.837669849E0,-8.688233376E0
1.179384856E2,-1.061509514E1,3.447544098E0,-5.581710815E0
1.179575603E2,-8.680452347E0,7.495509982E-1,-3.756503105E0
1.179766351E2,-5.354632854E0,-7.473949790E-1,-4.582551956E0
1.179957096E2,-4.180373192E0,-1.426095963E0,-5.150087833E0
1.180147844E2,-5.196752071E0,-6.287080050E-1,-5.014739037E0
1.180338589E2,-4.792273045E0,-5.509880185E-1,-4.334939003E0
1.180529336E2,-3.384219885E0,-4.798240066E-1,-3.840775013E0
1.180720083E2,-1.943477035E0,1.219199970E-2,-3.163269043E0
1.180910831E2,-7.655360103E-1,4.673190117E-1,-1.920950055E0
1.181101576E2,3.963543892E0,3.086520910E0,2.147651291E1
1.181292323E2,1.306138039E0,3.352648973E0,2.213069916E0
1.181483069E2,1.437273979E0,4.227249920E-1,-2.459204912E0
1.181673816E2,1.153610945E0,-9.267999791E-3,-1.041614056E0
1.181864563E2,1.229500026E-2,1.098562002E0,3.699199855E-1
1.182055311E2,-8.703399897E-1,1.394837022E0,1.614683032E0
1.182246056E2,-3.753674984E0,2.256442070E0,6.352959156E0
1.182436804E2,-1.077342033E0,1.917000045E-3,2.495847940E0
1.182627549E2,6.581739783E-1,-1.329853058E0,1.129699964E-2
1.182818297E2,-2.502740026E-1,-7.088990211E-1,1.521816969E0
1.183009044E2,-2.068161964E0,1.279144049E0,6.038856030E0
1.183199790E2,8.180620074E-1,-8.381230235E-1,2.033529997E0
1.183390537E2,1.462013960E0,-2.110358953E0,4.039610028E-1
1.183581284E2,1.006216049E0,-2.937628031E0,6.676120162E-1
1.183772033E2,-1.591725945E0,-5.022288799E0,7.796611786E0
1.183962780E2,-1.163146973E0,-7.965219975E0,1.006409359E1
1.184153525E2,1.370128036E0,-6.409121990E0,4.687252045E0
1.184344272E2,4.702630043E-1,-3.705651045E0,7.297729015E0
1.184535017E2,-1.734127998E0,-2.631815910E0,4.514287949E0
1.184725764E2,-2.009208918E0,-4.254002094E0,-1.044260979E0
1.184916512E2,-2.846709967E0,-3.264085054E0,-3.761140108E0
1.185107258E2,-4.083705902E0,-1.839558959E0,-2.125535965E0
1.185298005E2,-6.538737774E0,-2.439424992E0,-2.043535948E0
1.185488753E2,-9.392073631E0,-5.273307800E0,-9.217489958E-1
1.185679499E2,-8.165135384E0,-6.915717125E0,1.782701969E0
1.185870246E2,-4.177202225E0,-3.546557903E0,5.454170108E-1
1.186060995E2,-3.640063047E0,9.940950274E-1,-2.508317947E0
1.186251740E2,-3.713155031E0,3.901607990E0,-4.071722031E0
1.186442488E2,-3.606719971E0,5.758573055E0,-5.350350857E0
1.186633236E2,-3.281269073E0,6.335580826E0,-5.658751965E0
1.186823981E2,-3.813854933E0,5.943480968E0,-5.671023846E0
1.187014727E2,-3.781701088E0,5.544594765E0,-4.554602146E0
1.187205475E2,-2.735682964E0,4.928847790E0,-3.947567940E0
1.187396220E2,-2.759104013E0,4.820333004E0,-3.635636091E0
1.187586967E2,-3.889576912E0,5.097579956E0,-4.280145168E0
1.187777714E2,-4.657094002E0,5.960317135E0,-4.379579067E0
1.187968460E2,-4.694749832E0,7.138913155E0,-3.964885950E0
1.188159205E2,-4.813787937E0,7.858308792E0,-3.475189924E0
1.188349952E2,-5.938792229E0,7.112075806E0,-2.787559986E0
1.188540697E2,-2.676175117E0,-1.365409940E-1,2.306531525E1
1.188731444E2,-3.155179918E-1,-1.760958672E1,2.370644569E1
1.188922192E2,-2.963517904E0,-1.517793560E1,2.814052105E0
1.189112939E2,1.249940038E0,-3.447433949E0,3.617624044E0
1.189303684E2,7.153239846E-1,2.195570946E0,1.551416993E0
1.189494431E2,-2.726850033E0,1.964084983E0,2.420810938E0
1.189685176E2,-3.280365944E0,2.258620024E0,-1.040775013E1
1.189875924E2,-4.464725971E0,1.941059947E0,-7.201354980E0
1.190066671E2,-6.842800140E0,-1.362058997E0,-3.912959099E0
1.190257417E2,-8.251001358E0,-3.050700903E0,-4.070792198E0
1.190448164E2,-9.215089798E0,-1.428689957E-1,-4.673170090E0
1.190638911E2,-8.436578751E0,1.925421000E0,-4.546729088E0
1.190829657E2,-6.204642773E0,1.857367992E0,-4.650256157E0
1.191020404E2,-3.988272905E0,6.317279935E-1,-5.319550991E0
1.191211151E2,-3.403872967E0,-1.291480064E-1,-5.643939972E0
1.191401899E2,-3.576281071E0,-1.036509037E0,-5.118787766E0
1.191592644E2,-3.474402905E0,-9.900979996E-1,-3.772294998E0
1.191783391E2,-3.048883915E0,1.116679981E-1,-2.246125937E0
1.191974139E2,8.239799738E-1,3.813767910E0,1.578600788E1
1.192164886E2,3.147589862E-1,3.595195055E0,5.133070946E0
1.192355631E2,-2.668200061E-2,2.730254889E0,-2.767255068E0
1.192546377E2,1.126130000E-1,8.334239721E-1,-2.412281036E0
1.192737124E2,-4.812800139E-2,1.500514984E0,-9.237549901E-1
1.192927871E2,-4.614979923E-1,2.129556894E0,1.351400018E-1
1.193118619E2,-1.411514044E0,1.998214006E0,1.628919959E0
1.193309365E2,-3.739006042E0,2.119875908E0,5.718311787E0
1.193500112E2,-1.056347966E0,-3.646810055E-1,1.506726027E0
1.193690859E2,-8.681000024E-2,-1.217458963E0,-4.150159955E-1
1.193881605E2,-1.329431057E0,-5.545030236E-1,6.537560225E-1
1.194072353E2,-4.778478146E0,1.373842001E0,7.507346153E0
1.194263100E2,-1.771574974E0,-4.661740065E-1,4.365894794E0
1.194453846E2,1.215070009E0,-2.686325073E0,4.500809908E-1
1.194644593E2,1.763447046E0,-3.719660044E0,-2.401050031E-1
1.194835341E2,1.605304003E0,-4.361732960E0,3.297489882E0
1.195026086E2,6.578279734E-1,-6.345448017E0,1.160410881E1
1.195216833E2,1.240787029E0,-6.373758793E0,5.327034950E0
1.195407582E2,2.202650070E0,-4.075273037E0,9.480648041E0
1.195598327E2,-1.111209989E-1,-2.280127048E0,6.654540062E0
1.195789075E2,-7.980660200E-1,-4.875257969E0,-2.830163956E0
1.195979822E2,-2.769975901E0,-4.556750774E0,-3.359375000E0
1.196170571E2,-4.624447823E0,-3.448481083E0,-3.627238035E0
1.196361316E2,-6.408774853E0,-4.035435200E0,-3.827096939E0
1.196552063E2,-8.252146721E0,-4.890740871E0,-3.493585110E0
1.196742809E2,-9.869405746E0,-4.933876991E0,1.124830008E0
1.196933555E2,-7.043581963E0,-3.274147987E0,2.296833038E0
1.197124303E2,-4.628705978E0,-2.444570065E-1,-3.434819877E-1
1.197315048E2,-5.070272923E0,3.085604906E0,-2.895597935E0
1.197505795E2,-4.891559124E0,5.064448833E0,-3.798769951E0
1.197696541E2,-4.436120987E0,5.812254906E0,-5.944662094E0
1.197887286E2,-3.919724941E0,6.012032986E0,-8.091862679E0
1.198078034E2,-3.618443012E0,6.369431019E0,-9.699179649E0
1.198268780E2,-2.740159035E0,6.375732899E0,-9.525023460E0
1.198459525E2,-1.798609018E0,6.066112041E0,-6.656733990E0
1.198650272E2,-6.120089889E-1,4.930741787E0,-9.556549788E-1
1.198841019E2,-2.257226944E0,5.048375130E0,-1.717949033E0
1.199031765E2,-3.581429958E0,5.744474888E0,-3.543756008E0
1.199222512E2,-3.824769020E0,6.133485794E0,-4.095933914E0
1.199413259E2,-4.746675014E0,5.888260841E0,-4.388473034E0
1.199604004E2,-5.030765057E0,1.726258993E0,1.888073158E1
1.199794751E2,2.836896896E0,-1.643262291E1,2.923277664E1
1.199985499E2,-6.504453182E0,-1.641795349E1,3.657385111E0
1.200176247E2,-2.310791969E0,-4.394524097E0,3.018126965E0
1.200366992E2,-6.246900186E-2,2.931077957E0,1.877416015E0
1.200557739E2,-2.139683962E0,3.425116062E0,3.963222027E0
1.200748487E2,-2.910799980E0,3.985900059E-2,-8.179443359E0
1.200939232E2,-4.198859215E0,2.418795109E0,-8.546105385E0
1.201129979E2,-7.594313145E0,-1.658509970E-1,-4.596492767E0
1.201320724E2,-7.780560970E0,-3.185786009E0,-5.840507030E0
1.201511472E2,-9.634499550E0,-1.174057961E0,-5.847639084E0
1.201702219E2,-1.014982796E1,1.398604989E0,-6.092061996E0
1.201892964E2,-7.140803814E0,1.867154002E0,-5.282750130E0
1.202083711E2,-3.642529964E0,1.447801948E0,-5.102972031E0
1.202274459E2,-2.272897005E0,8.041520119E-1,-5.063899040E0
1.202465205E2,-2.538383961E0,-2.509790063E-1,-4.653363228E0
1.202655952E2,-3.573052883E0,-1.309072018E0,-4.460456848E0
1.202846697E2,-3.688898087E0,-1.856546998E0,-3.986865044E0
1.203037445E2,-2.923645020E0,-1.112697005E0,-2.419291973E0
1.203228192E2,1.361425042E0,2.507004976E0,2.139803505E1
1.203418940E2,3.981209993E-1,2.238749981E0,3.165402889E0
1.203609686E2,1.168522000E0,2.562480927E0,-5.853560925E0
1.203800432E2,9.511439800E-1,5.710790157E-1,-6.362999789E-3
1.203991180E2,-1.000568032E0,2.477082014E0,5.557692051E0
1.204181926E2,-1.186267018E0,1.874891043E0,2.695394993E0
1.204372673E2,-4.390459955E-1,8.491920233E-1,7.066850066E-1
1.204563420E2,-5.993109941E-1,3.182519972E-1,3.319140077E-1
1.204754166E2,-1.401267052E0,1.796399951E-1,1.318714023E0
1.204944914E2,-2.357052088E0,5.673050284E-1,3.992608070E0
1.205135661E2,-2.230218887E0,3.040240109E-1,4.866471767E0
1.205326407E2,-1.243360043E0,-3.710260093E-1,3.806652069E0
1.205517154E2,6.102929711E-1,-1.553254008E0,1.340178013E0
1.205707900E2,1.099514008E0,-1.982136965E0,2.887699939E-2
1.205898648E2,8.166019917E-1,-2.101321936E0,1.956290007E-1
1.206089395E2,5.446029902E-1,-3.266098022E0,2.121759951E-1
1.206280143E2,-1.760686040E0,-4.550370216E0,8.878402710E0
1.206470889E2,-7.243059874E-1,-5.869813919E0,1.058024979E1
1.206661636E2,1.187289000E0,-5.201873779E0,3.419470072E0
1.206852381E2,9.023979902E-1,-4.885062218E0,7.620893002E0
1.207043128E2,-1.014637947E0,-3.844846010E0,2.817187071E0
1.207233875E2,-2.256493092E0,-3.906744003E0,-1.438850999E0
1.207424622E2,-4.534471035E0,-2.030337095E0,-2.265171051E0
1.207615367E2,-4.599325180E0,-1.059244037E0,-1.970026970E0
1.207806113E2,-5.633924007E0,-1.485278964E0,-2.838294029E0
1.207996858E2,-7.556453228E0,-3.244666100E0,-2.978208065E0
1.208187605E2,-7.113393784E0,-5.282135963E0,1.340095997E0
1.208378350E2,-3.885253906E0,-3.805417061E0,2.123971939E0
1.208569099E2,-4.067227840E0,3.814629912E-1,-1.244631052E0
1.208759843E2,-4.485466957E0,3.369719028E0,-4.306606770E0
1.208950592E2,-4.059007168E0,4.966582775E0,-6.185426235E0
1.209141336E2,-3.395749092E0,5.649919033E0,-7.124008179E0
1.209332083E2,-3.051173925E0,5.975828171E0,-6.842448235E0
1.209522828E2,-2.163449049E0,5.052910805E0,-5.325539112E0
1.209713576E2,-2.224040031E-1,3.138655901E0,-1.564455032E0
1.209904320E2,-1.997249961E0,4.278021812E0,-3.958266020E0
1.210095068E2,-3.981177092E0,5.483821869E0,-4.934306145E0
1.210285816E2,-4.932968140E0,6.561921120E0,-4.756436825E0
1.210476563E2,-4.603265762E0,7.076457977E0,-4.059719086E0
1.210667308E2,-4.189465046E0,7.416677952E0,-3.096679926E0
1.210858055E2,-5.921597958E0,6.679673195E0,-3.264150023E-1
1.211048801E2,-1.024947047E0,-1.782695055E0,2.791627693E1
1.211239548E2,2.582190037E-1,-1.902110481E1,1.208215618E1
