"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.316387803E2,3.290374875E-1,6.507874727E-1,5.747500062E-1
1.316578529E2,2.715624869E-1,6.543624997E-1,3.573625088E-1
1.316769254E2,1.922249943E-1,5.542625189E-1,1.348875016E-1
1.316959980E2,1.457500011E-1,4.210250080E-1,-7.273750007E-2
1.317150704E2,5.788749829E-2,1.669249982E-1,-2.597374916E-1
1.317341430E2,-8.263749629E-2,-1.336500049E-1,-5.418875217E-1
1.317532156E2,-2.096875012E-1,-3.595624864E-1,-9.242749810E-1
1.317722882E2,-2.402125001E-1,-4.732750058E-1,-1.306662440E0
1.317913606E2,-2.524499893E-1,-5.600374937E-1,-1.552237511E0
1.318104332E2,-2.426874936E-1,-6.076124907E-1,-1.692762494E0
1.318295058E2,-1.033999994E-1,-6.320874691E-1,-1.759862542E0
1.318485784E2,9.817499667E-2,-6.246625185E-1,-1.711050034E0
1.318676508E2,2.825624943E-1,-6.283749938E-1,-1.502187490E0
1.318867234E2,3.033249974E-1,-7.114250064E-1,-1.184562445E0
1.319057960E2,9.941250086E-2,-8.971874714E-1,-9.145125151E-1
1.319248685E2,-2.243999988E-1,-1.131762505E0,-7.837499976E-1
1.319439411E2,-4.296875000E-1,-1.260049939E0,-7.544624805E-1
1.319630135E2,-3.844499886E-1,-1.264862537E0,-7.264124751E-1
1.319820861E2,-2.952125072E-1,-1.173287511E0,-7.056499720E-1
1.320011587E2,-2.598749995E-1,-1.092574954E0,-6.762250066E-1
1.320202310E2,-2.281125039E-1,-9.912375212E-1,-5.981249809E-1
1.320393036E2,-1.876875013E-1,-8.384749889E-1,-4.588375092E-1
1.320583762E2,-1.181124970E-1,-6.564249992E-1,-3.647874892E-1
1.320774488E2,-7.782500237E-2,-5.025625229E-1,-3.598375022E-1
1.320965214E2,-5.211250111E-2,-4.377999902E-1,-4.111250043E-1
1.321155938E2,2.887499984E-3,-3.779875040E-1,-5.174124837E-1
1.321346664E2,7.493750006E-2,-2.545124888E-1,-6.334624887E-1
1.321537390E2,1.542750001E-1,-1.054624990E-1,-6.859874725E-1
1.321728113E2,1.689874977E-1,9.349999949E-3,-6.604124904E-1
1.321918840E2,1.079374999E-1,5.706249923E-2,-5.871250033E-1
1.322109565E2,-2.529999986E-2,2.034999989E-2,-5.003625154E-1
1.322300292E2,-1.351625025E-1,-1.017499994E-2,-4.246000051E-1
1.322491018E2,-2.171124965E-1,-5.541250110E-2,-3.403125107E-1
1.322681744E2,-3.049750030E-1,-1.359875053E-1,-2.290749997E-1
1.322872467E2,-3.661625087E-1,-2.459875047E-1,-9.350000322E-2
1.323063194E2,-4.614500105E-1,-3.718000054E-1,6.283749640E-2
1.323253919E2,-5.700749755E-1,-4.377999902E-1,1.458874941E-1
1.323444645E2,-5.615500212E-1,-3.425124884E-1,1.458874941E-1
1.323635371E2,-3.795000017E-1,-6.888750196E-2,1.545500010E-1
1.323826095E2,-1.876875013E-1,2.793999910E-1,2.583625019E-1
1.324016820E2,-1.181124970E-1,5.700749755E-1,4.427500069E-1
1.324207544E2,-1.168750003E-1,7.741249800E-1,5.917999744E-1
1.324398270E2,-9.982500225E-2,9.219374657E-1,6.712750196E-1
1.324588996E2,-8.249999955E-4,1.058750033E0,7.408499718E-1
1.324779722E2,1.652749926E-1,1.139462471E0,7.946124673E-1
1.324970448E2,3.657499850E-1,1.171224952E0,8.068500161E-1
1.325161172E2,5.501375198E-1,1.190750003E0,8.447999954E-1
1.325351899E2,6.296125054E-1,1.198037505E0,9.095624685E-1
1.325542624E2,5.978500247E-1,1.178512454E0,9.840874672E-1
1.325733348E2,5.196124911E-1,1.122274995E0,1.062187552E0
1.325924074E2,4.085125029E-1,9.939875007E-1,1.151425004E0
1.326114801E2,2.715624869E-1,8.241750002E-1,1.210000038E0
1.326305526E2,1.592250019E-1,6.923124790E-1,1.196662545E0
1.326496252E2,1.592250019E-1,6.947875023E-1,1.142899990E0
1.326686976E2,2.105125040E-1,7.423624992E-1,1.124475002E0
1.326877702E2,2.215124965E-1,7.631250024E-1,1.128187537E0
1.327068427E2,1.762750000E-1,7.203624845E-1,1.092712522E0
1.327259151E2,9.817499667E-2,6.348375082E-1,1.043900013E0
1.327449877E2,-1.058750041E-2,4.785000086E-1,9.668999910E-1
1.327640606E2,-1.218250021E-1,2.646875083E-1,9.083250165E-1
1.327831329E2,-2.501125038E-1,5.939999968E-2,8.460375071E-1
1.328022056E2,-4.199250042E-1,-1.861750036E-1,7.885624766E-1
1.328212779E2,-6.140750051E-1,-4.720374942E-1,7.189875245E-1
1.328403505E2,-8.144124746E-1,-7.309499979E-1,5.625125170E-1
1.328594230E2,-9.549375176E-1,-8.874250054E-1,2.839374840E-1
1.328784956E2,-9.976999760E-1,-8.984249830E-1,-7.521250099E-2
1.328975680E2,-9.952250123E-1,-8.458999991E-1,-4.246000051E-1
1.329166406E2,-9.451749921E-1,-7.298499942E-1,-7.336999774E-1
1.329357132E2,-8.376500010E-1,-5.819000006E-1,-1.042799950E0
1.329547858E2,-6.018375158E-1,-4.328500032E-1,-1.356712461E0
1.329738582E2,-2.598749995E-1,-3.315125108E-1,-1.579049945E0
1.329929308E2,1.622499898E-2,-2.912249863E-1,-1.628000021E0
1.330120033E2,1.274625063E-1,-3.792249858E-1,-1.508237481E0
1.330310759E2,-8.249999955E-4,-5.819000006E-1,-1.278612494E0
1.330501483E2,-3.759250045E-1,-9.117624760E-1,-1.091612458E0
1.330692209E2,-8.035500050E-1,-1.228287458E0,-1.069612503E0
1.330882935E2,-9.646999836E-1,-1.416387439E0,-1.125849962E0
1.331073661E2,-8.181250095E-1,-1.383387446E0,-1.178375006E0
1.331264387E2,-5.665000081E-1,-1.228287458E0,-1.175899982E0
1.331455111E2,-3.526875079E-1,-1.057237506E0,-1.123374939E0
1.331645836E2,-2.634499967E-1,-9.350000024E-1,-1.079375029E0
1.331836563E2,-2.391124964E-1,-8.361374736E-1,-1.036612511E0
1.332027288E2,-2.121624947E-1,-7.286124825E-1,-9.780374765E-1
1.332218012E2,-1.755875051E-1,-6.333249807E-1,-9.292249680E-1
1.332408738E2,-1.816374958E-1,-5.550875068E-1,-9.157499671E-1
1.332599464E2,-1.999250054E-1,-4.940375090E-1,-9.132750034E-1
1.332790188E2,-1.816374958E-1,-4.207499921E-1,-8.875625134E-1
1.332980914E2,-1.108250022E-1,-3.364624977E-1,-8.387500048E-1
1.333171640E2,-6.558749825E-2,-2.606999874E-1,-7.507500052E-1
1.333362365E2,-6.806249917E-2,-2.007499933E-1,-6.518874764E-1
1.333553091E2,-7.658749819E-2,-1.824624985E-1,-5.576999784E-1
1.333743815E2,-7.411249727E-2,-1.824624985E-1,-4.856500030E-1
1.333934542E2,-3.987500072E-2,-1.274625063E-1,-4.246000051E-1
1.334125267E2,2.488750033E-2,2.062499989E-3,-3.220250010E-1
1.334315993E2,1.067000031E-1,1.058750004E-1,-1.852124929E-1
1.334506719E2,1.176999956E-1,1.583999991E-1,1.031249948E-2
1.334697443E2,-7.535000145E-2,1.266375035E-1,2.168374956E-1
1.334888168E2,-2.158749998E-1,4.606249928E-2,2.937000096E-1
1.335078894E2,-1.388749927E-1,8.016250283E-2,2.901250124E-1
1.335269618E2,5.788749829E-2,2.781625092E-1,3.694624901E-1
1.335460344E2,1.652749926E-1,5.127375126E-1,6.089875102E-1
1.335651070E2,1.372250021E-1,6.690750122E-1,8.998000026E-1
1.335841797E2,1.432749927E-1,7.875999808E-1,1.103712440E0
1.336032522E2,2.154625058E-1,9.646999836E-1,1.197762489E0
1.336223248E2,3.302749991E-1,1.154037476E0,1.251525044E0
1.336413972E2,4.683249891E-1,1.275037527E0,1.284525037E0
1.336604698E2,5.135625005E-1,1.226225019E0,1.305287480E0
1.336795424E2,4.316124916E-1,1.064937472E0,1.348049998E0
1.336986150E2,3.033249974E-1,8.694124818E-1,1.439762473E0
1.337176874E2,1.982749999E-1,6.971250176E-1,1.554574966E0
1.337367599E2,1.017500013E-1,4.833124876E-1,1.717100024E0
1.337558326E2,-8.249999955E-4,2.561624944E-1,1.863674998E0
1.337749050E2,-1.449249983E-1,-2.612499893E-2,1.955250025E0
1.337939776E2,-3.001624942E-1,-3.364624977E-1,1.945487499E0
1.338130502E2,-3.917374909E-1,-5.611374974E-1,1.848962545E0
1.338321227E2,-4.027374983E-1,-5.611374974E-1,1.706099987E0
1.338511953E2,-3.086875081E-1,-4.365625083E-1,1.605862498E0
1.338702677E2,-1.388749927E-1,-2.362249941E-1,1.499575019E0
1.338893402E2,5.224999972E-3,-4.124999978E-4,1.387237549E0
1.339084129E2,8.841250092E-2,2.329249978E-1,1.266237497E0
1.339274853E2,6.641250104E-2,3.734500110E-1,1.114712477E0
1.339465579E2,-2.034999989E-2,4.112625122E-1,8.923749924E-1
1.339656305E2,-7.535000145E-2,3.416875005E-1,6.102250218E-1
1.339847030E2,-4.235000163E-2,2.329249978E-1,2.461249977E-1
1.340037757E2,-5.637499969E-3,6.792499870E-2,-1.325500011E-1
1.340228480E2,2.887499984E-3,-1.104125008E-1,-5.919374824E-1
1.340419205E2,-1.663750038E-2,-1.567499936E-1,-1.133137465E0
1.340609931E2,1.869999990E-2,-9.693749994E-2,-1.481425047E0
1.340800658E2,4.124999978E-3,-1.746249944E-2,-1.595000029E0
1.340991382E2,-1.168750003E-1,-2.612499893E-2,-1.718337536E0
1.341182108E2,-3.037374914E-1,-6.641250104E-2,-1.902862549E0
1.341372833E2,-5.359749794E-1,-1.799875051E-1,-2.007912397E0
1.341563559E2,-6.910749674E-1,-3.693250120E-1,-2.040912390E0
1.341754283E2,-6.580749750E-1,-5.306124687E-1,-2.009150028E0
1.341945010E2,-4.406875074E-1,-5.978500247E-1,-1.868625045E0
1.342135735E2,-2.329249978E-1,-5.343250036E-1,-1.651237488E0
1.342326461E2,-1.901624948E-1,-4.463250041E-1,-1.411712527E0
1.342517185E2,-3.331624866E-1,-4.365625083E-1,-1.197899938E0
1.342707911E2,-5.885000229E-1,-6.015625000E-1,-1.040325046E0
1.342898638E2,-7.986000180E-1,-9.142374992E-1,-9.402250051E-1
1.343089363E2,-8.853625059E-1,-1.227049947E0,-8.864625096E-1
1.343280089E2,-8.425999880E-1,-1.396862507E0,-8.472750187E-1
1.343470813E2,-7.363125086E-1,-1.393149972E0,-7.727500200E-1
1.343661539E2,-6.117374897E-1,-1.197762489E0,-6.529874802E-1
1.343852265E2,-4.650250077E-1,-9.374749660E-1,-5.638874769E-1
1.344042991E2,-2.512125075E-1,-6.906625032E-1,-5.528874993E-1
1.344233717E2,-7.411249727E-2,-4.745124876E-1,-6.054124832E-1
1.344424443E2,8.937500417E-3,-3.167999983E-1,-6.408874989E-1
1.344615166E2,7.617499679E-2,-1.727000028E-1,-6.824125051E-1
1.344805892E2,2.300374955E-1,-4.441250116E-2,-7.141749859E-1
1.344996616E2,4.096125066E-1,8.016250283E-2,-7.006999850E-1
1.345187342E2,4.707999825E-1,1.889249980E-1,-6.286500096E-1
1.345378067E2,4.292750061E-1,2.219250053E-1,-5.418875217E-1
1.345568793E2,3.937999904E-1,1.999250054E-1,-4.844124913E-1
1.345759517E2,3.485625088E-1,2.169750035E-1,-4.343625009E-1
1.345950243E2,2.410375029E-1,2.048749924E-1,-3.341250122E-1
1.346140969E2,8.222500235E-2,1.534499973E-1,-2.059749961E-1
1.346331696E2,-1.999250054E-1,3.739999980E-2,-7.150000334E-2
1.346522419E2,-4.797374904E-1,-1.091749966E-1,-2.268750034E-2
1.346713145E2,-5.920749903E-1,-1.677500010E-1,-9.212499484E-3
1.346903870E2,-5.297874808E-1,-7.369999588E-2,3.959999979E-2
1.347094596E2,-3.551625013E-1,1.205874979E-1,1.581249982E-1
1.347285322E2,-5.829999968E-2,3.441624939E-1,3.145999908E-1
1.347476046E2,2.814624906E-1,6.238374710E-1,5.026999712E-1
1.347666772E2,6.356624961E-1,9.829875231E-1,7.385125160E-1
1.347857497E2,9.789999723E-1,1.427799940E0,9.901375175E-1
1.348048224E2,1.247812510E0,1.786949992E0,1.190474987E0
1.348238950E2,1.444437504E0,1.968999982E0,1.338287473E0
1.348429674E2,1.515387535E0,1.962812543E0,1.476337433E0
1.348620400E2,1.437150002E0,1.825999975E0,1.635149956E0
1.348811125E2,1.253862500E0,1.601187468E0,1.783100009E0
1.349001852E2,1.058337450E0,1.350800037E0,1.891724944E0
1.349192575E2,9.264749885E-1,1.095462441E0,1.967487454E0
1.349383301E2,7.932375073E-1,8.548374772E-1,2.015199900E0
1.349574027E2,6.113250256E-1,6.433625221E-1,2.013962507E0
1.349764751E2,3.778499961E-1,4.894999862E-1,1.938199997E0
1.349955477E2,1.115124971E-1,4.357374907E-1,1.778149962E0
1.350146204E2,-1.010624990E-1,3.844499886E-1,1.657150030E0
1.350336930E2,-2.329249978E-1,2.451625019E-1,1.601050019E0
1.350527655E2,-3.844499886E-1,-1.993750036E-2,1.433575034E0
1.350718379E2,-5.262125134E-1,-2.227499932E-1,1.079375029E0
1.350909105E2,-5.677375197E-1,-3.046999872E-1,6.969875097E-1
1.351099831E2,-4.857875109E-1,-2.532750070E-1,3.999874890E-1
1.351290557E2,-3.502124846E-1,-1.446499974E-1,2.290749997E-1
1.351481281E2,-2.818749845E-1,-7.012499869E-2,3.836249933E-2
1.351672007E2,-2.719750106E-1,-5.788749829E-2,-2.217874974E-1
1.351862732E2,-2.989250124E-1,-5.169999972E-2,-4.978874922E-1
1.352053458E2,-2.598749995E-1,4.358749837E-2,-7.984625101E-1
1.352244184E2,-1.303499937E-1,1.596374959E-1,-1.080612540E0
1.352434910E2,-4.358749837E-2,1.216875017E-1,-1.329900026E0
1.352625634E2,-2.829749882E-1,-1.457500011E-1,-1.555950046E0
1.352816360E2,-6.850249767E-1,-5.611374974E-1,-1.746525049E0
1.353007083E2,-9.586499929E-1,-9.094250202E-1,-1.850337505E0
1.353197809E2,-1.005125046E0,-1.137812495E0,-1.800287485E0
1.353388535E2,-9.219374657E-1,-1.200099945E0,-1.585237503E0
1.353579261E2,-7.570750117E-1,-1.091475010E0,-1.318899989E0
1.353769987E2,-6.007375121E-1,-8.812375069E-1,-1.094087481E0
1.353960711E2,-5.065500140E-1,-7.016624808E-1,-9.315624833E-1
1.354151437E2,-4.467374980E-1,-5.893250108E-1,-8.839874864E-1
1.354342163E2,-4.052124918E-1,-5.575624704E-1,-9.107999802E-1
1.354532888E2,-3.636874855E-1,-5.868499875E-1,-9.719874859E-1
1.354723612E2,-2.634499967E-1,-5.990874767E-1,-1.004850030E0
1.354914338E2,-1.143999994E-1,-5.416125059E-1,-9.682750106E-1
1.355105064E2,4.124999978E-4,-4.047999978E-1,-9.010375142E-1
1.355295790E2,6.393750012E-2,-2.410375029E-1,-8.240374923E-1
1.355486516E2,9.693749994E-2,-9.693749994E-2,-7.777000070E-1
1.355677240E2,1.324124932E-1,6.874999963E-3,-7.385125160E-1
1.355867966E2,2.177999914E-1,5.939999968E-2,-6.848874688E-1
1.356058691E2,2.642749846E-1,7.163749635E-2,-6.469374895E-1
1.356249418E2,2.069374919E-1,6.063750014E-2,-6.176499724E-1
1.356440144E2,1.970375031E-1,1.106875017E-1,-5.663625002E-1
1.356630868E2,2.300374955E-1,1.999250054E-1,-4.404124916E-1
1.356821594E2,2.508000135E-1,2.939749956E-1,-3.012624979E-1
1.357012320E2,2.630375028E-1,3.759250045E-1,-1.850749999E-1
1.357203043E2,2.972750068E-1,4.320249856E-1,-1.325500011E-1
1.357393769E2,3.107500076E-1,4.845499992E-1,-1.192125008E-1
1.357584496E2,2.398000062E-1,4.504500031E-1,-6.049999967E-2
1.357775222E2,9.941250086E-2,3.001624942E-1,6.407500058E-2
1.357965947E2,-8.139999956E-2,5.582499877E-2,1.788875014E-1
1.358156673E2,-2.061125040E-1,-1.579875052E-1,2.926000059E-1
1.358347399E2,-1.913999915E-1,-1.922249943E-1,3.756499887E-1
1.358538123E2,-8.263749629E-2,-4.688749835E-2,4.489375055E-1
1.358728849E2,6.998749822E-2,1.718750000E-1,5.307499766E-1
1.358919575E2,2.630375028E-1,4.039750099E-1,6.247999668E-1
1.359110301E2,4.915624857E-1,6.335999966E-1,7.177500129E-1
1.359301025E2,7.529500127E-1,8.706499934E-1,8.263750076E-1
1.359491751E2,9.827125072E-1,1.110175014E0,9.241374731E-1
1.359682477E2,1.154862523E0,1.311749935E0,9.950875044E-1
1.359873200E2,1.234337449E0,1.457087517E0,1.073187470E0
1.360063929E2,1.234337449E0,1.554849982E0,1.153900027E0
1.360254652E2,1.178099990E0,1.586612463E0,1.240525007E0
1.360445379E2,1.074287534E0,1.564612508E0,1.343237519E0
1.360636105E2,9.301875234E-1,1.458325028E0,1.464100003E0
1.360826830E2,7.334250212E-1,1.248224974E0,1.572862506E0
1.361017557E2,4.963749945E-1,9.451749921E-1,1.646149993E0
1.361208280E2,2.287999988E-1,6.483125091E-1,1.649862528E0
1.361399007E2,-4.111250117E-2,3.404499888E-1,1.587574959E0
1.361589733E2,-2.451625019E-1,9.968750179E-2,1.478812456E0
1.361780458E2,-3.551625013E-1,-3.836249933E-2,1.315050006E0
1.361971184E2,-4.002625048E-1,-7.864999771E-2,1.097662449E0
1.362161908E2,-3.429250121E-1,-2.488750033E-2,8.496124744E-1
1.362352634E2,-2.073500007E-1,5.458749831E-2,6.542249918E-1
1.362543360E2,-9.611249715E-2,9.735000134E-2,4.989874959E-1
1.362734086E2,-1.388749927E-1,9.968750179E-2,2.461249977E-1
1.362924812E2,-2.402125001E-1,8.882500231E-2,-5.321250111E-2
1.363115536E2,-2.939749956E-1,7.535000145E-2,-3.122625053E-1
1.363306262E2,-3.209249973E-1,4.399999976E-3,-4.954124987E-1
1.363496988E2,-3.612124920E-1,-4.317500070E-2,-7.594124675E-1
1.363687713E2,-3.441624939E-1,-4.564999789E-2,-1.088037491E0
1.363878439E2,-2.609750032E-1,-1.141249947E-2,-1.394662499E0
1.364069163E2,-2.512125075E-1,-1.189374998E-1,-1.599812508E0
1.364259890E2,-3.782624900E-1,-3.057999909E-1,-1.742812514E0
1.364450616E2,-4.602124989E-1,-5.490375161E-1,-1.762337446E0
1.364641342E2,-4.222624898E-1,-7.016624808E-1,-1.700049996E0
1.364832067E2,-2.414499968E-1,-7.944750190E-1,-1.555950046E0
1.365022793E2,-3.753750026E-2,-8.129000068E-1,-1.345712543E0
1.365213517E2,5.293750018E-2,-8.214250207E-1,-1.101374984E0
1.365404243E2,-4.111250117E-2,-8.947125077E-1,-8.974624872E-1
1.365594970E2,-2.256374955E-1,-1.013237476E0,-7.997000217E-1
1.365785695E2,-3.233999908E-1,-1.124337435E0,-7.715125084E-1
1.365976421E2,-3.465000093E-1,-1.200099945E0,-7.385125160E-1
1.366167145E2,-3.649249971E-1,-1.274624944E0,-7.079874873E-1
1.366357871E2,-3.844499886E-1,-1.306387544E0,-6.604124904E-1
1.366548597E2,-4.014999866E-1,-1.286862493E0,-5.871250033E-1
1.366739323E2,-4.100250006E-1,-1.209862471E0,-5.016000271E-1
1.366930049E2,-4.272125065E-1,-1.076762438E0,-4.343625009E-1
1.367120775E2,-3.929750025E-1,-9.374749660E-1,-4.283125103E-1
1.367311499E2,-2.891624868E-1,-8.067125082E-1,-4.624125063E-1
1.367502225E2,-2.501125038E-1,-7.224249840E-1,-5.064125061E-1
1.367692951E2,-2.684000134E-1,-6.796625257E-1,-5.357000232E-1
1.367883677E2,-2.463999987E-1,-6.344249845E-1,-5.211250186E-1
1.368074403E2,-1.706375033E-1,-5.380374789E-1,-4.734124839E-1
1.368265126E2,-6.682500243E-2,-3.900874853E-1,-4.283125103E-1
1.368455853E2,5.664999783E-2,-2.472250015E-1,-3.806000054E-1
1.368646579E2,2.019875050E-1,-1.006499976E-1,-3.658874929E-1
1.368837305E2,2.752749920E-1,4.358749837E-2,-3.183124959E-1
1.369028030E2,2.802250087E-1,1.424500048E-1,-2.242625058E-1
1.369218754E2,1.872749925E-1,1.694000065E-1,-9.350000322E-2
1.369409480E2,-1.553750038E-2,8.882500231E-2,-6.874999963E-4
1.369600206E2,-1.853500009E-1,2.158750035E-2,-3.492499888E-2
1.369790931E2,-1.791625023E-1,9.858749807E-2,-9.844999760E-2
1.369981657E2,-8.139999956E-2,2.769249976E-1,-6.421250105E-2
1.370172384E2,-9.735000134E-2,4.699749947E-1,9.102500230E-2
1.370363110E2,-1.229249984E-1,5.995000005E-1,3.781250119E-1
1.370553834E2,-5.582499877E-2,7.436000109E-1,6.199874878E-1
1.370744560E2,1.017500013E-1,9.134125113E-1,7.495124936E-1
1.370935286E2,2.972750068E-1,1.161462545E0,8.276125193E-1
1.371126011E2,5.378999710E-1,1.442374945E0,8.898999691E-1
1.371316738E2,7.651875019E-1,1.679425001E0,9.486125112E-1
1.371507462E2,8.567624688E-1,1.811424971E0,1.019425035E0
1.371698188E2,8.006625175E-1,1.742949963E0,1.124475002E0
1.371888914E2,7.066124678E-1,1.530375004E0,1.255237460E0
1.372079640E2,5.598999858E-1,1.187037468E0,1.405524969E0
1.372270366E2,3.485625088E-1,7.875999808E-1,1.499575019E0
1.372461092E2,1.641750038E-1,4.552625120E-1,1.488574982E0
1.372651818E2,9.322500229E-2,3.134999871E-1,1.404287457E0
1.372842544E2,1.139874980E-1,3.562625051E-1,1.300475001E0
1.373033270E2,1.714625061E-1,5.395500064E-1,1.222237468E0
1.373223996E2,2.495625019E-1,7.545999885E-1,1.191712499E0
1.373414720E2,2.825624943E-1,8.536000252E-1,1.152662516E0
1.373605446E2,2.215124965E-1,8.034124970E-1,1.023137450E0
1.373796172E2,6.998749822E-2,6.848874688E-1,8.093249798E-1
1.373986898E2,-7.658749819E-2,5.493124723E-1,6.272749901E-1
1.374177622E2,-1.401125044E-1,4.124999940E-1,5.209875107E-1
1.374368348E2,-1.999250054E-1,2.194499969E-1,4.306499958E-1
1.374559073E2,-2.756874859E-1,-1.649999991E-3,2.754124999E-1
1.374749799E2,-3.551625013E-1,-2.374625057E-1,1.447875053E-1
1.374940526E2,-4.089249969E-1,-3.925625086E-1,-5.444999784E-2
1.375131249E2,-3.905000091E-1,-3.889875114E-1,-3.878875077E-1
1.375321975E2,-2.598749995E-1,-2.532750070E-1,-8.179875016E-1
1.375512701E2,-8.112499490E-3,-1.176999956E-1,-1.218662500E0
1.375703427E2,2.287999988E-1,-1.287000030E-1,-1.511950016E0
1.375894153E2,3.460874856E-1,-2.850374877E-1,-1.670762539E0
1.376084880E2,3.852750063E-1,-4.745124876E-1,-1.680524945E0
1.376275606E2,3.827999830E-1,-6.736124754E-1,-1.471662521E0
1.376466330E2,3.095124960E-1,-8.494749665E-1,-1.086799979E0
1.376657056E2,9.817499667E-2,-1.075525045E0,-6.738874912E-1
1.376847782E2,-2.854500115E-1,-1.311337471E0,-4.453625083E-1
1.377038508E2,-6.470749974E-1,-1.444437504E0,-4.343625009E-1
1.377229233E2,-7.130749822E-1,-1.417624950E0,-5.418875217E-1
1.377419960E2,-5.054500103E-1,-1.264862537E0,-6.799374819E-1
1.377610683E2,-2.096875012E-1,-1.027950048E0,-7.922750115E-1
1.377801410E2,-1.663750038E-2,-8.446624875E-1,-8.106999993E-1
1.377992136E2,5.541250110E-2,-7.481374741E-1,-7.849875093E-1
1.378182861E2,7.369999588E-2,-7.309499979E-1,-7.434625030E-1
1.378373587E2,1.746249944E-2,-7.346624732E-1,-6.969875097E-1
1.378564313E2,-1.033999994E-1,-7.101874948E-1,-6.554625034E-1
1.378755039E2,-1.363999993E-1,-6.051374674E-1,-6.616500020E-1
1.378945763E2,-2.763750032E-2,-4.230875075E-1,-7.214624882E-1
1.379136489E2,1.225124970E-1,-2.252250016E-1,-7.581750154E-1
1.379327215E2,1.751749963E-1,-7.617499679E-2,-7.679374814E-1
1.379517941E2,1.469874978E-1,2.516249940E-2,-7.299875021E-1
1.379708667E2,1.262249947E-1,9.858749807E-2,-6.469374895E-1
1.379899391E2,1.091749966E-1,1.106875017E-1,-5.491750240E-1
1.380090117E2,3.698749840E-2,4.716249928E-2,-4.575999975E-1
1.380280843E2,-3.258749843E-2,-1.141249947E-2,-3.940750062E-1
1.380471568E2,-3.753750026E-2,-5.664999783E-2,-3.415499926E-1
1.380662294E2,-1.663750038E-2,-3.836249933E-2,-2.840749919E-1
1.380853018E2,-5.335000157E-2,1.911249943E-2,-1.412124932E-1
1.381043747E2,-1.901624948E-1,2.282499894E-2,1.278750040E-2
1.381234473E2,-3.454000056E-1,-4.069999978E-2,8.236250281E-2
1.381425199E2,-3.624500036E-1,-6.641250104E-2,1.141249985E-1
1.381615922E2,-3.062124848E-1,3.506249934E-2,2.901250124E-1
1.381806648E2,-2.684000134E-1,1.999250054E-1,5.796999931E-1
1.381997374E2,-1.339250058E-1,3.465000093E-1,8.557999730E-1
1.382188100E2,9.446249902E-2,5.347374678E-1,1.032899976E0
1.382378824E2,3.473249972E-1,7.496500015E-1,1.119662523E0
1.382569551E2,5.831375122E-1,1.037987471E0,1.136712551E0
1.382760276E2,7.908999920E-1,1.361799955E0,1.133137465E0
1.382951002E2,9.105250239E-1,1.620849967E0,1.141662478E0
1.383141728E2,9.142374992E-1,1.744187474E0,1.199000001E0
1.383332452E2,8.359999657E-1,1.711187482E0,1.291949987E0
1.383523178E2,7.138999701E-1,1.546324968E0,1.365237474E0
1.383713904E2,5.843750238E-1,1.327562451E0,1.394525051E0
1.383904629E2,4.743750095E-1,1.127225041E0,1.387237549E0
1.384095356E2,4.096125066E-1,9.549375176E-1,1.373762488E0
1.384286080E2,3.803249896E-1,8.608874679E-1,1.389712453E0
1.384476806E2,3.119874895E-1,8.058875203E-1,1.433575034E0
1.384667532E2,1.959374994E-1,7.473124862E-1,1.420237541E0
1.384858258E2,1.274625063E-1,7.106000185E-1,1.335950017E0
1.385048984E2,1.445125043E-1,7.093625069E-1,1.234475017E0
1.385239711E2,2.019875050E-1,7.350749969E-1,1.108662486E0
