"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.036554339E1,-2.907164097E0,1.609370947E0,9.281849861E-1
3.038461504E1,-3.159216881E0,1.869425058E0,6.502450109E-1
3.040368678E1,-3.296174049E0,1.698915958E0,2.961130142E-1
3.042275837E1,-2.915203094E0,1.484516978E0,1.242460012E-1
3.044183012E1,-2.234220982E0,1.371184945E0,-2.879169881E-1
3.046090177E1,-1.732337952E0,1.748350024E0,-2.659989893E-1
3.047997365E1,-1.757132053E0,2.728676081E0,-2.056120038E-1
3.049904534E1,-1.796749949E0,3.790771008E0,-5.197820067E-1
3.051811705E1,-1.639600992E0,4.412283897E0,-1.186754942E0
3.053718876E1,-1.544167995E0,4.631825924E0,-1.083981991E0
3.055626054E1,-1.351639032E0,4.254121780E0,-1.666859984E-1
3.057533225E1,-1.446760058E0,3.988033056E0,-3.572550118E-1
3.059440418E1,-1.674394011E0,3.699147940E0,-3.038249910E-1
3.061347588E1,-1.957252026E0,3.504915953E0,-8.623930216E-1
3.063254759E1,-2.117338896E0,3.162570953E0,-7.965220213E-1
3.065161940E1,-2.629476070E0,2.748172045E0,-2.223509997E-1
3.067069112E1,-3.291191101E0,2.666094065E0,-1.609530002E-1
3.068976282E1,-3.636307001E0,2.610744953E0,-4.875999987E-1
3.070883481E1,-3.686968088E0,2.570358038E0,-5.889049768E-1
3.072790652E1,-4.121488094E0,2.735554934E0,-8.576890230E-1
3.074697830E1,-3.855314016E0,2.397785902E0,-8.553400040E-1
3.076605000E1,-3.183891058E0,1.739948034E0,-7.710469961E-1
3.078512170E1,-2.814013004E0,9.817330241E-1,-1.098500967E0
3.080419364E1,-3.011786938E0,3.412539959E-1,-1.361917973E0
3.082326536E1,-3.217223883E0,-6.406769753E-1,-1.361014009E0
3.084233715E1,-3.170763969E0,-1.732952952E0,-1.055297017E0
3.086140888E1,-3.349961042E0,-2.697618008E0,-3.952769935E-1
3.088048057E1,-3.354845047E0,-3.391202927E0,1.125219986E-1
3.089955222E1,-3.409749031E0,-2.908981085E0,7.536349893E-1
3.091862416E1,-3.564146042E0,-1.444062948E0,1.505988955E0
3.093769587E1,-3.746778011E0,-1.406749934E-1,2.103894949E0
3.095676756E1,-3.239715099E0,3.676390052E-1,2.255209923E0
3.097583932E1,-2.172162056E0,-6.471800059E-2,2.343398094E0
3.099491127E1,-8.975520134E-1,-1.307384014E0,2.427735090E0
3.101398297E1,5.512399971E-2,-1.881167054E0,2.920540094E0
3.103305475E1,5.463619828E-1,-1.957656026E0,3.097192049E0
3.105212639E1,1.035022020E0,-1.681278944E0,3.028078079E0
3.107119810E1,1.839140058E0,-1.123684049E0,2.671176910E0
3.109026988E1,2.334362984E0,-7.239969969E-1,2.561564922E0
3.110934158E1,2.319516897E0,-4.713009894E-1,2.888529062E0
3.112841351E1,2.056838036E0,-4.074169993E-1,3.250391960E0
3.114748521E1,1.818058014E0,-1.727350056E-1,2.918742895E0
3.116655698E1,2.157322884E0,-3.173550069E-1,2.214762926E0
3.118562866E1,3.062069893E0,-7.569670081E-1,1.335136056E0
3.120470059E1,3.419394016E0,-1.062183976E0,1.005077004E0
3.122377228E1,3.145571947E0,-1.308282971E0,1.216374040E0
3.124284397E1,2.728317022E0,-1.242676020E0,1.527462006E0
3.126191566E1,2.634340048E0,-1.017191052E0,1.795282006E0
3.128098743E1,3.010381937E0,-8.432430029E-1,1.923740029E0
3.130005912E1,3.169715881E0,-1.055029988E0,1.492499948E0
3.131913080E1,2.947165966E0,-1.416232944E0,1.542917967E0
3.133820269E1,2.472518921E0,-1.811665058E0,1.467563987E0
3.135727441E1,2.109460115E0,-2.039700985E0,1.245820045E0
3.137634618E1,1.776952028E0,-2.693144083E0,8.056619763E-1
3.139541789E1,1.856920004E0,-3.282720089E0,5.629360080E-1
3.141448981E1,1.406774998E0,-3.954138994E0,7.869700193E-1
3.143356158E1,7.469720244E-1,-4.502332211E0,8.116629720E-1
3.145263328E1,-4.908000119E-3,-4.978800774E0,7.430070043E-1
3.147170489E1,-1.292490065E-1,-4.224798203E0,5.841299891E-1
3.149077666E1,-6.119170189E-1,-2.073117018E0,1.039479971E0
3.150984855E1,-1.698521972E0,3.177820146E-1,1.604807019E0
3.152892024E1,-3.130937099E0,2.144222975E0,1.928828001E0
3.154799195E1,-4.258523941E0,3.016021013E0,1.279580951E0
3.156706373E1,-4.155631065E0,2.510842085E0,2.080049962E-1
3.158613544E1,-3.187666893E0,1.508977056E0,-2.886019945E-1
3.160520711E1,-2.571191072E0,9.572070241E-1,-2.876540124E-1
3.162427903E1,-2.516695976E0,1.277019024E0,-5.205199867E-2
3.164335078E1,-2.423749924E0,1.951236963E0,-2.425419986E-1
3.166242271E1,-2.098450899E0,2.718368053E0,-4.314199984E-1
3.168149418E1,-1.746889949E0,3.390198946E0,-5.275440216E-1
3.170056611E1,-1.483844995E0,3.717025995E0,-3.035970032E-1
3.171963778E1,-1.160593033E0,3.754272938E0,8.651000261E-2
3.173870947E1,-1.001551032E0,3.558903933E0,5.397599936E-1
3.175778124E1,-1.136342049E0,3.556566000E0,2.935079932E-1
3.177685292E1,-1.182507038E0,3.399127007E0,-1.178369969E-1
3.179592459E1,-1.495581985E0,2.921024084E0,-5.361819863E-1
3.181499654E1,-2.000454903E0,2.458089113E0,-1.150780022E-1
3.183406831E1,-2.164642096E0,2.163491011E0,2.381590009E-1
3.185313998E1,-2.046443939E0,1.861943960E0,-5.024589896E-1
3.187221167E1,-2.337985992E0,1.985695958E0,-1.096668005E0
3.189128359E1,-2.781529903E0,2.004128933E0,-9.912040234E-1
3.191035527E1,-2.737509012E0,1.752794981E0,-7.719159722E-1
3.192942702E1,-2.462867975E0,1.010782003E0,-3.028450012E-1
3.194849895E1,-2.641933918E0,3.256619871E-1,-2.982830107E-1
3.196757040E1,-2.932991982E0,-4.430710077E-1,-6.567190289E-1
3.198664233E1,-3.199534893E0,-1.203881979E0,-9.921889901E-1
3.200571402E1,-3.423729897E0,-1.670290947E0,-1.036726952E0
3.202478571E1,-4.082820892E0,-1.937633991E0,-9.151160121E-1
3.204385771E1,-4.242378235E0,-2.572774887E0,-4.351269901E-1
3.206292918E1,-3.944246054E0,-2.389432907E0,3.721089959E-1
3.208200115E1,-3.926603079E0,-1.546970963E0,1.103857040E0
3.210107275E1,-3.922924995E0,-4.868949950E-1,1.807605982E0
3.212014453E1,-3.564685106E0,-2.300280035E-1,2.233359098E0
3.213921622E1,-2.629452944E0,-4.950580001E-1,2.418158054E0
3.215828814E1,-1.972893000E0,-9.885339737E-1,2.652451992E0
3.217735985E1,-1.046177983E0,-1.417847991E0,2.926274061E0
3.219643157E1,-2.142789960E-1,-1.623059034E0,3.267515898E0
3.221550335E1,7.054780126E-1,-1.486310005E0,3.499109030E0
3.223457530E1,1.886899948E0,-1.220355034E0,3.429112911E0
3.225364700E1,2.602762938E0,-7.095670104E-1,3.428200960E0
3.227271870E1,2.321299076E0,-4.021660089E-1,3.321820974E0
3.229179050E1,2.154582977E0,-3.090550005E-1,3.560255051E0
3.231086219E1,2.233982086E0,-8.999729753E-1,3.248323917E0
3.232993411E1,2.545767069E0,-9.877650142E-1,3.390290976E0
3.234900581E1,2.790575027E0,-9.450119734E-1,2.802644968E0
3.236807747E1,3.101907015E0,-1.015162945E0,2.677031994E0
3.238714921E1,3.357094049E0,-1.067855954E0,2.684278965E0
3.240622090E1,3.139082909E0,-9.781559706E-1,2.896861076E0
3.242529280E1,3.071837902E0,-9.795809984E-1,2.591767073E0
3.244436453E1,3.423285961E0,-1.529312968E0,2.173285961E0
3.246343620E1,3.832184076E0,-2.241019011E0,2.052833080E0
3.248250808E1,3.453586102E0,-1.953333974E0,1.667582989E0
3.250157975E1,2.286263943E0,-1.989245057E0,9.660009742E-1
3.252065145E1,1.334141970E0,-1.740010977E0,6.954510212E-1
3.253972321E1,1.383031964E0,-2.300369024E0,2.447160035E-1
3.255879491E1,1.992447972E0,-3.376888990E0,-1.368000056E-3
3.257786660E1,1.955574036E0,-4.506230831E0,2.423219979E-1
3.259693856E1,1.251487017E0,-4.656011105E0,6.449149847E-1
3.261601029E1,2.348199934E-1,-4.358829021E0,-8.159299940E-2
3.263508199E1,-6.354600191E-2,-3.929162025E0,-3.946639895E-1
3.265415379E1,-1.911650002E-1,-2.395757914E0,3.899919987E-1
3.267322575E1,-6.410819888E-1,-9.907789826E-1,1.232159019E0
3.269229747E1,-1.327618957E0,6.878629923E-1,1.326722026E0
3.271136924E1,-1.800745964E0,1.510277987E0,3.940190077E-1
3.273044094E1,-2.334705114E0,1.862607956E0,-4.069109857E-1
3.274951285E1,-2.836649895E0,1.655696034E0,-6.891030073E-1
3.276858455E1,-2.402854919E0,1.038352013E0,-3.386279941E-1
3.278765624E1,-1.673722029E0,6.626999974E-1,3.480700031E-2
3.280672802E1,-1.010823011E0,9.392589927E-1,1.723019928E-1
3.282579994E1,-8.293200135E-1,2.092187881E0,-6.930200011E-2
3.284487159E1,-9.454460144E-1,3.320400000E0,-7.295029759E-1
3.286394331E1,-7.779449821E-1,3.857223988E0,-7.557349801E-1
3.288301499E1,-5.413020253E-1,3.756537914E0,-7.940799743E-2
3.290208687E1,-1.764740050E-1,3.112023115E0,5.900210142E-1
3.292115853E1,-1.501410007E-1,2.632961988E0,8.590720296E-1
3.294023017E1,-3.033170104E-1,2.285402060E0,9.714980125E-1
3.295930196E1,-5.065910220E-1,2.128443003E0,5.676119924E-1
3.297837362E1,-1.210942030E0,2.198892117E0,3.564290106E-1
3.299744552E1,-1.947803020E0,2.475594044E0,3.239539862E-1
3.301651722E1,-2.501317978E0,2.150290012E0,-2.283000052E-1
3.303558898E1,-2.883579016E0,1.821980000E0,-8.714399934E-1
3.305466068E1,-3.638056040E0,1.690678954E0,-1.008247972E0
3.307373263E1,-3.776103973E0,1.626816034E0,-1.537101984E0
3.309280437E1,-3.799056053E0,1.369173050E0,-1.439473033E0
3.311187609E1,-3.737205029E0,1.057075977E0,-9.769330025E-1
3.313094789E1,-3.721122980E0,8.558859825E-1,-8.826720119E-1
3.315001985E1,-3.826987982E0,5.132420063E-1,-1.017905951E0
3.316909158E1,-3.876437902E0,-2.605800033E-1,-8.428000212E-1
3.318816334E1,-3.859546900E0,-9.852679968E-1,-9.148939848E-1
3.320723501E1,-3.823239088E0,-1.574015975E0,-7.803440094E-1
3.322630691E1,-3.963074923E0,-1.540575981E0,-5.323709846E-1
3.324537862E1,-3.913683891E0,-9.851239920E-1,2.237209976E-1
3.326445058E1,-3.295911074E0,-4.837650061E-1,1.418174982E0
3.328352226E1,-2.279882908E0,-2.570840120E-1,1.579413056E0
3.330259394E1,-1.826290011E0,-3.809579909E-1,1.854452014E0
3.332166567E1,-1.859395027E0,-9.773669839E-1,1.927338958E0
3.334073730E1,-1.501446962E0,-1.527932048E0,2.289383888E0
3.335980898E1,-1.004129052E0,-1.416496038E0,2.128571033E0
3.337888090E1,-4.554440081E-1,-9.279299974E-1,1.769616961E0
3.339795258E1,3.889949918E-1,-3.458459973E-1,1.761106968E0
3.341702432E1,1.046139956E0,8.861800283E-2,1.771247983E0
3.343609602E1,1.216572046E0,1.700710058E-1,2.070714951E0
3.345516792E1,1.329260945E0,1.587789953E-1,2.292898893E0
3.347423960E1,1.666286945E0,-7.839500159E-2,2.194495916E0
3.349331136E1,2.102897882E0,-1.723439991E-1,1.933624983E0
3.351238327E1,2.320343018E0,-5.834460258E-1,1.521828055E0
3.353145476E1,2.616209984E0,-1.257817030E0,1.604675055E0
3.355052670E1,2.853557110E0,-1.728921056E0,1.618168950E0
3.356959847E1,3.185345888E0,-2.159925938E0,1.585010052E0
3.358867017E1,3.904601097E0,-2.320496082E0,1.422019005E0
3.360774210E1,4.448439121E0,-2.376581907E0,9.366689920E-1
3.362681384E1,5.040788174E0,-2.950515985E0,5.814949870E-1
3.364588550E1,4.580439091E0,-3.253673077E0,4.115580022E-1
3.366495740E1,3.755934954E0,-3.216067076E0,2.469529957E-1
3.368402919E1,3.212348938E0,-3.499608994E0,-2.089399993E-1
3.370310088E1,3.119731903E0,-3.942570925E0,-1.020635009E0
3.372217281E1,3.392771006E0,-4.749536991E0,-1.577991962E0
3.374124430E1,3.634383917E0,-5.407186031E0,-1.654044986E0
3.376031621E1,3.151249886E0,-5.668432236E0,-1.525931001E0
3.377938791E1,2.009459019E0,-5.657199860E0,-1.108891964E0
3.379845963E1,1.102144003E0,-5.566031933E0,-7.925670147E-1
3.381753156E1,9.083859921E-1,-4.559210777E0,-1.501680017E-1
3.383660321E1,2.725000083E-1,-2.582235098E0,8.370620012E-1
3.385567498E1,-6.975409985E-1,-6.265540123E-1,1.530240059E0
3.387474665E1,-2.229295969E0,9.512630105E-1,1.074697971E0
3.389381857E1,-2.996625900E0,1.566741943E0,-1.476899981E-1
3.391289033E1,-2.927720070E0,1.468013048E0,-1.079725027E0
3.393196201E1,-2.247534037E0,9.776629806E-1,-1.318151951E0
3.395103367E1,-1.738021016E0,5.764309764E-1,-9.406999946E-1
3.397010560E1,-1.389956951E0,6.608240008E-1,-7.056649923E-1
3.398917740E1,-1.213783026E0,1.334035993E0,-6.466320157E-1
3.400824910E1,-1.319563985E0,2.487397909E0,-5.735239983E-1
3.402732102E1,-1.315942049E0,3.283046961E0,-2.590900064E-1
3.404639280E1,-8.892689943E-1,3.663783073E0,-4.145959914E-1
3.406546460E1,-2.573730052E-1,3.541766882E0,-6.884229779E-1
3.408453632E1,-1.787849963E-1,3.378643990E0,-9.579309821E-1
3.410360836E1,-4.817999899E-1,3.416297913E0,-1.262472987E0
3.412268008E1,-8.633249998E-1,3.188858986E0,-1.434520960E0
3.414175182E1,-1.281535029E0,2.984321117E0,-1.153633952E0
3.416082379E1,-1.969635963E0,2.698765039E0,-9.812030196E-1
3.417989549E1,-2.231307983E0,2.218229055E0,-9.686629772E-1
3.419896756E1,-2.310766935E0,1.754678011E0,-1.166882038E0
3.421803902E1,-2.363660097E0,1.575871944E0,-1.054690957E0
3.423711097E1,-2.626914024E0,1.267740011E0,-8.713589907E-1
3.425618258E1,-2.761228085E0,9.161739945E-1,-4.301599860E-1
3.427525425E1,-2.513093948E0,5.805590153E-1,-1.126660034E-1
3.429432613E1,-2.024873018E0,3.553389907E-1,-4.360089898E-1
3.431339779E1,-2.221718073E0,3.997080028E-1,-7.188109756E-1
3.433246951E1,-2.706932068E0,1.180320010E-1,-8.339350224E-1
3.435154142E1,-2.662267923E0,-8.479599953E-1,-8.312469721E-1
3.437061308E1,-2.827281952E0,-1.674502015E0,-7.202870250E-1
3.438968486E1,-3.161953926E0,-2.437508106E0,-2.041829973E-1
3.440875674E1,-3.182948112E0,-2.677963018E0,5.178030133E-1
3.442782841E1,-3.670682907E0,-1.963685036E0,1.123080015E0
3.444690018E1,-3.946167946E0,-7.129459977E-1,1.318523049E0
3.446597187E1,-3.660900116E0,8.551599830E-2,1.458390951E0
3.448504380E1,-2.720630884E0,-1.844199933E-2,1.788370013E0
3.450411556E1,-1.635622978E0,-7.352439761E-1,2.075397968E0
3.452318726E1,-9.106330276E-1,-1.671550989E0,2.304356098E0
3.454225918E1,-1.507110000E-1,-2.419564009E0,2.569325924E0
3.456133088E1,6.575199962E-1,-2.582694054E0,2.489051104E0
3.458040256E1,1.242804050E0,-1.997460961E0,2.575236082E0
3.459947454E1,1.334283948E0,-1.059245944E0,2.774863005E0
3.461854624E1,1.762658000E0,-6.136580110E-1,2.497077942E0
3.463761803E1,2.085659981E0,-1.161862016E0,2.246260881E0
3.465668974E1,2.588320971E0,-1.804900050E0,2.635195971E0
3.467576171E1,2.943419933E0,-2.032771111E0,2.607409954E0
3.469483342E1,3.139409065E0,-1.758525968E0,2.427063942E0
3.471390525E1,3.228091002E0,-1.761870980E0,2.164849043E0
3.473297698E1,3.274446964E0,-2.106839895E0,1.972723007E0
3.475204896E1,3.546107054E0,-2.115539074E0,1.908367038E0
3.477112075E1,3.653636932E0,-1.849959970E0,1.816540956E0
3.479019247E1,3.568710089E0,-1.479239941E0,1.550812960E0
3.480926442E1,3.423671961E0,-1.493535995E0,1.400918961E0
3.482833614E1,3.293349981E0,-1.820027947E0,1.484616041E0
3.484740792E1,3.302901983E0,-2.148588896E0,1.478173971E0
3.486647983E1,2.950571060E0,-2.570395947E0,1.232761979E0
3.488555161E1,2.528834105E0,-2.580125093E0,7.888029814E-1
3.490462330E1,2.425065041E0,-2.744637966E0,4.553059936E-1
3.492369531E1,2.354060888E0,-3.171024084E0,5.614569783E-1
3.494276695E1,1.454573035E0,-3.489664078E0,7.785069942E-1
3.496183869E1,3.474189937E-1,-3.596169949E0,8.503770232E-1
3.498091060E1,-6.518459916E-1,-4.226511002E0,4.322809875E-1
3.499998234E1,-8.486379981E-1,-4.566290855E0,2.612619996E-1
3.501905404E1,-1.113731027E0,-2.457425117E0,1.308750987E0
3.503812595E1,-1.616523027E0,3.356930017E-1,2.046704054E0
3.505719776E1,-2.819845915E0,3.058166981E0,2.430535078E0
3.507626946E1,-3.903697968E0,3.967714071E0,1.604799032E0
3.509534139E1,-3.792160988E0,3.608202934E0,3.305529952E-1
3.511441311E1,-3.298820019E0,2.163197041E0,-5.899689794E-1
3.513348490E1,-2.647152901E0,8.646090031E-1,-6.785629988E-1
3.515255681E1,-2.466928959E0,7.667719722E-1,-6.348599792E-1
3.517162853E1,-2.654763937E0,1.546308041E0,-4.358589947E-1
3.519070032E1,-2.269968987E0,2.350954056E0,-2.760899961E-1
3.520977225E1,-1.652021050E0,2.950138092E0,-2.630960047E-1
3.522884403E1,-1.221668005E0,3.405682087E0,-4.142499864E-1
3.524791571E1,-1.154207945E0,3.709593058E0,-4.163559973E-1
3.526698762E1,-8.969399929E-1,3.657326937E0,-1.824360043E-1
3.528605936E1,-8.526149988E-1,3.488567114E0,3.223399818E-2
3.530513102E1,-7.015699744E-1,3.212090969E0,-5.170590281E-1
3.532420299E1,-8.990370035E-1,2.783394098E0,-1.325664997E0
3.534327466E1,-1.375203013E0,2.409163952E0,-1.259539008E0
3.536234655E1,-1.716611028E0,2.078768969E0,-7.692080140E-1
3.538141818E1,-2.074831963E0,1.794698000E0,-5.112829804E-1
3.540048988E1,-2.488895893E0,1.825325966E0,-7.864149809E-1
3.541956160E1,-2.870002985E0,1.797387004E0,-8.360199928E-1
3.543863348E1,-2.972191095E0,1.341459990E0,-6.910349727E-1
3.545770521E1,-2.924487114E0,5.952519774E-1,-5.520420074E-1
3.547677690E1,-2.957201958E0,1.880609989E-1,-2.559590042E-1
3.549584880E1,-3.271389961E0,1.571280062E-1,-4.373649955E-1
3.551492048E1,-3.406717062E0,2.443339974E-1,-6.043360233E-1
3.553399249E1,-3.436927080E0,-2.383800000E-1,-6.477469802E-1
3.555306417E1,-2.908600092E0,-1.490851045E0,-7.535560131E-1
3.557213586E1,-2.555901051E0,-2.529548883E0,-3.646929860E-1
3.559120763E1,-2.647670031E0,-2.791565895E0,3.484899923E-2
3.561027952E1,-3.174977064E0,-2.227041960E0,4.933629930E-1
3.562935127E1,-3.682473898E0,-1.023038030E0,1.101297021E0
3.564842320E1,-3.658891916E0,-2.527840137E-1,1.643048048E0
3.566749491E1,-2.726344109E0,-3.220570087E-1,1.925804019E0
3.568656667E1,-1.603409052E0,-9.277110100E-1,1.947311997E0
3.570563858E1,-5.816180110E-1,-1.620661020E0,2.156002045E0
3.572471027E1,3.179999888E-1,-1.965814948E0,2.839458942E0
3.574378226E1,1.223700047E0,-2.131134987E0,3.175138950E0
3.576285396E1,1.636394978E0,-2.076790094E0,3.257011890E0
3.578192573E1,1.678172946E0,-1.445366979E0,3.193326950E0
3.580099741E1,1.619181991E0,-6.447610259E-1,3.092819929E0
3.582006933E1,2.168565989E0,-5.108799934E-1,2.722193956E0
3.583914112E1,3.043359041E0,-6.128469706E-1,2.624748945E0
3.585821307E1,3.993560076E0,-1.120656013E0,2.510484934E0
3.587728486E1,3.985021114E0,-2.100121975E0,2.440746069E0
3.589635676E1,3.571469069E0,-1.875857949E0,2.720844984E0
3.591542844E1,3.475353003E0,-1.572937965E0,2.513083935E0
3.593450023E1,4.002007008E0,-1.587962985E0,1.941344976E0
3.595357216E1,4.410844803E0,-1.624493003E0,1.729544044E0
3.597264394E1,4.188238144E0,-1.805037975E0,1.856971025E0
3.599171566E1,3.637830019E0,-1.784525990E0,1.983569026E0
3.601078759E1,2.850836992E0,-1.554798961E0,1.621858954E0
3.602985939E1,2.576160908E0,-1.458467007E0,1.042675018E0
3.604893136E1,2.518718004E0,-2.028726101E0,2.455179989E-1
3.606800306E1,2.422108889E0,-2.445873022E0,8.814999834E-3
3.608707485E1,1.886670947E0,-2.694350004E0,-2.674399912E-1
3.610614680E1,1.339692950E0,-2.792521954E0,-4.853200167E-2
3.612521860E1,6.604880095E-1,-3.262624979E0,1.542999968E-2
3.614429062E1,2.118420005E-1,-3.492197990E0,7.213000208E-2
3.616336233E1,-5.383200049E-1,-2.923558950E0,-1.550990045E-1
3.618243427E1,-1.253854990E0,-2.316193104E0,1.580500044E-2
3.620150599E1,-1.873855948E0,-1.819818020E0,-8.338200301E-2
3.622057774E1,-1.828544974E0,-9.960359931E-1,-2.881630063E-1
3.623964943E1,-1.739913940E0,1.427190006E-1,2.568800002E-2
3.625872135E1,-1.962267995E0,1.517050982E0,7.479730248E-1
3.627779310E1,-2.721288919E0,2.568610907E0,1.010998011E0
3.629686498E1,-3.395947933E0,2.958161116E0,7.662820220E-1
3.631593672E1,-3.111260891E0,2.635862112E0,1.649969965E-1
3.633500860E1,-2.377868891E0,1.633555055E0,-2.355419993E-1
3.635408034E1,-1.379881024E0,8.333269954E-1,-2.242970020E-1
3.637315198E1,-8.321030140E-1,9.453330040E-1,-1.261630058E-1
3.639222388E1,-8.582749963E-1,1.879472017E0,-2.823230028E-1
3.641129563E1,-8.916010261E-1,2.887844086E0,-4.320699871E-1
3.643036754E1,-5.899659991E-1,3.362834930E0,-6.380519867E-1
3.644943933E1,-9.233599901E-2,3.279234886E0,-5.892840028E-1
3.646851123E1,3.998099864E-1,2.891556978E0,-3.231100142E-1
3.648758298E1,5.560410023E-1,2.541460037E0,-3.272680044E-1
3.650665467E1,-1.044699997E-1,2.393176079E0,-5.085750222E-1
3.652572656E1,-5.825979710E-1,2.323034048E0,-6.756659746E-1
3.654479833E1,-9.484990239E-1,2.124417067E0,-8.136460185E-1
3.656387031E1,-1.307770014E0,1.944633961E0,-8.871189952E-1
3.658294200E1,-1.378736019E0,1.733883977E0,-8.526780009E-1
3.660201400E1,-1.530817986E0,1.562574029E0,-6.757029891E-1
3.662108569E1,-1.711495042E0,1.572599053E0,-3.689959943E-1
3.664015738E1,-1.640061021E0,1.316516042E0,-3.146750033E-1
3.665922930E1,-1.394837022E0,7.211639881E-1,-2.842420042E-1
3.667830108E1,-1.366647005E0,-5.523400009E-2,-3.913240135E-1
3.669737310E1,-1.507809043E0,-4.737110138E-1,-6.466929913E-1
3.671644481E1,-1.982728958E0,-8.893070221E-1,-8.986430168E-1
3.673551675E1,-2.560765982E0,-1.450247049E0,-1.149209976E0
3.675458852E1,-2.924213886E0,-2.067222118E0,-1.176498055E0
3.677366045E1,-3.099615097E0,-2.939816952E0,-8.850089908E-1
3.679273216E1,-2.782300949E0,-3.602817059E0,-1.895879954E-1
3.681180415E1,-2.828092098E0,-3.103806019E0,8.056740165E-1
3.683087593E1,-3.029093981E0,-1.715674043E0,1.106644034E0
3.684994764E1,-2.877963066E0,-6.265980005E-1,1.474887967E0
3.686901956E1,-2.279639006E0,-2.717700005E-1,1.934206009E0
3.688809136E1,-2.187045097E0,-5.700320005E-1,2.372365952E0
3.690716327E1,-1.910128951E0,-7.688320279E-1,2.966186047E0
3.692623504E1,-1.277343035E0,-1.462367058E0,3.032548904E0
3.694530692E1,-4.917069972E-1,-1.688295960E0,3.263056040E0
3.696437870E1,3.014639914E-1,-1.587810040E0,3.348517895E0
3.698345073E1,1.250844955E0,-1.198192954E0,3.352137089E0
3.700252246E1,1.850345016E0,-5.840399861E-1,3.477855921E0
3.702159437E1,2.555123091E0,-7.683599740E-2,3.448569059E0
3.704066610E1,3.081247091E0,-1.932499930E-2,3.359200001E0
3.705973791E1,3.290328026E0,-4.227559865E-1,3.225425959E0
3.707880985E1,3.071981907E0,-1.052955031E0,3.373969078E0
3.709788167E1,3.148171902E0,-1.498438001E0,3.473661900E0
3.711695359E1,3.180090904E0,-1.350677013E0,3.089791059E0
3.713602540E1,3.029944897E0,-1.160282016E0,2.562060118E0
3.715509735E1,2.926071882E0,-1.236330986E0,2.319297075E0
3.717416915E1,2.938755989E0,-1.376649976E0,2.261641979E0
3.719324107E1,2.860903025E0,-1.536159039E0,2.221667051E0
3.721231283E1,2.915721893E0,-1.273234963E0,1.884760022E0
3.723138475E1,3.127825975E0,-1.140465975E0,1.215528965E0
3.725045641E1,2.849814892E0,-1.346380949E0,8.449540138E-1
3.726952839E1,2.445389986E0,-1.858307958E0,5.943239927E-1
3.728860011E1,1.980967045E0,-2.388000965E0,3.366340101E-1
3.730767180E1,1.429545045E0,-2.614861965E0,-2.612580061E-1
