"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.723022304E2,1.488750076E1,3.545625305E1,-3.881250000E1
1.723220186E2,1.728750038E1,3.534375000E1,-4.140000153E1
1.723418497E2,2.010000038E1,3.384375000E1,-4.151250076E1
1.723619541E2,2.250000000E1,3.191250038E1,-4.164375305E1
1.723820508E2,2.544375038E1,3.000000191E1,-4.121250153E1
1.724021251E2,2.784375191E1,2.820000076E1,-4.061250305E1
1.724219930E2,3.011250114E1,2.645625114E1,-3.984375000E1
1.724418505E2,3.264375305E1,2.501250076E1,-3.911250305E1
1.724619720E2,3.420000076E1,2.310000038E1,-3.815625000E1
1.724820783E2,3.575625229E1,2.148750114E1,-3.744375229E1
1.725021573E2,3.684375000E1,1.980000114E1,-3.660000229E1
1.725219792E2,3.810000229E1,1.841250038E1,-3.575625229E1
1.725418455E2,3.870000076E1,1.698750114E1,-3.504375076E1
1.725619737E2,3.954375076E1,1.571250057E1,-3.438750076E1
1.725820736E2,4.020000076E1,1.458750057E1,-3.348750305E1
1.726021580E2,4.085625076E1,1.361250019E1,-3.258750153E1
1.726219912E2,4.134375000E1,1.301250076E1,-3.185625076E1
1.726418074E2,4.128750229E1,1.254375076E1,-3.095625114E1
1.726619475E2,4.158750153E1,1.241250038E1,-3.041250038E1
1.726820574E2,4.128750229E1,1.301250076E1,-3.000000191E1
1.727021387E2,4.104375076E1,1.374375057E1,-2.921250153E1
1.727220259E2,4.068750000E1,1.475625038E1,-2.910000038E1
1.727418815E2,3.990000153E1,1.614375114E1,-2.898750114E1
1.727620073E2,3.911250305E1,1.745625114E1,-2.915625191E1
1.727821040E2,3.834375000E1,1.908750153E1,-2.915625191E1
1.728021736E2,3.731250000E1,2.070000076E1,-2.945625114E1
1.728220961E2,3.635625076E1,2.250000000E1,-2.910000038E1
1.728419323E2,3.545625305E1,2.381250000E1,-2.928750038E1
1.728620320E2,3.431250000E1,2.514375114E1,-2.964375114E1
1.728821198E2,3.305625153E1,2.645625114E1,-2.988750076E1
1.729021830E2,3.191250038E1,2.724375153E1,-3.041250038E1
1.729221461E2,3.060000038E1,2.825625038E1,-3.041250038E1
1.729419692E2,2.951250076E1,2.921250153E1,-3.054375076E1
1.729620920E2,2.844375038E1,3.011250114E1,-3.071250153E1
1.729821634E2,2.705625153E1,3.090000153E1,-3.060000038E1
1.730022134E2,2.585625076E1,3.161250114E1,-3.071250153E1
1.730222113E2,2.471250153E1,3.240000153E1,-3.090000153E1
1.730420163E2,2.345625114E1,3.294375229E1,-3.071250153E1
1.730622145E2,2.225625038E1,3.384375000E1,-3.090000153E1
1.730822760E2,2.130000114E1,3.450000000E1,-3.101250076E1
1.731022938E2,2.015625000E1,3.485625076E1,-3.108750153E1
1.731222991E2,1.925625038E1,3.558750153E1,-3.120000076E1
1.731421096E2,1.824375153E1,3.594375229E1,-3.138750076E1
1.731619213E2,1.728750038E1,3.618750000E1,-3.138750076E1
1.731820087E2,1.644375038E1,3.624375153E1,-3.131250191E1
1.732020795E2,1.608750153E1,3.654375076E1,-3.138750076E1
1.732221449E2,1.565625095E1,3.641250229E1,-3.125625038E1
1.732419593E2,1.524375057E1,3.630000305E1,-3.114375114E1
1.732618226E2,1.488750076E1,3.635625076E1,-3.114375114E1
1.732819508E2,1.464375019E1,3.624375153E1,-3.101250076E1
1.733020524E2,1.445625019E1,3.618750000E1,-3.048750114E1
1.733221399E2,1.451250076E1,3.611250305E1,-3.018750191E1
1.733419766E2,1.494375038E1,3.635625076E1,-3.000000191E1
1.733617962E2,1.511250019E1,3.618750000E1,-2.945625114E1
1.733819393E2,1.560000038E1,3.600000000E1,-2.910000038E1
1.734020520E2,1.625625038E1,3.594375229E1,-2.885625076E1
1.734221355E2,1.710000038E1,3.581250000E1,-2.838750076E1
1.734420244E2,1.805625153E1,3.498750305E1,-2.814375114E1
1.734618814E2,1.925625038E1,3.444375229E1,-2.808750153E1
1.734820081E2,2.034375000E1,3.378750229E1,-2.784375191E1
1.735021054E2,2.100000000E1,3.138750076E1,-2.814375114E1
1.735221755E2,2.201250076E1,3.060000038E1,-2.795625114E1
1.735420982E2,2.328750038E1,3.000000191E1,-2.795625114E1
1.735619345E2,2.435625076E1,2.910000038E1,-2.790000153E1
1.735820792E2,2.525625038E1,2.808750153E1,-2.825625038E1
1.736021562E2,2.628750038E1,2.760000038E1,-2.844375038E1
1.736222100E2,2.675625038E1,2.621250153E1,-2.855625153E1
1.736421651E2,2.814375114E1,2.538750076E1,-2.874375153E1
1.736619817E2,2.928750038E1,2.448750114E1,-2.891250038E1
1.736820882E2,3.024375153E1,2.340000153E1,-2.945625114E1
1.737021586E2,3.090000153E1,2.225625038E1,-2.934375191E1
1.737222084E2,3.174375153E1,2.130000114E1,-2.964375114E1
1.737422067E2,3.264375305E1,2.064375114E1,-2.964375114E1
1.737620124E2,3.335625076E1,1.985625076E1,-2.970000076E1
1.737821776E2,3.395625305E1,1.931250000E1,-2.994375038E1
1.738022142E2,3.444375229E1,1.871250153E1,-3.024375153E1
1.738222475E2,3.474375153E1,1.848750114E1,-3.035625076E1
1.738422667E2,3.485625076E1,1.878750038E1,-3.041250038E1
1.738620885E2,3.485625076E1,1.895625114E1,-3.078750038E1
1.738819096E2,3.455625153E1,1.974375153E1,-3.090000153E1
1.739020034E2,3.425625229E1,2.051250076E1,-3.095625114E1
1.739220790E2,3.341250229E1,2.135625076E1,-3.101250076E1
1.739421473E2,3.245625305E1,2.250000000E1,-3.101250076E1
1.739619634E2,3.101250076E1,2.405625153E1,-3.131250191E1
1.739818288E2,2.945625114E1,2.544375038E1,-3.125625038E1
1.740019569E2,2.808750153E1,2.640000153E1,-3.144375038E1
1.740220583E2,2.640000153E1,2.771250153E1,-3.185625076E1
1.740421451E2,2.490000153E1,2.874375153E1,-3.191250038E1
1.740619757E2,2.340000153E1,2.988750076E1,-3.228750229E1
1.740818472E2,2.231250000E1,3.101250076E1,-3.251250076E1
1.741019790E2,2.105625153E1,3.174375153E1,-3.270000076E1
1.741220813E2,1.985625076E1,3.251250076E1,-3.270000076E1
1.741421561E2,1.854375076E1,3.330000305E1,-3.294375229E1
1.741620380E2,1.655625153E1,3.330000305E1,-3.540000153E1
1.741818896E2,1.541250038E1,3.395625305E1,-3.540000153E1
1.742020010E2,1.415625095E1,3.480000305E1,-3.558750153E1
1.742220982E2,1.290000057E1,3.540000153E1,-3.558750153E1
1.742421688E2,1.121250057E1,3.594375229E1,-3.540000153E1
1.742620926E2,9.843750000E0,3.660000229E1,-3.534375000E1
1.742819299E2,8.587500572E0,3.684375000E1,-3.504375076E1
1.743020534E2,7.743750095E0,3.714375305E1,-3.521250153E1
1.743221369E2,6.656250477E0,3.725625229E1,-3.564375305E1
1.743421962E2,5.812500000E0,3.755625153E1,-3.564375305E1
1.743621561E2,5.043750286E0,3.738750076E1,-3.545625305E1
1.743819765E2,4.312500000E0,3.731250000E1,-3.540000153E1
1.744021535E2,3.956250191E0,3.738750076E1,-3.540000153E1
1.744221990E2,3.600000143E0,3.738750076E1,-3.545625305E1
1.744422389E2,3.656250238E0,3.755625153E1,-3.570000076E1
1.744622286E2,3.412500143E0,3.744375229E1,-3.551250076E1
1.744820271E2,3.712500095E0,3.768750000E1,-3.534375000E1
1.745021530E2,3.956250191E0,3.755625153E1,-3.551250076E1
1.745221932E2,4.556250095E0,3.768750000E1,-3.575625229E1
1.745422307E2,5.287500381E0,3.774375153E1,-3.570000076E1
1.745622537E2,6.356250286E0,3.744375229E1,-3.575625229E1
1.745820678E2,7.612500191E0,3.720000076E1,-3.581250000E1
1.746018943E2,8.887500763E0,3.660000229E1,-3.594375229E1
1.746219932E2,1.074375057E1,3.611250305E1,-3.594375229E1
1.746420727E2,1.265625095E1,3.528750229E1,-3.594375229E1
1.746621443E2,1.458750057E1,3.455625153E1,-3.570000076E1
1.746819627E2,1.620000076E1,3.395625305E1,-3.498750305E1
1.747018183E2,1.818750000E1,3.275625229E1,-3.474375153E1
1.747219502E2,2.015625000E1,3.204375076E1,-3.438750076E1
1.747420544E2,2.208750153E1,3.120000076E1,-3.390000153E1
1.747621435E2,2.405625153E1,3.060000038E1,-3.354375076E1
1.747819757E2,2.561250114E1,2.970000076E1,-3.324375153E1
1.748018484E2,2.700000191E1,2.898750114E1,-3.335625076E1
1.748219808E2,2.855625153E1,2.801250076E1,-3.341250229E1
1.748420836E2,2.994375038E1,2.694375038E1,-3.365625000E1
1.748621585E2,3.144375038E1,2.585625076E1,-3.371250153E1
1.748820291E2,3.288750076E1,2.484375191E1,-3.365625000E1
1.749018737E2,3.408750153E1,2.370000076E1,-3.348750305E1
1.749219896E2,3.504375076E1,2.268750000E1,-3.330000305E1
1.749420905E2,3.605625153E1,2.178750038E1,-3.311250305E1
1.749621643E2,3.665625000E1,2.105625153E1,-3.300000000E1
1.749820793E2,3.701250076E1,2.064375114E1,-3.281250000E1
1.750019210E2,3.720000076E1,2.075625038E1,-3.264375305E1
1.750220255E2,3.738750076E1,2.141250038E1,-3.270000076E1
1.750421169E2,3.720000076E1,2.160000038E1,-3.294375229E1
1.750621830E2,3.690000153E1,2.231250000E1,-3.330000305E1
1.750821483E2,3.635625076E1,2.315625000E1,-3.330000305E1
1.751019728E2,3.558750153E1,2.424375153E1,-3.371250153E1
1.751221190E2,3.485625076E1,2.555625153E1,-3.360000229E1
1.751421744E2,3.384375000E1,2.681250191E1,-3.365625000E1
1.751622227E2,3.300000000E1,2.765625191E1,-3.365625000E1
1.751822190E2,3.204375076E1,2.844375038E1,-3.390000153E1
1.752020226E2,3.041250038E1,2.981250191E1,-3.395625305E1
1.752218785E2,2.898750114E1,3.078750038E1,-3.408750153E1
1.752419848E2,2.741250038E1,3.180000114E1,-3.480000305E1
1.752620808E2,2.574375153E1,3.324375153E1,-3.491250229E1
1.752821527E2,2.400000000E1,3.395625305E1,-3.528750229E1
1.753020059E2,2.268750000E1,3.485625076E1,-3.545625305E1
1.753218624E2,2.088750076E1,3.588750076E1,-3.575625229E1
1.753419827E2,1.901250076E1,3.695625305E1,-3.581250000E1
1.753620766E2,1.745625114E1,3.755625153E1,-3.605625153E1
1.753821571E2,1.571250057E1,3.840000153E1,-3.611250305E1
1.754019803E2,1.421250057E1,3.900000000E1,-3.618750000E1
1.754218371E2,1.284375095E1,3.930000305E1,-3.618750000E1
1.754419687E2,1.170000076E1,3.984375000E1,-3.618750000E1
1.754620715E2,1.001250076E1,4.014375305E1,-3.618750000E1
1.754821582E2,8.812500000E0,4.044375229E1,-3.635625076E1
1.755019880E2,7.387500286E0,4.050000000E1,-3.635625076E1
1.755218583E2,6.600000381E0,4.074375153E1,-3.624375153E1
1.755419883E2,5.943750381E0,4.104375076E1,-3.641250229E1
1.755618623E2,5.156250000E0,4.104375076E1,-3.611250305E1
1.755819886E2,4.612500191E0,4.115625000E1,-3.605625153E1
1.756020276E2,4.087500095E0,4.115625000E1,-3.624375153E1
1.756218825E2,4.087500095E0,4.140000153E1,-3.648750305E1
1.756420043E2,4.200000286E0,4.134375000E1,-3.624375153E1
1.756621080E2,4.200000286E0,4.121250153E1,-3.611250305E1
1.756821821E2,4.312500000E0,4.134375000E1,-3.624375153E1
1.757019999E2,4.800000191E0,4.098750305E1,-3.618750000E1
1.757218621E2,5.643750191E0,4.068750000E1,-3.630000305E1
1.757421071E2,6.543750286E0,4.020000076E1,-3.630000305E1
1.757621845E2,7.743750095E0,3.965625000E1,-3.654375076E1
1.757822365E2,9.300000191E0,3.870000076E1,-3.660000229E1
1.758022780E2,1.098750019E1,3.810000229E1,-3.701250076E1
1.758220704E2,1.308750057E1,3.738750076E1,-3.725625229E1
1.758421888E2,1.524375057E1,3.648750305E1,-3.750000000E1
1.758622210E2,1.728750038E1,3.540000153E1,-3.738750076E1
1.758822510E2,1.944375038E1,3.450000000E1,-3.725625229E1
1.759022217E2,2.148750114E1,3.330000305E1,-3.744375229E1
1.759220184E2,2.340000153E1,3.221250153E1,-3.720000076E1
1.759418359E2,2.531250191E1,3.108750153E1,-3.708750153E1
1.759619485E2,2.705625153E1,2.934375191E1,-3.695625305E1
1.759820277E2,2.885625076E1,2.748750114E1,-3.690000153E1
1.760021120E2,3.041250038E1,2.531250191E1,-3.690000153E1
1.760219650E2,3.198750114E1,2.358750153E1,-3.690000153E1
1.760418341E2,3.335625076E1,2.165625000E1,-3.708750153E1
1.760619642E2,3.480000305E1,1.968750000E1,-3.678750229E1
1.760820660E2,3.611250305E1,1.770000076E1,-3.635625076E1
1.761021523E2,3.695625305E1,1.614375114E1,-3.630000305E1
1.761220085E2,3.755625153E1,1.488750076E1,-3.581250000E1
1.761418608E2,3.845625305E1,1.391250038E1,-3.528750229E1
1.761619882E2,3.900000000E1,1.308750057E1,-3.510000229E1
1.761820869E2,3.930000305E1,1.265625095E1,-3.455625153E1
1.762021589E2,3.924375153E1,1.278750038E1,-3.420000076E1
1.762220102E2,3.911250305E1,1.308750057E1,-3.390000153E1
1.762418750E2,3.881250000E1,1.380000019E1,-3.378750229E1
1.762620782E2,3.828750229E1,1.470000076E1,-3.330000305E1
1.762819248E2,3.744375229E1,1.590000057E1,-3.324375153E1
1.763020331E2,3.654375076E1,1.745625114E1,-3.324375153E1
1.763219683E2,3.534375000E1,1.920000076E1,-3.335625076E1
1.763418308E2,3.240000153E1,1.920000076E1,-3.618750000E1
1.763620633E2,3.131250191E1,2.070000076E1,-3.630000305E1
1.763821535E2,2.981250191E1,2.244375038E1,-3.660000229E1
1.764022739E2,2.850000191E1,2.400000000E1,-3.695625305E1
1.764221632E2,2.688750076E1,2.520000076E1,-3.761250305E1
1.764419829E2,2.555625153E1,2.645625114E1,-3.821250153E1
1.764618368E2,2.364375114E1,2.730000114E1,-3.881250000E1
1.764819672E2,2.231250000E1,2.825625038E1,-3.918750000E1
1.765020267E2,2.075625038E1,2.910000038E1,-3.948750305E1
1.765220233E2,1.908750153E1,2.994375038E1,-3.984375000E1
1.765418864E2,1.770000076E1,3.060000038E1,-4.020000076E1
1.765620078E2,1.608750153E1,3.120000076E1,-4.020000076E1
1.765821007E2,1.494375038E1,3.221250153E1,-4.020000076E1
1.766021781E2,1.338750076E1,3.281250000E1,-4.025625229E1
1.766221858E2,1.200000000E1,3.335625076E1,-4.008750153E1
1.766419951E2,1.061250019E1,3.378750229E1,-4.008750153E1
1.766618523E2,9.543750763E0,3.431250000E1,-4.020000076E1
1.766819735E2,8.587500572E0,3.455625153E1,-3.995625305E1
1.767018360E2,7.687500477E0,3.474375153E1,-3.990000153E1
1.767219715E2,6.712500095E0,3.498750305E1,-3.995625305E1
1.767418456E2,5.943750381E0,3.485625076E1,-3.971250153E1
1.767617549E2,5.756250381E0,3.498750305E1,-3.924375153E1
1.767819170E2,5.812500000E0,3.510000229E1,-3.930000305E1
1.768018214E2,5.700000286E0,3.504375076E1,-3.905625153E1
1.768219763E2,5.700000286E0,3.491250229E1,-3.875625229E1
1.768418613E2,6.000000000E0,3.491250229E1,-3.851250076E1
1.768617666E2,6.187500477E0,3.485625076E1,-3.834375000E1
1.768817023E2,6.900000095E0,3.480000305E1,-3.798750305E1
1.769018851E2,7.856250286E0,3.425625229E1,-3.798750305E1
1.769219719E2,8.587500572E0,3.390000153E1,-3.821250153E1
1.769418660E2,9.356250763E0,3.305625153E1,-3.785625076E1
1.769617771E2,1.074375057E1,3.264375305E1,-3.761250305E1
1.769819486E2,1.218750095E1,3.191250038E1,-3.750000000E1
1.770020787E2,1.404375076E1,3.125625038E1,-3.750000000E1
1.770221709E2,1.584375095E1,3.011250114E1,-3.720000076E1
1.770420523E2,1.751250076E1,2.898750114E1,-3.701250076E1
1.770619021E2,1.920000076E1,2.790000153E1,-3.684375000E1
1.770820194E2,2.094375038E1,2.694375038E1,-3.630000305E1
1.771021191E2,2.274375153E1,2.628750038E1,-3.588750076E1
1.771221893E2,2.430000114E1,2.495625114E1,-3.551250076E1
1.771421010E2,2.591250038E1,2.405625153E1,-3.498750305E1
1.771619375E2,2.694375038E1,2.285625076E1,-3.431250000E1
1.771820503E2,2.814375114E1,2.171250153E1,-3.378750229E1
1.772022481E2,2.945625114E1,2.081250000E1,-3.330000305E1
1.772222836E2,3.071250153E1,1.980000114E1,-3.245625305E1
1.772422107E2,3.198750114E1,1.871250153E1,-3.204375076E1
1.772619957E2,3.300000000E1,1.770000076E1,-3.174375153E1
1.772821533E2,3.378750229E1,1.680000114E1,-3.120000076E1
1.773021414E2,3.450000000E1,1.584375095E1,-3.084375191E1
1.773221927E2,3.504375076E1,1.511250019E1,-3.071250153E1
1.773421823E2,3.588750076E1,1.458750057E1,-3.048750114E1
1.773619936E2,3.630000305E1,1.415625095E1,-3.041250038E1
1.773821196E2,3.660000229E1,1.404375076E1,-3.060000038E1
1.774021717E2,3.665625000E1,1.415625095E1,-3.048750114E1
1.774222074E2,3.678750229E1,1.445625019E1,-3.035625076E1
1.774422984E2,3.665625000E1,1.518750095E1,-3.048750114E1
1.774620956E2,3.624375153E1,1.608750153E1,-3.084375191E1
1.774819188E2,3.581250000E1,1.715625000E1,-3.090000153E1
1.775020137E2,3.455625153E1,1.854375076E1,-3.131250191E1
1.775220895E2,3.354375076E1,1.985625076E1,-3.161250114E1
1.775422134E2,3.204375076E1,2.135625076E1,-3.198750114E1
1.775620854E2,3.054375076E1,2.291250038E1,-3.251250076E1
1.775819109E2,2.885625076E1,2.448750114E1,-3.300000000E1
1.776020169E2,2.748750114E1,2.561250114E1,-3.341250229E1
1.776221001E2,2.585625076E1,2.675625038E1,-3.371250153E1
1.776421609E2,2.441250038E1,2.784375191E1,-3.425625229E1
1.776619820E2,2.304375076E1,2.904375076E1,-3.438750076E1
1.776818389E2,2.154375076E1,3.005625153E1,-3.480000305E1
1.777019588E2,2.015625000E1,3.084375191E1,-3.504375076E1
1.777221872E2,1.871250153E1,3.161250114E1,-3.510000229E1
1.777422376E2,1.781250000E1,3.210000229E1,-3.521250153E1
1.777620755E2,1.650000000E1,3.300000000E1,-3.545625305E1
1.777819130E2,1.530000019E1,3.384375000E1,-3.540000153E1
1.778020153E2,1.404375076E1,3.438750076E1,-3.521250153E1
1.778221418E2,1.271250057E1,3.498750305E1,-3.534375000E1
1.778422000E2,1.121250057E1,3.545625305E1,-3.521250153E1
1.778621025E2,1.020000076E1,3.600000000E1,-3.534375000E1
1.778819352E2,9.487500191E0,3.630000305E1,-3.528750229E1
1.779020332E2,8.156250000E0,3.684375000E1,-3.534375000E1
1.779221090E2,7.256250381E0,3.720000076E1,-3.521250153E1
1.779421751E2,6.412500381E0,3.738750076E1,-3.491250229E1
1.779621627E2,6.000000000E0,3.774375153E1,-3.521250153E1
1.779819838E2,5.812500000E0,3.798750305E1,-3.504375076E1
1.780021388E2,5.887500286E0,3.804375076E1,-3.510000229E1
1.780221896E2,5.943750381E0,3.821250153E1,-3.474375153E1
1.780422340E2,5.943750381E0,3.821250153E1,-3.480000305E1
1.780621089E2,6.487500191E0,3.821250153E1,-3.450000000E1
1.780819380E2,6.843750477E0,3.785625076E1,-3.468750000E1
1.781018023E2,7.687500477E0,3.750000000E1,-3.485625076E1
1.781219320E2,8.456250191E0,3.725625229E1,-3.485625076E1
1.781420360E2,9.356250763E0,3.654375076E1,-3.474375153E1
1.781621924E2,1.074375057E1,3.611250305E1,-3.480000305E1
1.781820326E2,1.218750095E1,3.551250076E1,-3.498750305E1
1.782021316E2,1.374375057E1,3.491250229E1,-3.485625076E1
1.782221928E2,1.530000019E1,3.401250076E1,-3.521250153E1
1.782423561E2,1.691250038E1,3.330000305E1,-3.491250229E1
1.782623508E2,1.860000038E1,3.270000076E1,-3.498750305E1
1.782821828E2,2.051250076E1,3.174375153E1,-3.450000000E1
1.783019749E2,2.250000000E1,3.060000038E1,-3.455625153E1
1.783220554E2,2.375625038E1,2.945625114E1,-3.420000076E1
1.783419747E2,2.508750153E1,2.850000191E1,-3.408750153E1
1.783620561E2,2.634375191E1,2.748750114E1,-3.414375305E1
1.783818983E2,2.771250153E1,2.615625191E1,-3.371250153E1
1.784017740E2,2.921250153E1,2.471250153E1,-3.360000229E1
1.784219121E2,3.030000114E1,2.321250153E1,-3.324375153E1
1.784420332E2,3.131250191E1,2.220000076E1,-3.311250305E1
1.784621242E2,3.198750114E1,2.135625076E1,-3.288750076E1
1.784820102E2,3.311250305E1,2.051250076E1,-3.281250000E1
1.785018535E2,3.378750229E1,1.955625153E1,-3.240000153E1
1.785219796E2,3.444375229E1,1.878750038E1,-3.198750114E1
1.785418561E2,3.461250305E1,1.848750114E1,-3.204375076E1
1.785619894E2,3.468750000E1,1.824375153E1,-3.198750114E1
1.785819892E2,3.468750000E1,1.818750000E1,-3.191250038E1
1.786018664E2,3.438750076E1,1.835625076E1,-3.204375076E1
1.786220111E2,3.401250076E1,1.908750153E1,-3.221250153E1
1.786421081E2,3.354375076E1,1.974375153E1,-3.228750229E1
1.786621877E2,3.300000000E1,2.075625038E1,-3.245625305E1
1.786821384E2,3.234375000E1,2.220000076E1,-3.281250000E1
1.787019845E2,3.138750076E1,2.375625038E1,-3.294375229E1
1.787221125E2,3.011250114E1,2.580000114E1,-3.311250305E1
1.787421751E2,2.891250038E1,2.748750114E1,-3.348750305E1
1.787623507E2,2.748750114E1,2.898750114E1,-3.365625000E1
1.787823098E2,2.591250038E1,3.035625076E1,-3.371250153E1
1.788020813E2,2.435625076E1,3.155625153E1,-3.384375000E1
1.788219064E2,2.285625076E1,3.258750153E1,-3.408750153E1
1.788420036E2,2.124375153E1,3.341250229E1,-3.401250076E1
1.788618497E2,1.985625076E1,3.420000076E1,-3.401250076E1
1.788819733E2,1.854375076E1,3.474375153E1,-3.408750153E1
1.789018626E2,1.710000038E1,3.570000076E1,-3.371250153E1
1.789217514E2,1.565625095E1,3.630000305E1,-3.378750229E1
1.789419101E2,1.464375019E1,3.708750153E1,-3.384375000E1
1.789620346E2,1.325625038E1,3.780000305E1,-3.371250153E1
1.789821381E2,1.218750095E1,3.851250076E1,-3.365625000E1
1.790020405E2,1.098750019E1,3.894375229E1,-3.365625000E1
1.790218937E2,9.900000572E0,3.954375076E1,-3.390000153E1
1.790420321E2,9.000000000E0,3.995625305E1,-3.365625000E1
1.790621246E2,8.287500381E0,4.008750153E1,-3.395625305E1
1.790821897E2,7.612500191E0,4.050000000E1,-3.401250076E1
1.791020123E2,6.900000095E0,4.050000000E1,-3.395625305E1
1.791218655E2,6.243750095E0,4.061250305E1,-3.395625305E1
1.791419167E2,5.587500095E0,4.044375229E1,-3.378750229E1
1.791620343E2,5.156250000E0,4.050000000E1,-3.384375000E1
1.791821811E2,4.912500381E0,4.044375229E1,-3.360000229E1
1.792020391E2,4.687500000E0,4.050000000E1,-3.365625000E1
1.792218731E2,4.500000000E0,4.055625153E1,-3.360000229E1
1.792420930E2,4.556250095E0,4.055625153E1,-3.360000229E1
1.792621726E2,4.856250286E0,4.038750076E1,-3.348750305E1
1.792823495E2,5.343750000E0,4.038750076E1,-3.365625000E1
1.793022081E2,5.887500286E0,4.044375229E1,-3.365625000E1
1.793220134E2,6.543750286E0,4.038750076E1,-3.384375000E1
1.793418558E2,7.443750381E0,3.990000153E1,-3.384375000E1
1.793619667E2,8.700000763E0,3.948750305E1,-3.408750153E1
1.793821787E2,1.008750057E1,3.888750076E1,-3.414375305E1
1.794021265E2,1.151250076E1,3.815625000E1,-3.408750153E1
1.794219600E2,1.301250076E1,3.744375229E1,-3.414375305E1
1.794421022E2,1.475625038E1,3.671250153E1,-3.431250000E1
1.794621658E2,1.638750076E1,3.600000000E1,-3.425625229E1
1.794822198E2,1.818750000E1,3.521250153E1,-3.401250076E1
1.795021985E2,1.961250114E1,3.461250305E1,-3.408750153E1
1.795219979E2,2.111250114E1,3.341250229E1,-3.395625305E1
1.795421375E2,2.274375153E1,3.240000153E1,-3.371250153E1
1.795621884E2,2.411250114E1,3.150000191E1,-3.371250153E1
1.795822225E2,2.550000191E1,3.054375076E1,-3.365625000E1
1.796022422E2,2.675625038E1,2.945625114E1,-3.318750000E1
1.796220872E2,2.831250191E1,2.814375114E1,-3.294375229E1
1.796419039E2,2.940000153E1,2.688750076E1,-3.264375305E1
