"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.951904745E1,3.490500152E-1,2.080950022E0,1.065705013E1
7.953812090E1,5.310000181E-1,2.107950211E0,1.094700050E1
7.955719442E1,6.700500250E-1,2.011950016E0,1.149000072E1
7.957626766E1,4.590000212E-1,1.437000036E0,1.185195065E1
7.959534096E1,1.395000052E-2,8.100000620E-1,1.268700027E1
7.961441420E1,2.505000122E-2,1.870500147E-1,1.416900063E1
7.963348766E1,2.790000141E-1,7.950000465E-3,1.397505093E1
7.965256096E1,4.050000105E-3,4.600500166E-1,1.161195087E1
7.967163444E1,-7.009500265E-1,1.260000110E0,9.510000229E0
7.969070773E1,-5.629500151E-1,1.363050103E0,8.332050323E0
7.970978094E1,-2.059500068E-1,1.030050039E0,8.551950455E0
7.972885439E1,-3.229500055E-1,9.439500570E-1,8.610000610E0
7.974792771E1,-4.999500215E-1,8.509500623E-1,9.013950348E0
7.976700117E1,-8.140500188E-1,1.000950098E0,9.225000381E0
7.978607448E1,-6.940500140E-1,1.018050075E0,8.847000122E0
7.980514795E1,1.519500017E-1,8.740500212E-1,8.251049995E0
7.982422127E1,7.129500508E-1,7.740000486E-1,7.611000538E0
7.984329450E1,7.890000343E-1,1.035000086E0,7.219050407E0
7.986236802E1,4.420500100E-1,1.305000067E0,7.390950203E0
7.988144125E1,2.050500065E-1,1.534950018E0,7.354950428E0
7.990051472E1,2.839500010E-1,1.726950049E0,7.522950172E0
7.991958794E1,4.489500225E-1,1.717050076E0,7.683000565E0
7.993866125E1,2.650500238E-1,1.899000049E0,8.121000290E0
7.995773476E1,1.260000020E-1,1.957050085E0,9.250950813E0
7.997680823E1,1.669500023E-1,2.050050020E0,9.949950218E0
7.999588154E1,1.810500026E-1,2.212949991E0,1.012500095E1
8.001495478E1,4.540500343E-1,2.328000069E0,1.019700050E1
8.003402825E1,3.730500042E-1,2.614950180E0,1.007295036E1
8.005310150E1,3.510000110E-1,2.730000019E0,1.031700039E1
8.007217480E1,2.890500128E-1,2.746950150E0,1.076700020E1
8.009124824E1,2.410500050E-1,2.605950117E0,1.104195023E1
8.011032156E1,3.199500144E-1,2.503050089E0,1.144905090E1
8.012939502E1,3.060000241E-1,2.316000223E0,1.185195065E1
8.014846832E1,3.820500076E-1,2.461950064E0,1.151595020E1
8.016754155E1,4.470000267E-1,2.179050207E0,1.137000084E1
8.018661502E1,7.270500064E-1,1.416000009E0,1.244100094E1
8.020568831E1,1.203000069E0,6.010500193E-1,1.408095074E1
8.022476179E1,1.531050086E0,1.230000034E-1,1.377195072E1
8.024383510E1,1.507950068E0,5.370000005E-1,1.045800018E1
8.026290855E1,1.438050032E0,1.168950081E0,8.385000229E0
8.028198186E1,1.603050113E0,1.461000085E0,7.192050457E0
8.030105511E1,1.680000067E0,1.461000085E0,7.699950218E0
8.032012856E1,1.534050107E0,1.236000061E0,8.622000694E0
8.033920181E1,1.141050100E0,1.168950081E0,8.827950478E0
8.035827533E1,4.519500136E-1,1.189950109E0,8.971050262E0
8.037734864E1,-4.095000029E-2,1.264950037E0,9.292050362E0
8.039642189E1,-7.905000448E-2,1.087950110E0,9.639000893E0
8.041549544E1,4.005000368E-2,1.024950027E0,9.782999992E0
8.043456868E1,1.069500074E-1,1.108950019E0,9.417000771E0
8.045364189E1,9.705000371E-2,1.270050049E0,8.731950760E0
8.047271536E1,-3.795000166E-2,1.689000130E0,8.017950058E0
8.049178866E1,1.069050074E0,2.158050060E0,6.127050400E0
8.051086212E1,-2.509500086E-1,2.661000013E0,7.474950314E0
8.052993544E1,2.359500080E-1,2.482950211E0,7.429050446E0
8.054900890E1,3.705000132E-2,2.323050022E0,8.578950882E0
8.056808220E1,6.580500603E-1,2.143050194E0,8.655000687E0
8.058715542E1,9.070500135E-1,2.188950062E0,8.772000313E0
8.060622887E1,8.179500103E-1,2.220000029E0,9.298950195E0
8.062530217E1,3.730500042E-1,2.470950127E0,1.005300045E1
8.064437563E1,8.100000024E-2,2.509950161E0,1.084395027E1
8.066344892E1,-9.300000221E-2,2.598000050E0,1.112100029E1
8.068252238E1,2.190000117E-1,2.797050238E0,1.054395008E1
8.070159560E1,1.194000006E0,2.266050100E0,9.859950066E0
8.072066915E1,1.315950036E0,2.632050037E0,1.054695034E1
8.073974238E1,7.530000210E-1,2.905050039E0,1.097295094E1
8.075881568E1,1.810500026E-1,3.072000027E0,1.085100079E1
8.077788924E1,1.480500102E-1,3.154050112E0,1.000800037E1
8.079696246E1,-2.299500108E-1,2.584050179E0,1.017300034E1
8.081603590E1,-6.510000229E-1,1.699950099E0,1.181595039E1
8.083510912E1,-5.050500035E-1,8.650500178E-1,1.405695057E1
8.085418243E1,-1.120500043E-1,4.750500321E-1,1.476495075E1
8.087325566E1,-2.250000089E-1,8.190000653E-1,1.189200020E1
8.089232920E1,-5.839500427E-1,1.296000004E0,8.593050003E0
8.091140243E1,-3.900000155E-1,1.273950100E0,8.092950821E0
8.093047591E1,4.005000368E-2,9.679500461E-1,8.683950424E0
8.094954922E1,1.690500081E-1,8.839500546E-1,9.241950035E0
8.096862268E1,-1.410000026E-1,9.490500689E-1,9.316050529E0
8.098769599E1,-8.805000782E-2,1.179000020E0,8.452050209E0
8.100676923E1,1.980000138E-1,1.329000115E0,7.492050171E0
8.102584270E1,4.800000191E-1,1.578000069E0,6.490950108E0
8.104491600E1,5.929500461E-1,1.830000043E0,6.076950073E0
8.106398945E1,6.739500165E-1,1.875000119E0,6.637050152E0
8.108306276E1,3.889500201E-1,1.909050107E0,7.774050236E0
8.110213623E1,1.600500047E-1,2.055000067E0,8.614050865E0
8.112120956E1,-6.495000422E-2,2.317950010E0,8.704950333E0
8.114028280E1,-4.995000362E-2,2.437950134E0,8.521050453E0
8.115935625E1,1.605000161E-2,2.371050119E0,8.988000870E0
8.117842956E1,-2.100000158E-2,2.323050022E0,1.002195072E1
8.119750310E1,1.999500096E-1,2.266050100E0,1.083600044E1
8.121657633E1,5.190000534E-1,2.323050022E0,1.044600010E1
8.123564987E1,4.660500288E-1,2.649000168E0,9.988950729E0
8.125472309E1,3.439500034E-1,3.072000027E0,9.508050919E0
8.127379632E1,4.039500058E-1,3.001050234E0,9.735000610E0
8.129286978E1,3.510000110E-1,2.869050026E0,1.027095032E1
8.131194310E1,5.020500422E-1,2.761050224E0,1.099905014E1
8.133101656E1,6.889500618E-1,2.706000090E0,1.150695038E1
8.135008987E1,3.679500222E-1,2.899950027E0,1.164600086E1
8.136916310E1,2.980500162E-1,2.947950125E0,1.119300079E1
8.138823663E1,7.990500331E-1,2.233950138E0,1.134600067E1
8.140730985E1,1.002000093E0,1.492050052E0,1.240005016E1
8.142638331E1,1.050000072E0,7.930500507E-1,1.364505100E1
8.144545655E1,1.189050078E0,5.029500127E-1,1.360905075E1
8.146453011E1,8.659500480E-1,1.054050088E0,1.100595093E1
8.148360342E1,4.159500301E-1,1.729050040E0,8.361000061E0
8.150267663E1,4.590000212E-1,1.867950082E0,7.317000389E0
8.152175009E1,7.750500441E-1,1.540050030E0,7.282950401E0
8.154082340E1,5.070000291E-1,1.530000091E0,7.615950584E0
8.155989664E1,2.430000156E-1,1.320000052E0,8.241000175E0
8.157897010E1,-5.505000427E-2,1.222050071E0,9.036000252E0
8.159804364E1,-3.610500097E-1,1.055999994E0,9.064949989E0
8.161711693E1,-6.100500226E-1,9.559500217E-1,9.546000481E0
8.163619016E1,-3.520500064E-1,9.340500236E-1,9.883050919E0
8.165526369E1,-1.290000081E-1,9.850500226E-1,8.854050636E0
8.167433692E1,-1.120500043E-1,1.312950015E0,7.542000294E0
8.169341016E1,-1.120500043E-1,1.674000025E0,7.434000492E0
8.171248361E1,-9.600000083E-2,1.858050108E0,7.762050152E0
8.173155713E1,2.100000083E-1,1.855950117E0,8.097000122E0
8.175063035E1,2.890500128E-1,1.969050050E0,8.133000374E0
8.176970366E1,1.669500023E-1,2.122050047E0,8.988000870E0
8.178877712E1,2.410500050E-1,2.055000067E0,9.790050507E0
8.180785045E1,2.599500120E-1,2.111999989E0,1.018305016E1
8.182692368E1,7.800000161E-2,2.272950172E0,1.031205082E1
8.184599713E1,-1.480500102E-1,2.469000101E0,1.025205040E1
8.186507043E1,-1.819500029E-1,2.488050222E0,1.066905022E1
8.188414389E1,1.620000005E-1,2.344950199E0,1.114500046E1
8.190321721E1,3.730500042E-1,2.373000145E0,1.047705078E1
8.192229069E1,6.049500108E-1,2.392050028E0,1.031895065E1
8.194136393E1,5.910000205E-1,2.152950048E0,1.120995045E1
8.196043724E1,-5.505000427E-2,2.242050171E0,1.112595081E1
8.197951069E1,-6.150000095E-1,2.170050144E0,1.020195007E1
8.199858400E1,-8.860500455E-1,1.972950101E0,1.056300068E1
8.201765753E1,-7.300500274E-1,1.236000061E0,1.204995060E1
8.203673076E1,-2.820000052E-1,6.250500083E-1,1.296495056E1
8.205580421E1,7.800000161E-2,5.389500260E-1,1.290000057E1
8.207487745E1,-9.300000221E-2,9.679500461E-1,1.123395061E1
8.209395075E1,-1.240500063E-1,1.489950061E0,9.199050903E0
8.211302420E1,-7.905000448E-2,1.564050078E0,8.607000351E0
8.213209751E1,1.140000075E-1,1.300950050E0,8.907000542E0
8.215117098E1,3.700500131E-1,9.889500737E-1,9.345000267E0
8.217024428E1,5.449500084E-1,9.079500437E-1,9.510000229E0
8.218931773E1,5.710500479E-1,9.130500555E-1,9.579000473E0
8.220839095E1,1.429500133E-1,1.356000066E0,9.223050117E0
8.222746427E1,2.839500010E-1,1.618950129E0,8.377050400E0
8.224653775E1,6.049500108E-1,1.732050061E0,7.044000149E0
8.226561106E1,8.850000501E-1,1.674000025E0,6.310950279E0
8.228468429E1,1.138950109E0,1.519050121E0,6.928950310E0
8.230375784E1,6.409500241E-1,1.486950040E0,7.876950264E0
8.232283109E1,-1.360500008E-1,1.810950041E0,8.653050423E0
8.234190455E1,-3.349500299E-1,1.753050089E0,8.911050797E0
8.236097785E1,-3.400500119E-1,1.678950071E0,9.436050415E0
8.238005130E1,-1.530000120E-1,1.717050076E0,1.018005085E1
8.239912455E1,9.000000358E-2,1.605000019E0,1.016805077E1
8.241819787E1,7.304999977E-2,1.875000119E0,1.000800037E1
8.243727142E1,-1.905000024E-2,2.148000002E0,1.033800030E1
8.245634465E1,2.220000178E-1,2.140950203E0,1.048005009E1
8.247541818E1,1.620000005E-1,2.277000189E0,1.063800049E1
8.249449142E1,-1.510500014E-1,2.389950037E0,1.119300079E1
8.251356487E1,-1.440000087E-1,2.337000132E0,1.173405075E1
8.253263817E1,2.805000171E-2,2.236950159E0,1.236900043E1
8.255171140E1,5.209500194E-1,2.116950035E0,1.193100071E1
8.257078486E1,6.889500618E-1,1.909050107E0,1.100205040E1
8.258985817E1,5.520000458E-1,1.486950040E0,1.178505039E1
8.260893163E1,4.830000103E-1,1.131000042E0,1.250505066E1
8.262800486E1,8.590500355E-1,4.699500203E-1,1.285995102E1
8.264707818E1,1.120050073E0,4.050000310E-1,1.122705078E1
8.266615170E1,1.110000014E0,6.469500065E-1,9.523950577E0
8.268522494E1,9.379500151E-1,9.340500236E-1,8.467950821E0
8.270429838E1,1.077000022E0,1.051950097E0,8.152050018E0
8.272337166E1,1.165050030E0,1.167000055E0,8.143050194E0
8.274244511E1,1.093050003E0,1.106999993E0,7.870050430E0
8.276151834E1,7.530000210E-1,1.305000067E0,8.112000465E0
8.278059164E1,6.019500494E-1,1.156949997E0,9.093000412E0
8.279966520E1,5.620500445E-1,1.018050075E0,9.366000175E0
8.281873841E1,4.900500178E-1,1.009050012E0,9.454950333E0
8.283781196E1,5.119500160E-1,1.219050050E0,9.301950455E0
8.285688519E1,3.030000031E-1,1.602000117E0,8.242950439E0
8.287595865E1,3.705000132E-2,1.971000075E0,7.420050144E0
8.289503195E1,-1.000500023E-1,2.143050194E0,7.396050453E0
8.291410542E1,-2.010000050E-1,2.281949997E0,7.875000477E0
8.293317866E1,-3.299999982E-2,2.316000223E0,8.482950211E0
8.295225195E1,1.120500043E-1,2.292000055E0,8.830050468E0
8.297132542E1,1.789500117E-1,2.194050074E0,9.499950409E0
8.299039866E1,1.120500043E-1,2.182049990E0,9.982050896E0
8.300947197E1,-3.040500283E-1,2.437950134E0,1.046505070E1
8.302854544E1,-3.139500022E-1,2.449950218E0,1.033800030E1
8.304761876E1,-1.459500045E-1,2.311050177E0,1.063800049E1
8.306669222E1,-3.349500299E-1,2.351999998E0,1.075695038E1
8.308576554E1,-2.010000050E-1,2.541000128E0,1.074105072E1
8.310483899E1,4.009500146E-1,2.311050177E0,1.018995094E1
8.312391230E1,5.860500336E-1,2.413950205E0,1.072605038E1
8.314298577E1,1.120500043E-1,2.653050184E0,1.081695080E1
8.316205899E1,-3.930000067E-1,2.878050089E0,1.097295094E1
8.318113229E1,-6.460500360E-1,2.706000090E0,1.177305031E1
8.320020575E1,-9.600000083E-2,1.957050085E0,1.119795036E1
8.321927906E1,2.939999998E-1,1.368000031E0,1.096605015E1
8.323835251E1,3.299999982E-2,1.272000074E0,1.144200039E1
8.325742603E1,-2.110500038E-1,1.480050087E0,1.189005089E1
8.327649927E1,-4.950000439E-3,1.423050046E0,1.080795097E1
8.329557258E1,4.560000300E-1,1.018050075E0,9.562950134E0
8.331464581E1,5.470499992E-1,1.240950108E0,8.254950523E0
8.333371926E1,-1.669500023E-1,1.744050026E0,7.731000423E0
8.335279258E1,-7.159500122E-1,1.768050075E0,8.466000557E0
8.337186604E1,-7.230000496E-1,1.557000041E0,8.848950386E0
8.339093929E1,-2.779500186E-1,1.189950109E0,9.141000748E0
8.341001281E1,6.405000389E-2,1.092000008E0,9.109950066E0
8.342908605E1,2.050500065E-1,1.401000023E0,8.301000595E0
8.344815937E1,4.470000267E-1,1.593000054E0,7.609050274E0
8.346723283E1,5.910000205E-1,1.794000030E0,7.324050426E0
8.348630615E1,5.879999995E-1,1.803000093E0,7.365000248E0
8.350537960E1,4.330500066E-1,2.007000208E0,7.350000381E0
8.352445291E1,1.189500093E-1,2.208000183E0,7.527000427E0
8.354352617E1,-6.000000238E-2,2.506950140E0,7.764000416E0
8.356259963E1,-3.210000098E-1,2.682000160E0,7.846050262E0
8.358167316E1,-5.910000205E-1,2.755950212E0,8.322000504E0
8.360074638E1,-5.359500051E-1,2.701050043E0,9.577050209E0
8.361981969E1,-3.040500283E-1,2.529000044E0,1.039800072E1
8.363889315E1,6.405000389E-2,2.589000225E0,1.066605091E1
8.365796646E1,2.290500104E-1,2.871000051E0,1.051800060E1
8.367703997E1,1.639500111E-1,2.995950222E0,1.080300045E1
8.369611320E1,-3.450000286E-1,3.171000242E0,1.138695049E1
8.371518653E1,-8.500500321E-1,3.190050125E0,1.150905037E1
8.373426007E1,-3.160500228E-1,2.881050110E0,1.201905060E1
8.375333331E1,5.500500202E-1,2.605950117E0,1.216800022E1
8.377240679E1,8.440500498E-1,2.742000103E0,1.136295033E1
8.379148011E1,5.740500093E-1,2.764050245E0,1.087005043E1
8.381055355E1,5.380499959E-1,2.232000113E0,1.197795010E1
8.382962678E1,5.980500579E-1,1.186050057E0,1.277805042E1
8.384870011E1,8.710500598E-1,5.610000491E-1,1.450395107E1
8.386777359E1,1.354050040E0,3.739500046E-1,1.279500103E1
8.388684691E1,1.132050037E0,1.011000037E0,9.484050751E0
8.390592036E1,1.102950096E0,1.557000041E0,7.936950207E0
8.392499359E1,1.467000127E0,1.648050070E0,7.168050289E0
8.394406710E1,1.366050124E0,1.684050083E0,7.027050495E0
8.396314040E1,8.160000443E-1,1.813050032E0,7.273950577E0
8.398221386E1,5.620500445E-1,1.711950064E0,7.810050488E0
8.400128706E1,9.705000371E-2,1.642950058E0,8.061000824E0
8.402036037E1,-4.789500237E-1,1.758000135E0,8.406000137E0
8.403943381E1,-7.369500399E-1,1.959000111E0,8.385000229E0
8.405850713E1,-4.450500309E-1,1.791000128E0,8.136000633E0
8.407758059E1,-1.290000081E-1,1.444050074E0,8.782050133E0
8.409665412E1,-1.390500069E-1,1.504050016E0,9.306000710E0
8.411572735E1,-4.210500121E-1,1.770000100E0,8.761050224E0
8.413480064E1,-5.479500294E-1,2.287050009E0,8.125950813E0
8.415387408E1,-2.490000129E-1,2.503050089E0,7.693050385E0
8.417294731E1,6.405000389E-2,2.419050217E0,7.786050320E0
8.419202061E1,2.170500159E-1,2.325000048E0,8.728950500E0
8.421109407E1,2.805000171E-2,2.392050028E0,9.643950462E0
8.423016738E1,-1.840500087E-1,2.541000128E0,9.900000572E0
8.424924083E1,-2.230500132E-1,2.677050114E0,1.003395081E1
8.426831414E1,-3.300000131E-1,2.767950058E0,9.970050812E0
8.428738736E1,-3.180000186E-1,2.818950176E0,1.038405037E1
8.430646083E1,9.000000544E-3,2.785050154E0,1.108305073E1
8.432553414E1,3.970500231E-1,2.469000101E0,1.091805077E1
8.434460760E1,2.530499995E-1,2.641050100E0,1.139205074E1
8.436368114E1,-1.579500139E-1,2.869050026E0,1.125795078E1
8.438275438E1,-5.029500127E-1,2.881050110E0,1.120005035E1
8.440182767E1,-8.140500188E-1,3.253950119E0,1.088205051E1
8.442090114E1,-1.153950095E0,3.007950068E0,1.134195042E1
8.443997446E1,-1.623000026E0,2.446950197E0,1.207695103E1
8.445904768E1,-1.324050069E0,1.590000033E0,1.336005020E1
8.447812114E1,-7.830000520E-1,8.700000644E-1,1.290300083E1
8.449719468E1,-2.800500095E-1,8.620500565E-1,1.142100048E1
8.451626793E1,-7.605000585E-2,9.490500689E-1,8.815950394E0
8.453534145E1,-7.905000448E-2,1.392000079E0,7.405050278E0
8.455441470E1,-7.905000448E-2,1.600050092E0,7.207050323E0
8.457348802E1,-3.760500252E-1,1.545000076E0,7.542000294E0
8.459256148E1,-1.024950027E0,1.819950104E0,8.124000549E0
8.461163476E1,-1.249950051E0,1.678950071E0,8.398950577E0
8.463070822E1,-9.670500755E-1,1.594950080E0,9.334950447E0
8.464978146E1,-5.820000172E-1,1.602000117E0,9.088950157E0
8.466885475E1,-3.600000218E-2,1.789050102E0,7.650000572E0
8.468792821E1,2.790000141E-1,1.935000062E0,7.153950214E0
8.470700153E1,1.120500043E-1,2.272950172E0,7.036950111E0
8.472607499E1,2.505000122E-2,2.353950024E0,7.264050484E0
8.474514832E1,-2.460000068E-1,2.383050203E0,7.587000370E0
8.476422179E1,-5.740500093E-1,2.517000198E0,7.945950508E0
8.478329509E1,-4.950000346E-1,2.416050196E0,8.353050232E0
8.480236855E1,-1.510500014E-1,2.184000015E0,9.361050606E0
8.482144177E1,1.950000064E-3,1.999950051E0,1.059195042E1
8.484051508E1,4.005000368E-2,2.110050201E0,1.094700050E1
8.485958861E1,-8.100000024E-2,2.433000088E0,1.032195091E1
8.487866208E1,-4.995000362E-2,2.653050184E0,1.005600071E1
8.489773539E1,-2.820000052E-1,2.811000109E0,1.067100048E1
8.491680864E1,-7.330500484E-1,2.995950222E0,1.138500023E1
8.493588219E1,-7.350000143E-1,3.099000216E0,1.164600086E1
8.495495542E1,-6.270000339E-1,3.178050041E0,1.144695091E1
8.497402888E1,-6.649500132E-1,3.328950167E0,1.108800030E1
8.499310217E1,-7.729500532E-1,3.292950153E0,1.077900028E1
8.501217564E1,-1.306950092E0,2.914050102E0,1.117200089E1
8.503124895E1,-1.044000030E0,2.098050117E0,1.308000088E1
8.505032220E1,3.340500295E-1,7.330500484E-1,1.425105095E1
8.506939566E1,1.210950017E0,1.469999999E-1,1.354905033E1
8.508846897E1,8.230500221E-1,9.409500360E-1,1.028100014E1
8.510754244E1,6.739500165E-1,1.549950123E0,8.124000549E0
8.512661575E1,1.048050046E0,1.855950117E0,6.799950123E0
8.514568920E1,1.237050056E0,1.839000106E0,6.895050526E0
8.516476250E1,1.215000033E0,1.411050081E0,7.729050159E0
8.518383593E1,6.049500108E-1,1.213950038E0,9.001950264E0
8.520290924E1,-3.109500110E-1,1.009050012E0,9.826050758E0
8.522198247E1,-8.520000577E-1,9.700500369E-1,1.034295082E1
8.524105594E1,-1.101000071E0,1.308000088E0,9.988950729E0
8.526012926E1,-5.149500370E-1,1.315050006E0,8.683950424E0
8.527920279E1,-4.950000439E-3,1.392000079E0,7.603950500E0
8.529827604E1,-8.805000782E-2,1.542000055E0,7.063050270E0
8.531734957E1,-4.279500246E-1,1.939950109E0,7.105950356E0
8.533642304E1,-5.359500051E-1,2.005050182E0,7.390950203E0
8.535549634E1,-2.149500102E-1,1.899000049E0,8.128050804E0
8.537456958E1,-7.050000131E-3,1.827000141E0,8.646000862E0
8.539364302E1,-8.400000632E-2,1.981050134E0,8.715000153E0
8.541271625E1,-1.530000120E-1,2.050050020E0,9.031050682E0
8.543178957E1,1.800000109E-2,2.035950184E0,1.040295029E1
8.545086311E1,1.950000064E-3,2.080950022E0,1.123395061E1
8.546993660E1,-2.269500047E-1,2.550000191E0,1.138500023E1
8.548900983E1,-1.270500124E-1,2.574000120E0,1.088700008E1
8.550808314E1,-8.595000207E-2,2.680050135E0,1.020405006E1
8.552715658E1,-3.300000131E-1,2.743950129E0,1.059900093E1
8.554622989E1,-3.540000021E-1,2.833050251E0,1.159305096E1
8.556530334E1,0.000000000E0,2.542950153E0,1.173405075E1
8.558437665E1,1.000500023E-1,2.419050217E0,1.148505020E1
8.560345011E1,4.500000179E-2,2.440050125E0,1.151895046E1
8.562252334E1,-4.260000288E-1,2.196000099E0,1.160295010E1
8.564159689E1,-7.279500365E-1,1.609050035E0,1.249305058E1
8.566067015E1,-8.790000677E-1,8.550000191E-1,1.315200043E1
8.567974346E1,-1.116000056E0,6.589500308E-1,1.282095051E1
8.569881691E1,-1.414950013E0,9.970500469E-1,1.066905022E1
8.571789046E1,-1.105949998E0,1.236000061E0,8.479949951E0
8.573696376E1,-1.015050054E0,1.405950069E0,6.843000412E0
8.575603699E1,-7.710000277E-1,1.474950075E0,6.448050499E0
8.577511045E1,-8.790000677E-1,1.576050043E0,7.099050522E0
8.579418373E1,-9.720000625E-1,1.444050074E0,8.337000847E0
8.581325718E1,-3.880500197E-1,1.114050031E0,8.683950424E0
8.583233071E1,4.905000329E-2,1.035000086E0,8.455950737E0
8.585140393E1,3.199500144E-1,1.264950037E0,7.774050236E0
8.587047723E1,4.005000368E-2,1.629000068E0,7.197000504E0
8.588955070E1,-3.520500064E-1,2.044950008E0,7.234950542E0
8.590862401E1,-4.600500166E-1,2.139000177E0,7.432050228E0
8.592769726E1,-3.400500119E-1,2.110050201E0,7.972950459E0
8.594677078E1,-3.520500064E-1,2.227050066E0,8.310000420E0
8.596584423E1,-4.050000310E-1,2.233950138E0,8.518950462E0
8.598491754E1,-5.509500504E-1,2.337000132E0,8.746050835E0
8.600399080E1,-5.269500017E-1,2.353950024E0,9.294000626E0
8.602306424E1,-3.280500174E-1,2.251049995E0,1.014705086E1
8.604213754E1,-2.460000068E-1,2.140950203E0,1.082895088E1
8.606121100E1,-4.000500143E-1,2.400000095E0,1.072605038E1
8.608028432E1,-3.019500077E-1,2.548050165E0,1.067400074E1
8.609935780E1,-3.139500022E-1,2.590950012E0,1.063005066E1
8.611843112E1,-5.599500537E-1,2.701050043E0,1.114305019E1
8.613750465E1,-6.870000362E-1,2.722950220E0,1.163400078E1
8.615657788E1,-5.820000172E-1,2.742000103E0,1.148505020E1
8.617565132E1,-7.180500627E-1,2.794950247E0,1.177995014E1
8.619472455E1,-4.330500066E-1,2.701050043E0,1.147305012E1
8.621379806E1,7.800000161E-2,1.978050113E0,1.121895027E1
8.623287136E1,-2.110500038E-1,1.381950021E0,1.306995106E1
8.625194460E1,-8.805000782E-2,8.770500422E-1,1.381005096E1
8.627101814E1,5.569500327E-1,6.090000272E-1,1.238295078E1
8.629009159E1,5.140500069E-1,1.216950059E0,9.394950867E0
8.630916483E1,2.269500047E-1,1.645050049E0,7.824000359E0
8.632823815E1,6.720000505E-1,1.786950111E0,7.413000584E0
8.634731162E1,9.690000415E-1,1.267050028E0,8.527950287E0
8.636638515E1,7.249500155E-1,1.179000020E0,8.791950226E0
8.638545840E1,1.330500096E-1,1.152000070E0,9.112050056E0
8.640453170E1,-5.629500151E-1,1.140000105E0,9.340050697E0
8.642360516E1,-1.009950042E0,1.152000070E0,9.691950798E0
8.644267847E1,-9.190500379E-1,1.060950041E0,9.900000572E0
8.646175193E1,-5.070000291E-1,8.980500698E-1,9.400050163E0
8.648082523E1,-2.539499998E-1,1.009050012E0,8.059050560E0
