"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.087097529E2,2.289150059E-1,8.298000321E-3,3.961519897E-1
2.087288282E2,1.961120069E-1,7.533200085E-2,1.160202026E0
2.087479037E2,-1.099999994E-3,2.227640003E-1,1.463842034E0
2.087669791E2,-2.935599983E-1,3.856030107E-1,1.766463995E0
2.087860547E2,-3.195250034E-1,5.145800114E-1,2.815867901E0
2.088051301E2,4.316600040E-2,5.629410148E-1,2.299530029E0
2.088242057E2,-4.821999930E-3,6.371589899E-1,7.419800162E-1
2.088432811E2,-3.577489853E-1,7.871389985E-1,6.697180271E-1
2.088623568E2,-4.866769910E-1,7.274760008E-1,1.855455995E0
2.088814322E2,-2.792739868E-1,7.288590074E-1,1.854766965E0
2.089005077E2,-2.986490130E-1,2.681820095E-1,8.848770261E-1
2.089195831E2,-1.098199964E0,-2.990910113E-1,3.434799910E-1
2.089386587E2,-1.140411019E0,-1.047572017E0,3.254909992E0
2.089577342E2,-4.451499879E-2,-1.729118943E0,5.031268120E0
2.089768098E2,2.481600046E-1,-1.815840960E0,3.335949898E0
2.089958852E2,-5.258970261E-1,-9.045119882E-1,-5.884280205E-1
2.090149606E2,-9.193239808E-1,-3.774020076E-1,-2.475109100E0
2.090340363E2,-5.918670297E-1,-3.650150001E-1,-2.961644888E0
2.090531116E2,-5.242099985E-2,-8.659510016E-1,-2.464206934E0
2.090721871E2,7.523100078E-2,-1.037706017E0,-1.310544014E0
2.090912625E2,2.361820042E-1,-1.228860021E0,7.061500102E-2
2.091103381E2,7.719700038E-2,-8.689990044E-1,1.886190027E-1
2.091294135E2,1.170030013E-1,-5.658879876E-1,-7.382280231E-1
2.091484889E2,5.647090077E-1,-3.809089959E-1,-2.210067034E0
2.091675645E2,6.497240067E-1,-2.423159927E-1,-2.717288971E0
2.091866400E2,5.592219830E-1,-6.957799941E-2,-2.366672039E0
2.092057156E2,3.857150078E-1,1.228490025E-1,-1.999374032E0
2.092247910E2,2.517159879E-1,1.572539955E-1,-1.901801944E0
2.092438665E2,1.279850006E-1,1.661989987E-1,-1.016106963E0
2.092629422E2,-1.894409955E-1,2.203730047E-1,-3.075050116E-1
2.092820175E2,-3.665300012E-1,2.832109928E-1,1.433359981E-1
2.093010931E2,-3.083330095E-1,1.350020021E-1,6.471220255E-1
2.093201685E2,-2.756359875E-1,1.846799999E-1,1.232959032E0
2.093392440E2,-1.683920026E-1,2.162529975E-1,1.699321985E0
2.093583194E2,-3.164210021E-1,4.169659913E-1,1.301077008E0
2.093773951E2,-4.465380013E-1,4.732530117E-1,1.817834973E0
2.093964704E2,-6.928600073E-1,5.879499912E-1,2.118905067E0
2.094155461E2,-8.466600180E-1,6.176710129E-1,1.693115950E0
2.094346216E2,-5.657100081E-1,5.026159883E-1,1.212671041E0
2.094536969E2,-1.718000043E-3,1.617690027E-1,1.306615949E0
2.094727726E2,2.405489981E-1,-1.544830054E-1,1.360766053E0
2.094918480E2,3.543869853E-1,-4.813440144E-1,2.164833069E0
2.095109234E2,4.752439857E-1,-9.125379920E-1,2.986844063E0
2.095299990E2,3.189580142E-1,-1.215445995E0,2.716303110E0
2.095490745E2,3.147940040E-1,-1.257063985E0,2.201145887E0
2.095681499E2,5.427209735E-1,-9.733139873E-1,1.297309041E0
2.095872255E2,5.936530232E-1,-7.167630196E-1,-5.489760041E-1
2.096063010E2,5.232310295E-1,-3.963330090E-1,-1.430799007E0
2.096253766E2,4.620040059E-1,-3.411160111E-1,-1.807458043E0
2.096444520E2,3.366209865E-1,-3.867160082E-1,-2.103768110E0
2.096635274E2,3.663200140E-2,-2.314449996E-1,-2.050169945E0
2.096826031E2,-2.390249968E-1,-2.276789993E-1,-1.796777964E0
2.097016785E2,-3.860419989E-1,-1.840229928E-1,-1.095549941E0
2.097207541E2,-1.669760048E-1,-3.597219884E-1,-7.638570070E-1
2.097398295E2,-1.024959981E-1,-2.356660068E-1,-9.857879877E-1
2.097589049E2,-6.022499874E-2,4.631000012E-2,-1.567538977E0
2.097779805E2,-7.960000075E-4,1.382720023E-1,-1.683694005E0
2.097970560E2,6.199999899E-2,9.006900340E-2,-1.109231949E0
2.098161316E2,6.687500328E-2,2.365020066E-1,-5.904240012E-1
2.098352070E2,1.861110032E-1,3.070890009E-1,-9.268119931E-1
2.098542825E2,3.489409983E-1,4.177539945E-1,-1.272182941E0
2.098733581E2,3.911370039E-1,4.061529934E-1,-1.058794022E0
2.098924335E2,3.152430058E-1,5.110219717E-1,-3.424170017E-1
2.099115089E2,3.177919984E-1,4.085380137E-1,2.903159857E-1
2.099305846E2,1.755860001E-1,3.821429908E-1,9.521239996E-1
2.099496600E2,-2.814030051E-1,3.342860043E-1,1.412775993E0
2.099687356E2,-5.040140152E-1,5.306069851E-1,1.482077003E0
2.099878110E2,-4.084400088E-2,3.255549967E-1,1.108922005E0
2.100068867E2,2.126159966E-1,1.537889987E-1,1.476657987E0
2.100259621E2,4.790100083E-2,1.332000047E-1,2.250601053E0
2.100450376E2,-1.862899959E-2,7.320600003E-2,1.856394053E0
2.100641130E2,-1.219130009E-1,-5.816600099E-2,8.233169913E-1
2.100831887E2,-5.311049819E-1,-3.601799905E-1,4.896360040E-1
2.101022640E2,-6.652579904E-1,-6.947659850E-1,1.584674954E0
2.101213397E2,-5.019999743E-1,-9.831629992E-1,2.834419966E0
2.101404151E2,-3.546200097E-1,-9.117079973E-1,2.034929991E0
2.101594905E2,-4.731230140E-1,-4.431099892E-1,1.772879958E-1
2.101785662E2,-4.549219906E-1,-2.137019932E-1,-1.506590009E0
2.101976418E2,-2.885360122E-1,-3.614760041E-1,-2.021562099E0
2.102167173E2,-5.092099905E-1,-4.943990111E-1,-1.562538981E0
2.102357929E2,-5.631660223E-1,-7.151550055E-1,2.195129991E-1
2.102548683E2,-4.656139910E-1,-7.038149834E-1,1.333510041E0
2.102739437E2,-1.890899986E-1,-5.486590266E-1,1.062311053E0
2.102930193E2,2.546429932E-1,-1.885630041E-1,-8.778160214E-1
2.103120947E2,5.530170202E-1,-7.023000158E-3,-2.461517096E0
2.103311702E2,6.868889928E-1,1.536320001E-1,-1.796525002E0
2.103502458E2,4.080229998E-1,3.104510009E-1,-1.290954947E0
2.103693213E2,3.991400078E-2,4.564409852E-1,-1.107614994E0
2.103883969E2,4.295499995E-2,4.539850056E-1,-1.358713031E0
2.104074723E2,-1.374139935E-1,4.288710058E-1,-1.024109006E0
2.104265479E2,-3.546630144E-1,4.870389998E-1,-1.136051059E0
2.104456233E2,-4.214600027E-1,4.485909939E-1,-8.271110058E-1
2.104646988E2,-3.106609881E-1,3.336940110E-1,-6.773999892E-3
2.104837744E2,-9.453999996E-2,2.719200030E-2,9.168829918E-1
2.105028499E2,3.742000088E-2,1.776670069E-1,9.189149737E-1
2.105219255E2,-1.979699917E-2,4.387899935E-1,-5.075800046E-2
2.105410009E2,-1.794430017E-1,4.531210065E-1,-9.236200154E-2
2.105600764E2,-2.731939852E-1,4.981139898E-1,1.046602964E0
2.105791520E2,-3.132100031E-2,1.542149931E-1,1.974792957E0
2.105982274E2,9.806499630E-2,2.272100002E-1,2.102901936E0
2.106173030E2,1.089520007E-1,7.535060048E-1,1.587334037E0
2.106363785E2,2.867049873E-1,6.671929955E-1,8.303099871E-1
2.106554541E2,4.153819978E-1,4.854559898E-1,1.145033956E0
2.106745295E2,4.947229922E-1,1.305100024E-1,1.219115973E0
2.106936050E2,6.536470056E-1,-6.882969737E-1,1.575155973E0
2.107126806E2,3.344820142E-1,-7.605530024E-1,1.855901957E0
2.107317561E2,2.866860032E-1,-1.068523049E0,2.746066093E0
2.107508317E2,-5.600000077E-5,-5.808860064E-1,1.401371956E0
2.107699071E2,3.120479882E-1,-6.271860003E-1,-1.183462977E0
2.107889827E2,6.106410027E-1,-6.826609969E-1,-1.728309035E0
2.108080581E2,6.382939816E-1,-7.858690023E-1,-6.661660075E-1
2.108271336E2,3.692130148E-1,-3.567189872E-1,-8.109210134E-1
2.108462092E2,1.208799984E-2,-2.671130002E-1,-1.550016999E0
2.108652847E2,-3.175880015E-1,-3.709880114E-1,-1.566406965E0
2.108843601E2,-6.166729927E-1,-2.308209985E-1,-9.025499821E-1
2.109034360E2,-4.461190104E-1,-9.003700316E-2,-7.835940123E-1
2.109225113E2,-3.112410009E-1,3.396499902E-2,-1.479871988E0
2.109415868E2,-3.593530059E-1,1.365740001E-1,-1.479925036E0
2.109606622E2,-1.068120003E-1,5.828399956E-2,-1.141360998E0
2.109797378E2,1.746850014E-1,2.486950010E-1,-8.282150030E-1
2.109988132E2,1.555400044E-1,3.523719907E-1,-8.395220041E-1
2.110178889E2,6.142900139E-2,5.496429801E-1,-1.091421962E0
2.110369645E2,3.311519921E-1,3.588019907E-1,-1.505802989E0
2.110560400E2,4.994029999E-1,2.730329931E-1,-1.172086000E0
2.110751154E2,3.660050035E-1,2.730889916E-1,-3.367010057E-1
2.110941910E2,4.113500118E-1,1.315950006E-1,7.400460243E-1
2.111132664E2,3.539139926E-1,1.058890000E-1,1.259719968E0
2.111323419E2,-5.428799987E-2,3.596299887E-1,1.118875980E0
2.111514175E2,-1.950729936E-1,5.308089852E-1,1.117530942E0
2.111704929E2,2.584129870E-1,3.648169935E-1,1.667819977E0
2.111895686E2,2.658509910E-1,4.328300059E-1,2.282567978E0
2.112086440E2,-8.776500076E-2,1.996700019E-1,2.026478052E0
2.112277196E2,-2.298229933E-1,4.312419891E-1,1.244817972E0
2.112467951E2,-6.334500015E-2,2.095999941E-2,1.217985034E0
2.112658707E2,-6.146100163E-2,-2.929689884E-1,1.196380019E0
2.112849461E2,2.204719931E-1,-8.222979903E-1,1.517796993E0
2.113040218E2,-2.072500065E-2,-1.114470959E0,2.720001936E0
2.113230973E2,-4.214299917E-1,-9.411810040E-1,2.595792055E0
2.113421729E2,-7.246879935E-1,-4.830960035E-1,8.109840155E-1
2.113612483E2,-7.229890227E-1,-4.642159939E-1,-1.155794024E0
2.113803237E2,-7.119650245E-1,-3.355390131E-1,-1.683482051E0
2.113993993E2,-7.016630173E-1,-2.126639932E-1,-1.484225035E0
2.114184748E2,-7.294330001E-1,-1.921200007E-2,-9.617649913E-1
2.114375505E2,-3.664250076E-1,-5.234810114E-1,-3.859499842E-2
2.114566259E2,-7.611399889E-2,-6.074320078E-1,1.615500078E-2
2.114757016E2,1.297640055E-1,-3.627449870E-1,-4.796890020E-1
2.114947770E2,1.917530000E-1,-4.403299838E-2,-1.881265998E0
2.115138526E2,1.142100021E-1,1.261720061E-1,-2.310372114E0
2.115329280E2,4.701999947E-3,2.323680073E-1,-1.786149025E0
2.115520037E2,-1.584500074E-1,3.276009858E-1,-1.518372059E0
2.115710791E2,-5.315529704E-1,4.991370142E-1,-1.883834004E0
2.115901547E2,-6.246740222E-1,6.099370122E-1,-1.769942999E0
2.116092302E2,-3.891130090E-1,4.579800069E-1,-1.469439030E0
2.116283058E2,-1.454979926E-1,3.299080133E-1,-1.269734979E0
2.116473813E2,-3.605299816E-2,2.318509966E-1,-7.225940228E-1
2.116664567E2,1.683859974E-1,1.085039973E-1,3.490329981E-1
2.116855323E2,3.403219879E-1,3.320499882E-2,5.222929716E-1
2.117046078E2,1.975490004E-1,2.538729906E-1,3.070580065E-1
2.117236835E2,2.102089971E-1,2.787550092E-1,9.351559877E-1
2.117427591E2,3.065400012E-2,3.592669964E-1,1.996873975E0
2.117618345E2,-1.981109977E-1,2.410690039E-1,2.379311085E0
2.117809099E2,-8.769600093E-2,3.470929861E-1,2.831279039E0
2.117999855E2,1.307500005E-1,4.556809962E-1,2.631679058E0
2.118190610E2,-1.139400005E-1,7.392039895E-1,1.920721054E0
2.118381366E2,-8.569499850E-2,7.903249860E-1,1.496600986E0
2.118572123E2,3.256959915E-1,1.203859970E-1,2.079799891E0
2.118762876E2,4.640020132E-1,-5.275899768E-1,2.623222113E0
2.118953633E2,2.632670105E-1,-9.903569818E-1,3.174516916E0
2.119144387E2,1.012490019E-1,-9.313129783E-1,3.199870110E0
2.119335141E2,9.821599722E-2,-7.322499752E-1,2.671790123E-1
2.119525897E2,1.296450049E-1,-3.228720129E-1,-1.387783051E0
2.119716654E2,1.929450035E-1,-1.128550023E-1,-1.926354051E0
2.119907408E2,5.076130033E-1,-5.452340245E-1,-2.235102892E0
2.120098163E2,5.311329961E-1,-4.748429954E-1,-2.246078014E0
2.120288919E2,1.775700040E-2,-1.931200027E-1,-1.729354024E0
2.120479674E2,-3.392669857E-1,-3.869729936E-1,-1.651131988E0
2.120670430E2,-4.201740026E-1,-4.527130127E-1,-1.137724996E0
2.120861185E2,-4.019400105E-2,-4.133270085E-1,-1.141021013E0
2.121051941E2,1.223220006E-1,-3.762870133E-1,-1.269101977E0
2.121242696E2,1.674679965E-1,-1.571410000E-1,-1.625090957E0
2.121433452E2,2.090090066E-1,3.592099994E-2,-1.529592037E0
2.121624207E2,2.837690115E-1,1.774000004E-2,-1.285691023E0
2.121814963E2,3.856810033E-1,5.311299860E-2,-1.042176962E0
2.122005718E2,4.116419852E-1,1.003490016E-1,-1.341189027E0
2.122196474E2,4.159370065E-1,1.696189940E-1,-1.271332979E0
2.122387229E2,4.086779952E-1,2.963559926E-1,-6.429420114E-1
2.122577986E2,5.927929878E-1,1.931629926E-1,3.778690100E-1
2.122768742E2,6.983730197E-1,1.014510021E-1,8.674529791E-1
2.122959495E2,5.444930196E-1,1.221259981E-1,1.345128059E0
2.123150250E2,3.533180058E-1,2.340179980E-1,1.539973974E0
2.123341006E2,1.928099990E-2,3.580659926E-1,2.051620007E0
2.123531760E2,1.063069999E-1,6.298490167E-1,1.805498004E0
2.123722517E2,1.543489993E-1,3.651039898E-1,1.026087999E0
2.123913271E2,1.065300032E-2,3.075149953E-1,1.058390975E0
2.124104027E2,-1.488700062E-1,1.103369966E-1,1.097517967E0
2.124294782E2,-1.865739971E-1,-2.119520009E-1,9.391080141E-1
2.124485538E2,-4.290890098E-1,-3.138340116E-1,9.944260120E-1
2.124676292E2,-6.730059981E-1,-3.673230112E-1,1.862233996E0
2.124867048E2,-9.111329913E-1,-5.179589987E-1,2.958710909E0
2.125057805E2,-8.670660257E-1,-5.189170241E-1,2.793581009E0
2.125248559E2,-6.099280119E-1,-4.212180078E-1,1.058282018E0
2.125439314E2,-3.194350004E-1,-3.604249954E-1,-6.423320174E-1
2.125630071E2,-2.802700102E-1,-3.198130131E-1,-1.728168011E0
2.125820827E2,-4.479390085E-1,-1.624229997E-1,-2.204230070E0
2.126011582E2,-5.874919891E-1,-9.371600300E-2,-2.099384069E0
2.126202338E2,-7.511500120E-1,-3.424650133E-1,-1.125036955E0
2.126393092E2,-7.078250051E-1,-5.391070247E-1,3.857199848E-2
2.126583849E2,-1.263040006E-1,-6.778470278E-1,9.602899849E-2
2.126774603E2,3.320730031E-1,-6.006709933E-1,-9.080309868E-1
2.126965359E2,1.273889989E-1,-1.211759970E-1,-1.767899990E0
2.127156116E2,-1.180059984E-1,4.558140039E-1,-1.803246021E0
2.127346870E2,-6.736000068E-3,5.542269945E-1,-1.986873984E0
2.127537625E2,6.595800072E-2,4.855720103E-1,-2.008435011E0
2.127728381E2,-2.237820029E-1,5.297930241E-1,-1.513460994E0
2.127919135E2,-2.465710044E-1,5.145959854E-1,-7.491639853E-1
2.128109891E2,-8.206299692E-2,3.147499859E-1,-2.908400074E-2
2.128300646E2,-8.420599997E-2,3.842610121E-1,5.297999829E-2
2.128491403E2,-2.339459956E-1,5.471889973E-1,-1.599120051E-1
2.128682156E2,-3.988229930E-1,7.220180035E-1,-2.192999935E-3
2.128872914E2,-2.937510014E-1,8.037359715E-1,4.681670070E-1
2.129063670E2,-2.245469987E-1,9.606739879E-1,3.423950076E-1
2.129254424E2,-4.927619994E-1,9.342340231E-1,5.462669730E-1
2.129445180E2,-6.186890006E-1,8.169909716E-1,1.497560978E0
2.129635935E2,-3.306800127E-1,5.077679753E-1,2.457470894E0
2.129826691E2,-1.373360008E-1,2.662929893E-1,2.258851051E0
2.130017446E2,-1.243949980E-1,2.445220053E-1,1.544939041E0
2.130208202E2,2.538600005E-2,3.748280108E-1,1.253186941E0
2.130398957E2,1.699910015E-1,-1.112990007E-1,1.265444040E0
2.130589713E2,5.376160145E-1,-8.570039868E-1,2.965455055E0
2.130780470E2,1.091287971E0,-1.568611026E0,3.819499969E0
2.130971224E2,1.235345006E0,-1.534733057E0,2.669323921E0
2.131161981E2,1.126031995E0,-9.935770035E-1,7.094740272E-1
2.131352735E2,7.241470218E-1,-6.512579918E-1,-6.780959964E-1
2.131543492E2,5.611929893E-1,-3.911170065E-1,-1.030249000E0
2.131734246E2,6.721569896E-1,-5.347930193E-1,-6.204019785E-1
2.131925002E2,8.311020136E-1,-5.519539714E-1,-1.164566040E0
2.132115757E2,7.522330284E-1,-8.665770292E-1,-1.220875978E0
2.132306513E2,-8.669400215E-2,-7.178729773E-1,-3.120740056E-1
2.132497267E2,-7.781090140E-1,-5.303300023E-1,1.162599958E-2
2.132688024E2,-6.844220161E-1,-3.797909915E-1,-2.931379974E-1
2.132878781E2,-2.490880042E-1,-4.231820107E-1,-9.251459837E-1
2.133069535E2,-8.290900290E-2,-2.030600011E-1,-1.742956996E0
2.133260291E2,2.939000027E-3,8.009999874E-4,-2.526923895E0
2.133451046E2,7.970699668E-2,1.239129975E-1,-2.600343943E0
2.133641802E2,3.232499957E-2,1.422230005E-1,-2.035934925E0
2.133832557E2,2.144680023E-1,3.214000165E-2,-1.475283980E0
2.134023313E2,3.816739917E-1,-1.464670002E-1,-1.284837961E0
2.134214070E2,2.234299928E-1,-1.688200049E-2,-8.480589986E-1
2.134404825E2,3.329029977E-1,9.809800237E-2,-1.115410030E-1
2.134595581E2,3.130019903E-1,5.764000118E-3,1.489019990E-1
2.134786336E2,4.104939997E-1,4.939199984E-2,1.226765037E0
2.134977092E2,3.673380017E-1,4.609199986E-2,2.090491056E0
2.135167848E2,2.652229965E-1,1.489010006E-1,1.363306046E0
2.135358603E2,2.826780081E-1,5.793000013E-2,7.425940037E-1
2.135549357E2,-7.594600320E-2,4.848839939E-1,-1.204779968E-1
2.135740113E2,-1.701409966E-1,7.120469809E-1,9.451100230E-1
2.135930870E2,1.516419947E-1,1.949979961E-1,2.083992004E0
2.136121624E2,2.956990004E-1,2.348809987E-1,2.095381975E0
2.136312381E2,5.654099956E-2,1.589879990E-1,9.232259989E-1
2.136503135E2,-7.006940246E-1,-5.013070107E-1,1.115435958E0
2.136693891E2,-1.035701990E0,-7.564120293E-1,3.232337952E0
2.136884646E2,-3.280740082E-1,-1.282842994E0,3.955697060E0
2.137075402E2,7.993000001E-2,-1.092159986E0,1.790029049E0
2.137266159E2,-2.508629858E-1,-5.651779771E-1,-4.649339914E-1
2.137456913E2,-3.038890064E-1,-3.910340071E-1,-1.311970949E0
2.137647670E2,-1.084059998E-1,-2.557699978E-1,-1.574965000E0
2.137838424E2,-5.535799861E-1,-1.102970019E-1,-1.394585967E0
2.138029181E2,-1.151985049E0,-2.264519930E-1,-7.304220200E-1
2.138219938E2,-1.004467010E0,-3.626750112E-1,5.268779993E-1
2.138410691E2,-7.561200112E-2,-6.061549783E-1,1.207209975E-1
2.138601449E2,5.552120209E-1,-5.356919765E-1,-1.215587974E0
2.138792203E2,5.328459740E-1,-6.526499987E-2,-2.725411892E0
2.138982959E2,1.960439980E-1,3.662160039E-1,-2.780993938E0
2.139173716E2,1.425449997E-1,4.499419928E-1,-2.278090000E0
2.139364470E2,1.709070057E-1,2.564879954E-1,-2.091511011E0
2.139555228E2,3.773000091E-3,2.331819981E-1,-1.472187996E0
2.139745981E2,-2.544119954E-1,2.828089893E-1,-1.112334967E0
2.139936737E2,-2.436819971E-1,3.353910148E-1,-6.438900232E-1
2.140127492E2,-2.063100040E-1,1.324229985E-1,-3.690969944E-1
2.140318248E2,-1.161670014E-1,1.443630010E-1,3.122889996E-1
2.140509005E2,-5.329999840E-4,1.696179956E-1,4.263300076E-2
2.140699760E2,9.735999629E-3,3.456889987E-1,-2.492650002E-1
2.140890516E2,2.036800049E-2,5.230219960E-1,-1.434710026E-1
2.141081270E2,6.422100216E-2,3.788279891E-1,2.585430145E-1
2.141272026E2,3.077100031E-2,1.111320034E-1,1.606037974E0
2.141462784E2,-7.556500286E-2,-1.282929927E-1,3.160324097E0
2.141653538E2,-2.589789927E-1,-1.043299958E-2,3.343871117E0
2.141844294E2,-1.028899997E-1,1.851129979E-1,2.302546024E0
2.142035049E2,1.625799946E-2,9.875400364E-2,1.151510000E0
2.142225805E2,-2.360039949E-1,-3.029679954E-1,2.476222992E0
2.142416560E2,6.850999780E-3,-1.053354025E0,4.048099041E0
2.142607317E2,3.926320076E-1,-1.772675991E0,4.614196777E0
2.142798073E2,9.563609958E-1,-1.743808031E0,2.682495117E0
2.142988828E2,7.163270116E-1,-1.194851995E0,-3.445439935E-1
2.143179584E2,1.042279005E0,-9.417960048E-1,-2.132574081E0
2.143370341E2,1.080245018E0,-7.118679881E-1,-2.755870104E0
2.143561095E2,7.354840040E-1,-7.360309958E-1,-1.492926955E0
2.143751852E2,4.113700092E-1,-8.601089716E-1,-8.582170010E-1
2.143942606E2,2.838880122E-1,-1.065827012E0,-4.137479961E-1
2.144133362E2,2.596400082E-1,-1.219920993E0,-3.088069856E-1
2.144324117E2,1.830399968E-2,-1.158377051E0,-4.211840034E-1
2.144514873E2,-1.469410062E-1,-9.011330009E-1,-3.270770013E-1
2.144705630E2,1.002729982E-1,-7.661520243E-1,-7.618060112E-1
2.144896384E2,2.438240051E-1,-3.895159960E-1,-1.867123961E0
2.145087141E2,2.199340016E-1,-2.151219994E-1,-2.624552011E0
2.145277895E2,7.378999889E-2,-7.828299701E-2,-2.251449108E0
2.145468652E2,-9.546899796E-2,1.357799955E-2,-1.187574983E0
2.145659408E2,1.486829966E-1,6.036999822E-2,-8.861380219E-1
2.145850163E2,4.290199876E-1,-7.220999897E-2,-8.026580215E-1
2.146040919E2,2.996500134E-1,3.032499924E-2,-6.351739764E-1
2.146231674E2,1.983090043E-1,1.383199990E-1,7.612600178E-2
2.146422431E2,2.806890011E-1,1.378400028E-1,3.918060064E-1
2.146613187E2,3.620649874E-1,1.406189948E-1,8.185210228E-1
2.146803944E2,3.363969922E-1,2.010859996E-1,1.305786014E0
2.146994698E2,1.996639967E-1,8.938299865E-2,1.332072973E0
2.147185455E2,3.216319978E-1,3.223010004E-1,1.264642000E0
2.147376212E2,4.760900140E-1,1.832650006E-1,1.300469041E0
2.147566966E2,2.806839943E-1,3.382320106E-1,1.130625010E0
2.147757722E2,-1.240720004E-1,1.528699994E-1,1.310003042E0
2.147948477E2,-6.472529769E-1,-3.691099957E-2,1.687252045E0
2.148139233E2,-7.598419785E-1,-6.017450094E-1,2.757342100E0
2.148329990E2,-6.209920049E-1,-1.198860049E0,3.705427885E0
2.148520745E2,-5.374910235E-1,-1.249238968E0,3.850150108E0
2.148711501E2,-5.670359731E-1,-8.517600298E-1,2.197154999E0
2.148902255E2,-5.985429883E-1,-3.598499894E-1,7.146900147E-2
2.149093012E2,-6.746389866E-1,-2.167380005E-1,-1.433511019E0
2.149283766E2,-7.882530093E-1,-4.908299819E-2,-1.918033957E0
2.149474523E2,-8.803430200E-1,-2.343350053E-1,-1.562765956E0
2.149665280E2,-8.083410263E-1,-4.192059934E-1,-1.308033943E0
2.149856034E2,-7.685499787E-1,-5.353429914E-1,-1.137491941E0
2.150046791E2,-3.266069889E-1,-6.533020139E-1,-6.666449904E-1
2.150237547E2,3.872759938E-1,-7.448959947E-1,-7.925559878E-1
2.150428302E2,7.122150064E-1,-5.366520286E-1,-1.828861952E0
2.150619059E2,3.777860105E-1,-1.410669982E-1,-2.195236921E0
2.150809815E2,-5.700000003E-2,3.065890074E-1,-2.038415909E0
2.151000570E2,-2.006150037E-1,5.470529795E-1,-1.755738974E0
2.151191327E2,-2.114489973E-1,5.072460175E-1,-1.798061013E0
2.151382083E2,-4.010899961E-1,5.588709712E-1,-1.729984045E0
2.151572840E2,-4.166289866E-1,6.085699797E-1,-1.026188970E0
2.151763594E2,-2.259310037E-1,3.314090073E-1,-3.987129927E-1
2.151954352E2,-1.742749959E-1,3.203999996E-1,1.455499977E-1
2.152145106E2,-2.533699945E-2,1.462669969E-1,2.265370041E-1
2.152335863E2,2.536000013E-1,1.438219994E-1,8.641319871E-1
2.152526619E2,5.892750025E-1,6.985200197E-2,1.012385011E0
2.152717373E2,4.456990063E-1,2.214760035E-1,7.455660105E-1
2.152908130E2,2.296350002E-1,4.213449955E-1,1.313609958E0
2.153098884E2,2.133100033E-1,5.815370083E-1,1.598423958E0
2.153289641E2,2.345589995E-1,3.680739999E-1,1.677510023E0
2.153480397E2,1.274250001E-1,3.205980062E-1,1.905429959E0
2.153671154E2,7.920599729E-2,4.747950137E-1,1.398409963E0
2.153861908E2,1.884800047E-1,-2.453500032E-2,2.848103046E0
2.154052665E2,9.099450111E-1,-5.101280212E-1,4.747535229E0
2.154243419E2,1.269094944E0,-1.098739028E0,4.200360775E0
2.154434176E2,1.203104019E0,-1.188019037E0,1.726282001E0
2.154624932E2,9.647009969E-1,-1.484413981E0,3.154419959E-1
2.154815688E2,8.740789890E-1,-1.234112978E0,1.135639995E-1
2.155006443E2,7.634239793E-1,-1.139603972E0,-5.909289718E-1
2.155197199E2,5.383830070E-1,-9.916290045E-1,-1.741937995E0
2.155387956E2,5.180630088E-1,-8.964229822E-1,-2.648628950E0
2.155578713E2,3.913139999E-1,-9.747310281E-1,-2.636403084E0
2.155769470E2,-5.541300029E-2,-1.026000023E0,-1.148746014E0
2.155960224E2,-2.304439992E-1,-1.205245972E0,-6.703889966E-1
2.156150981E2,-2.306769937E-1,-1.123476982E0,-4.787310064E-1
2.156341736E2,-1.986199990E-2,-9.514459968E-1,-5.158330202E-1
