"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
5.119550407E1,-9.487500191E0,-3.678750229E1,-3.755625153E1
5.121532633E1,-9.487500191E0,-3.641250229E1,-3.761250305E1
5.123518175E1,-9.600000381E0,-3.605625153E1,-3.750000000E1
5.125531249E1,-9.712500572E0,-3.581250000E1,-3.755625153E1
5.127541478E1,-9.900000572E0,-3.575625229E1,-3.750000000E1
5.129549007E1,-1.020000076E1,-3.534375000E1,-3.761250305E1
5.131535017E1,-1.038750076E1,-3.480000305E1,-3.780000305E1
5.133518705E1,-1.038750076E1,-3.444375229E1,-3.804375076E1
5.135532035E1,-1.055625057E1,-3.431250000E1,-3.821250153E1
5.137542400E1,-1.098750019E1,-3.438750076E1,-3.804375076E1
5.139549996E1,-1.134375000E1,-3.438750076E1,-3.780000305E1
5.141540524E1,-1.145625019E1,-3.438750076E1,-3.761250305E1
5.143525094E1,-1.175625038E1,-3.438750076E1,-3.755625153E1
5.145535868E1,-1.188750076E1,-3.455625153E1,-3.755625153E1
5.147545243E1,-1.205625057E1,-3.474375153E1,-3.750000000E1
5.149552040E1,-1.224375057E1,-3.474375153E1,-3.731250000E1
5.151546451E1,-1.230000019E1,-3.461250305E1,-3.720000076E1
5.153529508E1,-1.241250038E1,-3.455625153E1,-3.731250000E1
5.155539021E1,-1.254375076E1,-3.455625153E1,-3.761250305E1
5.157547418E1,-1.254375076E1,-3.425625229E1,-3.791250229E1
5.159553455E1,-1.271250057E1,-3.431250000E1,-3.774375153E1
5.161551826E1,-1.290000057E1,-3.401250076E1,-3.780000305E1
5.163533478E1,-1.308750057E1,-3.390000153E1,-3.798750305E1
5.165518603E1,-1.308750057E1,-3.371250153E1,-3.810000229E1
5.167530366E1,-1.290000057E1,-3.360000229E1,-3.821250153E1
5.169540833E1,-1.278750038E1,-3.330000305E1,-3.821250153E1
5.171548668E1,-1.265625095E1,-3.318750000E1,-3.821250153E1
5.173533303E1,-1.265625095E1,-3.324375153E1,-3.785625076E1
5.175553986E1,-1.260000038E1,-3.311250305E1,-3.804375076E1
5.177558375E1,-1.260000038E1,-3.318750000E1,-3.804375076E1
5.179560887E1,-1.218750095E1,-3.330000305E1,-3.780000305E1
5.181563027E1,-1.224375057E1,-3.341250229E1,-3.755625153E1
5.183547485E1,-1.211250019E1,-3.348750305E1,-3.755625153E1
5.185528914E1,-1.205625057E1,-3.371250153E1,-3.750000000E1
5.187537657E1,-1.194375038E1,-3.378750229E1,-3.720000076E1
5.189544596E1,-1.188750076E1,-3.395625305E1,-3.738750076E1
5.191550894E1,-1.170000076E1,-3.414375305E1,-3.744375229E1
5.193532183E1,-1.164375019E1,-3.414375305E1,-3.725625229E1
5.195517110E1,-1.181250000E1,-3.425625229E1,-3.708750153E1
5.197529900E1,-1.164375019E1,-3.425625229E1,-3.714375305E1
5.199540071E1,-1.175625038E1,-3.444375229E1,-3.701250076E1
5.201547684E1,-1.194375038E1,-3.438750076E1,-3.678750229E1
5.203533872E1,-1.188750076E1,-3.444375229E1,-3.678750229E1
5.205517778E1,-1.200000000E1,-3.431250000E1,-3.690000153E1
5.207532444E1,-1.188750076E1,-3.408750153E1,-3.708750153E1
5.209542746E1,-1.151250076E1,-3.384375000E1,-3.725625229E1
5.211550287E1,-1.115625000E1,-3.354375076E1,-3.738750076E1
5.213540776E1,-1.115625000E1,-3.354375076E1,-3.768750000E1
5.215558498E1,-1.104375076E1,-3.341250229E1,-3.804375076E1
5.217561503E1,-1.091250038E1,-3.335625076E1,-3.834375000E1
5.219563968E1,-1.085625076E1,-3.330000305E1,-3.851250076E1
5.221564913E1,-1.068750000E1,-3.300000000E1,-3.864375305E1
5.223554608E1,-1.074375057E1,-3.324375153E1,-3.845625305E1
5.225534060E1,-1.098750019E1,-3.341250229E1,-3.845625305E1
5.227545446E1,-1.104375076E1,-3.354375076E1,-3.870000076E1
5.229550983E1,-1.098750019E1,-3.354375076E1,-3.840000153E1
5.231554956E1,-1.091250038E1,-3.348750305E1,-3.828750229E1
5.233553032E1,-1.068750000E1,-3.348750305E1,-3.804375076E1
5.235533529E1,-1.044375038E1,-3.324375153E1,-3.810000229E1
5.237546793E1,-1.050000000E1,-3.341250229E1,-3.798750305E1
5.239551449E1,-1.055625057E1,-3.324375153E1,-3.810000229E1
5.241555760E1,-1.061250019E1,-3.324375153E1,-3.785625076E1
5.243558534E1,-1.091250038E1,-3.324375153E1,-3.761250305E1
5.245539202E1,-1.098750019E1,-3.318750000E1,-3.750000000E1
5.247522398E1,-1.115625000E1,-3.341250229E1,-3.720000076E1
5.249532724E1,-1.175625038E1,-3.330000305E1,-3.731250000E1
5.251541030E1,-1.218750095E1,-3.311250305E1,-3.731250000E1
5.253548418E1,-1.235625076E1,-3.288750076E1,-3.714375305E1
5.255537362E1,-1.254375076E1,-3.275625229E1,-3.708750153E1
5.257522481E1,-1.301250076E1,-3.281250000E1,-3.714375305E1
5.259534037E1,-1.338750076E1,-3.275625229E1,-3.708750153E1
5.261543051E1,-1.380000019E1,-3.275625229E1,-3.725625229E1
5.263550793E1,-1.415625095E1,-3.251250076E1,-3.731250000E1
5.265540346E1,-1.440000057E1,-3.240000153E1,-3.731250000E1
5.267524107E1,-1.481250095E1,-3.228750229E1,-3.725625229E1
5.269535607E1,-1.535625076E1,-3.234375000E1,-3.725625229E1
5.271544518E1,-1.571250057E1,-3.240000153E1,-3.731250000E1
5.273550995E1,-1.578750038E1,-3.221250153E1,-3.731250000E1
5.275536202E1,-1.571250057E1,-3.198750114E1,-3.768750000E1
5.277519296E1,-1.578750038E1,-3.180000114E1,-3.755625153E1
5.279531108E1,-1.620000076E1,-3.180000114E1,-3.774375153E1
5.281541488E1,-1.614375114E1,-3.155625153E1,-3.804375076E1
5.283549188E1,-1.638750076E1,-3.155625153E1,-3.834375000E1
5.285540985E1,-1.661250114E1,-3.125625038E1,-3.828750229E1
5.287525447E1,-1.698750114E1,-3.095625114E1,-3.821250153E1
5.289542893E1,-1.698750114E1,-3.065625191E1,-3.828750229E1
5.291550653E1,-1.734375000E1,-3.060000038E1,-3.798750305E1
5.293532795E1,-1.764375114E1,-3.030000114E1,-3.821250153E1
5.295532532E1,-1.740000153E1,-3.024375153E1,-3.834375000E1
5.297519197E1,-1.758750153E1,-3.035625076E1,-3.821250153E1
5.299534081E1,-1.758750153E1,-3.030000114E1,-3.821250153E1
5.301543378E1,-1.734375000E1,-3.030000114E1,-3.821250153E1
5.303551219E1,-1.715625000E1,-3.060000038E1,-3.834375000E1
5.305552044E1,-1.710000038E1,-3.065625191E1,-3.858750153E1
5.307534364E1,-1.698750114E1,-3.065625191E1,-3.888750076E1
5.309553224E1,-1.680000114E1,-3.060000038E1,-3.900000000E1
5.311557380E1,-1.680000114E1,-3.041250038E1,-3.881250000E1
5.313560919E1,-1.655625153E1,-3.048750114E1,-3.900000000E1
5.315562733E1,-1.620000076E1,-3.048750114E1,-3.881250000E1
5.317542528E1,-1.608750153E1,-3.071250153E1,-3.881250000E1
5.319559427E1,-1.608750153E1,-3.071250153E1,-3.870000076E1
5.321561029E1,-1.601250076E1,-3.101250076E1,-3.851250076E1
5.323561574E1,-1.571250057E1,-3.120000076E1,-3.858750153E1
5.325562460E1,-1.541250038E1,-3.144375038E1,-3.858750153E1
5.327546173E1,-1.505625057E1,-3.185625076E1,-3.840000153E1
5.329526148E1,-1.505625057E1,-3.210000229E1,-3.804375076E1
5.331535084E1,-1.518750095E1,-3.264375305E1,-3.804375076E1
5.333542376E1,-1.524375057E1,-3.270000076E1,-3.815625000E1
5.335549082E1,-1.488750076E1,-3.270000076E1,-3.821250153E1
5.337530885E1,-1.488750076E1,-3.275625229E1,-3.828750229E1
5.339517334E1,-1.464375019E1,-3.270000076E1,-3.834375000E1
5.341530199E1,-1.500000095E1,-3.275625229E1,-3.840000153E1
5.343540406E1,-1.505625057E1,-3.258750153E1,-3.870000076E1
5.345548046E1,-1.505625057E1,-3.210000229E1,-3.870000076E1
5.347535358E1,-1.518750095E1,-3.168750191E1,-3.900000000E1
5.349519946E1,-1.500000095E1,-3.138750076E1,-3.900000000E1
5.351531884E1,-1.518750095E1,-3.144375038E1,-3.900000000E1
5.353542309E1,-1.524375057E1,-3.125625038E1,-3.881250000E1
5.355549973E1,-1.524375057E1,-3.125625038E1,-3.870000076E1
5.357541696E1,-1.518750095E1,-3.138750076E1,-3.845625305E1
5.359526068E1,-1.535625076E1,-3.125625038E1,-3.834375000E1
5.361536675E1,-1.560000038E1,-3.125625038E1,-3.840000153E1
5.363545911E1,-1.560000038E1,-3.150000191E1,-3.834375000E1
5.365553674E1,-1.560000038E1,-3.161250114E1,-3.834375000E1
5.367548864E1,-1.584375095E1,-3.168750191E1,-3.821250153E1
5.369531260E1,-1.614375114E1,-3.180000114E1,-3.840000153E1
5.371551580E1,-1.668750000E1,-3.191250038E1,-3.851250076E1
5.373555884E1,-1.685625076E1,-3.185625076E1,-3.875625229E1
5.375559578E1,-1.704375076E1,-3.210000229E1,-3.881250000E1
5.377557143E1,-1.715625000E1,-3.240000153E1,-3.894375229E1
5.379537005E1,-1.734375000E1,-3.228750229E1,-3.864375305E1
5.381549603E1,-1.775625038E1,-3.245625305E1,-3.858750153E1
5.383553643E1,-1.770000076E1,-3.221250153E1,-3.845625305E1
5.385557399E1,-1.788750076E1,-3.215625000E1,-3.851250076E1
5.387559725E1,-1.781250000E1,-3.191250038E1,-3.845625305E1
5.389542278E1,-1.800000000E1,-3.180000114E1,-3.821250153E1
5.391525016E1,-1.818750000E1,-3.174375153E1,-3.845625305E1
5.393534599E1,-1.811250114E1,-3.161250114E1,-3.864375305E1
5.395542305E1,-1.835625076E1,-3.174375153E1,-3.870000076E1
5.397549233E1,-1.854375076E1,-3.161250114E1,-3.881250000E1
5.399530922E1,-1.890000153E1,-3.174375153E1,-3.881250000E1
5.401516273E1,-1.890000153E1,-3.185625076E1,-3.875625229E1
5.403529390E1,-1.890000153E1,-3.198750114E1,-3.881250000E1
5.405539776E1,-1.901250076E1,-3.215625000E1,-3.875625229E1
5.407548663E1,-1.925625038E1,-3.221250153E1,-3.840000153E1
5.409531868E1,-1.955625153E1,-3.228750229E1,-3.798750305E1
5.411519143E1,-1.950000000E1,-3.234375000E1,-3.810000229E1
5.413532385E1,-1.968750000E1,-3.251250076E1,-3.798750305E1
5.415542673E1,-1.980000114E1,-3.281250000E1,-3.798750305E1
5.417550182E1,-1.980000114E1,-3.281250000E1,-3.804375076E1
5.419537250E1,-2.004375076E1,-3.275625229E1,-3.774375153E1
5.421521711E1,-1.998750114E1,-3.281250000E1,-3.750000000E1
5.423533321E1,-1.985625076E1,-3.294375229E1,-3.761250305E1
5.425543427E1,-1.980000114E1,-3.318750000E1,-3.780000305E1
5.427550814E1,-1.991250038E1,-3.330000305E1,-3.768750000E1
5.429542315E1,-1.974375153E1,-3.354375076E1,-3.750000000E1
5.431526497E1,-1.980000114E1,-3.348750305E1,-3.744375229E1
5.433538081E1,-1.991250038E1,-3.371250153E1,-3.720000076E1
5.435546950E1,-1.985625076E1,-3.414375305E1,-3.725625229E1
5.437553332E1,-1.998750114E1,-3.461250305E1,-3.738750076E1
5.439549667E1,-1.998750114E1,-3.480000305E1,-3.738750076E1
5.441531947E1,-1.980000114E1,-3.521250153E1,-3.720000076E1
5.443541948E1,-1.950000000E1,-3.540000153E1,-3.701250076E1
5.445548440E1,-1.931250000E1,-3.515625000E1,-3.690000153E1
5.447554131E1,-1.890000153E1,-3.540000153E1,-3.684375000E1
5.449554509E1,-1.830000114E1,-3.540000153E1,-3.708750153E1
5.451535489E1,-1.818750000E1,-3.534375000E1,-3.714375305E1
5.453520103E1,-1.788750076E1,-3.510000229E1,-3.744375229E1
5.455531438E1,-1.764375114E1,-3.521250153E1,-3.738750076E1
5.457541578E1,-1.758750153E1,-3.485625076E1,-3.731250000E1
5.459549196E1,-1.745625114E1,-3.461250305E1,-3.744375229E1
5.461534817E1,-1.745625114E1,-3.474375153E1,-3.780000305E1
5.463556266E1,-1.740000153E1,-3.468750000E1,-3.804375076E1
5.465560131E1,-1.794375038E1,-3.474375153E1,-3.791250229E1
5.467562193E1,-1.794375038E1,-3.485625076E1,-3.780000305E1
5.469564007E1,-1.775625038E1,-3.491250229E1,-3.761250305E1
5.471541305E1,-1.751250076E1,-3.461250305E1,-3.725625229E1
5.473523039E1,-1.740000153E1,-3.468750000E1,-3.774375153E1
5.475533350E1,-1.745625114E1,-3.491250229E1,-3.791250229E1
5.477541673E1,-1.740000153E1,-3.515625000E1,-3.774375153E1
5.479547978E1,-1.745625114E1,-3.515625000E1,-3.761250305E1
5.481530522E1,-1.710000038E1,-3.515625000E1,-3.774375153E1
5.483517466E1,-1.745625114E1,-3.521250153E1,-3.785625076E1
5.485530666E1,-1.788750076E1,-3.528750229E1,-3.810000229E1
5.487541058E1,-1.835625076E1,-3.551250076E1,-3.834375000E1
5.489548782E1,-1.865625000E1,-3.564375305E1,-3.834375000E1
5.491537229E1,-1.901250076E1,-3.564375305E1,-3.821250153E1
5.493521692E1,-1.931250000E1,-3.575625229E1,-3.840000153E1
5.495535561E1,-1.938750076E1,-3.600000000E1,-3.851250076E1
5.497545151E1,-1.980000114E1,-3.594375229E1,-3.828750229E1
5.499552094E1,-1.974375153E1,-3.581250000E1,-3.815625000E1
5.501544345E1,-1.968750000E1,-3.575625229E1,-3.791250229E1
5.503527968E1,-1.961250114E1,-3.575625229E1,-3.774375153E1
5.505537963E1,-1.950000000E1,-3.570000076E1,-3.755625153E1
5.507546737E1,-1.955625153E1,-3.564375305E1,-3.744375229E1
5.509553080E1,-1.955625153E1,-3.551250076E1,-3.714375305E1
5.511549424E1,-1.980000114E1,-3.545625305E1,-3.708750153E1
5.513531745E1,-1.974375153E1,-3.570000076E1,-3.695625305E1
5.515547417E1,-1.980000114E1,-3.588750076E1,-3.708750153E1
5.517552655E1,-1.968750000E1,-3.581250000E1,-3.714375305E1
5.519557218E1,-1.955625153E1,-3.588750076E1,-3.738750076E1
5.521556665E1,-1.974375153E1,-3.588750076E1,-3.738750076E1
5.523536890E1,-1.944375038E1,-3.575625229E1,-3.744375229E1
5.525550878E1,-1.920000076E1,-3.594375229E1,-3.768750000E1
5.527554826E1,-1.895625114E1,-3.570000076E1,-3.785625076E1
5.529557326E1,-1.884375000E1,-3.570000076E1,-3.815625000E1
5.531559766E1,-1.878750038E1,-3.564375305E1,-3.791250229E1
5.533541284E1,-1.871250153E1,-3.551250076E1,-3.804375076E1
5.535524022E1,-1.878750038E1,-3.564375305E1,-3.798750305E1
5.537533951E1,-1.865625000E1,-3.600000000E1,-3.768750000E1
5.539541955E1,-1.865625000E1,-3.630000305E1,-3.774375153E1
5.541549127E1,-1.854375076E1,-3.660000229E1,-3.750000000E1
5.543530978E1,-1.835625076E1,-3.695625305E1,-3.701250076E1
5.545516464E1,-1.805625153E1,-3.701250076E1,-3.678750229E1
5.547529654E1,-1.781250000E1,-3.720000076E1,-3.671250153E1
5.549540105E1,-1.781250000E1,-3.750000000E1,-3.654375076E1
5.551547883E1,-1.734375000E1,-3.774375153E1,-3.635625076E1
5.553531901E1,-1.691250038E1,-3.774375153E1,-3.624375153E1
5.555514134E1,-1.680000114E1,-3.791250229E1,-3.635625076E1
5.557528660E1,-1.668750000E1,-3.810000229E1,-3.660000229E1
5.559540053E1,-1.644375038E1,-3.821250153E1,-3.660000229E1
5.561548497E1,-1.625625038E1,-3.834375000E1,-3.654375076E1
5.563537443E1,-1.584375095E1,-3.875625229E1,-3.648750305E1
5.565551720E1,-1.530000019E1,-3.911250305E1,-3.624375153E1
5.567556620E1,-1.505625057E1,-3.894375229E1,-3.630000305E1
5.569560668E1,-1.488750076E1,-3.881250000E1,-3.648750305E1
5.571562866E1,-1.434375095E1,-3.870000076E1,-3.624375153E1
5.573551273E1,-1.391250038E1,-3.845625305E1,-3.605625153E1
5.575531939E1,-1.355625057E1,-3.851250076E1,-3.624375153E1
5.577548757E1,-1.344375038E1,-3.870000076E1,-3.635625076E1
5.579553940E1,-1.320000076E1,-3.851250076E1,-3.660000229E1
5.581557440E1,-1.320000076E1,-3.845625305E1,-3.648750305E1
5.583551645E1,-1.325625038E1,-3.851250076E1,-3.641250229E1
5.585532463E1,-1.308750057E1,-3.900000000E1,-3.654375076E1
5.587542630E1,-1.314375019E1,-3.918750000E1,-3.660000229E1
5.589548327E1,-1.295625019E1,-3.935625076E1,-3.654375076E1
5.591553536E1,-1.295625019E1,-3.924375153E1,-3.635625076E1
5.593554802E1,-1.265625095E1,-3.935625076E1,-3.635625076E1
5.595535455E1,-1.271250057E1,-3.941250229E1,-3.618750000E1
5.597519855E1,-1.271250057E1,-3.941250229E1,-3.630000305E1
5.599531131E1,-1.260000038E1,-3.935625076E1,-3.641250229E1
5.601540142E1,-1.271250057E1,-3.918750000E1,-3.630000305E1
5.603548064E1,-1.248750019E1,-3.905625153E1,-3.605625153E1
5.605535111E1,-1.260000038E1,-3.881250000E1,-3.605625153E1
5.607521365E1,-1.271250057E1,-3.875625229E1,-3.611250305E1
5.609533426E1,-1.320000076E1,-3.834375000E1,-3.611250305E1
5.611542807E1,-1.320000076E1,-3.810000229E1,-3.641250229E1
5.613550803E1,-1.325625038E1,-3.810000229E1,-3.635625076E1
5.615540482E1,-1.338750076E1,-3.815625000E1,-3.611250305E1
5.617524368E1,-1.344375038E1,-3.810000229E1,-3.635625076E1
5.619535909E1,-1.385625076E1,-3.791250229E1,-3.618750000E1
5.621544817E1,-1.380000019E1,-3.798750305E1,-3.630000305E1
5.623551276E1,-1.380000019E1,-3.791250229E1,-3.618750000E1
5.625534207E1,-1.355625057E1,-3.791250229E1,-3.581250000E1
5.627515535E1,-1.374375057E1,-3.780000305E1,-3.558750153E1
5.629528280E1,-1.361250019E1,-3.755625153E1,-3.575625229E1
5.631539494E1,-1.368750095E1,-3.774375153E1,-3.605625153E1
5.633547868E1,-1.368750095E1,-3.744375229E1,-3.594375229E1
5.635536818E1,-1.385625076E1,-3.738750076E1,-3.641250229E1
5.637522469E1,-1.415625095E1,-3.720000076E1,-3.648750305E1
5.639534159E1,-1.421250057E1,-3.708750153E1,-3.660000229E1
5.641544268E1,-1.451250076E1,-3.695625305E1,-3.684375000E1
5.643551627E1,-1.464375019E1,-3.695625305E1,-3.678750229E1
5.645545321E1,-1.488750076E1,-3.671250153E1,-3.665625000E1
5.647528918E1,-1.500000095E1,-3.665625000E1,-3.665625000E1
5.649538849E1,-1.511250019E1,-3.678750229E1,-3.648750305E1
5.651546397E1,-1.500000095E1,-3.684375000E1,-3.624375153E1
5.653552898E1,-1.505625057E1,-3.665625000E1,-3.611250305E1
5.655550496E1,-1.500000095E1,-3.665625000E1,-3.611250305E1
5.657532663E1,-1.470000076E1,-3.654375076E1,-3.618750000E1
5.659518238E1,-1.464375019E1,-3.660000229E1,-3.641250229E1
5.661530316E1,-1.451250076E1,-3.695625305E1,-3.641250229E1
5.663540986E1,-1.421250057E1,-3.678750229E1,-3.671250153E1
5.665546675E1,-1.404375076E1,-3.678750229E1,-3.684375000E1
5.667530807E1,-1.374375057E1,-3.671250153E1,-3.701250076E1
5.669550022E1,-1.350000095E1,-3.695625305E1,-3.690000153E1
5.671555585E1,-1.338750076E1,-3.714375305E1,-3.684375000E1
5.673559077E1,-1.338750076E1,-3.755625153E1,-3.678750229E1
5.675562001E1,-1.314375019E1,-3.768750000E1,-3.648750305E1
5.677545925E1,-1.301250076E1,-3.761250305E1,-3.630000305E1
5.679526958E1,-1.290000057E1,-3.761250305E1,-3.605625153E1
5.681536481E1,-1.254375076E1,-3.774375153E1,-3.594375229E1
5.683544026E1,-1.241250038E1,-3.804375076E1,-3.570000076E1
5.685550772E1,-1.230000019E1,-3.804375076E1,-3.588750076E1
5.687532244E1,-1.205625057E1,-3.804375076E1,-3.588750076E1
5.689517400E1,-1.181250000E1,-3.780000305E1,-3.594375229E1
5.691530331E1,-1.181250000E1,-3.774375153E1,-3.600000000E1
5.693540580E1,-1.151250076E1,-3.738750076E1,-3.618750000E1
5.695548215E1,-1.158750057E1,-3.731250000E1,-3.611250305E1
5.697533262E1,-1.145625019E1,-3.725625229E1,-3.624375153E1
5.699516271E1,-1.128750038E1,-3.714375305E1,-3.635625076E1
5.701529151E1,-1.091250038E1,-3.714375305E1,-3.624375153E1
5.703540372E1,-1.091250038E1,-3.708750153E1,-3.618750000E1
5.705548699E1,-1.068750000E1,-3.738750076E1,-3.624375153E1
5.707538697E1,-1.050000000E1,-3.725625229E1,-3.588750076E1
5.709523979E1,-1.055625057E1,-3.768750000E1,-3.570000076E1
5.711535316E1,-1.055625057E1,-3.791250229E1,-3.545625305E1
5.713545141E1,-1.074375057E1,-3.791250229E1,-3.521250153E1
5.715553301E1,-1.104375076E1,-3.785625076E1,-3.498750305E1
5.717546558E1,-1.134375000E1,-3.785625076E1,-3.498750305E1
5.719529787E1,-1.164375019E1,-3.774375153E1,-3.521250153E1
5.721541661E1,-1.205625057E1,-3.744375229E1,-3.521250153E1
5.723548484E1,-1.205625057E1,-3.744375229E1,-3.575625229E1
5.725554353E1,-1.194375038E1,-3.720000076E1,-3.581250000E1
5.727551452E1,-1.194375038E1,-3.684375000E1,-3.581250000E1
5.729533242E1,-1.188750076E1,-3.660000229E1,-3.588750076E1
5.731545110E1,-1.181250000E1,-3.648750305E1,-3.600000000E1
5.733550810E1,-1.170000076E1,-3.654375076E1,-3.594375229E1
5.735555841E1,-1.151250076E1,-3.660000229E1,-3.551250076E1
5.737556845E1,-1.145625019E1,-3.671250153E1,-3.534375000E1
5.739536054E1,-1.158750057E1,-3.660000229E1,-3.510000229E1
5.741520382E1,-1.175625038E1,-3.654375076E1,-3.504375076E1
5.743531593E1,-1.181250000E1,-3.671250153E1,-3.528750229E1
5.745517337E1,-1.205625057E1,-3.660000229E1,-3.540000153E1
5.747530607E1,-1.218750095E1,-3.648750305E1,-3.534375000E1
5.749523574E1,-1.241250038E1,-3.630000305E1,-3.510000229E1
5.751512107E1,-1.284375095E1,-3.600000000E1,-3.540000153E1
5.753527543E1,-1.301250076E1,-3.570000076E1,-3.540000153E1
5.755539543E1,-1.314375019E1,-3.558750153E1,-3.558750153E1
5.757549468E1,-1.355625057E1,-3.551250076E1,-3.558750153E1
5.759533050E1,-1.350000095E1,-3.534375000E1,-3.545625305E1
5.761519502E1,-1.350000095E1,-3.545625305E1,-3.551250076E1
5.763533088E1,-1.331250095E1,-3.528750229E1,-3.545625305E1
5.765543538E1,-1.320000076E1,-3.534375000E1,-3.551250076E1
5.767551076E1,-1.284375095E1,-3.528750229E1,-3.575625229E1
5.769535845E1,-1.254375076E1,-3.521250153E1,-3.575625229E1
5.771518483E1,-1.235625076E1,-3.540000153E1,-3.558750153E1
5.773530961E1,-1.181250000E1,-3.540000153E1,-3.534375000E1
5.775541792E1,-1.175625038E1,-3.551250076E1,-3.540000153E1
5.777549775E1,-1.134375000E1,-3.521250153E1,-3.504375076E1
5.779539479E1,-1.104375076E1,-3.558750153E1,-3.498750305E1
5.781524518E1,-1.074375057E1,-3.545625305E1,-3.515625000E1
5.783540165E1,-1.050000000E1,-3.551250076E1,-3.480000305E1
5.785548805E1,-1.031250000E1,-3.570000076E1,-3.474375153E1
5.787554877E1,-1.031250000E1,-3.575625229E1,-3.455625153E1
5.789547516E1,-1.020000076E1,-3.594375229E1,-3.461250305E1
5.791530299E1,-9.787500381E0,-3.581250000E1,-3.461250305E1
5.793539615E1,-9.656250000E0,-3.611250305E1,-3.468750000E1
5.795546747E1,-9.356250763E0,-3.594375229E1,-3.498750305E1
5.797552965E1,-9.187500000E0,-3.594375229E1,-3.455625153E1
5.799551528E1,-9.056250572E0,-3.594375229E1,-3.468750000E1
5.801533364E1,-8.943750381E0,-3.594375229E1,-3.461250305E1
5.803550885E1,-8.700000763E0,-3.558750153E1,-3.474375153E1
5.805555292E1,-8.456250191E0,-3.521250153E1,-3.491250229E1
5.807559160E1,-8.212500572E0,-3.510000229E1,-3.504375076E1
5.809560300E1,-8.043750763E0,-3.474375153E1,-3.515625000E1
5.811539573E1,-8.100000381E0,-3.461250305E1,-3.485625076E1
5.813556161E1,-7.743750095E0,-3.444375229E1,-3.504375076E1
5.815558728E1,-7.500000477E0,-3.444375229E1,-3.474375153E1
5.817560084E1,-6.956250191E0,-3.425625229E1,-3.480000305E1
5.819561618E1,-6.712500095E0,-3.438750076E1,-3.450000000E1
5.821544704E1,-6.543750286E0,-3.461250305E1,-3.450000000E1
5.823525492E1,-6.412500381E0,-3.474375153E1,-3.438750076E1
5.825534862E1,-6.412500381E0,-3.521250153E1,-3.395625305E1
5.827519256E1,-6.356250286E0,-3.528750229E1,-3.390000153E1
5.829530445E1,-6.656250477E0,-3.545625305E1,-3.390000153E1
5.831517237E1,-7.012500286E0,-3.551250076E1,-3.390000153E1
5.833506992E1,-7.200000286E0,-3.570000076E1,-3.365625000E1
5.835523665E1,-7.143750191E0,-3.575625229E1,-3.390000153E1
5.837536805E1,-7.387500286E0,-3.564375305E1,-3.360000229E1
5.839546608E1,-7.500000477E0,-3.558750153E1,-3.348750305E1
5.841533164E1,-7.500000477E0,-3.534375000E1,-3.354375076E1
5.843517151E1,-7.612500191E0,-3.540000153E1,-3.348750305E1
5.845530587E1,-7.500000477E0,-3.558750153E1,-3.294375229E1
5.847542080E1,-7.256250381E0,-3.551250076E1,-3.288750076E1
