"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.530203126E2,-3.539249897E-1,-1.442375034E-1,1.733874977E-1
1.530393871E2,-2.415875047E-1,-1.247124970E-1,2.063875049E-1
1.530584615E2,-2.653750032E-2,-2.447500080E-2,2.015749961E-1
1.530775360E2,1.237500012E-1,4.152499884E-2,1.391499937E-1
1.530966104E2,1.200374961E-1,-9.762499481E-3,7.562500238E-2
1.531156849E2,3.341250122E-2,-1.172875017E-1,6.352499872E-2
1.531347593E2,-5.953750014E-2,-1.515250057E-1,1.050499976E-1
1.531538338E2,-9.363749623E-2,-1.087625027E-1,1.148125008E-1
1.531729082E2,-1.363999993E-1,-7.823749632E-2,1.013374999E-1
1.531919827E2,-1.266375035E-1,-1.172875017E-1,7.081250101E-2
1.532110572E2,-1.254000068E-1,-1.515250057E-1,5.128749833E-2
1.532301316E2,-1.401125044E-1,-1.747625023E-1,5.609999970E-2
1.532492058E2,-1.388749927E-1,-1.698125005E-1,4.633750021E-2
1.532682803E2,-7.053750008E-2,-1.442375034E-1,3.286249936E-2
1.532873548E2,7.122500241E-2,-1.820500046E-1,-3.299999982E-2
1.533064292E2,1.530375034E-1,-2.260500044E-1,-1.062875018E-1
1.533255037E2,2.239875048E-1,-2.345750034E-1,-1.797125041E-1
1.533445782E2,2.459875047E-1,-1.454750001E-1,-2.443374991E-1
1.533636526E2,2.825624943E-1,-8.552499861E-2,-2.652375102E-1
1.533827271E2,2.862749994E-1,-9.295000136E-2,-2.285249978E-1
1.534018015E2,2.752749920E-1,-8.318749815E-2,-1.845249981E-1
1.534208760E2,2.508000135E-1,2.337499987E-3,-1.808124930E-1
1.534399504E2,1.469874978E-1,9.886249900E-2,-1.502874941E-1
1.534590249E2,4.124999978E-4,1.746249944E-1,-3.176249936E-2
1.534780993E2,-2.183499932E-1,2.466749996E-1,5.004999787E-2
1.534971739E2,-2.574000061E-1,1.502874941E-1,8.524999954E-3
1.535162483E2,-6.682500243E-2,-5.623750016E-2,-1.172875017E-1
1.535353228E2,9.198749810E-2,-1.087625027E-1,-2.517625093E-1
1.535543972E2,9.198749810E-2,-6.476250291E-2,-2.968625128E-1
1.535734717E2,1.264999993E-2,-3.712499980E-3,-2.199999988E-1
1.535925459E2,-1.306249946E-2,7.081250101E-2,-1.454750001E-1
1.536116203E2,-8.511249721E-2,1.428624988E-1,-1.600500047E-1
1.536306948E2,-1.743499935E-1,1.722874939E-1,-2.004749924E-1
1.536497692E2,-1.999250054E-1,1.893374920E-1,-1.882375032E-1
1.536688437E2,-1.853500009E-1,2.149125040E-1,-1.247124970E-1
1.536879182E2,-1.328250021E-1,1.380500048E-1,-5.376249924E-2
1.537069926E2,-7.906249911E-2,1.828750037E-2,-1.966249943E-2
1.537260671E2,-4.729999974E-2,-1.062875018E-1,-6.476250291E-2
1.537451415E2,-6.311249733E-2,-8.923749626E-2,-8.923749626E-2
1.537642160E2,-1.023000032E-1,4.881250113E-2,-6.352499872E-2
1.537832904E2,-5.706249923E-2,1.111000031E-1,-2.942499891E-2
1.538023649E2,-2.062499989E-3,1.172875017E-1,7.287499961E-3
1.538214394E2,-9.349999949E-3,1.220999956E-1,3.299999982E-2
1.538405138E2,-6.187500060E-2,1.343374997E-1,3.052499890E-2
1.538595883E2,-3.629999980E-2,1.490499973E-1,2.337499987E-3
1.538786627E2,8.098749816E-2,1.478125006E-1,-3.423750028E-2
1.538977373E2,2.300374955E-1,1.086250022E-1,-1.718750037E-2
1.539168118E2,2.545124888E-1,8.786249906E-2,4.386249930E-2
1.539358862E2,1.897500008E-1,3.299999982E-2,8.910000324E-2
1.539549606E2,2.165624946E-1,-8.923749626E-2,6.957499683E-2
1.539740351E2,2.349874973E-1,-1.234750003E-1,3.299999982E-2
1.539931095E2,1.042250022E-1,-5.128749833E-2,3.052499890E-2
1.540121840E2,-3.753750026E-2,5.128749833E-2,1.282874942E-1
1.540312585E2,-1.803999990E-1,1.575749964E-1,2.381500006E-1
1.540503329E2,-3.783999979E-1,2.113374919E-1,3.066250086E-1
1.540694074E2,-5.164499879E-1,1.111000031E-1,2.980999947E-1
1.540884818E2,-4.712125063E-1,-3.299999982E-2,2.601499856E-1
1.541075563E2,-9.611249715E-2,-1.344749928E-1,2.235749960E-1
1.541266307E2,2.997500002E-1,-9.776250273E-2,1.685750037E-1
1.541457052E2,4.401375055E-1,4.509999976E-2,1.220999956E-1
1.541647796E2,3.448500037E-1,8.676250279E-2,1.513874978E-1
1.541838541E2,1.420374960E-1,1.333750039E-2,2.100999951E-1
1.542029285E2,-4.482499883E-2,3.299999982E-2,2.308624983E-1
1.542220028E2,-1.658249944E-1,1.185249984E-1,2.736249864E-1
1.542410775E2,-2.391124964E-1,9.652499855E-2,3.529624939E-1
1.542601519E2,-2.549250126E-1,-3.299999982E-2,3.651999831E-1
1.542792264E2,-1.913999915E-1,-1.319999993E-1,3.016749918E-1
1.542983008E2,-1.401125044E-1,-1.270499974E-1,2.308624983E-1
1.543173754E2,-7.782500237E-2,-8.428750187E-2,1.758625060E-1
1.543364498E2,-8.249999955E-4,-1.014750004E-1,1.538625062E-1
1.543555242E2,1.264999993E-2,-1.050499976E-1,1.478125006E-1
1.543745985E2,-4.606249928E-2,-1.002374962E-1,1.368124932E-1
1.543936732E2,-1.303499937E-1,-1.197625026E-1,8.428750187E-2
1.544127476E2,-1.633500010E-1,-1.490499973E-1,2.804999985E-2
1.544318221E2,-2.134000063E-1,-1.722874939E-1,2.309999987E-2
1.544508966E2,-1.450625062E-1,-1.502874941E-1,5.981250107E-2
1.544699710E2,6.146249920E-2,-1.588124931E-1,2.076249942E-2
1.544890455E2,2.508000135E-1,-1.649999917E-1,-1.075249985E-1
1.545081200E2,2.287999988E-1,-8.552499861E-2,-1.490499973E-1
1.545271944E2,1.212750003E-1,7.081250101E-2,-1.380500048E-1
1.545462686E2,5.898749828E-2,1.111000031E-1,-1.417624950E-1
1.545653433E2,8.951249719E-2,-1.454750001E-1,-1.295250058E-1
1.545844178E2,1.689874977E-1,-3.348124921E-1,-9.528750181E-2
1.546034922E2,1.665125042E-1,-2.113374919E-1,-1.124750003E-1
1.546225667E2,1.029874980E-1,-3.299999982E-2,-1.490499973E-1
1.546416412E2,-6.077500060E-2,1.025749967E-1,-9.899999946E-2
1.546607156E2,-2.623499930E-1,8.057499677E-2,-4.895000160E-2
1.546797901E2,-3.294500113E-1,-3.918749839E-2,-7.452499866E-2
1.546988645E2,-7.782500237E-2,-1.685750037E-1,-2.089999914E-1
1.547179390E2,2.044624984E-1,-1.209999993E-1,-3.262875080E-1
1.547370135E2,2.362249941E-1,5.857500061E-2,-3.335750103E-1
1.547560880E2,7.246249914E-2,2.173874974E-1,-3.128125072E-1
1.547751624E2,-5.458749831E-2,2.540999949E-1,-3.176249862E-1
1.547942368E2,-1.681624949E-1,2.271499932E-1,-2.932874858E-1
1.548133113E2,-1.681624949E-1,2.271499932E-1,-2.199999988E-1
1.548323858E2,-1.352999955E-1,2.358125001E-1,-1.319999993E-1
1.548514603E2,-9.858749807E-2,1.050499976E-1,-8.428750187E-2
1.548705347E2,-3.258749843E-2,-3.299999982E-2,-1.160499975E-1
1.548896091E2,8.937500417E-3,-8.195000142E-2,-1.722874939E-1
1.549086837E2,1.869999990E-2,-3.671250120E-2,-1.625249982E-1
1.549277581E2,3.341250122E-2,6.049999967E-3,-1.002374962E-1
1.549468326E2,4.441250116E-2,6.833750010E-2,-5.376249924E-2
1.549659071E2,4.069999978E-2,1.000999957E-1,-7.699999958E-2
1.549849815E2,4.551250115E-2,7.933750004E-2,-1.027124971E-1
1.550040560E2,5.293750018E-2,3.781250119E-2,-6.971249729E-2
1.550231305E2,7.617499679E-2,1.581249945E-2,6.049999967E-3
1.550422049E2,1.139874980E-1,-2.447500080E-2,8.181250095E-2
1.550612793E2,2.142249942E-1,-7.328750193E-2,1.160499975E-1
1.550803538E2,2.935625017E-1,-3.299999982E-2,1.135749966E-1
1.550994285E2,2.287999988E-1,5.128749833E-2,1.258125007E-1
1.551185030E2,1.005124971E-1,-1.347499993E-2,2.125750035E-1
1.551375775E2,6.998749822E-2,-1.454750001E-1,3.016749918E-1
1.551566520E2,8.717499673E-2,-1.172875017E-1,2.761000097E-1
1.551757264E2,1.649999991E-3,2.928750031E-2,2.381500006E-1
1.551948008E2,-1.413500011E-1,5.857500061E-2,2.491499931E-1
1.552138753E2,-3.294500113E-1,3.533750027E-2,2.906749845E-1
1.552329498E2,-4.760249853E-1,7.204999775E-2,3.616249859E-1
1.552520242E2,-5.432624817E-1,6.957499683E-2,3.823874891E-1
1.552710988E2,-3.624500036E-1,-1.027124971E-1,3.041499853E-1
1.552901732E2,6.270000339E-2,-2.455749959E-1,1.465750039E-1
1.553092477E2,3.522749841E-1,-1.344749928E-1,1.098624989E-1
1.553283221E2,2.789874971E-1,5.376249924E-2,1.660999954E-1
1.553473965E2,7.246249914E-2,3.052499890E-2,2.149125040E-1
1.553664711E2,-1.315875053E-1,5.004999787E-2,2.601499856E-1
1.553855455E2,-2.415875047E-1,1.600500047E-1,2.651000023E-1
1.554046200E2,-2.134000063E-1,1.795749962E-1,2.248124927E-1
1.554236945E2,-6.558749825E-2,3.781250119E-2,1.966249943E-1
1.554427692E2,1.469874978E-1,-1.405249983E-1,1.771000028E-1
1.554618437E2,2.312749922E-1,-1.247124970E-1,1.075249985E-1
1.554809181E2,1.799875051E-1,-1.392875016E-1,5.609999970E-2
1.554999926E2,3.575000167E-2,-1.649999917E-1,8.910000324E-2
1.555190670E2,-9.363749623E-2,-1.685750037E-1,1.380500048E-1
1.555381415E2,-1.461624950E-1,-1.662375033E-1,1.710499972E-1
1.555572161E2,-1.340624988E-1,-1.600500047E-1,1.710499972E-1
1.555762905E2,-1.608749926E-1,-1.247124970E-1,1.612875015E-1
1.555953652E2,-1.511124969E-1,-1.527625024E-1,1.416250020E-1
1.556144394E2,-6.558749825E-2,-2.505249977E-1,1.123374999E-1
1.556335139E2,-1.429999992E-2,-2.663374841E-1,6.710000336E-2
1.556525884E2,1.017500013E-1,-2.492875010E-1,9.762499481E-3
1.556716631E2,1.885125041E-1,-2.015749961E-1,-3.547500074E-2
1.556907373E2,2.410375029E-1,-1.747625023E-1,-5.747500062E-2
1.557098120E2,2.252250016E-1,-1.282874942E-1,-4.399999976E-2
1.557288864E2,1.652749926E-1,-3.176249936E-2,-1.952499896E-2
1.557479609E2,8.593750000E-2,-2.694999985E-2,4.812499974E-3
1.557670353E2,7.699999958E-3,-8.676250279E-2,2.928750031E-2
1.557861099E2,4.551250115E-2,-2.474999987E-3,5.981250107E-2
1.558051843E2,6.641250104E-2,1.380500048E-1,9.652499855E-2
1.558242588E2,-1.058750041E-2,2.578125000E-1,1.196250021E-1
1.558433332E2,-1.023000032E-1,2.100999951E-1,7.081250101E-2
1.558624079E2,-1.328250021E-1,1.828750037E-2,-7.424999960E-3
1.558814822E2,-4.537499975E-3,-1.417624950E-1,-1.478125006E-1
1.559005569E2,1.396999955E-1,-2.015749961E-1,-2.468124926E-1
1.559196313E2,1.457500011E-1,-7.947500050E-2,-2.748624980E-1
1.559387058E2,8.098749816E-2,2.804999985E-2,-2.858625054E-1
1.559577803E2,8.937500417E-3,9.157499671E-2,-3.078624904E-1
1.559768548E2,-8.263749629E-2,1.282874942E-1,-3.445749879E-1
1.559959292E2,-1.535875052E-1,1.282874942E-1,-3.420999944E-1
1.560150037E2,-1.865874976E-1,2.198625058E-1,-3.726249933E-1
1.560340781E2,-1.608749926E-1,2.748624980E-1,-4.031499922E-1
1.560531526E2,-1.315875053E-1,2.333374918E-1,-3.690499961E-1
1.560722273E2,-1.033999994E-1,1.050499976E-1,-2.810499966E-1
1.560913018E2,-3.135000169E-2,3.574999981E-3,-2.455749959E-1
1.561103762E2,7.975000143E-2,9.762499481E-3,-2.382874936E-1
1.561294508E2,9.817499667E-2,7.809999585E-2,-1.759999990E-1
1.561485252E2,-3.753750026E-2,1.038125008E-1,-4.771250114E-2
1.561675997E2,-2.073500007E-1,1.368124932E-1,7.576250285E-2
1.561866742E2,-2.316875011E-1,1.490499973E-1,1.196250021E-1
1.562057487E2,-1.230624989E-1,1.295250058E-1,9.281250089E-2
1.562248231E2,-5.458749831E-2,1.307625026E-1,7.809999585E-2
1.562438978E2,-2.282499894E-2,5.499999970E-2,9.528750181E-2
1.562629723E2,7.493750006E-2,1.704999991E-2,8.552499861E-2
1.562820468E2,1.677500010E-1,3.781250119E-2,5.499999970E-2
1.563011213E2,1.677500010E-1,7.699999958E-2,4.757500067E-2
1.563201958E2,1.152250022E-1,7.699999958E-2,8.552499861E-2
1.563392704E2,6.998749822E-2,-1.223750040E-2,1.233374998E-1
1.563583449E2,3.698749840E-2,-7.823749632E-2,7.204999775E-2
1.563774194E2,-5.774999969E-3,-1.124750003E-1,1.223750040E-2
1.563964938E2,4.675000161E-2,-1.258125007E-1,2.557500079E-2
1.564155686E2,5.541250110E-2,-7.699999958E-2,5.004999787E-2
1.564346428E2,-9.253749996E-2,3.423750028E-2,1.172875017E-1
1.564537175E2,-3.441624939E-1,5.252499878E-2,2.393874973E-1
1.564727920E2,-4.235000014E-1,-2.125750035E-1,2.553375065E-1
1.564918664E2,-1.291124970E-1,-3.788124919E-1,1.050499976E-1
1.565109409E2,2.899875045E-1,-2.528625131E-1,-2.571249940E-2
1.565300154E2,5.794249773E-1,7.576250285E-2,5.004999787E-2
1.565490899E2,5.378999710E-1,2.980999947E-1,2.051499933E-1
1.565681643E2,3.118500113E-1,3.078624904E-1,3.346749842E-1
1.565872390E2,1.017499994E-2,1.625249982E-1,3.774375021E-1
1.566063135E2,-2.061125040E-1,4.523750022E-2,3.786749840E-1
1.566253880E2,-1.694000065E-1,-7.287499961E-3,3.396250010E-1
1.566444625E2,4.124999978E-4,-7.947500050E-2,2.846249938E-1
1.566635372E2,1.420374960E-1,-1.160499975E-1,2.699125111E-1
1.566826116E2,1.176999956E-1,-9.404999763E-2,2.320999950E-1
1.567016861E2,1.993750036E-2,-1.148125008E-1,1.612875015E-1
1.567207605E2,-3.987500072E-2,-1.245749965E-1,9.886249900E-2
1.567398350E2,-5.335000157E-2,-1.075249985E-1,7.328750193E-2
1.567589095E2,-7.411249727E-2,-8.304999769E-2,1.185249984E-1
1.567779842E2,-7.782500237E-2,-5.499999970E-2,1.331000030E-1
1.567970588E2,-5.829999968E-2,-1.718750037E-2,1.172875017E-1
1.568161331E2,-6.806249917E-2,-6.187499966E-3,1.208624989E-1
1.568352077E2,-9.982500225E-2,1.457499992E-2,1.172875017E-1
1.568542821E2,-2.282499894E-2,3.781250119E-2,3.657500073E-2
1.568733566E2,1.384624988E-1,-4.647500068E-2,-5.747500062E-2
1.568924313E2,2.177999914E-1,-1.563374996E-1,-1.160499975E-1
1.569115057E2,1.530375034E-1,-1.332374960E-1,-1.319999993E-1
1.569305803E2,1.042250022E-1,-1.234750003E-1,-1.282874942E-1
1.569496547E2,1.420374960E-1,-8.552499861E-2,-1.527625024E-1
1.569687294E2,1.982749999E-1,-1.185249984E-1,-1.722874939E-1
1.569878039E2,1.909874976E-1,-9.404999763E-2,-1.552374959E-1
1.570068783E2,1.922249943E-1,-4.152499884E-2,-1.380500048E-1
1.570259529E2,1.530375034E-1,-2.076249942E-2,-1.160499975E-1
1.570450273E2,-2.901249938E-2,1.270499974E-1,-7.576250285E-2
1.570641020E2,-2.976875007E-1,1.783374995E-1,-5.499999970E-2
1.570831765E2,-3.807374835E-1,-2.474999987E-3,-7.204999775E-2
1.571022510E2,-1.743499935E-1,-2.125750035E-1,-1.735250056E-1
1.571213255E2,1.079374999E-1,-3.128125072E-1,-3.091000021E-1
1.571404000E2,1.750375032E-1,-1.552374959E-1,-3.420999944E-1
1.571594747E2,7.851249725E-2,3.781250119E-2,-2.920500040E-1
1.571785492E2,-6.435000151E-2,1.771000028E-1,-2.553375065E-1
1.571976239E2,-1.988250017E-1,1.795749962E-1,-2.382874936E-1
1.572166984E2,-3.086875081E-1,1.343374997E-1,-1.905750036E-1
1.572357729E2,-3.123999834E-1,1.282874942E-1,-1.637624949E-1
1.572548474E2,-2.574000061E-1,1.588124931E-1,-1.564749926E-1
1.572739219E2,-1.755875051E-1,8.676250279E-2,-1.882375032E-1
1.572929964E2,-1.254000068E-1,-4.276249930E-2,-2.150499970E-1
1.573120708E2,-1.108250022E-1,-1.112374961E-1,-2.260500044E-1
1.573311455E2,-7.782500237E-2,-5.871250108E-2,-2.113374919E-1
1.573502201E2,-6.806249917E-2,4.276249930E-2,-1.857624948E-1
1.573692945E2,-1.156374961E-1,1.087625027E-1,-1.392875016E-1
1.573883690E2,-1.963499933E-1,1.062875018E-1,-6.971249729E-2
1.574074437E2,-2.243999988E-1,1.135749966E-1,-3.918749839E-2
1.574265182E2,-1.193500012E-1,1.368124932E-1,-5.747500062E-2
1.574455926E2,6.641250104E-2,1.368124932E-1,-6.847500056E-2
1.574646671E2,2.337500006E-1,1.551000029E-1,-6.118749827E-2
1.574837415E2,2.800875008E-1,2.040500045E-1,-9.171249717E-2
1.575028163E2,2.202749997E-1,2.173874974E-1,-1.027124971E-1
1.575218908E2,1.958000064E-1,2.052875012E-1,-6.118749827E-2
1.575409653E2,2.667500079E-1,1.220999956E-1,1.333750039E-2
1.575600400E2,2.838000059E-1,7.823749632E-2,6.957499683E-2
1.575791145E2,2.239875048E-1,9.157499671E-2,8.910000324E-2
1.575981889E2,1.322750002E-1,1.075249985E-1,1.220999956E-1
1.576172636E2,-4.111250117E-2,1.160499975E-1,1.405249983E-1
1.576363381E2,-2.206874937E-1,3.781250119E-2,1.978625059E-1
1.576554126E2,-2.756874859E-1,-4.523750022E-2,2.051499933E-1
1.576744871E2,-2.451625019E-1,-1.075249985E-1,1.075249985E-1
1.576935615E2,-3.382499889E-2,-1.453374922E-1,5.376249924E-2
1.577126362E2,2.887499928E-1,-1.698125005E-1,5.004999787E-2
1.577317107E2,4.145624936E-1,-1.380500048E-1,5.609999970E-2
1.577507852E2,3.425124884E-1,-4.895000160E-2,7.933750004E-2
1.577698597E2,2.472250015E-1,5.857500061E-2,1.331000030E-1
1.577889344E2,1.335124969E-1,8.428750187E-2,1.685750037E-1
1.578080089E2,6.462499965E-3,1.013374999E-1,2.088624984E-1
1.578270834E2,-1.658249944E-1,1.123374999E-1,2.686749995E-1
1.578461580E2,-2.341624945E-1,-3.052499890E-2,3.273875117E-1
1.578652325E2,-1.401125044E-1,-2.198625058E-1,2.956250012E-1
1.578843071E2,-1.058750041E-2,-2.590500116E-1,1.746249944E-1
1.579033818E2,2.117500082E-2,-1.588124931E-1,1.098624989E-1
1.579224562E2,-4.606249928E-2,-1.014750004E-1,1.233374998E-1
1.579415308E2,-1.083500013E-1,-1.515250057E-1,1.245749965E-1
1.579606052E2,-1.571625024E-1,-1.662375033E-1,8.057499677E-2
1.579796797E2,-1.853500009E-1,-1.038125008E-1,5.981250107E-2
1.579987545E2,-1.803999990E-1,-3.052499890E-2,7.699999958E-2
1.580178292E2,-1.278750002E-1,-3.904999793E-2,6.833750010E-2
1.580369036E2,-7.163749635E-2,-1.062875018E-1,3.299999982E-2
1.580559781E2,-2.653750032E-2,-1.870000064E-1,-3.423750028E-2
1.580750526E2,1.869999990E-2,-2.162874937E-1,-8.304999769E-2
1.580941271E2,1.396999955E-1,-1.857624948E-1,-1.368124932E-1
1.581132018E2,1.958000064E-1,-1.185249984E-1,-1.552374959E-1
1.581322763E2,1.372250021E-1,-8.428750187E-2,-1.319999993E-1
1.581513508E2,6.517499685E-2,-8.552499861E-2,-1.124750003E-1
1.581704255E2,5.775000155E-2,-1.135749966E-1,-1.075249985E-1
1.581894999E2,1.445125043E-1,-1.270499974E-1,-1.197625026E-1
1.582085744E2,2.202749997E-1,-5.747500062E-2,-1.857624948E-1
1.582276492E2,8.222500235E-2,7.081250101E-2,-1.783374995E-1
1.582467236E2,-2.451625019E-1,1.636250019E-1,-9.652499855E-2
1.582657981E2,-4.076874852E-1,-9.762499481E-3,-9.404999763E-2
1.582848729E2,-1.803999990E-1,-1.747625023E-1,-2.260500044E-1
1.583039473E2,2.630375028E-1,-2.125750035E-1,-3.823874891E-1
1.583230218E2,3.705624938E-1,-4.771250114E-2,-4.215750098E-1
1.583420963E2,2.910875082E-1,8.552499861E-2,-3.262875080E-1
1.583611708E2,1.897500008E-1,1.099999994E-1,-2.505249977E-1
1.583802456E2,1.993750036E-2,6.957499683E-2,-3.115749955E-1
1.583993200E2,-1.352999955E-1,5.252499878E-2,-3.531000018E-1
1.584183947E2,-1.731124967E-1,1.087625027E-1,-3.042874932E-1
1.584374693E2,-1.243000031E-1,1.551000029E-1,-1.893374920E-1
1.584565437E2,-9.982500225E-2,1.123374999E-1,-1.209999993E-1
1.584756184E2,-1.071124971E-1,1.952499896E-2,-6.228749827E-2
1.584946929E2,-4.729999974E-2,-6.599999964E-2,-5.128749833E-2
1.585137674E2,1.649999991E-3,-5.499999970E-2,-7.823749632E-2
1.585328421E2,1.649999991E-3,1.223750040E-2,-6.476250291E-2
1.585519166E2,-8.635000139E-2,1.075249985E-1,1.099999994E-2
1.585709910E2,-1.706375033E-1,1.355749965E-1,9.404999763E-2
1.585900658E2,-1.413500011E-1,1.428624988E-1,1.013374999E-1
1.586091403E2,3.698749840E-2,1.673374921E-1,2.323750034E-2
1.586282148E2,1.812250018E-1,1.318625063E-1,-2.076249942E-2
1.586472892E2,1.909874976E-1,1.172875017E-1,-1.471249945E-2
1.586663639E2,8.951249719E-2,1.465750039E-1,1.952499896E-2
1.586854384E2,1.017500013E-1,1.771000028E-1,6.476250291E-2
1.587045129E2,2.165624946E-1,2.320999950E-1,7.576250285E-2
1.587235876E2,2.593249977E-1,2.296250015E-1,1.111000031E-1
1.587426621E2,1.995124966E-1,1.343374997E-1,1.331000030E-1
1.587617368E2,8.593750000E-2,9.033749998E-2,1.538625062E-1
1.587808113E2,2.722499892E-2,1.087625027E-1,1.771000028E-1
1.587998858E2,-8.112499490E-3,1.502874941E-1,2.211000025E-1
1.588189605E2,-7.287500054E-2,1.209999993E-1,2.601499856E-1
1.588380350E2,-1.865874976E-1,6.723749638E-2,2.663374841E-1
1.588571097E2,-3.001624942E-1,8.428750187E-2,2.468124926E-1
1.588761840E2,-2.781625092E-1,-3.299999982E-2,2.393874973E-1
1.588952587E2,-9.735000134E-2,-1.735250056E-1,2.345750034E-1
1.589143332E2,2.899875045E-1,-2.418625057E-1,2.308624983E-1
1.589334079E2,4.878500104E-1,-1.075249985E-1,2.626250088E-1
1.589524825E2,4.413749874E-1,5.499999970E-2,3.066250086E-1
1.589715569E2,2.373249978E-1,1.893374920E-1,3.859624863E-1
1.589906316E2,1.374999993E-2,8.304999769E-2,4.471499920E-1
1.590097061E2,-1.865874976E-1,8.524999954E-3,5.350124836E-1
1.590287807E2,-2.646875083E-1,-7.452499866E-2,5.509625077E-1
1.590478554E2,-1.841125041E-1,-2.492875010E-1,4.739624858E-1
1.590669298E2,6.270000339E-2,-2.993375063E-1,3.518624902E-1
1.590860044E2,2.362249941E-1,-1.905750036E-1,2.540999949E-1
1.591050790E2,1.799875051E-1,-9.652499855E-2,1.991000026E-1
1.591241536E2,1.649999991E-3,-1.368124932E-1,1.880999953E-1
1.591432283E2,-1.132999957E-1,-1.673374921E-1,1.465750039E-1
1.591623028E2,-1.583999991E-1,-1.062875018E-1,9.404999763E-2
1.591813773E2,-1.560624987E-1,-5.623750016E-2,7.081250101E-2
1.592004520E2,-1.328250021E-1,-2.323750034E-2,7.933750004E-2
1.592195265E2,-8.387500048E-2,-3.299999982E-2,8.304999769E-2
1.592386010E2,-3.258749843E-2,-1.135749966E-1,5.609999970E-2
1.592576758E2,-2.653750032E-2,-1.660999954E-1,1.952499896E-2
1.592767502E2,6.146249920E-2,-1.955250055E-1,-3.299999982E-2
1.592958249E2,2.447499931E-1,-1.808124930E-1,-1.332374960E-1
1.593148994E2,3.607999980E-1,-6.352499872E-2,-2.358125001E-1
1.593339739E2,3.595624864E-1,6.104999781E-2,-2.822875082E-1
1.593530486E2,2.715624869E-1,1.893374920E-1,-2.590500116E-1
1.593721230E2,1.212750003E-1,2.186249942E-1,-2.138125002E-1
1.593911976E2,-3.299999982E-3,2.113374919E-1,-1.454750001E-1
1.594102722E2,-7.658749819E-2,2.821500003E-1,-5.623750016E-2
1.594293467E2,-3.753750026E-2,1.955250055E-1,1.237499993E-3
1.594484212E2,-2.282499894E-2,4.276249930E-2,3.299999982E-2
1.594674959E2,-1.058750004E-1,-2.804999985E-2,9.762499481E-3
1.594865704E2,-2.634499967E-1,-1.002374962E-1,-5.018749833E-2
1.595056449E2,-3.881624937E-1,-2.382874936E-1,-1.295250058E-1
1.595247196E2,-1.548250020E-1,-2.883374989E-1,-1.857624948E-1
1.595437942E2,4.798749834E-2,-1.612875015E-1,-2.345750034E-1
1.595628689E2,8.593750000E-2,4.647500068E-2,-1.991000026E-1
1.595819433E2,-3.382499889E-2,2.088624984E-1,-1.759999990E-1
1.596010179E2,-1.999250054E-1,2.065249979E-1,-2.615250051E-1
1.596200926E2,-3.051125109E-1,2.150499970E-1,-3.543374836E-1
1.596391671E2,-3.294500113E-1,2.468124926E-1,-3.273875117E-1
1.596582416E2,-3.722124994E-1,2.076250017E-1,-2.407625020E-1
1.596773163E2,-3.001624942E-1,4.881250113E-2,-1.870000064E-1
1.596963908E2,-1.511124969E-1,-7.204999775E-2,-2.052875012E-1
1.597154656E2,-9.858749807E-2,-3.781250119E-2,-1.967625022E-1
1.597345401E2,-1.156374961E-1,8.304999769E-2,-1.735250056E-1
1.597536145E2,-1.083500013E-1,1.038125008E-1,-1.368124932E-1
1.597726892E2,-9.363749623E-2,7.933750004E-2,-9.899999946E-2
1.597917637E2,-6.682500243E-2,6.723749638E-2,-7.947500050E-2
1.598108384E2,4.124999978E-4,1.013374999E-1,-8.799999952E-2
1.598299129E2,1.498750038E-2,1.148125008E-1,-8.428750187E-2
1.598489874E2,-4.729999974E-2,1.405249983E-1,-3.918749839E-2
1.598680621E2,-7.658749819E-2,1.405249983E-1,4.633750021E-2
1.598871366E2,4.069999978E-2,4.881250113E-2,7.452499866E-2
1.599062114E2,2.862749994E-1,4.399999976E-2,5.981250107E-2
1.599252859E2,3.546124995E-1,9.281250089E-2,8.181250095E-2
