"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
5.816118538E1,-3.971498013E0,1.489933968E0,2.950544119E0
5.818026135E1,-1.013370007E-1,-3.169538021E0,-1.529739976E0
5.819933742E1,5.512549877E-1,-1.329916954E0,-1.104900017E-1
5.821841341E1,-1.809885979E0,4.929668903E0,8.804759979E-1
5.823748962E1,1.079821944E0,-2.865871906E0,-3.297496080E0
5.825656560E1,4.950198174E0,-4.988275051E0,-1.784651041E0
5.827564163E1,9.007100016E-2,4.828872204E0,-3.235647917E0
5.829471754E1,3.257462025E0,-3.604681969E0,-5.964769721E-1
5.831379359E1,1.727479994E-1,-2.501959085E0,-2.116008997E0
5.833286955E1,5.069839954E-1,1.927574039E0,-1.195109963E0
5.835194552E1,3.827430010E-1,-3.945916891E0,1.580438972E0
5.837102172E1,1.238324046E0,-2.469533920E0,-1.002400994E0
5.839009769E1,-1.347293019E0,-1.076874018E0,1.884752989E0
5.840917378E1,-5.099269748E-1,2.553524971E0,2.213159949E-1
5.842824976E1,-2.409410030E-1,-2.134243965E0,1.317510009E-1
5.844732574E1,8.021489978E-1,2.816296101E0,-1.184628963E0
5.846640176E1,-2.007379055E0,-1.654885054E0,4.652239978E-1
5.848547803E1,6.193249822E-1,-3.447593927E0,-4.682878971E0
5.850455410E1,-7.439829707E-1,-4.269713879E0,-1.128569990E-1
5.852363010E1,-7.436600327E-2,4.344211102E0,-1.712074995E0
5.854270635E1,1.250123024E0,1.478168011E0,-3.315269947E-1
5.856178214E1,1.495240033E-1,1.033496976E0,3.151490092E-1
5.858085838E1,1.706002951E0,-3.027478933E0,7.287610173E-1
5.859993439E1,7.991840243E-1,9.507799745E-1,1.938840002E-1
5.861901042E1,-2.007324934E0,2.958990037E-1,-1.031983972E0
5.863808641E1,9.811100364E-2,-2.449462891E0,-7.417759895E-1
5.865716251E1,-6.806089878E-1,3.379319906E-1,2.083519995E-1
5.867623852E1,-1.066452980E0,2.452990055E0,-3.818584919E0
5.869531456E1,2.558018923E0,-4.459996223E0,7.437660098E-1
5.871439077E1,2.385605097E0,-1.253692985E0,-1.995082974E0
5.873346674E1,2.536439896E0,3.121300936E0,-2.279789925E0
5.875254273E1,2.682216883E0,-3.049710095E-1,6.548730135E-1
5.877161874E1,-2.716206074E0,-1.141281009E0,-3.995119929E-1
5.879069479E1,-2.336227894E0,6.758999825E-1,3.612889946E-1
5.880977081E1,8.698359728E-1,-3.218936920E0,-3.089237928E0
5.882884684E1,-4.291102886E0,7.378186226E0,1.519479990E0
5.884792282E1,-9.862819910E-1,7.854085922E0,4.713200092E0
5.886699903E1,2.039539963E-1,-3.860700130E-1,1.597434044E0
5.888607481E1,1.423549056E0,-5.870169997E-1,-3.465599939E-2
5.890515113E1,3.564826012E0,-5.888969898E-1,1.190245986E0
5.892422713E1,2.741002083E0,1.514109969E-1,-1.963263035E0
5.894330314E1,-1.912497044E0,-1.654309928E-1,-1.910701036E0
5.896237917E1,1.986279011E0,-1.589092970E0,-7.732229829E-1
5.898145520E1,-1.334944963E0,-9.550219774E-1,-1.188779950E0
5.900053120E1,-2.755095959E0,-1.508128047E0,-2.835836887E0
5.901960723E1,8.587599993E-1,-2.869838953E0,-3.294339895E0
5.903868349E1,-1.943837047E0,-2.060470104E0,1.596513987E0
5.905775950E1,-3.689604044E0,4.496969879E-1,1.287086010E0
5.907683551E1,-2.231014967E0,-3.676007986E0,7.296659946E-1
5.909591158E1,1.237442970E0,-3.538661957E0,-1.431849003E0
5.911498758E1,1.087159991E0,3.023545980E0,3.048899956E-2
5.913406357E1,1.468948007E0,-1.857720971E0,8.191999793E-1
5.915313957E1,4.316777229E0,-2.020987988E0,-1.589089990E0
5.917221578E1,-2.931586027E0,9.622089863E-1,-2.089106083E0
5.919129155E1,2.464729995E-1,3.511514902E0,-3.255985022E0
5.921036777E1,3.387713909E0,2.438318968E0,6.930100173E-2
5.922944373E1,-5.862749815E-1,-1.173840046E0,2.642745972E0
5.924851973E1,2.460617065E0,-4.848416805E0,7.100210190E-1
5.926759567E1,-5.782200024E-2,3.914247036E0,2.454756975E0
5.928667174E1,-3.674305916E0,9.491950274E-1,1.281252027E0
5.930574796E1,2.294829935E-1,-1.550060034E0,-9.280329943E-1
5.932482394E1,-4.448969960E-1,-2.061944962E0,2.318173885E0
5.934389970E1,3.706490099E-1,6.458650231E-1,-6.560680270E-1
5.936297600E1,1.906708002E0,-7.470250130E-1,1.459316015E0
5.938205192E1,1.926370978E0,-2.346040010E0,-7.144399881E-1
5.940112792E1,1.956362009E0,3.308520019E-1,-2.161317110E0
5.942020392E1,5.118839741E-1,5.716399848E-2,-5.618849993E-1
5.943927991E1,-2.400806904E0,1.178500056E0,-5.837990046E-1
5.945835598E1,-1.013360023E-1,5.076159835E-1,3.069649935E-1
5.947743199E1,-1.068618059E0,1.877119988E-1,9.007909894E-1
5.949650804E1,-2.562310100E-1,-6.043429971E-1,-1.376670003E-1
5.951558427E1,-1.429466963E0,1.483464003E0,3.911240101E-1
5.953466006E1,1.058902025E0,-3.364537001E0,-1.332888007E0
5.955373630E1,1.985489964E0,-6.296669841E-1,9.169039726E-1
5.957281233E1,-3.553160906E0,-7.861160040E-1,2.570950091E-1
5.959188842E1,3.127034903E0,-7.494379878E-1,-8.036220074E-1
5.961096447E1,-1.662389040E0,-3.782501936E0,3.565026999E0
5.963004045E1,1.095770955E0,3.283778906E0,-3.996664047E0
5.964911646E1,-1.142840028E0,1.774692059E0,-2.317409962E-1
5.966819245E1,2.568640947E0,-3.779279888E-1,2.703439891E-1
5.968726844E1,-1.194087982E0,3.539550006E-1,-5.007119775E-1
5.970634446E1,-2.258878946E0,1.038493037E0,1.359158039E0
5.972542066E1,5.794389844E-1,-7.518699765E-2,-5.704780221E-1
5.974449675E1,-9.699180126E-1,5.587720275E-1,6.912279725E-1
5.976357267E1,-5.975440145E-1,7.047240138E-1,1.940469980E0
5.978264872E1,-2.703329921E-1,-2.984780073E-1,1.364941955E0
5.980172463E1,1.204782963E0,-1.918496013E0,-2.490479946E-1
5.982080061E1,1.140339017E0,1.361307979E0,2.250310034E-1
5.983987669E1,2.079622030E0,-3.816039860E-1,1.475899965E-1
5.985895260E1,1.397032022E0,-1.843399927E-2,-2.436964989E0
5.987802867E1,3.143306971E0,-2.756093025E0,-2.432610989E0
5.989710468E1,1.366300941E0,-3.240360022E-1,-2.219724894E0
5.991618069E1,4.978060126E-1,3.001672983E0,-2.755657911E0
5.993525671E1,-3.054290116E-1,-1.773002982E0,6.316710114E-1
5.995433293E1,-1.774950027E-1,-2.970379114E0,-5.359200016E-2
5.997340895E1,-2.499988079E0,-1.831489950E-1,-4.041849971E-1
5.999248494E1,-1.231467009E0,1.836259961E-1,1.141600031E-2
6.001156101E1,-1.301566958E0,-1.612370014E0,3.010700047E-1
6.003063701E1,-1.309649944E0,-8.200550079E-1,-1.462219954E-1
6.004971305E1,-1.470949948E-1,-1.615619957E-1,-1.313732028E0
6.006878912E1,1.923940033E-1,-2.236444950E0,-1.555960059E0
6.008786514E1,-1.179206014E0,2.661029994E-1,-5.496199727E-1
6.010694111E1,1.159855962E0,3.582432985E0,3.176530004E-1
6.012601709E1,3.668554068E0,1.080000028E-1,-1.469979048E0
6.014509328E1,-2.046770006E-1,-2.303452015E0,2.546344042E0
6.016416928E1,4.551619887E-1,1.199141979E0,-1.039600968E0
6.018324527E1,-2.664772987E0,3.823134899E0,1.496109962E0
6.020232104E1,1.061679959E0,-7.712820172E-1,2.150804996E0
6.022139725E1,-4.496659935E-1,-1.361999959E-1,6.531540155E-1
6.024047325E1,-2.141884089E0,-5.021864891E0,-5.079370141E-1
6.025954923E1,1.567535043E0,1.066972017E0,-3.962543964E0
6.027862522E1,-3.169217110E0,4.981241226E0,-8.216819763E-1
6.029770119E1,5.987610221E-1,7.581909895E-1,-7.544399798E-2
6.031677715E1,2.890899897E0,-4.659862041E0,-1.483641028E0
6.033585315E1,-1.370780021E-1,-2.187031984E0,-3.143225908E0
6.035492920E1,4.245375156E0,3.585349917E-1,-1.247931004E0
6.037400523E1,9.674900174E-1,2.792591095E0,1.758775949E0
6.039308126E1,7.020199895E-1,-2.758980036E0,-1.618062019E0
6.041215725E1,2.095559984E-1,2.079037905E0,-1.515550017E-1
6.043123326E1,-1.080407977E0,-1.174566984E0,3.204355001E0
6.045030923E1,-1.315332055E0,-1.306882024E0,-1.041686058E0
6.046938523E1,3.156110048E-1,7.192000151E-1,2.496094942E0
6.048846147E1,-3.040919900E-1,2.452450991E0,1.455747962E0
6.050753748E1,-6.923230290E-1,2.916028976E0,3.539733887E0
6.052661352E1,1.746639967E0,-6.086900085E-2,2.110344887E0
6.054568952E1,1.499685049E0,-2.782070041E-1,-4.204973221E0
6.056476559E1,4.353100061E-2,-1.875486970E0,5.193380117E-1
6.058384152E1,2.411571026E0,-2.676497936E0,1.907680035E0
6.060291758E1,1.969648957E0,2.969790936E0,6.771010160E-1
6.062199349E1,-2.122823954E0,5.243411064E0,2.432173014E0
6.064106953E1,-1.317082047E0,-1.798388004E0,5.020319819E-1
6.066014561E1,-2.033067942E0,-5.031939745E-1,4.597260058E-1
6.067922155E1,6.435819864E-1,-1.763604045E0,1.923899949E-1
6.069829760E1,4.262228012E0,-1.016329974E-1,4.130243778E0
6.071737360E1,-2.467607021E0,-1.737812042E0,5.467060208E-1
6.073644961E1,-1.275776982E0,-1.963471055E0,-1.984040022E0
6.075552563E1,-1.185191035E0,-1.676789969E-1,-1.364470959E0
6.077460162E1,-3.920253038E0,3.804961920E0,-1.305402040E0
6.079367754E1,1.104732037E0,-6.666100025E-1,-7.734929919E-1
6.081275364E1,2.945049047E0,-1.971117020E0,2.908059955E-1
6.083182962E1,-3.039113045E0,7.799999730E-5,-3.988573074E0
6.085090560E1,-1.475692034E0,-1.795631051E0,-2.515554905E0
6.086998162E1,2.018933058E0,2.607696056E0,-3.135890961E0
6.088905784E1,3.583314896E0,-9.630159736E-1,2.216892958E0
6.090813367E1,3.743391991E0,-4.592369080E0,1.402544975E0
6.092720970E1,2.801679969E-1,-5.378752232E0,-4.752099887E-2
6.094628571E1,-3.322671890E0,-1.856990010E-1,6.313009858E-1
6.096536191E1,-4.502370834E0,4.967741966E0,5.063934803E0
6.098443800E1,-9.708740115E-1,1.733772993E0,3.560697079E0
6.100351371E1,1.580508947E0,-4.796619892E0,2.629997969E0
6.102258994E1,2.533871889E0,-2.610991001E0,1.860799938E-1
6.104166594E1,-8.310890198E-1,-2.142477036E0,-3.032720089E0
6.106074199E1,-4.391215801E0,3.544830084E0,-1.914708972E0
6.107981802E1,-3.612030029E0,2.417043924E0,-3.955307961E0
6.109889402E1,-9.588710070E-1,-1.981551051E0,-3.194839954E-1
6.111797000E1,1.077643037E0,-2.508662939E0,-1.109259009E0
6.113704599E1,2.484879941E-1,3.891716957E0,-3.316951990E0
6.115612197E1,-1.527364016E0,2.254668951E0,-5.979999900E-1
6.117519794E1,-2.981980145E-1,-1.335261941E0,9.785050154E-1
6.119427397E1,7.535060048E-1,2.395669967E-1,-3.015129089E0
6.121334990E1,1.847321033E0,1.118770018E-1,3.513489008E0
6.123242589E1,2.287074089E0,-2.958649993E-1,-2.125166893E0
6.125150188E1,1.911244035E0,8.919609785E-1,1.069146991E0
6.127057792E1,7.286530137E-1,2.387582064E0,1.759371042E0
6.128965379E1,1.096261024E0,-1.397456050E0,1.213057995E0
6.130872977E1,-9.603819847E-1,-4.046410024E-1,1.605258942E0
6.132780584E1,3.673619926E-1,-3.046999872E-1,-4.191179872E-1
6.134688176E1,1.452168941E0,-3.341289043E0,-6.477760077E-1
6.136595785E1,-8.056139946E-1,-2.465339899E0,1.056095004E0
6.138503380E1,2.765609920E-1,1.168974996E0,-1.996521950E0
6.140411005E1,-3.381876945E0,-1.147385955E0,2.037012100E0
6.142318606E1,-2.835699916E-1,-2.582081079E0,-1.908444047E0
6.144226172E1,-1.094959974E-1,5.629140139E-1,-9.501739740E-1
6.146133779E1,2.202042103E0,1.787899971E0,-7.814459801E-1
6.148041377E1,-3.017745018E0,1.623034954E0,1.129667044E0
6.149948974E1,8.596500158E-1,3.538829982E-1,-3.689010143E-1
6.151856577E1,1.717890054E-1,1.822108030E0,1.424002051E0
6.153764176E1,-2.136995077E0,1.760729998E-1,2.055522919E0
6.155671801E1,-1.073011041E0,6.589199901E-1,-1.887941957E0
6.157579379E1,2.411078930E0,3.602255106E0,1.007001996E0
6.159486983E1,1.840944052E0,2.834206104E0,1.886976004E0
6.161394582E1,1.407259941E0,-2.135799974E-1,-4.920650125E-1
6.163302184E1,-1.769142985E0,-1.259783983E0,-1.322283030E0
6.165209791E1,3.222280979E0,2.340801001E0,5.633389950E-1
6.167117392E1,-1.030336022E0,6.634889841E-1,-2.552999854E-1
6.169024994E1,1.060884953E0,-7.107499838E-1,2.835699916E-1
6.170932598E1,1.670135021E0,6.755769849E-1,2.101639956E-1
6.172840199E1,5.420460105E-1,2.036059946E-1,1.276577950E0
6.174747798E1,-1.832731962E0,1.443745971E0,4.791699946E-1
6.176655397E1,1.397941947E0,-3.815635920E0,-2.230190039E-1
6.178562996E1,-1.042343974E0,1.607930064E-1,-1.069779038E0
6.180470593E1,-1.557580948E0,4.150803089E0,-1.582500041E-1
6.182378193E1,-2.548809946E-1,-2.152670026E-1,-9.723929763E-1
6.184285792E1,-1.113495946E0,-3.305603027E0,-6.613240242E-1
6.186193416E1,-2.266262054E0,2.949595928E0,-1.620020986E0
6.188100981E1,1.496345997E0,-3.205035925E0,-4.804120064E-1
6.190008585E1,1.772392988E0,-2.630770922E0,-3.519830108E-1
6.191916184E1,-1.315392971E0,-3.382459879E-1,-3.997529984E0
6.193823786E1,-3.404209912E-1,1.393089056E0,-1.048084021E0
6.195731386E1,1.110949039E0,-2.533216000E0,-1.698919982E-1
6.197638980E1,-2.043514013E0,3.413888931E0,-1.722542048E0
6.199546591E1,-2.129734993E0,7.506909966E-1,2.685136080E0
6.201454185E1,1.814440966E0,-1.090420008E0,5.056399703E-1
6.203361801E1,-3.564810038E0,5.474629998E-1,3.172898054E0
6.205269395E1,2.405660003E-1,1.101606965E0,-8.444539905E-1
6.207177004E1,-1.638147950E0,4.857090950E0,-7.198500037E-1
6.209084599E1,1.171450019E0,-1.190153003E0,1.122920036E0
6.210992202E1,4.348018169E0,-2.243633032E0,-1.223435044E0
6.212899802E1,7.892670035E-1,-2.056502104E0,7.872819901E-1
6.214807401E1,7.377910018E-1,1.548936963E0,-3.454871893E0
6.216715000E1,6.977459788E-1,1.555639982E0,-1.465657949E0
6.218622600E1,-2.441499978E-1,2.475920022E-1,2.934809923E-1
6.220530199E1,-1.481392026E0,1.277448058E0,7.294600010E-1
6.222437805E1,1.195827961E0,-1.427688956E0,-2.632550001E0
6.224345396E1,-2.044717073E0,-5.266977787E0,1.198254943E0
6.226253004E1,-8.478080034E-1,2.467123032E0,6.896010041E-1
6.228160594E1,-1.352632046E0,-3.702149987E-1,3.139899969E-1
6.230068168E1,-2.014719993E-1,-9.188619852E-1,4.083700106E-2
6.231975790E1,-2.425093889E0,3.096993923E0,1.764159948E-1
6.233883388E1,1.987090945E0,-2.446274042E0,9.561870098E-1
6.235790986E1,5.916100144E-1,-3.069911003E0,3.285000026E-1
6.237698562E1,-4.957300052E-2,-5.108039975E-1,-1.049414039E0
6.239606160E1,-2.669383049E0,3.348347902E0,-1.416710973E0
6.241513760E1,-6.107607841E0,3.226239920E0,9.054329991E-1
6.243421359E1,5.086956024E0,-3.356502056E0,-1.591946006E0
6.245328958E1,3.435998917E0,-5.018433094E0,1.898118973E0
6.247236558E1,-3.643060923E0,5.154671192E0,-6.966620088E-1
6.249144158E1,3.642755032E0,-5.079760075E0,-8.963810205E-1
6.251051758E1,1.663975954E0,-2.875289917E-1,2.888900995E0
6.252959355E1,-2.489005089E0,-2.406029999E-1,1.577468991E0
6.254866955E1,-1.489849985E-1,-7.146379948E-1,-3.686486006E0
6.256774556E1,9.707880020E-1,5.744460225E-1,4.830330014E-1
6.258682151E1,4.748049974E-1,1.538830042E0,-1.016441941E0
6.260589758E1,-1.869287014E0,-1.336426020E0,-3.661470115E-1
6.262497360E1,-1.913862944E0,2.876442909E0,-2.088536024E0
6.264404958E1,1.063526988E0,-2.775389910E0,1.185786963E0
6.266312557E1,1.715487003E0,1.748141050E0,1.063514948E0
6.268220150E1,-1.753417015E0,2.899204969E0,5.243809819E-1
6.270127751E1,4.405939877E-1,-2.014007092E0,-2.108550072E-1
6.272035352E1,3.437376022E0,-4.111653805E0,9.810569882E-1
6.273942952E1,-3.641433001E0,-4.856089950E-1,1.447478056E0
6.275850553E1,-1.670058012E0,1.027640030E-1,-9.095500112E-1
6.277758154E1,2.503633022E0,4.264020026E-1,-1.620240062E-1
6.279665753E1,-2.792861938E0,8.985509872E-1,1.942050010E-1
6.281573327E1,1.627735972E0,3.202631950E0,-1.949229985E-1
6.283480929E1,1.604977965E0,-2.698765039E0,2.189213991E0
6.285388528E1,-3.467909098E0,-1.889227986E0,-4.280970097E-1
6.287296124E1,1.730162978E0,-4.474242210E0,-9.936389923E-1
6.289203727E1,4.631937027E0,4.031668186E0,-2.302247047E0
6.291111331E1,5.553429723E-1,-3.933660090E-1,1.427178025E0
6.293018931E1,2.657009959E-1,4.524200037E-2,-2.382323027E0
6.294926526E1,-2.327677965E0,2.164365053E0,3.590739965E-1
6.296834126E1,-6.256800145E-2,-1.726642966E0,-7.215030193E-1
6.298741736E1,-1.235300023E-2,-1.585441947E0,-3.755890131E-1
6.300649331E1,3.188959956E-1,-3.544336081E0,1.050189972E0
6.302556933E1,9.365220070E-1,-3.958269954E-1,-8.233690262E-1
6.304464544E1,-3.154691935E0,2.884400077E-2,-8.664579988E-1
6.306372146E1,3.891409934E-1,-9.780979753E-1,-1.126204967E0
6.308279739E1,1.778965950E0,-3.836062908E0,8.005310297E-1
6.310187339E1,-2.319149971E-1,8.027800173E-2,-2.070756912E0
6.312094919E1,1.154971957E0,-1.037613988E0,-9.091100097E-2
6.314002541E1,-7.005000114E-1,9.887199849E-2,1.833366036E0
6.315910117E1,-2.716236115E0,1.424389005E0,-1.785510033E-1
6.317817716E1,-3.014863014E0,4.355110168E0,-3.627327919E0
6.319725315E1,-7.132650018E-1,2.039607048E0,-1.748986959E0
6.321632915E1,1.814633965E0,-1.344985962E0,3.809739947E-1
6.323540516E1,3.166424990E0,-2.889166117E0,1.671398044E0
6.325448113E1,2.294572115E0,1.587247968E0,1.618993998E0
6.327355707E1,9.849599749E-2,-3.756830096E-1,-1.390673995E0
6.329263305E1,5.757319927E-1,1.168732047E0,-1.544119954E0
6.331170904E1,2.692743063E0,4.406138897E0,-1.875800081E-2
6.333078502E1,-6.662340164E-1,5.137182236E0,-1.187821984E0
6.334986101E1,-3.006378889E0,-4.595044136E0,1.045415044E0
6.336893680E1,6.153304100E0,-1.890637040E0,-1.277554035E0
6.338801281E1,-3.859291077E0,1.691910028E0,-8.983029723E-1
6.340708882E1,-1.252720952E0,5.818300247E-1,-2.001550049E-1
6.342616481E1,2.525001049E0,-1.453531027E0,-6.641000044E-3
6.344524081E1,-1.059272051E0,4.866360128E-1,8.395850062E-1
6.346431681E1,5.287969708E-1,8.242629766E-1,2.430460006E-1
6.348339273E1,-1.382940054E0,-5.856639743E-1,1.607431054E0
6.350246873E1,5.155879855E-1,1.302366018E0,-7.482230067E-1
6.352154479E1,-1.754688025E0,9.830399752E-1,-8.321310282E-1
6.354062072E1,-1.569700956E0,-4.452788830E0,-8.529530168E-1
6.355969672E1,2.858309984E0,-9.063389897E-1,-1.158486962E0
6.357877271E1,-3.685925007E0,4.215145111E0,3.976260126E-1
6.359784870E1,2.084635019E0,-1.190304995E0,-1.128833055E0
6.361692450E1,-1.100381017E0,-2.383558989E0,1.576557040E0
6.363600049E1,7.545599937E-1,-3.327650130E-1,-5.845496178E0
6.365507672E1,-2.858437061E0,8.938920021E0,-2.166130066E0
6.367415245E1,-6.628512859E0,9.576979876E-1,1.578351021E0
6.369322844E1,-9.167057991E0,-3.624118090E0,-7.275437832E0
6.371230446E1,1.748619080E1,-3.699184895E0,-1.955176950E0
6.373138038E1,1.292086959E0,4.861176014E0,1.205946922E1
6.375045637E1,-3.266433001E0,-4.112627983E0,-9.261451721E0
6.376953238E1,6.869482994E0,5.404055119E0,-1.773787022E0
6.378860836E1,-1.930310011E0,-2.656651020E0,5.361436844E0
6.380768439E1,6.341303825E0,3.280659914E0,-1.268150061E-1
6.382676015E1,-3.197455883E0,-2.137669086E0,7.019034863E0
6.384583636E1,8.365849853E-1,-2.641093016E0,-2.759358883E0
6.386491235E1,-4.284945011E0,2.519026041E0,5.989919901E-1
6.388398836E1,-4.499372005E0,-8.474190235E-1,1.951020062E-1
6.390306438E1,2.094048977E0,-5.278130174E-1,-3.768238068E0
6.392214009E1,1.250738025E0,-1.232020020E0,3.625188112E0
6.394121611E1,2.674633026E0,2.604979873E-1,-1.312333941E0
6.396029209E1,-1.503970981E0,8.618760109E-1,2.690959871E-1
6.397936811E1,-5.030559897E-1,-7.585070133E-1,-2.427109927E-1
6.399844411E1,2.558106899E0,-1.037104011E0,-2.107140064E0
6.401751988E1,7.905129790E-1,3.269490004E-1,1.227449998E-1
6.403659590E1,-1.152469993E0,2.937145948E0,-3.338809907E-1
6.405567191E1,-6.233999729E-1,-1.793500036E-2,6.910009980E-1
6.407474789E1,-1.498386979E0,-1.937924981E0,-4.528079927E-1
6.409382381E1,2.296448946E0,2.171613932E0,-4.983539879E-1
6.411289990E1,8.398820162E-1,1.467468977E0,1.346465945E0
6.413197582E1,-1.185291052E0,1.035976052E0,-4.301824093E0
6.415105180E1,4.137759209E0,4.579885006E0,6.689149737E-1
6.417012774E1,3.256931067E0,-2.761065006E0,1.306753993E0
6.418920373E1,-6.961719990E-1,-6.145885944E0,1.725919992E-1
6.420827969E1,-2.849783897E0,-3.008301020E0,-7.402800024E-2
6.422735544E1,1.709383011E0,1.652215004E0,5.201759934E-1
6.424643141E1,1.093209982E-1,-3.335859060E0,4.645415783E0
6.426550741E1,4.446277142E0,-1.930892944E0,9.799820185E-1
6.428458339E1,3.239761114E0,1.841017962E0,2.731190026E-1
6.430365931E1,-9.000522614E0,3.045289993E0,4.205175877E0
6.432273538E1,-1.251849937E1,5.271739960E-1,-4.572023869E0
6.434181131E1,5.430837154E0,-3.637279868E-1,-7.657799721E-1
6.436088730E1,-5.190027237E0,-2.194097042E0,1.350873947E0
6.437996327E1,3.656667948E0,-1.251783013E0,-6.374300957E0
6.439903903E1,1.118769050E0,1.120635986E0,1.149538040E0
6.441811495E1,1.501986980E0,8.459399641E-2,2.690320015E-1
6.443719104E1,6.151649952E0,2.224877119E0,1.321127057E0
6.445626699E1,-1.456966043E0,2.611737967E0,3.336330891E0
6.447534300E1,1.570930034E-1,-2.522720098E0,-8.956210017E-1
6.449441904E1,4.468921185E0,-1.193665028E0,6.130840182E-1
6.451349503E1,4.599069953E-1,4.518659115E0,1.588801980E0
6.453257078E1,-2.233052015E0,1.480209947E0,3.283079863E-1
6.455164676E1,-1.151509047E0,6.150130033E-1,-5.527690053E-1
6.457072275E1,-9.062659740E-1,-3.992969990E-1,-5.938240290E-1
6.458979865E1,3.230528116E0,6.146289706E-1,-2.060229927E-1
6.460887467E1,-3.311899900E-1,2.308979928E-1,1.692178965E0
6.462795068E1,-1.755697012E0,-5.069959760E-1,9.609799981E-1
6.464702666E1,1.041646957E0,-2.013566971E0,1.768815994E0
6.466610264E1,8.370389938E-1,-8.559679985E-1,-1.243376017E0
6.468517859E1,-4.464472771E0,2.193080038E-1,1.696413040E0
6.470425457E1,-5.577528000E0,-4.836390018E-1,5.257999990E-3
6.472333025E1,-1.586678982E0,-2.219068050E0,-1.162807941E0
6.474240635E1,1.278807998E0,-1.861925960E0,1.395640016E0
6.476148229E1,2.193373919E0,1.181872010E0,-3.427929878E-1
6.478055828E1,4.078089893E-1,2.552623034E0,2.883717060E0
6.479963429E1,-1.837195039E0,-5.828602791E0,-4.010799900E-2
6.481871032E1,5.585037231E0,-7.410700798E0,-5.233891010E0
6.483778610E1,3.898011923E0,-3.430350125E-1,-4.503407001E0
6.485686204E1,4.204959869E-1,4.251585960E0,-3.298002005E0
6.487593804E1,-1.964156032E0,-7.790790200E-1,-2.041469097E0
6.489501410E1,2.727896929E0,-3.771492004E0,-5.638369918E-1
6.491409013E1,6.070899963E-1,1.653903008E0,-2.091759920E0
6.493316615E1,4.509952068E0,-3.437433958E0,-6.442430019E-1
6.495224197E1,2.293314934E0,-2.070507050E0,4.415163040E0
6.497131800E1,1.776003957E0,1.079030037E0,2.591943026E0
6.499039403E1,-9.859189987E-1,8.699290156E-1,4.207970142E0
6.500946996E1,-3.089150906E0,-1.802621007E0,2.773736954E0
6.502854598E1,-6.318860054E0,4.603230059E-1,-1.229459047E0
6.504762198E1,-5.384945869E0,6.432409763E0,-6.500899792E-1
6.506669779E1,1.893038988E0,-1.540569961E-1,-1.202289984E-1
6.508577381E1,2.961626053E0,-2.081296921E0,-1.799780965E0
6.510485002E1,-1.099530011E-1,9.719910026E-1,-3.330720067E-1
6.512392571E1,4.214416981E0,-6.587799639E-2,6.756299734E-1
