"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.999399611E1,-1.555950046E0,-5.237374902E-1,-7.837499976E-1
9.001307181E1,-2.144999951E-1,2.297212601E0,-1.726862550E0
9.003214751E1,9.497125149E-1,1.456674933E0,-1.990862489E0
9.005122330E1,-1.839749962E-1,-1.680662513E0,-9.535624981E-1
9.007029894E1,-1.000037551E0,-2.708750069E-1,1.215500012E-1
9.008937464E1,-1.469187498E0,-2.316875011E-1,1.215500012E-1
9.010845041E1,-1.200374961E0,-4.650250077E-1,-5.073750019E-2
9.012752608E1,-6.531249881E-1,8.971874714E-1,-5.504124761E-1
9.014660200E1,-3.745499849E-1,-5.737875104E-1,-9.145125151E-1
9.016567743E1,-9.537000060E-1,-5.432624817E-1,-3.438875079E-1
9.018475329E1,-1.179612517E0,-1.291124970E-1,-2.095499933E-1
9.020382875E1,-1.011037469E0,-4.272125065E-1,2.502499893E-2
9.022290462E1,2.374625057E-1,2.315500021E0,-2.255000025E-1
9.024198008E1,-1.351625025E-1,-2.724012375E0,7.715125084E-1
9.026105575E1,-8.167499900E-1,-6.495500207E-1,6.432250142E-1
9.028013165E1,6.599999964E-3,2.424262524E0,2.595999837E-1
9.029920731E1,1.692625046E0,2.734600067E0,-2.444062471E0
9.031828300E1,6.641250104E-2,-2.289099932E0,-1.030562520E0
9.033735870E1,-3.025000095E-1,6.320874691E-1,4.941749871E-1
9.035643437E1,-3.806000054E-1,1.291812539E0,-2.572624981E-1
9.037551003E1,-1.046512485E0,-1.582900047E0,4.904625118E-1
9.039458575E1,-1.013512492E0,3.950375021E-1,4.366999865E-1
9.041366144E1,-8.106999993E-1,-2.366375029E-1,-5.662249923E-1
9.043273721E1,-2.865499854E-1,1.610674977E0,-1.597474933E0
9.045181283E1,4.402749836E-1,1.689874977E-1,-1.219900012E0
9.047088859E1,-1.924999952E-1,-1.497375011E0,1.935999990E-1
9.048996427E1,5.431250110E-2,2.540312529E0,-6.017000079E-1
9.050903998E1,2.289374918E-1,2.692250013E-1,-4.819374979E-1
9.052811560E1,1.751749963E-1,4.133250117E-1,4.404124916E-1
9.054719137E1,7.631249726E-2,3.946249932E-2,1.068374991E0
9.056626710E1,5.431250110E-2,1.836999953E-1,1.007874981E-1
9.058534280E1,-6.591749787E-1,-5.933125019E-1,5.539875031E-1
9.060441871E1,-4.833124876E-1,6.931374669E-1,2.303124964E-1
9.062349416E1,-4.760249853E-1,6.641250104E-2,1.130250022E-1
9.064256987E1,-7.386500239E-1,-9.708874822E-1,2.730749846E-1
9.066164580E1,-3.647874892E-1,3.900874853E-1,-5.772249699E-1
9.068072148E1,-8.009374738E-1,-1.108250022E-1,-1.094087481E0
9.069979696E1,-4.112625122E-1,9.693749994E-2,5.499999970E-4
9.071887287E1,2.606999874E-1,1.054762483E0,-2.021249942E-2
9.073794858E1,2.619374990E-1,-2.590775013E0,8.557999730E-1
9.075702427E1,-8.868750185E-2,9.740499854E-1,2.546499968E-1
9.077609970E1,6.480374932E-1,1.715724945E0,2.303124964E-1
9.079517562E1,1.451862454E0,-1.516899943E0,1.985500008E-1
9.081425135E1,-1.802625060E-1,-7.288874984E-1,1.190750003E-1
9.083332684E1,3.486999869E-1,1.785300016E0,-1.838375032E-1
9.085240277E1,5.307500064E-2,-2.182125002E-1,1.667875051E-1
9.087147847E1,5.857499838E-1,-1.217700005E0,1.773750037E-2
9.089055416E1,-6.173750013E-2,1.512499992E-2,9.803749919E-1
9.090962987E1,5.453249812E-1,-2.134000063E-1,7.433249950E-1
9.092870560E1,3.559874892E-1,2.520374954E-1,-8.106999993E-1
9.094778131E1,-1.168750040E-2,-1.491325021E0,-9.473749995E-2
9.096685710E1,6.712750196E-1,1.472625017E0,-4.538874924E-1
9.098593274E1,5.539875031E-1,-7.448375225E-1,9.459999949E-2
9.100500878E1,7.298499942E-1,-4.919750094E-1,9.523249865E-1
9.102408426E1,7.310875058E-1,-6.470749974E-1,7.165125012E-1
9.104315993E1,3.364624977E-1,3.742749989E-1,1.263625026E-1
9.106223560E1,3.304125071E-1,-6.092625260E-1,-2.315499932E-1
9.108131132E1,6.615124941E-1,8.018999696E-1,5.344625115E-1
9.110038701E1,6.272749901E-1,-7.826499939E-1,8.002500236E-2
9.111946269E1,-2.475000024E-1,-2.191337585E0,1.375000000E0
9.113853840E1,9.336250275E-2,4.377999902E-1,1.564337492E0
9.115761406E1,8.153749704E-1,7.871875167E-1,1.215500012E-1
9.117668976E1,3.084124923E-1,-6.971250176E-1,-7.800375223E-1
9.119576546E1,1.458874941E-1,1.982749999E-1,-1.509750038E-1
9.121484113E1,2.827000022E-1,8.201875091E-1,-2.058375031E-1
9.123391680E1,7.988750190E-2,-7.277874947E-1,-4.758875072E-1
9.125299248E1,2.378750034E-2,3.057999909E-1,-5.761250257E-1
9.127206818E1,-1.072087526E0,-9.794124961E-1,5.821750164E-1
9.129114386E1,-5.773624778E-1,1.048575044E0,5.722749829E-1
9.131021955E1,8.236250281E-2,-2.402125001E-1,-4.404124916E-1
9.132929523E1,-2.952125072E-1,-2.073500007E-1,-2.595999837E-1
9.134837091E1,-2.657875121E-1,6.246625185E-1,-1.838375032E-1
9.136744660E1,-9.350000322E-2,-7.741249800E-1,-6.049999967E-2
9.138652227E1,1.519374996E-1,1.896537542E0,-8.314625025E-1
9.140559798E1,-2.915000021E-1,-9.378874898E-1,-3.866499960E-1
9.142467387E1,-5.040749907E-1,-1.156374961E-1,1.557874978E-1
9.144374934E1,-2.633124888E-1,6.161375046E-1,-4.050749838E-1
9.146282528E1,-1.742125005E-1,-5.065500140E-1,-1.655499935E-1
9.148190072E1,-1.539999992E-2,7.371374965E-1,1.678874940E-1
9.150097637E1,-1.241625026E-1,-4.002625048E-1,-1.179749966E-1
9.152005207E1,3.034625053E-1,1.008287549E0,-7.214624882E-1
9.153912800E1,1.251250058E-1,4.768500030E-1,-6.396499872E-1
9.155820345E1,-3.647874892E-1,-2.574000061E-1,-2.840749919E-1
9.157727915E1,-1.582625061E-1,9.411875010E-1,-3.916000128E-1
9.159635487E1,-1.852124929E-1,-4.235000014E-1,2.375999987E-1
9.161543078E1,-2.952125072E-1,2.241249941E-2,-1.912624985E-1
9.163450624E1,-4.503124952E-1,-3.624500036E-1,3.976500034E-1
9.165358216E1,2.961750031E-1,1.793825030E0,-8.069875240E-1
9.167265764E1,9.212499857E-2,-1.461624950E-1,-1.433712482E0
9.169173333E1,-3.244999945E-1,-8.181250095E-1,5.919374824E-1
9.171080906E1,-4.343625009E-1,7.419499755E-1,7.189875245E-1
9.172988474E1,2.887499984E-3,-2.096875012E-1,-2.620750070E-1
9.174896068E1,-3.305499852E-1,6.161375046E-1,-8.680375218E-1
9.176803615E1,-8.657000065E-1,-1.909187436E0,1.353000045E0
9.178711209E1,4.989874959E-1,2.434025049E0,-1.305425048E0
9.180618777E1,-6.874999963E-4,-1.455850005E0,-1.068374991E0
9.182526345E1,-9.952250123E-1,-2.141287565E0,1.599812508E0
9.184433913E1,4.331250116E-2,2.432787418E0,9.707500041E-2
9.186341482E1,-2.292124927E-1,-2.484487534E0,9.226249903E-2
9.188249028E1,-4.399999976E-3,2.623362541E0,-1.453237534E0
9.190156599E1,-4.135999978E-1,-2.471149921E0,-2.144999951E-1
9.192064167E1,1.343099952E0,4.941062450E0,-1.410475016E0
9.193971738E1,3.939374983E-1,-4.585899830E0,2.400749922E-1
9.195879309E1,-1.209037542E0,-1.984812498E0,3.903899908E0
9.197786880E1,-8.254125118E-1,2.245924950E0,2.936312437E0
9.199694450E1,-1.012274981E0,-1.383800030E0,2.119012594E0
9.201602019E1,-1.155000031E-1,1.141249947E-2,6.785625219E-1
9.203509590E1,-2.499749959E-1,-3.119874954E0,1.199137449E0
9.205417160E1,-1.264999956E-1,1.194049954E0,-2.375999987E-1
9.207324731E1,2.301750034E-1,5.598999858E-1,-1.331137538E0
9.209232301E1,-6.916250288E-2,3.180375099E-1,-1.962674975E0
9.211139871E1,1.080750003E-1,1.134099960E0,-1.711050034E0
9.213047428E1,4.342249930E-1,-8.882500231E-2,-8.289874792E-1
9.214955002E1,-3.598375022E-1,-1.482800007E0,4.013625085E-1
9.216862565E1,-5.260750055E-1,5.428500175E-1,9.620875120E-1
9.218770133E1,1.512499992E-2,1.525149941E0,8.483749628E-2
9.220677693E1,-9.059875011E-1,-1.881000042E0,1.434812546E0
9.222585257E1,-4.295499921E-1,2.440212488E0,5.099874735E-1
9.224492832E1,-1.787500083E-2,-6.558749825E-2,7.677999735E-1
9.226400397E1,-3.684999943E-1,5.696625113E-1,1.546049953E0
9.228307967E1,-3.574999869E-1,1.668012500E0,1.406762481E0
9.230215528E1,4.489375055E-1,2.138400078E0,1.150187492E0
9.232123098E1,-6.916250288E-2,1.830537438E0,3.646500111E-1
9.234030670E1,-1.168750040E-2,7.639499903E-1,3.671250045E-1
9.235938243E1,1.004712462E0,1.382149935E0,4.574624896E-1
9.237845817E1,4.622749984E-1,5.819000006E-1,1.064662457E0
9.239753391E1,8.813750148E-1,1.269812465E0,9.803749919E-1
9.241660940E1,2.644124925E-1,1.053524971E0,3.231250122E-2
9.243568511E1,-1.351625025E-1,9.277125001E-1,-1.819812536E0
9.245476100E1,6.687999964E-1,-5.139750242E-1,-1.769624949E0
9.247383668E1,-7.484124899E-1,-9.366499782E-1,-6.384124756E-1
9.249291239E1,-6.544999778E-2,3.155624866E-1,-2.583625019E-1
9.251198785E1,2.745737553E0,1.765774965E0,-1.930912495E0
9.253106373E1,2.009012461E0,-2.026474953E0,-1.724524975E0
9.255013918E1,-1.839337468E0,-3.376450062E0,3.719374835E-1
9.256921487E1,1.409374923E-1,1.749962449E0,-6.102250218E-1
9.258829057E1,1.093950033E0,-1.514562488E0,5.296499729E-1
9.260736624E1,7.750874758E-1,1.466437459E0,-3.085500002E-1
9.262644188E1,7.848500013E-1,1.141249947E-2,-1.850749999E-1
9.264551759E1,1.483625025E-1,-4.907374978E-1,5.802499875E-2
9.266459327E1,-4.050749838E-1,-7.473124862E-1,9.876624942E-1
9.268366896E1,-1.302125007E-1,6.894249916E-1,9.388499856E-1
9.270274464E1,-2.414499968E-1,-5.211250111E-2,-2.242625058E-1
9.272182032E1,-1.389850020E0,-9.414625168E-1,6.778749824E-2
9.274089598E1,-1.155274987E0,6.674249768E-1,-4.578749835E-2
9.275997166E1,-4.820750058E-1,-5.554999709E-1,-3.843125105E-1
9.277904735E1,-2.890250087E-1,4.720374942E-1,-5.894625187E-1
9.279812303E1,4.182749987E-1,8.677625060E-1,-1.656049967E0
9.281719869E1,-1.387374997E0,-2.493149996E0,-1.607374996E-1
9.283627440E1,-2.352624983E-1,2.203162432E0,-6.714124680E-1
9.285535010E1,1.228287458E0,-6.630250216E-1,-6.994624734E-1
9.287442579E1,-2.157374918E-1,-1.366750002E0,1.093124971E-1
9.289350126E1,4.855124950E-1,1.852537513E0,-1.432474971E0
9.291257722E1,3.474625051E-1,-1.725899935E0,-1.013375044E0
9.293165296E1,6.077499986E-1,3.535124958E-1,-1.472624987E-1
9.295072845E1,8.068500161E-1,3.742749989E-1,2.131249942E-2
9.296980419E1,-9.239999950E-2,-1.479087472E0,-8.447999954E-1
9.298887988E1,-3.097875118E-1,-4.527874887E-1,8.753250241E-1
9.300795562E1,5.429875255E-1,1.324674964E0,2.509924889E0
9.302703132E1,1.161187530E0,1.219624996E0,-2.755500078E-1
9.304610704E1,1.348875016E-1,-1.267750025E0,1.563099980E0
9.306518273E1,-3.012624979E-1,1.093812466E0,6.778749824E-2
9.308425843E1,7.628499866E-1,8.775249720E-1,-5.444999784E-2
9.310333405E1,-1.815000027E-1,8.922374845E-1,8.520874977E-1
9.312240975E1,1.092712522E0,2.179924965E0,-1.724524975E0
9.314148548E1,-4.540250003E-1,-1.501087546E0,5.429875255E-1
9.316056109E1,-1.354375005E0,1.027812481E0,1.240250021E-1
9.317963678E1,4.904625118E-1,1.485962510E0,-2.137437582E0
9.319871244E1,-1.580425024E0,-3.051399946E0,3.634124994E-1
9.321778813E1,-1.849099994E0,1.031525016E0,-3.390749991E-1
9.323686380E1,-9.609875083E-1,-2.524499893E-1,-1.120900035E0
9.325593948E1,-6.103624701E-1,-2.206874937E-1,-4.563624859E-1
9.327501494E1,-8.156499863E-1,-1.039224982E0,1.667875051E-1
9.329409064E1,-1.400849938E0,-2.131525040E0,1.277237535E0
9.331316654E1,-3.378374875E-1,8.971874714E-1,-6.102250218E-1
9.333224200E1,6.358000040E-1,7.554249763E-1,-7.605124712E-1
9.335131792E1,5.612750053E-1,-7.130749822E-1,3.756499887E-1
9.337039337E1,6.599999964E-3,-8.388875127E-1,4.111250043E-1
9.338946907E1,2.326499969E-1,3.167999983E-1,-6.384124756E-1
9.340854475E1,2.118874937E-1,3.341250122E-2,-5.784624815E-1
9.342762046E1,-3.770250082E-1,1.993750036E-2,-2.268750034E-2
9.344669615E1,5.197499990E-1,1.172049999E0,-6.616500020E-1
9.346577185E1,-4.698374867E-1,-2.378749996E-1,4.538874924E-1
9.348484754E1,-1.168612480E0,1.054624990E-1,8.118000031E-1
9.350392316E1,-9.194625020E-1,1.139874980E-1,-7.434625030E-1
9.352299892E1,-8.864625096E-1,-6.238374710E-1,1.526249945E-2
9.354207455E1,3.144625127E-1,9.521874785E-1,8.325625062E-1
9.356115025E1,-4.270749986E-1,-1.437562466E0,7.150000334E-2
9.358022588E1,-4.575999975E-1,1.869999990E-2,1.178374961E-1
9.359930156E1,-4.833124876E-1,2.435124964E-1,1.361249983E-1
9.361837726E1,4.622749984E-1,1.115812540E0,-6.627500057E-1
9.363745294E1,-1.167374998E-1,-4.857875109E-1,1.093950033E0
9.365652862E1,-4.771249890E-1,-2.561624944E-1,9.889000058E-1
9.367560431E1,7.946124673E-1,1.905062437E0,-6.139374971E-1
9.369467979E1,2.631750107E-1,-2.817375064E-1,1.410750002E-1
9.371375548E1,-2.475000024E-1,-4.839999974E-2,9.955000132E-2
9.373283117E1,2.241249979E-1,1.454200029E0,-1.491187453E0
9.375190685E1,5.059999973E-2,-4.772624969E-1,-7.117000222E-1
9.377098254E1,-3.616249934E-2,-6.580749750E-1,5.296499729E-1
9.379005816E1,1.813624948E-1,-1.511124969E-1,2.851749957E-1
9.380913396E1,2.167000026E-1,1.922249943E-1,-3.646500111E-1
9.382820958E1,1.024237514E0,8.824750185E-1,-1.023275018E0
9.384728537E1,3.889875114E-1,-2.122862577E0,1.050087452E0
9.386636099E1,9.168499708E-1,5.501375198E-1,7.970874906E-1
9.388543676E1,7.983250022E-1,-2.719750106E-1,-4.844124913E-1
9.390451247E1,5.099874735E-1,-7.936499715E-1,9.583749771E-1
9.392358807E1,1.355337501E0,1.079237461E0,-4.344999790E-2
9.394266385E1,5.002250075E-1,-1.410612464E0,1.039087534E0
9.396173947E1,2.387000024E-1,2.044624984E-1,8.582749963E-1
9.398081518E1,1.079237461E0,6.674249768E-1,-2.780250013E-1
9.399989090E1,1.031249948E-2,-9.196000099E-1,8.359999955E-2
9.401896659E1,7.788000107E-1,6.833750010E-1,-1.960749924E-1
9.403804229E1,-2.120250016E-1,-1.911525011E0,-5.113624930E-1
9.405711798E1,-8.717499971E-1,-1.453374982E0,2.008875012E-1
9.407619367E1,9.656624794E-1,1.186625004E0,-3.537875116E-1
9.409526912E1,1.284525037E0,-2.036374956E-1,4.439874887E-1
9.411434480E1,6.088500023E-1,-9.366499782E-1,-5.073750019E-2
9.413342047E1,-3.280749917E-1,-1.519374967E0,4.599374831E-1
9.415249616E1,3.046999872E-1,5.171374679E-1,1.130250022E-1
9.417157185E1,6.700375080E-1,-3.184500039E-1,2.791250050E-1
9.419064756E1,7.864999771E-2,-1.972712517E0,4.549874961E-1
9.420972326E1,3.034625053E-1,-2.341624945E-1,6.785625219E-1
9.422879883E1,4.500375092E-1,3.425124884E-1,-3.537875116E-1
9.424787450E1,2.264624983E-1,-8.804125190E-1,-1.412124932E-1
9.426695018E1,-1.044999994E-2,-7.215999961E-1,6.725124717E-1
9.428602582E1,3.804624975E-1,6.979500055E-1,7.005624771E-1
9.430510161E1,8.483749628E-2,-6.263124943E-1,2.510749996E-1
9.432417723E1,-5.073750019E-2,5.843750238E-1,-9.242749810E-1
9.434325292E1,-6.689375043E-1,-9.684125185E-1,-1.172325015E0
9.436232862E1,-1.383662462E0,-1.521849990E0,3.511750102E-1
9.438140433E1,-7.093625069E-1,1.214125007E-1,4.244624972E-1
9.440047978E1,1.636249945E-2,1.616999954E-1,-3.891249895E-1
9.441955567E1,-5.406500101E-1,-1.797950029E0,3.744125068E-1
9.443863110E1,-6.006000042E-1,-2.439250052E-1,2.974124849E-1
9.445770679E1,5.431250110E-2,6.173750162E-1,-1.146612525E0
9.447678249E1,-1.302125007E-1,-1.052700043E0,-1.557874978E-1
9.449585816E1,-3.720749915E-1,-4.944500029E-1,-1.838375032E-1
9.451493382E1,-1.704999954E-1,-1.498750001E-1,-2.083124965E-1
9.453400944E1,-3.782624900E-1,-5.970249772E-1,2.007500082E-2
9.455308506E1,-2.634499967E-1,-2.268749923E-1,3.524124920E-1
9.457216084E1,1.361249983E-1,8.018999696E-1,1.402499992E-2
9.459123643E1,-1.131625026E-1,-3.722124994E-1,4.331249893E-1
9.461031212E1,-4.014999866E-1,4.564999789E-2,3.524124920E-1
9.462938777E1,-1.570249945E-1,6.881874800E-1,-4.514124990E-1
9.464846346E1,-2.022625059E-1,-3.649249971E-1,6.089875102E-1
9.466753917E1,6.599999964E-3,7.321875095E-1,8.126249909E-2
9.468661461E1,1.226499975E-1,2.825624943E-1,-4.796000123E-1
9.470569052E1,9.212499857E-2,-1.583999991E-1,1.373624951E-1
9.472476601E1,-2.364999950E-1,-1.036887527E0,3.976500034E-1
9.474384170E1,7.507500052E-2,6.283749938E-1,-4.702499881E-2
9.476291762E1,7.136250287E-2,5.623750091E-1,6.737499963E-3
9.478199308E1,-1.069749966E-1,-1.067412496E0,7.755000144E-2
9.480106878E1,4.732750058E-1,2.362249941E-1,8.313249946E-1
9.482014447E1,6.602749825E-1,4.124999978E-3,3.951750100E-1
9.483922007E1,-2.952125072E-1,-1.303225040E0,2.730749846E-1
9.485829581E1,-4.905999899E-1,-7.906249911E-2,4.578749835E-2
9.487737153E1,-4.430249929E-1,1.616999954E-1,-5.601750016E-1
9.489644724E1,-4.967874885E-1,-7.203624845E-1,-2.400749922E-1
9.491552298E1,-3.073124886E-1,-7.998374701E-1,9.102500230E-2
9.493459871E1,-1.680250019E-1,-7.906249911E-2,-3.878875077E-1
9.495367441E1,4.085125029E-1,8.531875014E-1,-1.790387511E0
9.497275011E1,-7.039999962E-2,-1.735662460E0,-3.940750062E-1
9.499182561E1,5.014625192E-1,-1.731124967E-1,5.467000008E-1
9.501090135E1,6.235625148E-1,4.915624857E-1,-4.063124955E-1
9.502997706E1,5.075125098E-1,-3.991625011E-1,5.926249921E-2
9.504905282E1,7.347999811E-1,-2.916375101E-1,9.963250160E-1
9.506812852E1,5.942749977E-1,-1.828749925E-1,9.778999686E-1
9.508720425E1,-8.373750001E-2,5.208500028E-1,1.911250055E-1
9.510627984E1,-2.035000026E-1,-3.506249934E-2,2.815999985E-1
9.512535552E1,-1.949750036E-1,6.736124754E-1,-3.866499960E-1
9.514443127E1,-3.452624977E-1,-3.991625011E-1,-3.976500034E-1
9.516350686E1,-5.590749979E-1,-3.382499889E-2,1.655499935E-1
9.518258254E1,-1.559250057E-1,9.875249863E-1,-7.434625030E-1
9.520165819E1,-2.107875049E-1,-9.659374952E-1,-3.280749917E-1
9.522073367E1,-2.842124999E-1,-1.926375031E-1,2.626249939E-2
9.523980934E1,-2.340250015E-1,-1.656875014E-1,-3.830749989E-1
9.525888502E1,-4.344999790E-2,-7.925499678E-1,3.389374912E-1
9.527796070E1,3.535124958E-1,7.394750118E-1,2.106499970E-1
9.529703637E1,9.363750219E-1,1.419962525E0,-1.758625031E0
9.531611196E1,-1.339250058E-1,-2.516387463E0,9.193249941E-1
9.533518773E1,5.673249960E-1,1.774299979E0,1.231999993E0
9.535426333E1,4.989874959E-1,1.349149942E0,-1.412950039E0
9.537333902E1,-3.500750065E-1,-2.047237396E0,1.585099936E0
9.539241446E1,5.857499838E-1,2.325262547E0,6.994624734E-1
9.541149038E1,2.681249976E-1,-3.123999834E-1,7.878749818E-2
9.543056610E1,6.162750125E-1,1.449387550E0,-3.415499926E-1
9.544964157E1,-2.462625057E-1,-1.552374959E0,8.973249793E-1
9.546871724E1,-4.783625007E-1,4.560874999E-1,1.715999991E-1
9.548779319E1,1.336500049E-1,1.586199999E0,-8.607500196E-1
9.550686864E1,-5.939999968E-2,-8.999375105E-1,-1.595000029E-1
9.552594429E1,-1.680250019E-1,6.998749822E-2,1.911250055E-1
9.554502007E1,1.324124932E-1,8.152375221E-1,-7.079874873E-1
9.556409577E1,-1.241625026E-1,-6.067875028E-1,-7.141749859E-1
9.558317146E1,-4.246000051E-1,-4.358749837E-2,-3.573625088E-1
9.560224710E1,3.022249937E-1,1.087762475E0,-3.537875116E-1
9.562132256E1,-2.853125036E-1,-6.238374710E-1,-1.399749964E-1
9.564039823E1,-3.012624979E-1,-3.649249971E-1,4.001249969E-1
9.565947393E1,1.984124929E-1,2.935625017E-1,3.609375060E-1
9.567854964E1,1.233237505E0,1.051049948E0,-8.375124931E-1
9.569762530E1,1.727000028E-1,-1.574375033E0,-2.268750034E-2
9.571670091E1,8.964999765E-2,-3.172124922E-1,5.821750164E-1
9.573577657E1,4.147000015E-1,1.154862523E0,-8.570374846E-1
9.575485227E1,3.464999795E-2,-8.755999804E-1,-5.479375124E-1
9.577392798E1,2.949374914E-1,1.241624951E0,-4.074124992E-1
9.579300365E1,4.564999789E-2,6.846125126E-1,-8.680375218E-1
9.581207911E1,-4.468749836E-2,6.356624961E-1,-6.774625182E-1
9.583115482E1,3.132250011E-1,-6.507874727E-1,5.747500062E-1
9.585023049E1,2.864125073E-1,1.426149964E0,3.231250048E-1
9.586930620E1,-2.952125072E-1,-5.689749718E-1,1.898874938E-1
9.588838190E1,-1.962125003E-1,-6.520249844E-1,1.071949959E0
9.590745753E1,-9.721250087E-2,7.871875167E-1,8.911374807E-1
9.592653325E1,-2.732124925E-1,-4.650250077E-1,1.315187454E0
9.594560897E1,3.959999979E-2,4.060375094E-1,5.183750018E-2
9.596468476E1,2.859999985E-2,-2.329249978E-1,-9.670374990E-1
9.598376039E1,-7.093625069E-1,-1.064937472E0,-2.767874897E-1
9.600283609E1,1.836999953E-1,5.416125059E-1,-4.135999978E-1
9.602191155E1,5.295125246E-1,2.113924980E0,-2.046962500E0
9.604098718E1,6.480374932E-1,-7.423624992E-1,-2.209487438E0
9.606006290E1,-1.438662529E0,-1.893237472E0,8.240374923E-1
9.607913860E1,8.006625175E-1,6.080800056E0,-1.619475007E0
9.609821430E1,1.751749963E-1,-2.528487444E0,-7.507500052E-1
9.611728999E1,-2.263387442E0,-1.013649940E0,1.227187514E0
9.613636543E1,8.936125040E-1,5.264737606E0,-7.878749818E-2
9.615544110E1,4.904625118E-1,-7.143124938E-1,-5.271750093E-1
9.617451678E1,-4.148375094E-1,-7.070249915E-1,-5.431249738E-1
9.619359236E1,-8.497499824E-1,-1.045412540E0,2.850787401E0
9.621266806E1,-1.680250019E-1,1.984400034E0,9.120374918E-1
9.623174374E1,-2.952125072E-1,4.243249893E-1,-2.583625019E-1
9.625081942E1,-7.972249985E-1,-1.574375033E0,1.067137480E0
9.626989511E1,5.735124946E-1,3.550662518E0,-1.404425025E0
9.628897053E1,6.407500058E-2,-2.785062551E0,3.096500039E-1
9.630804622E1,-1.475374937E0,-1.181124970E-1,9.583749622E-2
9.632712182E1,-2.853125036E-1,2.227637529E0,-2.230249882E0
9.634619748E1,-7.214624882E-1,-2.186525106E0,2.058375031E-1
9.636527323E1,2.729375064E-1,3.667949915E0,-1.717374921E-1
9.638434885E1,4.916999936E-1,-1.783237457E0,-4.038375020E-1
9.640342430E1,-1.014750004E0,-1.532850027E0,2.066487551E0
9.642250003E1,-8.373750001E-2,3.259987593E0,-2.682625055E-1
9.644157570E1,3.694624901E-1,-1.463274956E0,3.096500039E-1
9.646065131E1,1.813624948E-1,9.227625132E-1,2.766500115E-1
9.647972700E1,7.640874982E-1,7.163749933E-1,-8.925125003E-1
9.649880270E1,-1.766874939E-1,-1.132174969E0,-2.938374877E-1
9.651787842E1,1.971749961E-1,1.286862493E0,6.895624995E-1
9.653695392E1,3.254624903E-1,-4.845499992E-1,-3.073124886E-1
9.655602984E1,1.104125008E-1,3.588749841E-2,-5.663625002E-1
9.657510522E1,5.563250184E-1,9.117624760E-1,-7.104625106E-1
9.659418094E1,-2.157374918E-1,-8.108375072E-1,-4.783625007E-1
9.661325640E1,-3.403125107E-1,4.377999902E-1,-5.796999931E-1
9.663233232E1,4.684624970E-1,1.616724968E0,5.499999970E-3
9.665140778E1,6.407500058E-2,-1.356987476E0,3.536500037E-1
9.667048344E1,-6.384124756E-1,-1.376374960E-1,7.935125232E-1
9.668955912E1,-5.944125056E-1,1.540962458E0,-4.465999901E-1
9.670863474E1,-9.560375214E-1,-1.074699998E0,-5.076500177E-1
9.672771042E1,-6.799374819E-1,1.677775025E0,2.168374956E-1
9.674678610E1,6.395124793E-1,7.701374888E-1,-9.193249941E-1
9.676586152E1,-1.111274958E0,-1.841949940E0,6.542249918E-1
9.678493743E1,-2.524499893E-1,2.352212429E0,1.117874980E-1
9.680401314E1,2.351250052E-1,-2.549250126E-1,-8.705124855E-1
9.682308859E1,-8.399875164E-1,-1.124750018E0,-3.060750067E-1
9.684216421E1,2.179374993E-1,1.747487545E0,-7.397499681E-1
9.686124000E1,6.036249921E-2,-1.320274949E0,-1.093124971E-1
9.688031539E1,-5.073750019E-2,6.821374893E-1,8.093249798E-1
9.689939108E1,7.555624843E-1,-6.929999590E-2,6.444625258E-1
9.691846680E1,1.886499971E-1,-2.854500115E-1,7.885624766E-1
9.693754243E1,7.864999771E-2,4.927999973E-1,4.476999938E-1
