"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.683810979E2,-9.426000595E0,-6.019950390E0,-3.313050270E0
1.684001724E2,-8.554950714E0,-8.718000412E0,-3.739050150E0
1.684192468E2,-6.559950352E0,-1.063605022E1,-3.748950243E0
1.684383211E2,-5.557050228E0,-1.143405056E1,-3.696000099E0
1.684573955E2,-5.715000153E0,-1.008600044E1,-5.413050175E0
1.684764700E2,-5.404050350E0,-1.078005028E1,-4.072050095E0
1.684955445E2,-4.048950195E0,-1.175895023E1,-1.611000061E0
1.685146190E2,3.247950077E0,-1.098300076E1,2.188605118E1
1.685336935E2,-1.219500080E-1,-7.891950607E0,8.911050797E0
1.685527680E2,-1.492050052E0,-8.553000450E0,-3.712950230E0
1.685718422E2,-1.578000069E0,-1.001400089E1,-2.839050055E0
1.685909167E2,-9.379500151E-1,-8.878950119E0,-1.777950048E0
1.686099911E2,-9.670500755E-1,-7.078050137E0,-1.174950004E0
1.686290656E2,-1.072950006E0,-6.228000164E0,-5.089499950E-1
1.686481401E2,-1.486950040E0,-5.970000267E0,3.115050077E0
1.686672144E2,-2.638050079E0,-7.375050545E0,2.674050093E0
1.686862888E2,-9.379500151E-1,-1.014105034E1,-2.656950235E0
1.687053633E2,-5.839500427E-1,-1.060800076E1,-3.318000078E0
1.687244376E2,-9.820500612E-1,-1.029600048E1,-2.776950121E0
1.687435121E2,-4.924950123E0,-8.239950180E0,5.302950382E0
1.687625865E2,-3.891000271E0,-1.001100063E1,3.823950291E0
1.687816607E2,-2.320500165E-1,-1.265205097E1,-1.728000045E0
1.688007351E2,-1.030500084E-1,-1.297995090E1,-2.571000099E0
1.688198095E2,-1.341000080E0,-1.344000053E1,-1.270950079E0
1.688388839E2,-2.241000175E0,-1.449300098E1,7.932000160E0
1.688579583E2,1.260000020E-1,-1.494600105E1,3.490950108E0
1.688770328E2,1.548000097E0,-1.400295067E1,3.768000126E0
1.688961072E2,4.900500178E-1,-1.272405052E1,8.298000336E0
1.689151816E2,-1.312050104E0,-1.315995026E1,-5.929500461E-1
1.689342558E2,-3.376050234E0,-1.401000023E1,-4.361999989E0
1.689533303E2,-3.475950241E0,-1.221195030E1,-4.210950375E0
1.689724047E2,-4.639950275E0,-1.201095104E1,-3.760950089E0
1.689914791E2,-6.802050114E0,-1.337805080E1,-3.676950216E0
1.690105534E2,-8.787000656E0,-1.501500034E1,-1.852050066E0
1.690296278E2,-7.563000202E0,-1.499595070E1,1.909950137E0
1.690487023E2,-4.324050426E0,-1.191705036E1,1.027050018E0
1.690677767E2,-3.654000282E0,-8.404950142E0,-1.539000034E0
1.690868511E2,-3.619950056E0,-5.853000164E0,-1.915050149E0
1.691059256E2,-2.904000044E0,-4.588050365E0,-2.791050196E0
1.691249998E2,-2.679000139E0,-3.991950274E0,-3.658050060E0
1.691440743E2,-2.878050089E0,-3.874950171E0,-3.097050190E0
1.691631487E2,-2.953950167E0,-3.784050226E0,-2.620950222E0
1.691822231E2,-2.272050142E0,-4.011000156E0,-1.584000111E0
1.692012976E2,-1.999050140E0,-3.786000252E0,-6.840000153E-1
1.692203720E2,-2.758050203E0,-3.184950113E0,-6.049500108E-1
1.692394463E2,-3.273000240E0,-2.862000227E0,-1.303950071E0
1.692585207E2,-3.321000099E0,-2.544000149E0,-1.120050073E0
1.692775952E2,-4.372050285E0,-1.809000134E0,-5.879999995E-1
1.692966697E2,-6.304050446E0,-3.027000189E0,1.293000102E0
1.693157441E2,3.267000198E0,-1.519995117E1,3.757605362E1
1.693348186E2,-6.321000099E0,-2.646000099E1,1.349595070E1
1.693538927E2,-5.770500302E-1,-2.028495026E1,8.398950577E0
1.693729672E2,1.945950150E0,-1.023405075E1,8.854050636E0
1.693920417E2,2.430000156E-1,-8.059950829E0,5.140050411E0
1.694111161E2,-5.631000042E0,-1.291995049E1,3.736950159E0
1.694301903E2,-5.847000122E0,-1.002300072E1,-4.804950237E0
1.694492650E2,-4.009950161E0,-1.114905071E1,-8.299500346E-1
1.694683393E2,-6.081000328E0,-8.355000496E0,-3.454050064E0
1.694874137E2,-7.944000244E0,-3.943950176E0,-3.222000122E0
1.695064882E2,-1.104495049E1,-2.287050009E0,-3.385050058E0
1.695255624E2,-9.958050728E0,-6.724050522E0,-8.160000443E-1
1.695446369E2,-6.025950432E0,-9.487050056E0,-1.170000076E0
1.695637114E2,-3.925950289E0,-1.090200043E1,-1.855050087E0
1.695827859E2,-5.002050400E0,-1.126800060E1,-2.856000185E0
1.696018604E2,-5.772000313E0,-1.138305092E1,-3.435000181E0
1.696209348E2,-4.015050411E0,-1.161795044E1,-3.576000214E0
1.696400093E2,-2.310000181E0,-1.101495075E1,-2.664000034E0
1.696590836E2,-7.969500422E-1,-9.621000290E0,2.800500095E-1
1.696781581E2,2.515950203E0,-5.718000412E0,1.220595074E1
1.696972326E2,6.769500375E-1,-7.701000214E0,2.220000178E-1
1.697163070E2,8.505000174E-2,-8.802000046E0,-2.554050207E0
1.697353814E2,-6.610500216E-1,-8.131950378E0,-1.723050117E0
1.697544556E2,-1.650000095E0,-7.167000294E0,-9.040500522E-1
1.697735300E2,-2.631000042E0,-6.880050182E0,5.820000172E-1
1.697926044E2,-2.253000021E0,-8.094000816E0,4.260000288E-1
1.698116788E2,-1.554000020E0,-9.339000702E0,-4.950000346E-1
1.698307532E2,-1.816950083E0,-9.985050201E0,-2.629500031E-1
1.698498277E2,-2.598000050E0,-1.015305042E1,4.909500182E-1
1.698689019E2,-3.342000246E0,-9.979950905E0,1.077000022E0
1.698879763E2,-2.272050142E0,-1.072695065E1,2.595000155E-2
1.699070506E2,-6.060000062E-1,-1.175400066E1,-1.864050031E0
1.699261250E2,-4.669500291E-1,-1.201995087E1,-1.918950081E0
1.699451995E2,-7.110000253E-1,-1.273095036E1,-1.531950116E0
1.699642737E2,-3.922050238E0,-1.305900097E1,5.593050480E0
1.699833482E2,-8.310000300E-1,-1.548495102E1,4.357050419E0
1.700024226E2,1.242000103E0,-1.435500050E1,9.790500402E-1
1.700214970E2,-1.456050038E0,-1.237005043E1,8.538000107E0
1.700405714E2,-4.575000286E0,-1.296795082E1,3.151050091E0
1.700596457E2,-3.768000126E0,-1.346895027E1,-3.646050215E0
1.700787202E2,-6.247050285E0,-1.147695065E1,-2.736000061E0
1.700977947E2,-6.804000378E0,-1.039695072E1,-8.730000257E-1
1.701168691E2,-6.747000217E0,-1.209705067E1,-2.152050018E0
1.701359435E2,-8.647950172E0,-1.428300095E1,-1.483950019E0
1.701550180E2,-7.384050369E0,-1.521195030E1,2.332050085E0
1.701740922E2,-4.132050037E0,-1.279800034E1,1.408050060E0
1.701931666E2,-3.091050148E0,-9.276000023E0,-1.057050109E0
1.702122410E2,-3.061950207E0,-6.856050491E0,-2.692950010E0
1.702313155E2,-2.806050062E0,-5.194050312E0,-3.169050217E0
1.702503899E2,-2.337000132E0,-4.593000412E0,-3.744000196E0
1.702694642E2,-1.848000050E0,-4.630950451E0,-2.118000031E0
1.702885386E2,-2.173950195E0,-4.705950260E0,-4.710000157E-1
1.703076130E2,-2.571000099E0,-4.449000359E0,-5.209500194E-1
1.703266875E2,-3.682050228E0,-3.501000166E0,-9.900000691E-1
1.703457619E2,-3.912000179E0,-2.635050058E0,-1.426050067E0
1.703648361E2,-3.603000164E0,-2.110050201E0,-1.624950051E0
1.703839106E2,-2.923050165E0,-1.722000122E0,-1.275000095E0
1.704029850E2,-3.436050177E0,-1.033050060E0,4.789500237E-1
1.704220594E2,-5.635950089E0,-2.055000067E0,2.997000217E0
1.704411339E2,-5.359500051E-1,-1.036800003E1,2.803905106E1
1.704602081E2,-2.866050243E0,-2.755395126E1,2.219700050E1
1.704792826E2,-2.920500040E-1,-2.331600189E1,5.650050163E0
1.704983571E2,1.693950057E0,-1.295595074E1,7.462950230E0
1.705174315E2,-4.480500221E-1,-8.923950195E0,6.069000244E0
1.705365061E2,-2.899050236E0,-1.227195072E1,3.112050056E0
1.705555806E2,-4.185000420E0,-8.461950302E0,-6.823050499E0
1.705746548E2,-7.164000511E0,-9.300000191E0,-2.143949986E0
1.705937294E2,-6.097950459E0,-9.430050850E0,-2.665950060E0
1.706128038E2,-8.995050430E0,-5.368950367E0,-1.642050028E0
1.706318780E2,-1.022595024E1,-3.916050196E0,-4.534049988E0
1.706509525E2,-9.955050468E0,-7.387050152E0,-1.962000132E0
1.706700270E2,-6.121950150E0,-9.658950806E0,-1.845000029E0
1.706891013E2,-5.191050053E0,-1.026795006E1,-2.149049997E0
1.707081758E2,-6.048000336E0,-9.894000053E0,-3.274950266E0
1.707272502E2,-5.803950310E0,-9.892050743E0,-5.221050262E0
1.707463244E2,-4.422000408E0,-1.149300098E1,-2.584950209E0
1.707653988E2,-5.029500127E-1,-1.037295055E1,6.349050522E0
1.707844732E2,1.096050024E0,-8.541000366E0,9.310950279E0
1.708035477E2,-1.195050001E0,-8.503050804E0,-8.419500589E-1
1.708226220E2,-1.678050041E0,-8.934000015E0,-1.966950059E0
1.708416962E2,-1.378950119E0,-8.113050461E0,-9.709500670E-1
1.708607707E2,-1.270950079E0,-6.769950390E0,5.700000525E-1
1.708798451E2,-1.573050022E0,-6.346050262E0,1.186950088E0
1.708989195E2,-1.495950103E0,-6.946950436E0,7.159500122E-1
1.709179940E2,-1.824000120E0,-8.191950798E0,8.809500337E-1
1.709370684E2,-2.419950008E0,-9.688050270E0,-6.340500116E-1
1.709561428E2,-2.593050241E0,-1.043295002E1,-2.467950106E0
1.709752171E2,-2.722050190E0,-1.029405022E1,-5.860500336E-1
1.709942914E2,-2.401050091E0,-9.576000214E0,3.895050287E0
1.710133659E2,-2.080950022E0,-1.098600006E1,1.209000111E0
1.710324404E2,-7.609500289E-1,-1.248900032E1,-1.656000137E0
1.710515146E2,-1.000950098E0,-1.215405083E1,-1.825950146E0
1.710705890E2,-1.417050123E0,-1.204695034E1,-1.672950029E0
1.710896634E2,-2.980950117E0,-1.267095089E1,2.029950142E0
1.711087378E2,-1.522950053E0,-1.475205040E1,8.770050049E0
1.711278120E2,-4.305000231E-2,-1.306200027E1,6.784950256E0
1.711468865E2,2.790000141E-1,-1.405095100E1,2.559000015E0
1.711659609E2,1.002000093E0,-1.433805084E1,-2.599500120E-1
1.711850354E2,-1.216050029E0,-1.372500038E1,-1.480950117E0
1.712041098E2,-4.255050182E0,-1.284405041E1,-2.242950201E0
1.712231841E2,-4.903050423E0,-1.191000080E1,-3.303000212E0
1.712422585E2,-6.646050453E0,-1.196295071E1,-3.684000254E0
1.712613330E2,-8.314949989E0,-1.343805027E1,-2.917950153E0
1.712804072E2,-7.824000359E0,-1.550895119E1,1.992000103E0
1.712994817E2,-4.507950306E0,-1.436400032E1,4.065000057E0
1.713185562E2,-4.249950409E0,-9.685950279E0,2.059500068E-1
1.713376307E2,-3.103050232E0,-6.610950470E0,-4.486050129E0
1.713567051E2,-3.141000032E0,-4.773000240E0,-5.494050026E0
1.713757795E2,-3.196050167E0,-4.306050301E0,-3.739050150E0
1.713948540E2,-2.317950010E0,-4.318050385E0,-1.081050038E0
1.714139282E2,-1.219050050E0,-4.339050293E0,3.349500299E-1
1.714330027E2,-1.744950056E0,-3.676050186E0,-5.470499992E-1
1.714520771E2,-3.057000160E0,-2.947950125E0,-1.347000122E0
1.714711515E2,-3.771000147E0,-2.520000219E0,-2.319000006E0
1.714902257E2,-3.736950159E0,-2.208000183E0,-2.062950134E0
1.715093002E2,-3.156000137E0,-1.633950114E0,-8.850000501E-1
1.715283748E2,-4.210950375E0,-1.114050031E0,5.650500059E-1
1.715474492E2,-5.868000507E0,-2.485950232E0,9.049500227E-1
1.715665234E2,-6.990000606E-1,-1.007595062E1,2.496000099E1
1.715855979E2,2.623050213E0,-2.992695236E1,2.722500038E1
1.716046724E2,-3.393000126E0,-2.519805145E1,8.092950821E0
1.716237468E2,4.609500170E-1,-1.209705067E1,6.445050240E0
1.716428213E2,-2.700000107E-1,-5.572050095E0,5.278950214E0
1.716618958E2,-3.844950199E0,-5.047950268E0,7.867050171E0
1.716809700E2,-2.890050173E0,-7.417950153E0,-6.507000446E0
1.717000444E2,-6.888000488E0,-6.813000202E0,-4.361999989E0
1.717191188E2,-9.292050362E0,-1.218795013E1,-2.530050039E0
1.717381930E2,-5.583000183E0,-1.476900101E1,-3.640950203E0
1.717572675E2,-8.167050362E0,-8.436000824E0,-2.982000113E0
1.717763419E2,-9.031050682E0,-5.568000317E0,-3.901950121E0
1.717954163E2,-7.137000561E0,-7.536000252E0,-2.461050034E0
1.718144907E2,-4.413000107E0,-9.955950737E0,-2.773950100E0
1.718335649E2,-3.973950148E0,-1.139295101E1,-3.124050140E0
1.718526393E2,-4.554000378E0,-1.134705067E1,-3.238950253E0
1.718717137E2,-4.266000271E0,-1.102200031E1,-2.358000040E0
1.718907881E2,-1.513050079E0,-9.463050842E0,5.551950455E0
1.719098626E2,-5.430000424E-1,-7.978950500E0,7.657050133E0
1.719289368E2,-7.230000496E-1,-6.717000484E0,-1.756950140E0
1.719480113E2,-1.162950039E0,-8.695050240E0,-1.510050058E0
1.719670856E2,-1.599000096E0,-8.758950233E0,4.140000343E-1
1.719861599E2,-2.353049994E0,-7.030050278E0,1.093950033E0
1.720052343E2,-2.092050076E0,-6.556050301E0,3.760500252E-1
1.720243088E2,-2.296050072E0,-6.693000317E0,8.230500221E-1
1.720433831E2,-2.988000154E0,-7.021050453E0,2.404050112E0
1.720624576E2,-2.167050123E0,-8.596050262E0,2.920500040E-1
1.720815319E2,-1.840950131E0,-9.688050270E0,-2.245050192E0
1.721006063E2,-1.864950061E0,-9.481950760E0,-1.041000009E0
1.721196807E2,-1.828950047E0,-9.508950233E0,2.478000164E0
1.721387552E2,-1.300050020E0,-1.080105019E1,1.242000103E0
1.721578296E2,-8.310000300E-1,-1.216095066E1,-1.737000108E0
1.721769041E2,-7.660500407E-1,-1.170900059E1,-2.073000193E0
1.721959783E2,-6.010500193E-1,-1.156500053E1,-2.077050209E0
1.722150528E2,-4.360500276E-1,-1.224495029E1,-2.046000004E0
1.722341269E2,-1.645050049E0,-1.349295044E1,2.410950184E0
1.722532014E2,-2.440500110E-1,-1.682100105E1,8.848950386E0
1.722722758E2,8.419500589E-1,-1.635405159E1,2.346000195E0
1.722913503E2,-1.240050077E0,-1.449105072E1,4.623000145E0
1.723104247E2,-3.157950163E0,-1.303800106E1,9.409500360E-1
1.723294992E2,-3.373050213E0,-1.187700081E1,-2.917950153E0
1.723485734E2,-3.439950228E0,-1.149600029E1,-3.889950275E0
1.723676478E2,-4.884000301E0,-1.160805035E1,-2.805000067E0
1.723867223E2,-5.818050385E0,-1.353105068E1,-2.226000071E0
1.724057967E2,-7.003050327E0,-1.525500107E1,-1.357050061E0
1.724248710E2,-5.518950462E0,-1.536000061E1,5.239500403E-1
1.724439454E2,-3.450000048E0,-1.201095104E1,-3.199500144E-1
1.724630198E2,-2.800950050E0,-8.473950386E0,-1.759050131E0
1.724820943E2,-2.180999994E0,-6.448950291E0,-2.170950174E0
1.725011685E2,-2.191050053E0,-5.302050114E0,-2.980050087E0
1.725202430E2,-2.071050167E0,-5.115000248E0,-3.727050066E0
1.725393175E2,-2.107050180E0,-4.780050278E0,-2.547000170E0
1.725583920E2,-1.720950127E0,-4.572000027E0,-2.034000158E0
1.725774665E2,-2.025000095E0,-4.192950249E0,-2.068050146E0
1.725965409E2,-2.860950232E0,-3.700050116E0,-2.170950174E0
1.726156152E2,-3.823950291E0,-3.099000216E0,-2.223000050E0
1.726346896E2,-4.695000172E0,-2.371050119E0,-1.663050056E0
1.726537641E2,-4.846050262E0,-1.483050108E0,-2.670000196E-1
1.726728383E2,-4.903050423E0,-4.750500321E-1,1.180050015E0
1.726919128E2,-5.410950184E0,-1.120950103E0,1.266000032E0
1.727109871E2,-1.270500124E-1,-8.575050354E0,2.280105019E1
1.727300616E2,-5.340000391E-1,-2.602200127E1,2.679705048E1
1.727491358E2,-3.109950066E0,-2.568405151E1,8.241000175E0
1.727682102E2,2.523000002E0,-1.424895096E1,8.269950867E0
1.727872845E2,1.929000139E0,-8.584050179E0,7.470000267E0
1.728063590E2,-3.787950277E0,-9.460950851E0,3.037950039E0
1.728254332E2,-7.231050491E0,-7.050000191E0,-6.421050072E0
1.728445076E2,-9.430950165E0,-1.158405018E1,-3.451950073E0
1.728635820E2,-3.973950148E0,-1.515000057E1,-4.077000141E0
1.728826564E2,-7.609050274E0,-7.396950245E0,-2.130000114E0
1.729017306E2,-8.610000610E0,-3.670950174E0,-2.359950066E0
1.729208051E2,-9.049950600E0,-4.690950394E0,-2.190000057E0
1.729398795E2,-6.085950375E0,-8.476950645E0,-2.572950125E0
1.729589538E2,-4.258950233E0,-1.143795013E1,-2.926950216E0
1.729780283E2,-4.570950031E0,-1.237200069E1,-3.301050186E0
1.729971028E2,-5.305950165E0,-1.113195038E1,-2.959050179E0
1.730161770E2,-4.669050217E0,-9.906000137E0,-2.626050234E0
1.730352514E2,-2.377050161E0,-8.910000801E0,6.079500318E-1
1.730543258E2,2.058000088E0,-6.868050098E0,1.155900097E1
1.730734000E2,5.895000324E-2,-6.504000187E0,1.639950037E0
1.730924744E2,-1.515000105E0,-7.243950367E0,-2.358000040E0
1.731115489E2,-1.657050133E0,-8.533950806E0,-1.812000036E0
1.731306234E2,-1.944000125E0,-8.046000481E0,-6.550500393E-1
1.731496976E2,-3.460050106E0,-6.669000149E0,2.502000093E0
1.731687720E2,-3.988950253E0,-6.982950211E0,3.475950241E0
1.731878464E2,-1.711950064E0,-9.469950676E0,-1.419000030E0
1.732069209E2,-1.860000134E0,-1.004295063E1,-2.470050097E0
1.732259951E2,-3.175050259E0,-9.336000443E0,-5.400000215E-1
1.732450696E2,-4.093950272E0,-7.950000286E0,3.522000074E0
1.732641440E2,-2.992950201E0,-9.343050003E0,2.478000164E0
1.732832185E2,-5.670000315E-1,-1.240995026E1,-1.156050086E0
1.733022927E2,6.979500055E-1,-1.368705082E1,-2.475000143E0
1.733213672E2,6.820500493E-1,-1.360995102E1,-1.776000142E0
1.733404416E2,-1.678050041E0,-1.272900105E1,1.301505089E1
1.733595161E2,-2.313000202E0,-1.458000088E1,6.840000153E0
1.733785903E2,1.069050074E0,-1.566705036E1,1.696950078E0
1.733976647E2,1.278000116E0,-1.256805038E1,1.930050135E0
1.734167393E2,3.630000055E-1,-1.402200031E1,1.072050095E0
1.734358137E2,-4.399500191E-1,-1.501995087E1,-4.993950367E0
1.734548882E2,-2.242950201E0,-1.307595062E1,-4.612950325E0
1.734739624E2,-5.727000237E0,-1.319595051E1,-4.002000332E0
1.734930369E2,-9.168000221E0,-1.465605068E1,-1.632000089E0
1.735121113E2,-9.727950096E0,-1.752495003E1,1.918050051E0
1.735311856E2,-5.337000370E0,-1.728300095E1,2.734050035E0
1.735502600E2,-3.298950195E0,-1.220895100E1,2.340000123E-1
1.735693345E2,-4.312050343E0,-7.107000351E0,-2.118000031E0
1.735884090E2,-3.294000149E0,-4.708050251E0,-2.982000113E0
1.736074832E2,-2.365050077E0,-3.655050278E0,-3.229050159E0
1.736265577E2,-3.072000027E0,-3.396000147E0,-2.716950178E0
1.736456321E2,-3.876000166E0,-3.280950069E0,-2.149049997E0
1.736647066E2,-3.502950191E0,-3.055950165E0,-1.378050089E0
1.736837808E2,-2.752950191E0,-2.995950222E0,-1.471950054E0
1.737028553E2,-2.848950148E0,-2.884050131E0,-8.920500278E-1
1.737219296E2,-3.924000263E0,-2.383050203E0,-6.100500226E-1
1.737410040E2,-3.903000116E0,-2.212949991E0,-1.183950067E0
1.737600782E2,-3.699000120E0,-1.864050031E0,-1.483950019E0
1.737791527E2,-4.413000107E0,-1.861050129E0,-7.170000076E-1
1.737982270E2,-6.730050087E0,-4.057050228E0,2.314950228E0
1.738173015E2,4.711050034E0,-1.717304993E1,3.577005005E1
1.738363759E2,-1.999050140E0,-2.924205208E1,1.783695030E1
1.738554501E2,-5.509500504E-1,-1.918605042E1,7.317000389E0
1.738745244E2,-9.600000083E-2,-1.052100086E1,6.178950310E0
1.738935988E2,-3.096000195E0,-9.231000900E0,4.222949982E0
1.739126731E2,-3.514950275E0,-9.814950943E0,1.282950044E0
1.739317475E2,-3.225000143E0,-8.083950043E0,-3.796950102E0
1.739508219E2,-5.224050045E0,-9.184950829E0,-1.618050098E0
1.739698961E2,-6.852000237E0,-8.905050278E0,-2.218950033E0
1.739889706E2,-9.117000580E0,-6.874950409E0,-2.556000233E0
1.740080450E2,-9.034049988E0,-7.356000423E0,-3.490050077E0
1.740271194E2,-7.329000473E0,-9.351000786E0,-3.094950199E0
1.740461936E2,-4.984950066E0,-1.053300095E1,-3.406050205E0
1.740652681E2,-4.852950096E0,-1.033005047E1,-3.258000135E0
1.740843425E2,-4.633050442E0,-1.025100040E1,-3.022950172E0
1.741034170E2,-4.189949989E0,-9.943950653E0,-2.887050152E0
1.741224912E2,-3.535950184E0,-9.331050873E0,-2.463000059E0
1.741415657E2,-2.587950230E0,-8.575050354E0,-2.890500128E-1
1.741606401E2,1.800000109E-2,-5.146050453E0,1.562700081E1
1.741797145E2,-6.319500208E-1,-6.157050133E0,1.290000081E0
1.741987887E2,-7.440000176E-1,-9.942000389E0,-2.632950068E0
1.742178632E2,-7.369500399E-1,-9.724050522E0,-2.008050203E0
1.742369377E2,-1.599000096E0,-8.127000809E0,-1.345050097E0
1.742560121E2,-2.173950195E0,-7.351050377E0,-4.560000300E-1
1.742750866E2,-4.290000439E0,-6.226050377E0,4.531949997E0
1.742941608E2,-2.923050165E0,-8.449950218E0,1.207050085E0
1.743132352E2,-1.257000089E0,-1.018905067E1,-2.233050108E0
1.743323097E2,-2.152050018E0,-9.883950233E0,-1.836000085E0
1.743513839E2,-4.453050137E0,-8.812050819E0,1.329000115E0
1.743704583E2,-4.774050236E0,-8.613000870E0,3.484050274E0
1.743895328E2,-2.442000151E0,-1.067700005E1,4.690500200E-1
1.744086070E2,1.740000099E-1,-1.277895069E1,-2.568000078E0
1.744276815E2,1.860000044E-1,-1.292295074E1,-2.524950027E0
1.744467559E2,-1.240500063E-1,-1.346400070E1,-2.416950226E0
1.744658303E2,-2.560500205E-1,-1.408395100E1,3.655950069E0
1.744849048E2,-6.559500098E-1,-1.448895073E1,1.096995068E1
1.745039791E2,-6.420000196E-1,-1.473495102E1,2.760000229E0
1.745230535E2,3.850500286E-1,-1.622895050E1,2.503950119E0
1.745421280E2,-4.399500191E-1,-1.357200050E1,3.109500110E-1
1.745612023E2,-2.605050087E0,-1.368195057E1,-3.520950079E0
1.745802768E2,-4.638000011E0,-1.172805023E1,-2.380950212E0
1.745993512E2,-5.980950356E0,-1.016205025E1,-1.740000129E0
1.746184256E2,-5.911050320E0,-1.094505024E1,-5.710500479E-1
1.746374999E2,-5.466000080E0,-1.329600048E1,-5.160000324E-1
1.746565744E2,-4.015050411E0,-1.431600094E1,-5.830500126E-1
1.746756488E2,-2.059050083E0,-1.225005054E1,-3.319500089E-1
1.746947232E2,-2.337000132E0,-9.292950630E0,-2.038950205E0
1.747137974E2,-2.610000134E0,-6.556050301E0,-1.644000053E0
1.747328717E2,-2.782050133E0,-4.938000202E0,-1.503000021E0
1.747519462E2,-2.302950144E0,-4.717950344E0,-2.695050240E0
1.747710203E2,-2.073000193E0,-4.987950325E0,-1.893000126E0
1.747900948E2,-2.193000078E0,-4.854000092E0,-9.619500637E-1
1.748091692E2,-2.872950077E0,-4.404000282E0,-2.403000116E0
1.748282435E2,-3.304050207E0,-4.167000294E0,-3.459000111E0
1.748473177E2,-4.105950356E0,-4.035000324E0,-1.512000084E0
1.748663922E2,-4.300050259E0,-3.244950056E0,-2.295000106E-2
1.748854666E2,-3.448050261E0,-2.284950018E0,1.290000081E-1
1.749045410E2,-4.141950130E0,-1.323000073E0,9.529500604E-1
1.749236152E2,-5.344050407E0,-2.737950087E0,1.957950115E0
1.749426896E2,2.100000158E-2,-1.137405014E1,2.714400101E1
1.749617641E2,1.788000107E0,-3.055905151E1,2.492895126E1
1.749808383E2,-2.800500095E-1,-2.257695198E1,7.186950207E0
1.749999128E2,2.398050070E0,-1.141395092E1,5.944950104E0
1.750189871E2,1.588950038E0,-7.212000370E0,5.440050125E0
1.750380616E2,-1.975050092E0,-7.555050373E0,9.859500527E-1
1.750571360E2,-3.256050110E0,-5.752050400E0,-6.928050518E0
1.750762105E2,-6.223050117E0,-8.443050385E0,-2.937000036E0
1.750952847E2,-7.957950592E0,-1.255395031E1,-1.882950068E0
1.751143589E2,-7.609050274E0,-1.354095078E1,-2.824050188E0
1.751334333E2,-9.321000099E0,-8.625000000E0,-2.377050161E0
1.751525078E2,-7.615950584E0,-5.368950367E0,-4.656000137E0
1.751715819E2,-6.958050251E0,-6.894000530E0,-2.640000105E0
1.751906564E2,-4.675950050E0,-9.274050713E0,-2.278950214E0
1.752097308E2,-4.819950104E0,-1.068195057E1,-2.146950006E0
1.752288052E2,-4.647000313E0,-1.068705082E1,-3.889500201E-1
1.752478797E2,-4.077000141E0,-9.592050552E0,4.519950390E0
1.752669540E2,-3.768000126E0,-8.199000359E0,3.370950222E0
1.752860284E2,-2.191050053E0,-8.376000404E0,-1.579050064E0
1.753051028E2,-1.258950114E0,-8.991000175E0,-1.041000009E0
1.753241773E2,-8.760000467E-1,-7.770000458E0,6.195000187E-2
1.753432515E2,-6.889500618E-1,-5.896050453E0,1.896000147E0
