"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
9.843492001E1,2.400000095E0,2.531250191E1,3.845625305E1
9.845473521E1,2.512500048E0,2.621250153E1,3.834375000E1
9.847458783E1,2.643750191E0,2.748750114E1,3.815625000E1
9.849471863E1,2.100000143E0,2.855625153E1,3.785625076E1
9.851482265E1,1.387500048E0,3.011250114E1,3.755625153E1
9.853490057E1,4.125000238E-1,3.161250114E1,3.618750000E1
9.855474107E1,-1.256250024E0,3.281250000E1,3.570000076E1
9.857456352E1,-2.456250191E0,3.438750076E1,3.461250305E1
9.859469813E1,-3.356250048E0,3.630000305E1,3.311250305E1
9.861481540E1,-4.312500000E0,3.768750000E1,3.174375153E1
9.863490274E1,-5.287500381E0,3.930000305E1,2.994375038E1
9.865480594E1,-6.187500477E0,4.068750000E1,2.825625038E1
9.867466110E1,-7.312500477E0,4.140000153E1,2.651250076E1
9.869477607E1,-8.343750000E0,4.211250305E1,2.555625153E1
9.871487520E1,-9.356250763E0,4.235625076E1,2.441250038E1
9.873494686E1,-1.044375038E1,4.260000229E1,2.381250000E1
9.875488199E1,-1.170000076E1,4.271250153E1,2.328750038E1
9.877471646E1,-1.355625057E1,4.308750153E1,2.351250076E1
9.879484819E1,-1.421250057E1,4.301250076E1,2.328750038E1
9.881491499E1,-1.464375019E1,4.308750153E1,2.261250114E1
9.883497226E1,-1.518750095E1,4.350000000E1,2.195625114E1
9.885494186E1,-1.554375076E1,4.391250229E1,2.135625076E1
9.887475846E1,-1.595625019E1,4.415625000E1,2.058750153E1
9.889484230E1,-1.614375114E1,4.440000153E1,2.015625000E1
9.891490638E1,-1.608750153E1,4.434375000E1,2.028750038E1
9.893495173E1,-1.578750038E1,4.458750153E1,2.064375114E1
9.895498115E1,-1.560000038E1,4.464375305E1,2.111250114E1
9.897478866E1,-1.511250019E1,4.464375305E1,2.214375114E1
9.899497740E1,-1.445625019E1,4.440000153E1,2.370000076E1
9.901500913E1,-1.374375057E1,4.410000229E1,2.484375191E1
9.903502652E1,-1.265625095E1,4.391250229E1,2.645625114E1
9.905504387E1,-1.140000057E1,4.355625153E1,2.778750038E1
9.907487561E1,-1.044375038E1,4.308750153E1,2.891250038E1
9.909468217E1,-1.038750076E1,4.314375305E1,2.970000076E1
9.911477550E1,-1.014375019E1,4.265625000E1,3.108750153E1
9.913485095E1,-1.074375057E1,4.194375229E1,3.258750153E1
9.915490805E1,-1.128750038E1,4.110000229E1,3.390000153E1
9.917472765E1,-1.158750057E1,4.001250076E1,3.588750076E1
9.919458356E1,-1.181250000E1,3.864375305E1,3.785625076E1
9.921471664E1,-1.235625076E1,3.738750076E1,3.978750229E1
9.923482222E1,-1.260000038E1,3.605625153E1,4.205625153E1
9.925490128E1,-1.295625019E1,3.450000000E1,4.415625000E1
9.927476511E1,-1.248750019E1,3.305625153E1,4.590000153E1
9.929460524E1,-1.175625038E1,3.174375153E1,4.751250076E1
9.931473011E1,-1.151250076E1,3.048750114E1,4.914375305E1
9.933483873E1,-1.164375019E1,2.975625038E1,5.040000153E1
9.935491888E1,-1.205625057E1,2.921250153E1,5.165625381E1
9.937483869E1,-1.284375095E1,2.994375038E1,5.261250305E1
9.939468414E1,-1.398750019E1,3.000000191E1,5.334375381E1
9.941479134E1,-1.470000076E1,2.994375038E1,5.394375229E1
9.943487309E1,-1.638750076E1,3.035625076E1,5.460000229E1
9.945494294E1,-1.721250153E1,3.125625038E1,5.514375305E1
9.947489983E1,-1.715625000E1,3.251250076E1,5.544375229E1
9.949472903E1,-1.625625038E1,3.450000000E1,5.555625153E1
9.951486786E1,-1.590000057E1,3.635625076E1,5.550000381E1
9.953492887E1,-1.535625076E1,3.828750229E1,5.525625229E1
9.955498152E1,-1.458750057E1,4.020000076E1,5.514375305E1
9.957498135E1,-1.271250057E1,4.320000076E1,5.345625305E1
9.959477632E1,-1.241250038E1,4.571250153E1,5.231250381E1
9.961496658E1,-1.290000057E1,4.830000305E1,5.010000229E1
9.963499977E1,-1.391250038E1,5.064375305E1,4.758750153E1
9.965501846E1,-1.614375114E1,5.525625229E1,4.458750153E1
9.967503699E1,-1.758750153E1,5.741250229E1,4.068750000E1
9.969484702E1,-1.908750153E1,5.885625076E1,3.654375076E1
9.971467041E1,-2.034375000E1,6.048750305E1,3.204375076E1
9.973476639E1,-2.100000000E1,6.161250305E1,2.784375191E1
9.975484379E1,-2.165625000E1,6.215625381E1,2.358750153E1
9.977491359E1,-2.208750153E1,6.245625305E1,2.015625000E1
9.979473089E1,-2.231250000E1,6.270000076E1,1.685625076E1
9.981458530E1,-2.321250153E1,6.281250381E1,1.404375076E1
9.983471682E1,-2.321250153E1,6.204375076E1,1.241250038E1
9.985482100E1,-2.321250153E1,6.155625153E1,1.098750019E1
9.987489892E1,-2.291250038E1,6.114375305E1,9.487500191E0
9.989473205E1,-2.261250114E1,6.108750153E1,7.556250095E0
9.991455593E1,-2.184375000E1,6.084375381E1,5.943750381E0
9.993469158E1,-2.088750076E1,6.054375076E1,4.856250286E0
9.995480986E1,-1.991250038E1,6.000000381E1,3.900000095E0
9.997489785E1,-1.884375000E1,5.975625229E1,3.300000191E0
9.999480146E1,-1.794375038E1,5.964375305E1,3.000000000E0
1.000146570E2,-1.674375153E1,5.940000153E1,3.112500191E0
1.000347723E2,-1.584375095E1,5.885625076E1,4.312500000E0
1.000548716E2,-1.524375057E1,5.790000153E1,6.112500191E0
1.000747166E2,-1.530000019E1,5.778750229E1,9.000000000E0
1.000947045E2,-1.500000095E1,5.705625153E1,1.091250038E1
1.001145861E2,-1.451250076E1,5.651250076E1,1.325625038E1
1.001348027E2,-1.380000019E1,5.598750305E1,1.511250019E1
1.001548911E2,-1.301250076E1,5.550000381E1,1.661250114E1
1.001749636E2,-1.235625076E1,5.490000153E1,1.805625153E1
1.001949545E2,-1.170000076E1,5.418750381E1,1.925625038E1
1.002147744E2,-1.145625019E1,5.394375229E1,2.105625153E1
1.002349489E2,-1.110000038E1,5.291250229E1,2.274375153E1
1.002549907E2,-1.068750000E1,5.195625305E1,2.460000038E1
1.002750264E2,-1.050000000E1,5.094375229E1,2.651250076E1
1.002950345E2,-1.031250000E1,4.968750381E1,2.885625076E1
1.003148241E2,-1.044375038E1,4.800000000E1,3.065625191E1
1.003346535E2,-1.074375057E1,4.650000000E1,3.288750076E1
1.003547544E2,-1.098750019E1,4.530000305E1,3.498750305E1
1.003748354E2,-1.115625000E1,4.391250229E1,3.648750305E1
1.003949078E2,-1.104375076E1,4.308750153E1,3.774375153E1
1.004148073E2,-1.128750038E1,4.230000305E1,3.900000000E1
1.004346478E2,-1.151250076E1,4.140000153E1,3.978750229E1
1.004545588E2,-1.200000000E1,4.068750000E1,3.990000153E1
1.004746956E2,-1.260000038E1,4.031250000E1,4.068750000E1
1.004948149E2,-1.284375095E1,3.995625305E1,4.121250153E1
1.005146721E2,-1.320000076E1,3.948750305E1,4.115625000E1
1.005345557E2,-1.331250095E1,3.941250229E1,4.145625305E1
1.005547082E2,-1.344375038E1,3.900000000E1,4.218750000E1
1.005748266E2,-1.265625095E1,3.894375229E1,4.241250229E1
1.005949131E2,-1.355625057E1,3.888750076E1,4.284375000E1
1.006147915E2,-1.265625095E1,3.941250229E1,4.338750076E1
1.006346411E2,-1.175625038E1,3.984375000E1,4.331250000E1
1.006547599E2,-1.140000057E1,4.074375153E1,4.301250076E1
1.006748621E2,-1.140000057E1,4.164375305E1,4.338750076E1
1.006949361E2,-1.200000000E1,4.254375076E1,4.308750153E1
1.007148504E2,-1.230000019E1,4.368750000E1,4.230000305E1
1.007346912E2,-1.325625038E1,4.488750076E1,4.104375076E1
1.007548170E2,-1.440000057E1,4.608750153E1,3.960000229E1
1.007749021E2,-1.560000038E1,4.745625305E1,3.774375153E1
1.007949623E2,-1.680000114E1,4.878750229E1,3.545625305E1
1.008149226E2,-1.740000153E1,4.985625076E1,3.330000305E1
1.008347421E2,-1.800000000E1,5.094375229E1,3.065625191E1
1.008549079E2,-1.818750000E1,5.190000153E1,2.808750153E1
1.008749560E2,-1.860000038E1,5.298750305E1,2.568750191E1
1.008949979E2,-1.920000076E1,5.345625305E1,2.345625114E1
1.009149894E2,-1.961250114E1,5.394375229E1,2.148750114E1
1.009347894E2,-2.021250153E1,5.388750076E1,1.998750114E1
1.009549388E2,-2.081250000E1,5.424375153E1,1.848750114E1
1.009749746E2,-2.165625000E1,5.441250229E1,1.764375114E1
1.009950079E2,-2.154375076E1,5.454375076E1,1.638750076E1
1.010150273E2,-2.165625000E1,5.441250229E1,1.511250019E1
1.010348384E2,-2.141250038E1,5.441250229E1,1.374375057E1
1.010546628E2,-2.141250038E1,5.441250229E1,1.325625038E1
1.010747597E2,-2.148750114E1,5.430000305E1,1.290000057E1
1.010948380E2,-2.141250038E1,5.424375153E1,1.271250057E1
1.011149085E2,-2.094375038E1,5.400000381E1,1.265625095E1
1.011347264E2,-2.075625038E1,5.394375229E1,1.248750019E1
1.011545810E2,-2.111250114E1,5.358750153E1,1.301250076E1
1.011744819E2,-2.094375038E1,5.334375381E1,1.428750038E1
1.011946400E2,-2.064375114E1,5.280000305E1,1.548750019E1
1.012147773E2,-1.980000114E1,5.250000381E1,1.691250038E1
1.012346558E2,-1.914375114E1,5.190000153E1,1.830000114E1
1.012545086E2,-1.788750076E1,5.160000229E1,1.938750076E1
1.012746771E2,-1.710000038E1,5.118750381E1,2.088750076E1
1.012948081E2,-1.614375114E1,5.034375381E1,2.261250114E1
1.013149039E2,-1.524375057E1,4.968750381E1,2.400000000E1
1.013348117E2,-1.511250019E1,4.884375381E1,2.484375191E1
1.013546687E2,-1.548750019E1,4.781250000E1,2.634375191E1
1.013747837E2,-1.614375114E1,4.655625153E1,2.741250038E1
1.013948817E2,-1.668750000E1,4.535625076E1,2.891250038E1
1.014149515E2,-1.745625114E1,4.421250153E1,3.048750114E1
1.014348846E2,-1.805625153E1,4.325625229E1,3.180000114E1
1.014547170E2,-1.854375076E1,4.230000305E1,3.300000000E1
1.014748131E2,-1.901250076E1,4.104375076E1,3.420000076E1
1.014948973E2,-1.920000076E1,4.001250076E1,3.515625000E1
1.015149577E2,-1.841250038E1,3.905625153E1,3.630000305E1
1.015349410E2,-1.775625038E1,3.834375000E1,3.695625305E1
1.015547570E2,-1.751250076E1,3.750000000E1,3.750000000E1
1.015749189E2,-1.734375000E1,3.665625000E1,3.810000229E1
1.015949636E2,-1.740000153E1,3.551250076E1,3.864375305E1
1.016150032E2,-1.770000076E1,3.480000305E1,3.930000305E1
1.016350152E2,-1.781250000E1,3.401250076E1,3.971250153E1
1.016548198E2,-1.751250076E1,3.335625076E1,4.031250000E1
1.016746501E2,-1.740000153E1,3.294375229E1,4.091250229E1
1.016947514E2,-1.668750000E1,3.275625229E1,4.188750076E1
1.017148438E2,-1.674375153E1,3.270000076E1,4.248750305E1
1.017349138E2,-1.541250038E1,3.281250000E1,4.271250153E1
1.017547995E2,-1.404375076E1,3.305625153E1,4.290000153E1
1.017746476E2,-1.278750038E1,3.335625076E1,4.271250153E1
1.017947610E2,-1.188750076E1,3.408750153E1,4.265625000E1
1.018148496E2,-1.188750076E1,3.474375153E1,4.194375229E1
1.018349259E2,-1.235625076E1,3.558750153E1,4.140000153E1
1.018547468E2,-1.368750095E1,3.660000229E1,4.020000076E1
1.018746013E2,-1.488750076E1,3.774375153E1,3.918750000E1
1.018947314E2,-1.655625153E1,3.905625153E1,3.785625076E1
1.019148336E2,-1.920000076E1,3.894375229E1,3.564375305E1
1.019349088E2,-2.105625153E1,4.031250000E1,3.450000000E1
1.019547803E2,-2.255625153E1,4.181250000E1,3.305625153E1
1.019746261E2,-2.400000000E1,4.301250076E1,3.120000076E1
1.019947546E2,-2.525625038E1,4.445625305E1,2.945625114E1
1.020148541E2,-2.621250153E1,4.541250229E1,2.808750153E1
1.020349268E2,-2.868750191E1,4.745625305E1,2.681250191E1
1.020548407E2,-3.000000191E1,4.805625153E1,2.531250191E1
1.020746817E2,-3.150000191E1,4.854375076E1,2.375625038E1
1.020947856E2,-3.240000153E1,4.884375381E1,2.225625038E1
1.021148765E2,-3.318750000E1,4.901250076E1,2.100000000E1
1.021349424E2,-3.371250153E1,4.878750229E1,2.010000038E1
1.021549076E2,-3.425625229E1,4.841250229E1,1.920000076E1
1.021747319E2,-3.461250305E1,4.830000305E1,1.824375153E1
1.021948556E2,-3.474375153E1,4.775625229E1,1.728750038E1
1.022149274E2,-3.515625000E1,4.740000153E1,1.644375038E1
1.022349777E2,-3.671250153E1,4.944375229E1,1.644375038E1
1.022549757E2,-3.660000229E1,4.938750076E1,1.584375095E1
1.022747805E2,-3.654375076E1,4.908750153E1,1.541250038E1
1.022949560E2,-3.600000000E1,4.914375305E1,1.565625095E1
1.023149890E2,-3.581250000E1,4.895625305E1,1.608750153E1
1.023350189E2,-3.461250305E1,4.614375305E1,1.650000000E1
1.023550351E2,-3.450000000E1,4.584375000E1,1.758750153E1
1.023748545E2,-3.395625305E1,4.554375076E1,1.895625114E1
1.023949060E2,-3.300000000E1,4.511250305E1,2.051250076E1
1.024149445E2,-3.281250000E1,4.421250153E1,2.208750153E1
1.024349709E2,-3.251250076E1,4.331250000E1,2.291250038E1
1.024549978E2,-3.270000076E1,4.241250229E1,2.400000000E1
1.024747808E2,-3.245625305E1,4.170000076E1,2.495625114E1
1.024946197E2,-3.221250153E1,4.110000229E1,2.585625076E1
1.025147298E2,-3.185625076E1,4.025625229E1,2.724375153E1
1.025348188E2,-3.030000114E1,3.821250153E1,2.741250038E1
1.025548981E2,-3.011250114E1,3.714375305E1,2.850000191E1
1.025747412E2,-2.940000153E1,3.611250305E1,2.958750153E1
1.025945669E2,-2.850000191E1,3.521250153E1,3.108750153E1
1.026147047E2,-2.741250038E1,3.431250000E1,3.245625305E1
1.026348138E2,-2.670000076E1,3.348750305E1,3.360000229E1
1.026548953E2,-2.561250114E1,3.294375229E1,3.438750076E1
1.026747943E2,-2.508750153E1,3.245625305E1,3.450000000E1
1.026946470E2,-2.471250153E1,3.221250153E1,3.431250000E1
1.027147720E2,-2.484375191E1,3.174375153E1,3.401250076E1
1.027348680E2,-2.634375191E1,3.048750114E1,3.330000305E1
1.027549374E2,-2.658750153E1,3.024375153E1,3.185625076E1
1.027748711E2,-2.670000076E1,3.024375153E1,3.041250038E1
1.027947046E2,-2.664375114E1,3.024375153E1,2.868750191E1
1.028148471E2,-2.634375191E1,3.041250038E1,2.741250038E1
1.028349223E2,-2.531250191E1,3.180000114E1,2.681250191E1
1.028549746E2,-2.430000114E1,3.161250114E1,2.520000076E1
1.028749513E2,-2.304375076E1,3.131250191E1,2.381250000E1
1.028947620E2,-2.244375038E1,3.138750076E1,2.135625076E1
1.029149422E2,-2.081250000E1,3.084375191E1,2.058750153E1
1.029350237E2,-1.980000114E1,3.018750191E1,1.985625076E1
1.029550461E2,-1.854375076E1,2.940000153E1,1.961250114E1
1.029750436E2,-1.805625153E1,2.891250038E1,1.901250076E1
1.029948252E2,-1.758750153E1,2.825625038E1,1.860000038E1
1.030149939E2,-1.788750076E1,2.808750153E1,1.805625153E1
1.030350106E2,-1.764375114E1,2.801250076E1,1.745625114E1
1.030550290E2,-1.781250000E1,2.814375114E1,1.721250153E1
1.030750369E2,-1.811250114E1,2.874375153E1,1.668750000E1
1.030948737E2,-1.818750000E1,2.951250076E1,1.584375095E1
1.031146848E2,-1.884375000E1,3.005625153E1,1.475625038E1
1.031347715E2,-1.895625114E1,3.005625153E1,1.410000038E1
1.031548419E2,-1.908750153E1,3.060000038E1,1.338750076E1
1.031749072E2,-1.895625114E1,3.084375191E1,1.308750057E1
1.031947223E2,-1.908750153E1,3.125625038E1,1.278750038E1
1.032145748E2,-1.895625114E1,3.138750076E1,1.211250019E1
1.032347055E2,-1.871250153E1,3.161250114E1,1.170000076E1
1.032548097E2,-1.800000000E1,3.168750191E1,1.104375076E1
1.032748992E2,-1.740000153E1,3.198750114E1,1.074375057E1
1.032947713E2,-1.715625000E1,3.251250076E1,1.031250000E1
1.033146161E2,-1.728750038E1,3.270000076E1,1.020000076E1
1.033347459E2,-1.704375076E1,3.275625229E1,1.031250000E1
1.033548467E2,-1.704375076E1,3.275625229E1,1.020000076E1
1.033749204E2,-1.715625000E1,3.300000000E1,1.074375057E1
1.033948344E2,-1.734375000E1,3.324375153E1,1.140000057E1
1.034146763E2,-1.751250076E1,3.330000305E1,1.241250038E1
1.034347809E2,-1.764375114E1,3.348750305E1,1.320000076E1
1.034548723E2,-1.691250038E1,3.341250229E1,1.344375038E1
1.034749386E2,-1.661250114E1,3.390000153E1,1.415625095E1
1.034949040E2,-1.601250076E1,3.438750076E1,1.475625038E1
1.035147286E2,-1.571250057E1,3.510000229E1,1.530000019E1
1.035348636E2,-1.530000019E1,3.551250076E1,1.560000038E1
1.035549329E2,-1.505625057E1,3.551250076E1,1.578750038E1
1.035749808E2,-1.500000095E1,3.551250076E1,1.614375114E1
1.035949768E2,-1.511250019E1,3.551250076E1,1.668750000E1
1.036147800E2,-1.548750019E1,3.510000229E1,1.734375000E1
1.036349543E2,-1.590000057E1,3.444375229E1,1.794375038E1
1.036549863E2,-1.650000000E1,3.408750153E1,1.890000153E1
1.036750156E2,-1.650000000E1,3.324375153E1,2.004375076E1
1.036950313E2,-1.650000000E1,3.234375000E1,2.141250038E1
1.037148618E2,-1.668750000E1,3.161250114E1,2.268750000E1
1.037346784E2,-1.668750000E1,3.120000076E1,2.405625153E1
1.037547686E2,-1.650000000E1,3.054375076E1,2.531250191E1
1.037748525E2,-1.601250076E1,3.035625076E1,2.621250153E1
1.037949161E2,-1.541250038E1,3.035625076E1,2.718750191E1
1.038147284E2,-1.524375057E1,3.011250114E1,2.765625191E1
1.038345939E2,-1.511250019E1,2.988750076E1,2.838750076E1
1.038547191E2,-1.541250038E1,3.005625153E1,2.880000114E1
1.038748183E2,-1.560000038E1,3.024375153E1,2.975625038E1
1.038949036E2,-1.554375076E1,3.024375153E1,2.970000076E1
1.039147498E2,-1.535625076E1,3.065625191E1,3.024375153E1
1.039345765E2,-1.524375057E1,3.120000076E1,3.041250038E1
1.039547139E2,-1.475625038E1,3.174375153E1,3.060000038E1
1.039748216E2,-1.440000057E1,3.300000000E1,3.041250038E1
1.039949126E2,-1.464375019E1,3.371250153E1,2.994375038E1
1.040148072E2,-1.421250057E1,3.474375153E1,2.940000153E1
1.040346668E2,-1.398750019E1,3.611250305E1,2.795625114E1
1.040547854E2,-1.415625095E1,3.725625229E1,2.694375038E1
1.040748762E2,-1.440000057E1,3.845625305E1,2.520000076E1
1.040949412E2,-1.595625019E1,4.068750000E1,2.424375153E1
1.041148827E2,-1.680000114E1,4.151250076E1,2.201250076E1
1.041347112E2,-1.781250000E1,4.230000305E1,1.938750076E1
1.041548609E2,-1.788750076E1,4.308750153E1,1.674375153E1
1.041749304E2,-1.841250038E1,4.374375153E1,1.380000019E1
1.041949783E2,-1.848750114E1,4.434375000E1,1.115625000E1
1.042149514E2,-1.860000038E1,4.475625229E1,8.512500763E0
1.042347595E2,-1.865625000E1,4.494375229E1,6.243750095E0
1.042548932E2,-1.830000114E1,4.458750153E1,4.387500286E0
1.042749504E2,-1.824375153E1,4.481250000E1,2.700000048E0
1.042949895E2,-1.745625114E1,4.488750076E1,1.612500072E0
1.043150129E2,-1.685625076E1,4.505625153E1,8.437500596E-1
1.043348156E2,-1.325625038E1,4.451250076E1,-6.000000238E-1
1.043546584E2,-1.218750095E1,4.481250000E1,-1.612500072E0
1.043747554E2,-1.098750019E1,4.494375229E1,-2.456250191E0
1.043946117E2,-1.008750057E1,4.500000000E1,-3.356250048E0
1.044147328E2,-9.000000000E0,4.488750076E1,-4.143750191E0
1.044346649E2,-7.687500477E0,4.494375229E1,-4.556250095E0
1.044545525E2,-6.787500381E0,4.494375229E1,-4.743750095E0
1.044746976E2,-6.243750095E0,4.481250000E1,-4.800000191E0
1.044948221E2,-5.587500095E0,4.445625305E1,-4.687500000E0
1.045149137E2,-5.287500381E0,4.404375076E1,-3.787500143E0
1.045347463E2,-4.743750095E0,4.398750305E1,-2.512500048E0
1.045546178E2,-4.200000286E0,4.385625076E1,-1.256250024E0
1.045747481E2,-3.656250238E0,4.391250229E1,1.125000045E-1
1.045948482E2,-2.812500000E0,4.350000000E1,1.256250024E0
1.046149319E2,-2.212500095E0,4.320000076E1,2.212500095E0
1.046347975E2,-1.556250095E0,4.308750153E1,3.187500238E0
1.046546376E2,-8.437500596E-1,4.284375000E1,4.687500000E0
1.046747610E2,-1.125000045E-1,4.260000229E1,6.300000191E0
1.046948563E2,3.562500179E-1,4.151250076E1,8.400000572E0
1.047149367E2,8.437500596E-1,4.074375153E1,1.068750000E1
1.047348453E2,1.200000048E0,3.984375000E1,1.265625095E1
1.047546933E2,7.125000358E-1,4.085625076E1,1.481250095E1
1.047748026E2,9.000000358E-1,3.995625305E1,1.721250153E1
1.047948862E2,1.387500048E0,3.881250000E1,1.968750000E1
1.048149459E2,1.500000000E0,3.785625076E1,2.178750038E1
1.048349064E2,1.687500119E0,3.684375000E1,2.351250076E1
1.048547273E2,1.912500024E0,3.648750305E1,2.478750038E1
1.048748824E2,2.156250000E0,3.570000076E1,2.568750191E1
1.048949449E2,2.212500095E0,3.540000153E1,2.688750076E1
1.049149872E2,1.800000072E0,3.515625000E1,2.790000153E1
1.049349788E2,1.556250095E0,3.491250229E1,2.874375153E1
1.049547788E2,2.287500143E0,3.468750000E1,2.981250191E1
1.049749734E2,1.912500024E0,3.444375229E1,3.054375076E1
1.049950098E2,1.200000048E0,3.425625229E1,3.120000076E1
1.050150311E2,6.562500000E-1,3.425625229E1,3.174375153E1
1.050350401E2,4.875000119E-1,3.438750076E1,3.215625000E1
1.050548541E2,6.000000238E-1,3.468750000E1,3.155625153E1
1.050746694E2,1.200000048E0,3.521250153E1,3.131250191E1
1.050947592E2,1.800000072E0,3.594375229E1,3.084375191E1
1.051148433E2,1.856250048E0,3.695625305E1,2.994375038E1
1.051349075E2,1.687500119E0,3.714375305E1,2.975625038E1
1.051547204E2,1.800000072E0,3.828750229E1,2.885625076E1
1.051745826E2,1.743750095E0,3.965625000E1,2.771250153E1
1.051947096E2,1.387500048E0,4.098750305E1,2.670000076E1
1.052148216E2,6.000000238E-1,4.241250229E1,2.508750153E1
1.052349057E2,-6.562500000E-1,4.368750000E1,2.351250076E1
1.052547507E2,-1.387500048E0,4.481250000E1,2.184375000E1
1.052745762E2,-1.556250095E0,4.601250076E1,2.040000153E1
1.052947126E2,-1.912500024E0,4.704375076E1,1.800000000E1
1.053148195E2,-2.156250000E0,4.805625153E1,1.625625038E1
1.053349098E2,-2.643750191E0,4.890000153E1,1.440000057E1
1.053548039E2,-2.943750143E0,4.961250305E1,1.290000057E1
1.053746633E2,-3.356250048E0,5.015625381E1,1.181250000E1
1.053947704E2,-4.012500286E0,5.070000076E1,1.115625000E1
1.054146316E2,-4.856250286E0,5.100000381E1,1.091250038E1
1.054347528E2,-5.643750191E0,5.135625076E1,1.044375038E1
1.054547445E2,-6.056250095E0,5.148750305E1,1.061250019E1
1.054746153E2,-6.487500191E0,5.045625305E1,1.068750000E1
1.054947542E2,-6.843750477E0,5.070000076E1,9.956250191E0
1.055148604E2,-7.087500095E0,5.100000381E1,9.243750572E0
1.055349366E2,-7.256250381E0,5.105625153E1,8.943750381E0
1.055549308E2,-7.443750381E0,5.105625153E1,8.456250191E0
1.055747536E2,-7.556250095E0,5.130000305E1,8.156250000E0
1.055949078E2,-7.743750095E0,5.088750076E1,8.287500381E0
1.056149680E2,-7.912500381E0,5.088750076E1,8.156250000E0
1.056350070E2,-8.043750763E0,5.058750153E1,8.643750191E0
1.056550289E2,-8.343750000E0,5.040000153E1,9.787500381E0
1.056748290E2,-8.400000572E0,5.021250153E1,1.050000000E1
1.056946548E2,-8.100000381E0,5.015625381E1,1.128750038E1
1.057147633E2,-7.687500477E0,5.010000229E1,1.218750095E1
1.057348496E2,-7.012500286E0,4.980000305E1,1.295625019E1
1.057549144E2,-6.843750477E0,4.974375153E1,1.350000095E1
