t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
100.24267788530612,-2.691000223,8.88105011,-4.453050137,-1.548483968,0.9016330242,2.212688923,0.2216500044,0.1787499934,-0.1484999955,28.80000114,-42.65625,-10.25625038
100.26267788591836,-5.035050392,8.305950165,-2.791050196,0.3899460137,-0.502086997,-0.707291007,0.2912249863,-0.1473999918,-0.01526249945,28.91250038,-42.41250229,-10.74375057
100.28267788653062,-2.971050024,7.519050121,-5.242950439,-0.3958599865,0.7435259819,0.269250989,0.2179374993,0.1737999916,-0.08744999766,29.40000153,-41.8125,-11.10000038
100.30267788714286,-4.957950115,9.159000397,-3.753000259,-3.572535992,2.075196981,1.165235043,0.2264624983,0.1164624989,-0.1314499974,29.45625114,-41.8125,-11.21250057
100.3226778877551,-8.023050308,8.970000267,-3.430050135,-1.900154948,0.5246549845,-1.57843399,0.1251250058,-0.4529249966,0.3768875003,29.45625114,-41.8125,-11.21250057
100.34267788836735,1.705950022,8.473950386,-3.691050291,5.433143139,-1.206858993,-0.3627159894,-0.2792625129,-0.6447374821,0.7763249874,29.58750153,-41.8125,-11.28750038
100.36267788897959,-3.369000196,5.716050148,-2.80005002,0.5584489703,-1.248042941,2.045777082,-0.006874999963,0.1714625061,0.01031249948,29.58750153,-42.1875,-11.10000038
100.38267788959185,-0.3370500207,6.277950287,-3.964050293,3.578859091,-1.353124976,-1.037405014,-0.1595000029,-0.5262125134,-0.004399999976,29.34375191,-42.60000229,-10.91250038
100.40267789020409,-7.156050205,9.511050224,1.204050064,-1.440808058,3.736083031,3.917851925,-0.04592499882,0.3290374875,-0.5003625154,29.10000038,-42.71250153,-10.6875
100.42267789081633,-3.333000183,6.991950512,-6.871050358,-1.522799969,-1.23843205,-1.87906301,0.1421750039,-0.6740249991,-0.296312511,28.61250114,-42.84375,-10.3125
100.44267789142857,-4.019999981,7.887000561,-1.912050128,1.85660696,-0.1497070044,1.233818054,-0.0251624994,0.1127500013,-0.2315499932,28.44375038,-43.01250076,-10.55625057
100.46267789204082,-5.152050018,6.889050484,-4.110000134,-1.276052952,-1.642245054,0.6700680256,0.09941250086,-0.05829999968,-0.4905999899,28.01250076,-43.08750153,-10.5
100.48267789265307,-6.21105051,7.915950298,-4.230000019,-1.236668944,-0.3462130129,-0.8411380053,0.1336500049,-0.03258749843,-0.3878875077,27.78750038,-43.08750153,-10.74375057
100.50267789326531,-4.135050297,6.736050129,-4.615050316,0.06619500369,-0.9533709884,-0.882355988,0.09707500041,0.1812250018,-0.2755500078,28.08750153,-42.78750229,-11.34375
100.52267789387756,-7.528050423,6.55395031,-5.628000259,-2.026823997,-1.095638037,-1.777271032,-0.003162499983,0.2362249941,-0.5944125056,28.08750153,-42.78750229,-11.34375
100.5426778944898,-7.486950397,6.942000389,-4.936050415,-3.56750989,-0.8694159985,-1.169955969,-0.4002625048,-0.1156374961,-0.3427875042,28.25625038,-42.65625,-11.58750057
100.56267789510204,-8.538000107,10.34100056,-2.54700017,-2.757252932,1.824231982,0.2166189998,-0.4050749838,-0.06806249917,0.1911250055,28.61250114,-42.24375153,-11.64375019
100.5826778957143,-7.446000576,6.537000179,-4.483950138,-3.474215984,-2.710172892,0.908765018,-0.6909375191,-0.7155500054,0.8313249946,29.58750153,-42.11250305,-12.18750095
100.60267789632654,-4.328999996,6.171000481,-2.26695013,-0.5210109949,-1.357651949,-0.3820689917,-0.5944125056,-0.3576374948,1.227187514,29.58750153,-42.11250305,-12.18750095
100.62267789693878,1.500000119,5.361000061,-0.8560500145,2.26345706,-0.5547209978,2.588896036,-0.07163749635,0.1237500012,0.6652249694,29.94375038,-41.94375229,-12.11250019
100.64267789755102,2.808000088,9.463050842,-2.298000097,7.919177055,0.7839480042,0.9586330056,0.1508374959,0.369325012,-0.2560249865,30.65625191,-41.75625229,-12.24375057
100.66267789816327,0.1140000075,5.449950218,-4.234950066,4.732139111,-1.030743957,-2.079559088,0.318174988,0.5856124759,-0.7422249913,30.71250153,-41.64375305,-12.41250038
100.68267789877552,-0.4600500166,6.348000526,-4.6489501,-4.256539822,1.193863988,-3.343962908,0.4317499995,1.023000002,-1.49476254,30.71250153,-41.88750076,-12.48750019
100.70267789938777,-8.704950333,4.722000122,-8.379000664,-4.92555809,6.834413052,-5.721700191,-0.01787500083,0.2887499928,-1.135612488,30.71250153,-41.88750076,-12.48750019
100.72267790000001,-10.8169508,10.86105061,-12.49305058,-6.261259079,2.217910051,0.2502759993,-0.511362493,0.9057124853,-0.7239375114,30.30000114,-41.94375229,-12.90000057
100.7426779,-11.61705017,12.27105045,-5.494050026,-5.68309021,1.976842046,-1.464161038,-1.092987537,-0.2574000061,0.04936249927,30.18750191,-42.05625153,-12.90000057
100.7626779,-6.469050407,9.511050224,-0.6499500275,-3.50068903,2.295872927,1.258826971,-1.222375035,0.008937500417,0.8471375108,30.18750191,-41.70000076,-12.60000038
100.78267790000001,-0.3690000176,8.401950836,-2.322000027,2.495208979,0.87380898,2.181438923,-1.227324963,-0.4956874847,1.085425019,30.78750038,-41.45625305,-12.78750038
100.8026779,2.90805006,8.223000526,-1.563000083,7.71361208,-2.161170006,1.01018095,-1.187037468,-0.4749250114,0.7079874873,31.14375114,-41.10000229,-12.95625019
100.8226779,-0.7680000067,8.529000282,3.060000181,5.630474091,-0.7776190042,5.797222137,-0.846175015,0.5990874767,-0.1900250018,31.38750076,-40.5,-13.44375038
100.8426779,-5.028000355,9.525000572,-0.5260500312,1.272016048,-0.8233770132,2.872181892,-0.3134999871,0.2520374954,-0.7532249689,31.38750076,-40.5,-13.44375038
100.86267790000001,-4.767000198,8.919000626,-0.8130000234,-0.5640869737,0.7434039712,1.352116942,-0.137500003,0.2129874974,-0.4941749871,32.28750229,-39.54375076,-13.85625076
100.8826779,-4.711950302,5.626950264,-1.807050109,-2.068208933,0.7189670205,1.425825,0.184937492,0.5916625261,-0.4001249969,32.40000153,-39.24375153,-14.51250076
100.9026779,-4.290000439,9.706950188,-5.179950237,0.824368,0.01787599921,-2.88199091,0.01154999994,-0.1571625024,-0.2107875049,32.40000153,-39.24375153,-14.51250076
100.92267790000001,-6.697050095,10.64595032,-0.753000021,-1.873566985,2.098762989,2.387471914,0.03836249933,0.8421875238,-0.1142624989,32.75625229,-39.0,-15.30000019
100.9426779,-4.258950233,9.142050743,-5.98995018,-1.713986993,1.982517958,-1.266348004,0.004124999978,-0.1254000068,-0.01773750037,32.70000076,-38.8125,-15.84375095
100.9626779,-4.225950241,9.646950722,-2.821950197,1.703012943,0.02283399925,-0.357389003,-0.2010249943,0.05046249926,0.167887494,32.51250076,-38.34375,-16.44375038
100.9826779,-1.681050062,4.576050282,-3.507000208,1.985535979,-4.159805775,-0.06001700088,-0.2804999948,0.06517499685,0.01031249948,32.70000076,-38.10000229,-16.61250114
101.00267790000001,-1.231050014,6.754950523,-1.8910501,3.097811937,0.959495008,-1.75889802,-0.2217874974,0.4633750021,-0.460074991,32.94375229,-38.21250153,-16.55625153
101.0226779,-7.036950111,8.311050415,-2.109000206,-5.433306217,4.57095623,1.915583968,-0.2670249939,-0.2403499931,0.07878749818,33.0,-38.21250153,-16.74375153
101.0426779,-2.125950098,11.87400055,-5.51295042,2.677669048,0.2182530016,-1.554250956,-0.1779250056,0.936237514,-0.1302125007,33.0,-38.21250153,-16.74375153
101.06267790000001,-3.534000158,7.650000572,1.435950041,4.595146179,-2.66907692,-1.894106984,0.06641250104,-0.05458749831,-0.2767874897,33.0,-38.10000229,-16.5
101.08267790000001,0.2269500047,6.388050079,-4.042950153,-1.242867947,3.307718992,2.236901045,0.1031249985,0.867762506,-0.8252750039,33.24375153,-37.98750305,-16.25625038
101.1026779,-7.609050274,10.77705097,0.2580000162,-2.244213104,0.8244889975,0.4244329929,0.3107500076,0.2483250052,-0.4624125063,33.35625076,-38.21250153,-16.25625038
101.1226779,-5.914050102,10.18800068,-3.811050177,-3.077033997,5.847561836,-0.30488801,0.2094125003,0.176275,-0.08002500236,33.65625,-38.34375,-16.14375114
101.14267790000001,-8.004000664,9.427050591,-3.028050184,-0.1356430054,1.061840057,0.538582027,0.2716999948,0.2813250124,0.3243624866,34.3125,-38.04375076,-16.08750153
101.1626779,-3.595950127,9.508050919,-3.406050205,1.516000986,-0.7020689845,-0.8718850017,0.1190750003,-0.09982500225,0.3682250082,34.3125,-38.04375076,-16.08750153
101.1826779,-4.207050323,8.500050545,-1.503000021,0.2468100041,0.4696539938,1.802160978,0.1238875017,0.3192749918,0.2301750034,34.5,-38.04375076,-15.65625095
101.20267790000001,-5.3989501,8.335050583,-0.4399500191,-1.581007004,1.593502045,2.039518118,0.2899875045,0.2740375102,0.279125005,35.15625,-37.5,-15.65625095
101.22267790000001,-3.799950123,10.79400063,-3.660000086,-0.2083269954,1.861822963,0.3140299916,0.2558875084,-0.339212507,0.4379374981,35.15625,-37.5,-15.65625095
101.2426779,-3.141000032,8.601000786,-1.555050015,2.150537014,0.1562539935,3.070875883,0.4024625123,0.3680875003,0.412225008,35.34375,-37.44375229,-15.00000095
101.2626779,0.2340000123,7.459050179,-2.319000006,4.483133793,-0.521781981,-0.6437060237,0.1593624949,-0.5212625265,0.3573625088,35.64375305,-37.20000076,-15.30000019
101.28267790000001,0.9090000391,6.052950382,-3.20505023,3.785780907,-1.477110982,0.6104850173,0.1116499975,-0.09858749807,-0.103262499,35.64375305,-37.38750076,-15.11250019
101.3026779,-6.235050201,10.22400093,-0.1020000055,-0.8621079922,3.255772114,3.200671911,0.1043625027,0.2215124965,-0.6836500168,35.40000153,-37.5,-14.75625038
101.3226779,-5.617050171,12.43200016,-3.439950228,-0.975308001,1.569867969,1.182031035,0.3206500113,-0.1828749925,-0.4331249893,35.28750229,-37.55625153,-14.70000076
101.34267790000001,-3.9150002,8.662950516,-1.194000006,0.7459679842,-0.5052170157,4.092239857,0.5515124798,0.417037487,-0.1595000029,35.28750229,-37.55625153,-14.70000076
101.36267790000001,-3.025950193,6.396000385,-3.751050234,0.5206900239,-2.091794968,-0.2038480043,0.4525125027,-0.3991625011,-0.2792625129,35.15625,-38.21250153,-14.51250076
101.3826779,-7.183050156,7.249950409,-2.282999992,-2.073426962,0.004763000179,1.35086,0.5660874844,-0.0485375002,-0.2865499854,35.28750229,-38.34375,-14.15625095
101.4026779,-10.52295017,8.899950027,-2.998950243,-5.021923065,0.6554369926,0.9667429924,0.4415124953,-0.5152124763,0.5490375161,35.40000153,-38.58750153,-14.10000038
101.42267790000001,-5.332050323,8.134050369,-4.620000362,-2.213625908,-1.280534983,-0.6418309808,0.4452250004,0.06022499874,0.9303249717,35.40000153,-38.58750153,-14.10000038
101.4426779,-4.714050293,7.321950436,-0.07800000161,-0.9785439968,0.6238549948,2.7545681,0.494037509,-0.5224999785,0.9131374955,35.45625305,-38.45625305,-14.28750038
101.4626779,0.3390000165,5.716050148,-4.186950207,3.266194105,-1.662664056,0.1736959964,0.412225008,-0.1523499936,0.519749999,35.51250076,-38.21250153,-13.91250038
101.48267790000001,0.2509500086,4.49505043,-2.068050146,3.215941906,1.307767034,-0.2570550144,0.5025625229,-0.1168750003,0.03959999979,35.58750153,-38.51250076,-13.74375057
101.50267790000001,-0.4450500309,8.194050789,-4.227000237,1.302018046,-1.505758047,-0.1482259929,0.5612750053,0.3338499963,-0.5284125209,34.98750305,-38.51250076,-13.01250076
101.5226779,-3.357000113,7.341000557,-6.26295042,-2.008213997,0.5645830035,0.4651849866,0.4745124876,0.536662519,-0.6994624734,34.98750305,-38.51250076,-13.01250076
101.5426779,-7.537050247,8.332950592,-3.169050217,-6.349015236,3.287648916,-0.186699003,0.562512517,0.3119874895,-0.5016000271,34.6875,-38.70000076,-12.78750038
101.56267790000001,-10.42695045,6.922050476,-5.353050232,-1.185549974,0.6617879868,-3.254307032,0.2754124999,-0.2941125035,0.07878749818,34.55625153,-39.1875,-12.48750019
101.58267790000001,-4.281000137,6.762000084,-5.113050461,-0.6092209816,-3.88211298,0.625616014,-0.03987500072,-0.06063750014,0.3036000133,34.14375305,-39.54375076,-12.18750095
101.6026779,-3.558000088,5.46900034,-1.552950025,1.255244017,-1.899901986,1.384956956,-0.1155000031,-0.1193500012,0.3401750028,34.01250076,-40.38750076,-11.34375
101.62267790000001,-8.160000801,6.295050144,-2.740950108,-1.619889975,1.282771945,0.05063600093,0.2143625021,0.09322500229,-0.154550001,33.84375,-41.04375076,-10.61250019
101.64267790000001,-5.68200016,7.866000175,-7.291950226,-2.245893955,-1.084990025,-2.765245914,-0.08868750185,-0.6886000037,0.03355000168,33.84375,-41.45625305,-10.80000019
101.6626779,-5.956950188,10.51095009,-1.522050023,-0.3391489983,0.009397000074,2.782407999,-0.1522125006,0.3620375097,0.2631750107,34.25625229,-41.40000153,-10.38750076
101.6826779,-4.912950039,8.740050316,-3.08100009,0.1788409948,-1.426481009,1.480492949,0.05183750018,-0.03258749843,0.2656500041,34.3125,-41.70000076,-10.20000076
101.70267790000001,-2.011049986,6.561000347,-3.655050278,2.545293093,-3.06081295,-0.2946999967,-0.0679249987,-0.4222624898,0.3878875077,34.5,-41.8125,-9.900000572
101.72267790000001,-2.361000061,6.574950218,-1.159950018,1.996063948,-2.555927038,2.424103022,0.07383749634,0.253275007,0.1495999992,34.44375229,-41.75625229,-9.900000572
101.7426779,-3.784950256,6.796050549,-3.913950205,1.363399029,-1.350260019,-1.455093026,0.2056999952,-0.07906249911,-0.09473749995,34.55625153,-41.70000076,-9.900000572
101.7626779,-3.397050142,6.87195015,-5.43900013,1.523769975,-0.2436240017,-0.2498289943,0.05307500064,-0.1401125044,-0.1179749966,34.20000076,-41.94375229,-9.900000572
101.78267790000001,-4.140000343,10.49895096,-4.219950199,1.41495204,1.584210038,1.018949986,-0.01044999994,0.1311749965,-0.1850749999,34.20000076,-41.94375229,-9.900000572
101.8026779,-6.631950378,11.79705048,-4.299000263,-2.229413986,1.253790975,-0.7561100125,-0.1876875013,-0.0923999995,0.1251250058,34.55625153,-42.11250305,-9.712500572
101.8226779,-4.647000313,6.550950527,-4.038000107,-1.494187951,-1.266757965,-0.6451929808,-0.3000249863,-0.2634499967,0.2926000059,34.5,-42.0,-9.84375
101.8426779,-3.63195014,8.833050728,-4.180050373,0.4966360033,0.6464920044,-0.7611359954,-0.1949750036,0.1689874977,0.2301750034,34.80000305,-42.0,-9.900000572
101.86267790000001,-3.768000126,8.698950768,-3.04005003,0.5852130055,-0.687729001,1.228863001,-0.3488374949,-0.2916375101,0.1801249981,34.80000305,-42.0,-9.900000572
101.8826779,-4.164000034,10.26495075,-2.893950224,1.342952967,0.1173610017,0.9155679941,-0.3635500073,-0.06806249917,0.09955000132,34.55625153,-41.70000076,-9.900000572
101.9026779,-3.133950233,7.975950241,-1.575000048,1.391268969,0.5821459889,0.6844779849,-0.1876875013,-0.1670625061,-0.03973750025,34.44375229,-41.75625229,-10.20000076
101.92267790000001,-3.1650002,7.768050194,-3.13800025,1.057312012,0.7262989879,0.9794980288,-0.2719750106,-0.2854500115,0.01031249948,34.61250305,-41.28750229,-10.80000019
101.9426779,-2.274000168,7.162050247,-2.446050167,3.284028053,-0.2192499936,0.3730269969,-0.3257375062,-0.4247374833,-0.07397499681,34.61250305,-41.28750229,-10.80000019
101.9626779,-0.9910500646,7.231050491,-2.90805006,-0.5618720055,2.370882034,2.624989033,-0.1204499975,0.1457500011,-0.4185499847,34.5,-40.91250229,-11.04375076
101.9826779,-5.899050236,10.4640007,-1.3950001,-2.266294003,2.713924885,2.001331091,0.1104125008,0.01746249944,-0.2585000098,34.25625229,-40.85625076,-11.58750057
102.00267790000001,-3.700950146,6.838950157,-5.002950191,-0.9125369787,-1.390553951,0.3770129979,0.1018875018,-0.2756874859,0.04083750024,34.44375229,-40.98750305,-11.45625019
102.0226779,-2.758050203,8.100000381,-2.35800004,2.046118021,-0.7430189848,1.030150056,0.0298375003,0.1482249945,0.07259999961,34.55625153,-40.91250229,-11.75625038
102.0426779,-8.164050102,7.750950336,-1.833000064,-3.588870049,1.138051033,2.784101963,0.1031249985,0.3400374949,-0.3635500073,34.55625153,-40.91250229,-11.75625038
102.06267790000001,-7.099050522,7.672050476,-4.891050339,-3.103657007,0.1182370037,-1.257246017,0.06159999967,-0.3356375098,-0.06668750197,34.74375153,-41.04375076,-12.18750095
102.08267790000001,-5.701050282,8.06400013,-3.162000179,-2.527354002,1.016610026,0.7171620131,-0.07039999962,0.0186999999,0.3194124997,34.74375153,-41.04375076,-12.18750095
102.1026779,-3.451950073,7.993050575,-3.439950228,-0.08951500058,0.35225299,0.9079710245,-0.1131625026,-0.1596374959,0.5295125246,34.80000305,-41.04375076,-12.30000019
102.1226779,-1.350000024,7.261950493,-2.395950079,2.548856974,0.02466299944,0.9282339811,-0.1607374996,-0.2316875011,0.5099874735,34.85625076,-40.85625076,-12.35625076
102.14267790000001,-0.3610500097,6.385950089,-4.16505003,3.19607091,-1.219483972,-0.06916599721,-0.1742125005,-0.3429250121,0.202124998,34.85625076,-40.85625076,-12.35625076
102.1626779,-0.1510500014,6.199050426,-3.190950155,4.022760868,-0.9173349738,0.7120429873,-0.2072124928,-0.08758749813,-0.1387374997,34.5,-40.80000305,-12.71250057
102.1826779,-5.322000027,8.74905014,-2.455950022,-0.03648899868,1.380638957,1.146345019,-0.128975004,0.1152250022,-0.6872249842,34.08750153,-40.80000305,-12.90000057
102.20267790000001,-6.4789505,9.439050674,-3.727050066,-2.234177113,0.6263039708,0.473935008,-0.07273750007,0.003987499978,-0.4783625007,34.20000076,-40.85625076,-13.25625038
102.22267790000001,-7.357950211,7.794000149,-3.267000198,-3.693166971,0.5128980279,1.938578963,-0.08263749629,-0.3001624942,-0.1337874979,34.14375305,-40.5,-13.08750057
102.2426779,-4.504050255,8.138999939,-3.129000187,-0.4588249922,-0.07837300003,0.3170900047,0.1336500049,0.2410375029,-0.2413125038,34.44375229,-40.38750076,-12.90000057
102.2626779,-9.751950264,9.440999985,-0.9900000691,-3.423674107,1.730677962,1.968304992,0.06641250104,-0.6557375193,0.2253624946,34.44375229,-40.3125,-12.95625019
102.28267790000001,-4.992000103,5.902050495,-5.43900013,-2.115530014,-1.539409041,-1.416350961,-0.02887500077,-0.1218250021,0.283937484,34.55625153,-40.20000076,-13.20000076
102.3026779,-5.727000237,6.586950302,-1.492950082,0.4652239978,-0.8266440034,-0.4147979915,0.04331250116,-0.4149749875,0.2644124925,34.55625153,-40.20000076,-13.20000076
102.3226779,-5.578950405,8.93100071,-3.973950148,3.866457939,-3.686088085,-0.899206996,-0.08744999766,-0.3599750102,0.5039374828,35.04375076,-39.71250153,-13.55625057
102.34267790000001,-2.557050228,8.377950668,-3.3370502,-0.04852500185,-1.362174988,0.9428340197,0.09941250086,0.2887499928,0.128837496,34.91250229,-39.30000305,-13.44375038
102.36267790000001,-3.168000221,3.714000225,-3.118950129,0.370137006,2.127796888,-1.902557969,-0.1632124931,-0.5297874808,-0.05802499875,34.85625076,-39.48750305,-13.91250038
102.3826779,-3.093000174,8.017050743,-5.311950207,3.013966084,-1.109223008,1.598989964,-0.2682625055,0.1189374998,-0.1765500009,34.85625076,-39.48750305,-13.91250038
102.4026779,-2.092050076,8.911950111,-2.245050192,-0.1849440038,-1.433655977,0.5828310251,0.08112499863,0.2007499933,-0.7104625106,34.55625153,-39.48750305,-14.04375076
102.42267790000001,-8.023050308,9.841050148,-5.089050293,-2.413717031,2.171874046,-1.315145016,-0.1155000031,-0.5554999709,-0.7812749743,34.38750076,-39.35625076,-14.40000057
