"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.770812915E1,-5.458950043E0,7.092000484E0,-2.239950180E0
5.772720522E1,-3.370950222E0,3.850950241E0,-2.989950180E0
5.774628122E1,-2.509050131E0,7.831950188E0,-1.813950062E0
5.776535721E1,-6.462000370E0,8.721000671E0,-2.701950073E0
5.778443350E1,-1.164795017E1,1.917405128E1,-9.210000634E-1
5.780350942E1,3.060000241E-1,9.148950577E0,2.680500150E-1
5.782258549E1,-4.506000042E0,3.015000105E0,-2.262000084E0
5.784166150E1,-6.330000401E0,1.279305077E1,-1.552950025E0
5.786073749E1,-7.674000263E0,1.073700047E1,-1.879500151E-1
5.787981347E1,-9.031050682E0,5.304000378E0,-5.704950333E0
5.789888967E1,-4.582950115E0,1.658595085E1,-4.612950325E0
5.791796576E1,-1.779000044E0,1.353495026E1,1.300050020E0
5.793704175E1,-4.848000050E0,2.268000126E0,5.910000205E-1
5.795611775E1,-7.129500508E-1,6.727950096E0,-5.689950466E0
5.797519373E1,-7.161000252E0,8.136000633E0,1.017000079E0
5.799426998E1,-6.237000465E0,1.191000080E1,-3.214950085E0
5.801334598E1,-6.558000088E0,7.657050133E0,-3.174000263E0
5.803242206E1,-6.904950142E0,5.890050411E0,-5.580000401E0
5.805149805E1,-2.446950197E0,5.827950478E0,-5.956050396E0
5.807057406E1,-4.558950424E0,6.585000515E0,-5.295000076E0
5.808965030E1,-4.101000309E0,7.372950554E0,-4.168050289E0
5.810872632E1,-3.472050190E0,4.420050144E0,-3.409050226E0
5.812780239E1,-4.330500066E-1,6.775950432E0,-3.676950216E0
5.814687831E1,-7.687950134E0,5.515050411E0,-1.423950076E0
5.816595438E1,-1.186800098E1,1.092300034E1,3.610500097E-1
5.818503058E1,-5.191050053E0,7.693050385E0,-3.030000031E-1
5.820410657E1,-5.761050224E0,3.499050140E0,-3.112050056E0
5.822318264E1,-6.811950207E0,1.071705055E1,-3.235950232E0
5.824225862E1,-3.823950291E0,8.557950020E0,-5.121000290E0
5.826133460E1,1.765950084E0,4.180950165E0,-3.789000273E0
5.828041055E1,-3.826050282E0,1.069800091E1,-5.221050262E0
5.829948654E1,-3.486000061E0,1.152405071E1,-5.130000114E0
5.831856274E1,-5.071050167E0,4.939950466E0,-2.446050167E0
5.833763870E1,-3.874050140E0,1.066200066E1,-2.761950016E0
5.835671467E1,-4.360050201E0,7.519050121E0,-1.189500093E-1
5.837579072E1,-5.683950424E0,5.710950375E0,-3.262950182E0
5.839486671E1,-5.254950047E0,5.998050213E0,-8.040000200E-1
5.841394271E1,-6.670050144E0,7.573950291E0,-7.510500550E-1
5.843301868E1,-3.589050055E0,5.778000355E0,-4.407000065E0
5.845209489E1,-7.894050598E0,8.752050400E0,-2.599050045E0
5.847117093E1,-5.856000423E0,7.794000149E0,-1.681950092E0
5.849024696E1,-4.483950138E0,6.547050476E0,-5.068050385E0
5.850932302E1,-5.988000393E0,3.156000137E0,7.300500274E-1
5.852839903E1,-3.012000084E0,5.091000080E0,-6.088050365E0
5.854747505E1,-2.551950216E0,7.597950459E0,-2.920050144E0
5.856655106E1,-6.342000484E0,1.058595085E1,-2.391000032E0
5.858562731E1,-2.796000242E0,9.337950706E0,-2.257050037E0
5.860470339E1,-7.966050148E0,1.260900021E1,1.770000011E-1
5.862377942E1,-6.369000435E0,9.853050232E0,-5.085000038E0
5.864285541E1,-4.657050133E0,6.298050404E0,-2.511000156E0
5.866193166E1,-4.719000340E0,4.756050110E0,-3.622050285E0
5.868100745E1,-6.907050133E0,1.224300098E1,-4.150950432E0
5.870008371E1,-3.007050037E0,6.618000507E0,-2.005950212E0
5.871915970E1,-1.480050087E0,2.500050068E0,-2.740950108E0
5.873823566E1,-2.610000134E0,6.793050289E0,-4.453050137E0
5.875731166E1,-4.033950329E0,1.184295082E1,-3.945000172E0
5.877638773E1,-6.792000294E0,1.085400009E1,-2.226000071E0
5.879546372E1,-1.097295094E1,1.156695080E1,9.499500394E-1
5.881453973E1,-5.169000149E0,8.100000381E0,-3.591000080E0
5.883361599E1,-6.286950111E0,1.545000076E0,-2.580000162E0
5.885269197E1,-7.663950443E0,1.532895088E1,9.769500494E-1
5.887176796E1,-3.294000149E0,9.043950081E0,3.520500064E-1
5.889084396E1,-2.538000107E0,8.163000107E0,-2.223000050E0
5.890992005E1,-2.325000048E0,7.710000515E0,-1.447950125E0
5.892899605E1,-2.143050194E0,5.110050201E0,-4.924050331E0
5.894807207E1,-6.103050232E0,8.938050270E0,-4.729950428E0
5.896714810E1,-4.882050037E0,9.640050888E0,-5.950950146E0
5.898622412E1,-6.723000526E0,8.980950356E0,-4.777950287E0
5.900530036E1,-5.349000454E0,6.967950344E0,-2.389050007E0
5.902437646E1,-5.433000088E0,7.168950558E0,-4.582050323E0
5.904345250E1,-6.361050129E0,8.352000237E0,-9.190500379E-1
5.906252850E1,-9.493050575E0,9.616050720E0,-5.020500422E-1
5.908160450E1,-6.321000099E0,6.739950180E0,5.310000181E-1
5.910068051E1,-3.145950079E0,4.669050217E0,-1.279500127E-1
5.911975651E1,-3.463950157E0,1.088700008E1,-5.029950142E0
5.913883250E1,-3.856950283E0,1.001295090E1,-1.309500039E-1
5.915790872E1,-1.852950096E0,7.027950287E0,-3.885000229E0
5.917698470E1,-6.430950165E0,6.939000130E0,-3.552000284E0
5.919606070E1,-2.385000229E0,7.935000420E0,-4.323000431E0
5.921513666E1,-2.653050184E0,1.104495049E1,-2.310000181E0
5.923421273E1,-5.947050095E0,9.469950676E0,-9.280500412E-1
5.925328870E1,-3.406950235E0,6.355050087E0,-6.190500259E-1
5.927236467E1,-7.033950329E0,7.851000309E0,4.399500191E-1
5.929144089E1,-8.782050133E0,1.037505054E1,-2.113049984E0
5.931051666E1,-6.040950298E0,1.112895012E1,-3.241050243E0
5.932959286E1,-6.193950176E0,7.495050430E0,-1.177050114E0
5.934866885E1,-6.694050312E0,1.222605038E1,-1.510050058E0
5.936774485E1,-3.517050266E0,9.999000549E0,-3.679500222E-1
5.938682084E1,-2.662050009E0,5.742000103E0,-2.499000072E0
5.940589684E1,-2.689050198E0,7.344000340E0,-3.804000139E0
5.942497315E1,-4.669050217E0,9.433950424E0,-3.243000269E0
5.944404914E1,-5.272050381E0,9.124950409E0,-3.876000166E0
5.946312491E1,-2.964000225E0,7.798950195E0,-2.002950191E0
5.948220114E1,-5.734050274E0,8.503050804E0,-1.753950119E0
5.950127719E1,-4.264050007E0,8.127000809E0,-2.203950167E0
5.952035320E1,-8.513999939E0,1.031295013E1,-1.195950031E0
5.953942929E1,-3.055050135E0,6.937050343E0,-3.301050186E0
5.955850530E1,-5.725050449E0,7.894050598E0,-1.480500102E-1
5.957758133E1,-6.643950462E0,6.010050297E0,-2.587050200E0
5.959665737E1,-1.708950043E0,9.499050140E0,-2.872050047E0
5.961573339E1,-6.261000156E0,4.471050262E0,8.110500574E-1
5.963480937E1,-2.160000086E0,6.727950096E0,-6.640950203E0
5.965388538E1,-3.421050072E0,8.380949974E0,-3.588000059E0
5.967296160E1,-4.492050171E0,1.130595016E1,-1.639050126E0
5.969203759E1,-6.352050304E0,8.737050056E0,-3.004050255E0
5.971111361E1,-5.032950401E0,7.897050381E0,-1.749000072E0
5.973018959E1,-5.646000385E0,8.706000328E0,-1.234950066E0
5.974926560E1,-5.205000401E0,8.184000015E0,-1.606050134E0
5.976834159E1,-4.489050388E0,8.131950378E0,-7.129500508E-1
5.978741764E1,-6.055050373E0,8.632050514E0,-9.829500318E-1
5.980649363E1,-3.127050161E0,7.072950363E0,-2.602050066E0
5.982556961E1,-4.237950325E0,9.499050140E0,-1.036050081E0
5.984464584E1,-4.984950066E0,1.088700008E1,-3.109050035E0
5.986372182E1,-2.739000082E0,6.573000431E0,-5.431950092E0
5.988279790E1,-1.908000112E0,6.472050190E0,-3.940050125E0
5.990187384E1,-3.973950148E0,5.103000164E0,-3.543000221E0
5.992094984E1,-4.353000164E0,1.031505013E1,-6.514050484E0
5.994002586E1,-3.763950109E0,9.166050911E0,-2.803050041E0
5.995910186E1,-6.301950455E0,9.136950493E0,3.850500286E-1
5.997817795E1,-6.084000111E0,6.096000195E0,-2.386050224E0
5.999725397E1,-4.933950424E0,8.083950043E0,-2.829000235E0
6.001632993E1,-5.974050522E0,9.553950310E0,-1.290000081E0
6.003540603E1,-3.571950197E0,6.336000443E0,-1.948050141E0
6.005448205E1,-6.505050182E0,8.545949936E0,-3.255000114E0
6.007355805E1,-6.213000298E0,8.878950119E0,-3.502050161E0
6.009263407E1,-5.053950310E0,8.491050720E0,-1.764000058E0
6.011171003E1,-2.454000235E0,6.048000336E0,-2.752950191E0
6.013078602E1,-1.915050149E0,9.874950409E0,-4.752000332E0
6.014986221E1,-4.554000378E0,9.343050003E0,-7.320000529E-1
6.016893821E1,-3.964950085E0,8.428050041E0,-2.464950085E0
6.018801420E1,-6.508050442E0,8.785050392E0,-1.084050059E0
6.020709019E1,-2.353049994E0,8.088000298E0,-1.548000097E0
6.022616618E1,-9.097949982E0,1.342500019E1,-1.170000076E0
6.024524225E1,-4.152000427E0,6.915000439E0,-3.330000162E0
6.026431823E1,-1.104000092E0,6.754950523E0,-5.161050320E0
6.028339421E1,-5.725050449E0,8.929050446E0,-3.378000259E0
6.030247019E1,-5.326950073E0,1.143795013E1,-3.325050116E0
6.032154615E1,-4.551000118E0,7.588050365E0,-5.877000332E0
6.034062215E1,-3.589050055E0,4.807950020E0,-6.190950394E0
6.035969812E1,-1.950000064E-3,9.328950882E0,-4.666050434E0
6.037877416E1,-7.396050453E0,1.233600044E1,-2.461050034E0
6.039785042E1,-2.025000095E0,6.469950199E0,-5.776950359E0
6.041692641E1,-6.783000469E0,9.190050125E0,-2.085000038E0
6.043600238E1,-7.717050552E0,8.533950806E0,-3.990000188E-1
6.045507815E1,-5.830050468E0,8.440050125E0,-4.399950027E0
6.047415438E1,-3.333000183E0,8.138999939E0,1.410000026E-1
6.049323039E1,-3.213000059E0,8.233950615E0,-3.610500097E-1
6.051230643E1,-7.950000167E-1,9.843000412E0,-2.503950119E0
6.053138244E1,-2.812950134E0,8.134050369E0,-1.408950090E0
6.055045845E1,-6.000000477E0,1.240095043E1,-3.448950052E0
6.056953444E1,-3.084000111E0,8.929050446E0,-1.584000111E0
6.058861044E1,8.179500103E-1,3.252000093E0,-1.534050107E0
6.060768642E1,-1.120050073E0,6.226050377E0,-4.623000145E0
6.062676250E1,-6.268050194E0,1.161795044E1,-3.367950201E0
6.064583853E1,-4.044000149E0,8.542950630E0,-3.030000210E0
6.066491476E1,-6.370950222E0,7.087950230E0,-7.609500289E-1
6.068399055E1,-3.100050211E0,7.744050503E0,-3.042000055E0
6.070306676E1,-1.981950045E0,1.058295059E1,-1.350000024E0
6.072214253E1,-6.088950157E0,7.741050243E0,-4.752000332E0
6.074121854E1,-5.928000450E0,5.517000198E0,-6.706050396E0
6.076029455E1,-6.742050171E0,8.596050262E0,-5.008050442E0
6.077937054E1,-6.603000164E0,9.046050072E0,-6.391950130E0
6.079844677E1,-3.249000072E0,9.148950577E0,-4.924050331E0
6.081752255E1,-1.630050063E0,7.806000233E0,-5.572950363E0
6.083659877E1,-7.834050179E0,8.661000252E0,-7.546050549E0
6.085567454E1,-4.525050163E0,6.183000088E0,-7.194000244E0
6.087475077E1,-1.819500029E-1,6.907950401E0,-6.931050301E0
6.089382679E1,-5.430000424E-1,7.363050461E0,-2.293050051E0
6.091290282E1,-7.300500274E-1,3.985050201E0,-2.800050020E0
6.093197885E1,-5.758050442E0,4.795950413E0,-1.828050137E0
6.095105486E1,-7.456050396E0,6.919950485E0,-3.520950079E0
6.097013083E1,-5.998050213E0,7.947000504E0,-4.361999989E0
6.098920685E1,-5.029950142E0,1.107405090E1,-1.551000118E0
6.100828294E1,-1.992000103E0,5.110050201E0,-2.098950148E0
6.102735886E1,-5.940000415E-1,4.477950096E0,-5.752950191E0
6.104643486E1,-6.916950226E0,6.669000149E0,-7.941000462E0
6.106551100E1,-8.229000092E0,6.223050117E0,-1.094805050E1
6.108458725E1,-8.779950142E0,1.117500019E1,-9.406050682E0
6.110366295E1,-3.903000116E0,7.897050381E0,-5.494050026E0
6.112273900E1,1.330500096E-1,2.187000036E0,-2.997000217E0
6.114181498E1,-3.096000195E0,6.811950207E0,-6.600000381E0
6.116089097E1,-5.413050175E0,1.299000072E1,-7.630050182E0
6.117996694E1,-1.669050097E0,5.188950062E0,-8.680500388E-1
6.119904290E1,-2.205000162E0,7.867950439E0,-6.366000175E0
6.121811890E1,-3.093000174E0,7.581000328E0,-2.347950220E0
6.123719487E1,-1.213950038E0,9.453000069E0,-4.998000145E0
6.125627088E1,-1.819950104E0,7.744050503E0,-3.447000265E0
6.127534683E1,-1.774050117E0,1.012095070E1,-4.102950096E0
6.129442279E1,-2.662050009E0,7.870950222E0,-6.289500594E-1
6.131349875E1,-4.221000195E0,5.689050198E0,-1.189050078E0
6.133257476E1,-4.932000160E0,1.045200062E1,-4.225049973E0
6.135165075E1,-3.438000202E0,8.722949982E0,-2.251950026E0
6.137072677E1,-4.434000015E0,6.111000061E0,-3.139950037E0
6.138980273E1,-4.414950371E0,1.030605030E1,-4.189050198E0
6.140887874E1,-7.294950485E0,7.626000404E0,-2.619000196E0
6.142795475E1,-3.639000177E0,5.770950317E0,-4.467000008E0
6.144703072E1,-4.156050205E0,5.292000294E0,-3.133050203E0
6.146610671E1,-4.116000175E0,1.043205070E1,-5.638050079E0
6.148518293E1,-6.460050106E0,9.253950119E0,-1.633950114E0
6.150425890E1,-7.590000629E-1,7.080000401E0,-3.840000153E0
6.152333469E1,-3.991050243E0,1.049505043E1,-1.098000050E0
6.154241068E1,-5.461050034E0,1.075095081E1,-1.836000085E0
6.156148670E1,-4.657050133E0,5.311050415E0,-3.145050049E0
6.158056272E1,-1.531950116E0,6.601950169E0,-4.623000145E0
6.159963876E1,-1.537050128E0,1.219905090E1,-3.670050144E0
6.161871497E1,-3.780000210E0,1.054995060E1,-3.571050167E0
6.163779080E1,-5.776950359E0,6.508050442E0,-6.490050316E0
6.165686683E1,-3.984000206E0,8.943000793E0,-6.282000065E0
6.167594284E1,-6.069000244E0,8.472000122E0,-4.555950165E0
6.169501888E1,-2.824950218E0,7.240950108E0,-3.957000256E0
6.171409513E1,-3.214950085E0,6.706950188E0,-4.132050037E0
6.173317091E1,-2.992950201E0,8.074049950E0,-4.405050278E0
6.175224690E1,-8.236050606E0,1.142400074E1,-3.564000130E0
6.177132290E1,-2.859000206E0,5.910000324E0,-4.254000187E0
6.179039888E1,-5.230950356E0,4.036950111E0,-2.566050053E0
6.180947485E1,-4.402950287E0,7.945050240E0,-4.254000187E0
6.182855085E1,-7.101000309E0,1.178505039E1,-4.576950073E0
6.184762685E1,-5.076000214E0,6.076950073E0,-3.009000063E0
6.186670286E1,-6.742050171E0,1.066200066E1,-4.960050106E0
6.188577904E1,-3.402000189E0,7.729050159E0,-4.213050365E0
6.190485501E1,-1.659000039E0,3.064950228E0,-4.876049995E0
6.192393077E1,-3.838050127E0,7.188000202E0,-5.914950371E0
6.194300701E1,-5.571000099E0,7.708050251E0,-5.014950275E0
6.196208278E1,-2.157000065E0,6.472050190E0,-3.631050110E0
6.198115880E1,-8.047050476E0,1.023105049E1,-3.492000103E0
6.200023484E1,-6.520050526E0,1.084695053E1,-7.630500197E-1
6.201931085E1,-5.490000248E0,1.034100056E1,-6.900000572E-2
6.203838693E1,-6.175050259E0,4.873050213E0,-1.333050013E0
6.205746295E1,-2.575950146E0,8.859000206E0,-4.848000050E0
6.207653897E1,-7.780950546E0,1.273095036E1,-1.146000028E0
6.209561500E1,-1.918050051E0,1.011600018E1,-4.366050243E0
6.211469101E1,-1.669050097E0,1.042800045E1,-2.745000124E0
6.213376700E1,-2.494950056E0,5.766000271E0,-2.965950251E0
6.215284300E1,-1.563000083E0,7.152000427E0,-5.109000206E0
6.217191901E1,-2.863050222E0,9.886950493E0,-3.816000223E0
6.219099492E1,-3.237000227E0,9.166050911E0,-3.772950172E0
6.221007100E1,-2.811000109E0,8.859000206E0,-1.837950110E0
6.222914690E1,-1.450950027E0,1.210800076E1,-3.870000243E-1
6.224822288E1,-6.144000053E0,5.482950211E0,-3.913950205E0
6.226729888E1,-4.468050003E0,7.288950443E0,-3.325050116E0
6.228637494E1,-5.977950096E0,9.180000305E0,-2.377050161E0
6.230545084E1,-3.855000257E0,6.457950115E0,-4.783050060E0
6.232452690E1,-7.000950336E0,9.778950691E0,-3.042000055E0
6.234360280E1,-2.947050095E0,9.352950096E0,-3.945000172E0
6.236267887E1,-4.017000198E0,6.421950340E0,-3.664950132E0
6.238175454E1,-3.709050179E0,5.605950356E0,-3.567000151E0
6.240083075E1,-5.812950134E0,8.280000687E0,-7.666050434E0
6.241990675E1,-7.939050198E0,8.092950821E0,-5.449050426E0
6.243898274E1,-2.200500071E-1,7.645050526E0,-7.438050270E0
6.245805873E1,-2.110500038E-1,4.276950359E0,-3.868050098E0
6.247713473E1,-7.591950417E0,1.227600098E1,-3.090000153E0
6.249621074E1,-3.499950171E0,8.425950050E0,-6.073050499E0
6.251528647E1,-2.602050066E0,6.601950169E0,-4.632000446E0
6.253436248E1,-5.025000095E0,9.706950188E0,-8.830500245E-1
6.255343848E1,-4.587000370E0,5.148000240E0,-4.872000217E0
6.257251449E1,-2.083050013E0,5.938050270E0,-4.744950294E0
6.259159050E1,-5.263050079E0,1.228995037E1,-4.840050220E0
6.261066651E1,-4.297950268E0,4.657050133E0,-4.524000168E0
6.262974253E1,-9.037950516E0,1.090200043E1,-5.227950096E0
6.264881850E1,-4.462950230E0,7.353000164E0,-4.984050274E0
6.266789449E1,-1.659000039E0,7.363050461E0,-1.867050052E0
6.268697049E1,-5.787000179E0,1.103805065E1,-1.611000061E0
6.270604651E1,-4.960950375E0,8.776050568E0,-4.279950142E0
6.272512252E1,-2.551950216E0,9.529950142E0,-4.029000282E0
6.274419852E1,-6.400050163E0,7.425000191E0,-2.515950203E0
6.276327445E1,-3.654000282E0,5.179050446E0,-4.189050198E0
6.278235046E1,-4.173000336E0,1.151205063E1,-2.833950043E0
6.280142645E1,-5.650050163E0,7.303050518E0,-3.093000174E0
6.282050243E1,-2.358000040E0,8.728050232E0,-3.480000257E0
6.283957844E1,-3.037950039E0,1.563300037E1,-3.117000103E0
6.285865443E1,-9.759000778E0,1.049895096E1,-3.729000092E0
6.287773016E1,-8.119500279E-1,-9.250500202E-1,-2.350050211E0
6.289680623E1,-3.229500055E-1,5.056950092E0,-7.186950207E0
6.291588224E1,-3.238950253E0,8.656050682E0,-3.856050253E0
6.293495824E1,-5.356050491E0,8.938050270E0,-4.960050106E0
6.295403425E1,-6.321000099E0,9.064949989E0,-4.990950108E0
6.297311026E1,-3.235050201E0,7.854000568E0,-3.898950100E0
6.299218628E1,-5.926050186E0,8.236949921E0,-2.776950121E0
6.301126231E1,-3.523950100E0,5.814000130E0,-2.962950230E0
6.303033825E1,-3.792000294E0,6.898050308E0,-4.243950367E0
6.304941437E1,-7.717050552E0,6.918000221E0,-4.867050171E0
6.306849030E1,-3.139050245E0,4.252950191E0,-7.045950413E0
6.308756639E1,-1.068000078E0,2.895000219E0,-4.263000011E0
6.310664232E1,-7.458000183E0,6.444000244E0,-4.443000317E0
6.312571834E1,-5.025000095E0,1.118700027E1,-6.568950176E0
6.314479441E1,-9.169500470E-1,6.217950344E0,-3.109050035E0
6.316387033E1,-5.155050278E0,6.151050091E0,-9.090000391E-1
6.318294632E1,-5.884950161E0,9.357000351E0,-6.403950214E0
6.320202208E1,-5.502000332E0,1.131405067E1,-4.302000046E0
6.322109831E1,-4.669050217E0,1.117500019E1,-3.787050247E0
6.324017409E1,-4.879500270E-1,8.766000748E0,-1.716000080E0
6.325925006E1,-4.759500325E-1,5.584050179E0,-2.293050051E0
6.327832606E1,-5.076000214E0,8.269950867E0,-1.888050079E0
6.329740204E1,-2.674050093E0,3.001050234E0,-5.551950455E0
6.331647804E1,3.990000188E-1,4.087950230E0,-3.849000216E0
6.333555395E1,-9.430950165E0,1.619099998E1,-7.050000191E0
6.335462994E1,-4.489050388E0,4.666950226E0,-3.616950274E0
6.337370596E1,4.999500215E-1,1.006395054E1,-4.953000069E0
6.339278196E1,-1.251705074E1,1.095705032E1,-2.170950174E0
6.341185797E1,-2.380050182E0,7.801050186E0,-6.199950218E0
6.343093374E1,-2.863050222E0,7.324950218E0,-1.669500023E-1
6.345000997E1,-6.025950432E0,6.610950470E0,-3.106950045E0
6.346908574E1,-3.828000069E0,9.166050911E0,-4.480950356E0
6.348816173E1,-4.911000252E0,6.601950169E0,4.399500191E-1
6.350723773E1,-2.308050156E0,3.400050163E0,-3.913950205E0
6.352631372E1,-7.990050316E0,1.216800022E1,-3.945000172E0
6.354538971E1,-5.509050369E0,4.532999992E0,-3.066000223E0
6.356446594E1,-3.237000227E0,6.192000389E0,-4.414050102E0
6.358354163E1,-8.848950386E0,1.157700062E1,-3.720000267E0
6.360261771E1,-8.620500565E-1,8.401950836E0,-5.164050102E0
6.362169365E1,-4.128000259E0,4.449000359E0,-1.033950090E0
6.364076964E1,-2.623950243E0,6.142050266E0,-5.659050465E0
6.365984565E1,-7.561050415E0,1.433295059E1,-9.655050278E0
6.367892138E1,-1.532805061E1,1.019505024E1,-2.860500216E-1
6.369799760E1,-6.856950283E0,3.190050125E0,-1.044105053E1
6.371707338E1,1.561905098E1,2.625000238E0,-6.166950226E0
6.373614937E1,-1.297905064E1,1.089495087E1,7.525050163E0
6.375522529E1,2.392950058E0,2.146050215E0,-1.141005039E1
6.377430138E1,-9.300000221E-2,1.330800056E1,-1.153050065E0
6.379337729E1,-5.443950176E0,5.056950092E0,-1.881000042E0
6.381245331E1,5.430000424E-1,9.337950706E0,-7.362000465E0
6.383152930E1,-8.119050026E0,6.388050079E0,5.466000080E0
6.385060528E1,-4.714050293E0,1.309200096E1,-4.159950256E0
6.386968105E1,-9.473999977E0,1.021695042E1,-2.641950130E0
6.388875705E1,-6.012000084E0,8.562000275E0,-4.563000202E0
6.390783330E1,-5.479500294E-1,9.171000481E0,-5.632950306E0
6.392690909E1,-2.533050060E0,7.452000141E0,1.080000028E-1
6.394598510E1,-1.129950047E0,8.553000450E0,-4.030950069E0
6.396506109E1,-5.734050274E0,9.337950706E0,-2.824050188E0
6.398413711E1,-3.904950142E0,7.612050533E0,-2.559000015E0
6.400321312E1,-3.112050056E0,6.325950146E0,-4.234950066E0
6.402228904E1,-3.891000271E0,5.734950066E0,-4.315950394E0
6.404136505E1,-5.242950439E0,9.098999977E0,-3.928050280E0
6.406044107E1,-6.369000435E0,1.216800022E1,-4.125000000E0
6.407951681E1,-5.776950359E0,6.139050484E0,-3.637950182E0
6.409859281E1,-3.100050211E0,9.637950897E0,-4.716000080E0
6.411766883E1,-6.081000328E0,9.407999992E0,-2.475000143E0
6.413674474E1,-2.791950226E0,4.303050041E0,-6.780000210E0
6.415582070E1,1.858950138E0,5.565000057E0,-3.741000175E0
6.417489667E1,-1.908000112E0,8.203050613E0,-2.571000099E0
6.419397263E1,-6.328050137E0,6.858000278E0,-1.165050030E0
6.421304861E1,-6.457050323E0,6.280950069E0,-3.300000131E-1
6.423212459E1,-5.230950356E0,1.268505096E1,-2.488950014E0
6.425120034E1,-4.633050442E0,6.147000313E0,9.480000734E-1
6.427027633E1,1.419000030E0,5.811000347E0,-1.860000134E0
6.428935231E1,-1.912950039E0,8.899950027E0,-3.442050219E0
6.430842831E1,-1.786800003E1,1.024800014E1,-1.110000014E0
6.432750430E1,-1.266600037E1,7.036950111E0,-7.492950439E0
6.434658024E1,-1.318950057E0,1.136595058E1,-2.037000179E0
6.436565622E1,-8.779950142E0,7.726950169E0,-4.800000191E0
6.438473227E1,-5.910000205E-1,8.725049973E0,-5.631000042E0
6.440380795E1,-3.262950182E0,7.843950272E0,-8.160000443E-1
6.442288418E1,-1.269000053E0,7.320000172E0,-4.414050102E0
6.444195996E1,1.440000057E0,1.113900089E1,-1.069500074E-1
6.446103599E1,-6.253950119E0,1.108095074E1,-3.660000265E-1
6.448011193E1,-3.768000126E0,7.464000225E0,-2.584950209E0
6.449918796E1,-4.500000179E-1,6.340950489E0,-1.450500041E-1
6.451826395E1,-6.012000084E0,1.101705074E1,-1.882950068E0
6.453733969E1,-5.017950058E0,1.073205090E1,-4.048050404E0
6.455641591E1,-6.510000229E0,1.156305027E1,-2.607000113E0
6.457549164E1,-4.006050110E0,6.726000309E0,-3.898950100E0
6.459456765E1,1.095000096E-2,6.123000145E0,-4.759050369E0
6.461364367E1,-6.325950146E0,8.115000725E0,-1.630050063E0
6.463271960E1,-6.103050232E0,6.336000443E0,-3.616950274E0
6.465179558E1,-3.739950180E0,6.417000294E0,-1.606050134E0
6.467087154E1,-3.493050098E0,8.254050255E0,-3.727050066E0
