"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.010427462E2,3.300000000E1,-3.815625000E1,-1.638750076E1
1.010625893E2,3.300000000E1,-3.810000229E1,-1.650000000E1
1.010824823E2,3.324375153E1,-3.798750305E1,-1.625625038E1
1.011023520E2,3.335625076E1,-3.821250153E1,-1.625625038E1
1.011225156E2,3.365625000E1,-3.834375000E1,-1.614375114E1
1.011426569E2,3.431250000E1,-3.804375076E1,-1.608750153E1
1.011627631E2,3.450000000E1,-3.804375076E1,-1.565625095E1
1.011826804E2,3.468750000E1,-3.774375153E1,-1.541250038E1
1.012025457E2,3.515625000E1,-3.750000000E1,-1.565625095E1
1.012226900E2,3.534375000E1,-3.744375229E1,-1.500000095E1
1.012427879E2,3.551250076E1,-3.720000076E1,-1.601250076E1
1.012626360E2,3.564375305E1,-3.720000076E1,-1.530000019E1
1.012826304E2,3.564375305E1,-3.738750076E1,-1.511250019E1
1.013025048E2,3.540000153E1,-3.750000000E1,-1.475625038E1
1.013226360E2,3.528750229E1,-3.755625153E1,-1.470000076E1
1.013427369E2,3.515625000E1,-3.821250153E1,-1.451250076E1
1.013628212E2,3.528750229E1,-3.834375000E1,-1.415625095E1
1.013828335E2,3.521250153E1,-3.858750153E1,-1.421250057E1
1.014026593E2,3.540000153E1,-3.858750153E1,-1.410000038E1
1.014228268E2,3.545625305E1,-3.845625305E1,-1.428750038E1
1.014428742E2,3.551250076E1,-3.821250153E1,-1.391250038E1
1.014626824E2,3.558750153E1,-3.851250076E1,-1.374375057E1
1.014827588E2,3.540000153E1,-3.834375000E1,-1.325625038E1
1.015026074E2,3.498750305E1,-3.851250076E1,-1.301250076E1
1.015228301E2,3.468750000E1,-3.870000076E1,-1.278750038E1
1.015428772E2,3.455625153E1,-3.918750000E1,-1.248750019E1
1.015629061E2,3.414375305E1,-3.954375076E1,-1.218750095E1
1.015829315E2,3.401250076E1,-4.038750076E1,-1.134375000E1
1.016027113E2,3.390000153E1,-4.074375153E1,-1.104375076E1
1.016225482E2,3.384375000E1,-4.104375076E1,-1.061250019E1
1.016426516E2,3.384375000E1,-4.145625305E1,-1.080000019E1
1.016625150E2,3.425625229E1,-4.140000153E1,-1.038750076E1
1.016826395E2,3.431250000E1,-4.170000076E1,-1.020000076E1
1.017025122E2,3.450000000E1,-4.181250000E1,-9.900000572E0
1.017223644E2,3.444375229E1,-4.175625229E1,-9.900000572E0
1.017425353E2,3.455625153E1,-4.170000076E1,-9.900000572E0
1.017626703E2,3.420000076E1,-4.194375229E1,-9.900000572E0
1.017827713E2,3.431250000E1,-4.200000000E1,-9.956250191E0
1.018026730E2,3.455625153E1,-4.211250305E1,-9.712500572E0
1.018225387E2,3.450000000E1,-4.200000000E1,-9.843750000E0
1.018426598E2,3.480000305E1,-4.200000000E1,-9.900000572E0
1.018627630E2,3.455625153E1,-4.170000076E1,-9.900000572E0
1.018828368E2,3.444375229E1,-4.175625229E1,-1.020000076E1
1.019027729E2,3.438750076E1,-4.145625305E1,-1.055625057E1
1.019226075E2,3.461250305E1,-4.128750229E1,-1.080000019E1
1.019427050E2,3.450000000E1,-4.091250229E1,-1.104375076E1
1.019627901E2,3.425625229E1,-4.085625076E1,-1.158750057E1
1.019828509E2,3.444375229E1,-4.098750305E1,-1.145625019E1
1.020028232E2,3.450000000E1,-4.085625076E1,-1.145625019E1
1.020226418E2,3.455625153E1,-4.091250229E1,-1.175625038E1
1.020428396E2,3.491250229E1,-4.110000229E1,-1.181250000E1
1.020626459E2,3.474375153E1,-4.104375076E1,-1.218750095E1
1.020827338E2,3.480000305E1,-4.104375076E1,-1.230000019E1
1.021027891E2,3.480000305E1,-4.110000229E1,-1.254375076E1
1.021226192E2,3.485625076E1,-4.085625076E1,-1.235625076E1
1.021428041E2,3.450000000E1,-4.080000305E1,-1.271250057E1
1.021628555E2,3.408750153E1,-4.080000305E1,-1.290000057E1
1.021828997E2,3.420000076E1,-4.085625076E1,-1.325625038E1
1.022029260E2,3.414375305E1,-4.050000000E1,-1.308750057E1
1.022227749E2,3.420000076E1,-4.038750076E1,-1.308750057E1
1.022425930E2,3.444375229E1,-4.038750076E1,-1.290000057E1
1.022624518E2,3.444375229E1,-4.031250000E1,-1.295625019E1
1.022825773E2,3.455625153E1,-4.020000076E1,-1.320000076E1
1.023026897E2,3.485625076E1,-3.995625305E1,-1.338750076E1
1.023225436E2,3.504375076E1,-3.971250153E1,-1.355625057E1
1.023424266E2,3.491250229E1,-3.930000305E1,-1.344375038E1
1.023625800E2,3.485625076E1,-3.948750305E1,-1.391250038E1
1.023827002E2,3.455625153E1,-3.948750305E1,-1.404375076E1
1.024028001E2,3.438750076E1,-3.935625076E1,-1.440000057E1
1.024226783E2,3.425625229E1,-3.948750305E1,-1.470000076E1
1.024425261E2,3.438750076E1,-3.948750305E1,-1.481250095E1
1.024624260E2,3.401250076E1,-3.960000229E1,-1.475625038E1
1.024825797E2,3.401250076E1,-3.954375076E1,-1.488750076E1
1.025026996E2,3.408750153E1,-3.941250229E1,-1.518750095E1
1.025226640E2,3.444375229E1,-3.894375229E1,-1.511250019E1
1.025425335E2,3.504375076E1,-3.870000076E1,-1.548750019E1
1.025626586E2,3.515625000E1,-3.834375000E1,-1.560000038E1
1.025827644E2,3.521250153E1,-3.815625000E1,-1.578750038E1
1.026028399E2,3.521250153E1,-3.798750305E1,-1.614375114E1
1.026228107E2,3.545625305E1,-3.774375153E1,-1.638750076E1
1.026426377E2,3.534375000E1,-3.744375229E1,-1.661250114E1
1.026624958E2,3.545625305E1,-3.738750076E1,-1.631250000E1
1.026826288E2,3.570000076E1,-3.738750076E1,-1.638750076E1
1.027027328E2,3.551250076E1,-3.755625153E1,-1.608750153E1
1.027227868E2,3.558750153E1,-3.780000305E1,-1.608750153E1
1.027426246E2,3.564375305E1,-3.791250229E1,-1.584375095E1
1.027628247E2,3.570000076E1,-3.768750000E1,-1.571250057E1
1.027828750E2,3.594375229E1,-3.780000305E1,-1.565625095E1
1.028029164E2,3.648750305E1,-3.798750305E1,-1.548750019E1
1.028229393E2,3.665625000E1,-3.815625000E1,-1.554375076E1
1.028427620E2,3.648750305E1,-3.804375076E1,-1.578750038E1
1.028625818E2,3.665625000E1,-3.798750305E1,-1.601250076E1
1.028826736E2,3.665625000E1,-3.750000000E1,-1.614375114E1
1.029027579E2,3.720000076E1,-3.731250000E1,-1.601250076E1
1.029228208E2,3.744375229E1,-3.725625229E1,-1.614375114E1
1.029426320E2,3.761250305E1,-3.714375305E1,-1.595625019E1
1.029624924E2,3.744375229E1,-3.720000076E1,-1.608750153E1
1.029826172E2,3.768750000E1,-3.695625305E1,-1.614375114E1
1.030027157E2,3.810000229E1,-3.690000153E1,-1.565625095E1
1.030228006E2,3.870000076E1,-3.654375076E1,-1.524375057E1
1.030426577E2,3.900000000E1,-3.671250153E1,-1.511250019E1
1.030624929E2,3.930000305E1,-3.654375076E1,-1.505625057E1
1.030826250E2,3.948750305E1,-3.648750305E1,-1.464375019E1
1.031027282E2,3.971250153E1,-3.611250305E1,-1.445625019E1
1.031228040E2,4.025625229E1,-3.570000076E1,-1.421250057E1
1.031427095E2,4.050000000E1,-3.521250153E1,-1.398750019E1
1.031625554E2,4.055625153E1,-3.504375076E1,-1.428750038E1
1.031826749E2,4.031250000E1,-3.528750229E1,-1.451250076E1
1.032027666E2,4.068750000E1,-3.515625000E1,-1.445625019E1
1.032228327E2,4.068750000E1,-3.491250229E1,-1.440000057E1
1.032427864E2,4.068750000E1,-3.491250229E1,-1.505625057E1
1.032625943E2,4.038750076E1,-3.498750305E1,-1.565625095E1
1.032827692E2,3.995625305E1,-3.504375076E1,-1.595625019E1
1.033028361E2,3.948750305E1,-3.545625305E1,-1.644375038E1
1.033228814E2,3.924375153E1,-3.564375305E1,-1.644375038E1
1.033428637E2,3.911250305E1,-3.545625305E1,-1.650000000E1
1.033626675E2,3.851250076E1,-3.564375305E1,-1.668750000E1
1.033827972E2,3.821250153E1,-3.570000076E1,-1.698750114E1
1.034028514E2,3.785625076E1,-3.600000000E1,-1.650000000E1
1.034228880E2,3.785625076E1,-3.611250305E1,-1.625625038E1
1.034429098E2,3.804375076E1,-3.648750305E1,-1.608750153E1
1.034626808E2,3.791250229E1,-3.654375076E1,-1.571250057E1
1.034828719E2,3.791250229E1,-3.660000229E1,-1.541250038E1
1.035028951E2,3.780000305E1,-3.690000153E1,-1.548750019E1
1.035229179E2,3.804375076E1,-3.678750229E1,-1.548750019E1
1.035429291E2,3.815625000E1,-3.690000153E1,-1.535625076E1
1.035626986E2,3.834375000E1,-3.695625305E1,-1.511250019E1
1.035825266E2,3.858750153E1,-3.695625305E1,-1.518750095E1
1.036026281E2,3.858750153E1,-3.684375000E1,-1.505625057E1
1.036227221E2,3.888750076E1,-3.684375000E1,-1.505625057E1
1.036427942E2,3.870000076E1,-3.684375000E1,-1.488750076E1
1.036626290E2,3.894375229E1,-3.684375000E1,-1.451250076E1
1.036825035E2,3.875625229E1,-3.695625305E1,-1.458750057E1
1.037026277E2,3.870000076E1,-3.701250076E1,-1.451250076E1
1.037227253E2,3.851250076E1,-3.684375000E1,-1.500000095E1
1.037428087E2,3.815625000E1,-3.678750229E1,-1.541250038E1
1.037626981E2,3.821250153E1,-3.684375000E1,-1.571250057E1
1.037825545E2,3.774375153E1,-3.708750153E1,-1.595625019E1
1.038026713E2,3.780000305E1,-3.708750153E1,-1.661250114E1
1.038227613E2,3.720000076E1,-3.714375305E1,-1.680000114E1
1.038428263E2,3.738750076E1,-3.720000076E1,-1.685625076E1
1.038626594E2,3.708750153E1,-3.744375229E1,-1.721250153E1
1.038825138E2,3.701250076E1,-3.750000000E1,-1.715625000E1
1.039026420E2,3.690000153E1,-3.761250305E1,-1.704375076E1
1.039227419E2,3.671250153E1,-3.750000000E1,-1.734375000E1
1.039428153E2,3.701250076E1,-3.738750076E1,-1.740000153E1
1.039628088E2,3.708750153E1,-3.720000076E1,-1.728750038E1
1.039826324E2,3.761250305E1,-3.720000076E1,-1.740000153E1
1.040027773E2,3.720000076E1,-3.701250076E1,-1.751250076E1
1.040228421E2,3.731250000E1,-3.684375000E1,-1.734375000E1
1.040428858E2,3.738750076E1,-3.641250229E1,-1.721250153E1
1.040626940E2,3.768750000E1,-3.630000305E1,-1.704375076E1
1.040825595E2,3.780000305E1,-3.575625229E1,-1.685625076E1
1.041024330E2,3.785625076E1,-3.551250076E1,-1.661250114E1
1.041225677E2,3.768750000E1,-3.551250076E1,-1.661250114E1
1.041426867E2,3.750000000E1,-3.534375000E1,-1.650000000E1
1.041627764E2,3.774375153E1,-3.515625000E1,-1.625625038E1
1.041826766E2,3.780000305E1,-3.474375153E1,-1.650000000E1
1.042025344E2,3.780000305E1,-3.504375076E1,-1.655625153E1
1.042226534E2,3.774375153E1,-3.468750000E1,-1.620000076E1
1.042427560E2,3.804375076E1,-3.504375076E1,-1.608750153E1
1.042626094E2,3.804375076E1,-3.510000229E1,-1.595625019E1
1.042824804E2,3.834375000E1,-3.491250229E1,-1.578750038E1
1.043023882E2,3.840000153E1,-3.485625076E1,-1.560000038E1
1.043225512E2,3.840000153E1,-3.480000305E1,-1.554375076E1
1.043426789E2,3.858750153E1,-3.504375076E1,-1.530000019E1
1.043627846E2,3.881250000E1,-3.491250229E1,-1.481250095E1
1.043826783E2,3.894375229E1,-3.498750305E1,-1.494375038E1
1.044025377E2,3.888750076E1,-3.474375153E1,-1.481250095E1
1.044226650E2,3.900000000E1,-3.480000305E1,-1.470000076E1
1.044427617E2,3.911250305E1,-3.491250229E1,-1.458750057E1
1.044626091E2,3.918750000E1,-3.474375153E1,-1.458750057E1
1.044825817E2,3.954375076E1,-3.491250229E1,-1.434375095E1
1.045024623E2,3.948750305E1,-3.474375153E1,-1.428750038E1
1.045226556E2,3.924375153E1,-3.485625076E1,-1.421250057E1
1.045427599E2,3.930000305E1,-3.491250229E1,-1.410000038E1
1.045628340E2,3.905625153E1,-3.521250153E1,-1.374375057E1
1.045828150E2,3.900000000E1,-3.504375076E1,-1.385625076E1
1.046026387E2,3.888750076E1,-3.498750305E1,-1.374375057E1
1.046227489E2,3.864375305E1,-3.515625000E1,-1.344375038E1
1.046425882E2,3.845625305E1,-3.528750229E1,-1.301250076E1
1.046624700E2,3.851250076E1,-3.545625305E1,-1.248750019E1
1.046825888E2,3.851250076E1,-3.570000076E1,-1.224375057E1
1.047024737E2,3.810000229E1,-3.600000000E1,-1.211250019E1
1.047227261E2,3.815625000E1,-3.605625153E1,-1.181250000E1
1.047428190E2,3.798750305E1,-3.624375153E1,-1.175625038E1
1.047628821E2,3.791250229E1,-3.648750305E1,-1.175625038E1
1.047829209E2,3.840000153E1,-3.635625076E1,-1.175625038E1
1.048027657E2,3.810000229E1,-3.630000305E1,-1.230000019E1
1.048225899E2,3.798750305E1,-3.641250229E1,-1.284375095E1
1.048426828E2,3.798750305E1,-3.654375076E1,-1.301250076E1
1.048625337E2,3.798750305E1,-3.660000229E1,-1.301250076E1
1.048826490E2,3.785625076E1,-3.695625305E1,-1.278750038E1
1.049025174E2,3.768750000E1,-3.744375229E1,-1.248750019E1
1.049224136E2,3.725625229E1,-3.780000305E1,-1.241250038E1
1.049425665E2,3.648750305E1,-3.851250076E1,-1.211250019E1
1.049626975E2,3.630000305E1,-3.900000000E1,-1.200000000E1
1.049827947E2,3.564375305E1,-3.960000229E1,-1.170000076E1
1.050026594E2,3.528750229E1,-3.965625000E1,-1.140000057E1
1.050224983E2,3.515625000E1,-4.001250076E1,-1.140000057E1
1.050426318E2,3.510000229E1,-3.960000229E1,-1.140000057E1
1.050625154E2,3.528750229E1,-3.918750000E1,-1.134375000E1
1.050826521E2,3.534375000E1,-3.911250305E1,-1.121250057E1
1.051026098E2,3.605625153E1,-3.905625153E1,-1.110000038E1
1.051224984E2,3.618750000E1,-3.894375229E1,-1.061250019E1
1.051426398E2,3.678750229E1,-3.875625229E1,-1.080000019E1
1.051627474E2,3.695625305E1,-3.875625229E1,-1.104375076E1
1.051828357E2,3.708750153E1,-3.858750153E1,-1.091250038E1
1.052028050E2,3.684375000E1,-3.888750076E1,-1.128750038E1
1.052226416E2,3.665625000E1,-3.930000305E1,-1.121250057E1
1.052427618E2,3.654375076E1,-3.935625076E1,-1.128750038E1
1.052625969E2,3.618750000E1,-3.935625076E1,-1.175625038E1
1.052826964E2,3.600000000E1,-3.935625076E1,-1.205625057E1
1.053027382E2,3.575625229E1,-3.924375153E1,-1.145625019E1
1.053225800E2,3.564375305E1,-3.935625076E1,-1.128750038E1
1.053424514E2,3.534375000E1,-3.930000305E1,-1.080000019E1
1.053625957E2,3.515625000E1,-3.954375076E1,-1.080000019E1
1.053827088E2,3.498750305E1,-3.971250153E1,-1.098750019E1
1.054028036E2,3.491250229E1,-3.978750229E1,-1.098750019E1
1.054226726E2,3.461250305E1,-3.965625000E1,-1.128750038E1
1.054428840E2,3.450000000E1,-4.001250076E1,-1.110000038E1
1.054626879E2,3.414375305E1,-4.020000076E1,-1.170000076E1
1.054827690E2,3.390000153E1,-4.031250000E1,-1.200000000E1
1.055028280E2,3.354375076E1,-4.055625153E1,-1.265625095E1
1.055226463E2,3.348750305E1,-4.031250000E1,-1.235625076E1
1.055425000E2,3.311250305E1,-4.050000000E1,-1.241250038E1
1.055626190E2,3.294375229E1,-4.055625153E1,-1.248750019E1
1.055827240E2,3.258750153E1,-4.085625076E1,-1.224375057E1
1.056028023E2,3.228750229E1,-4.104375076E1,-1.224375057E1
1.056226428E2,3.191250038E1,-4.134375000E1,-1.200000000E1
1.056424649E2,3.161250114E1,-4.175625229E1,-1.164375019E1
1.056623684E2,3.120000076E1,-4.211250305E1,-1.134375000E1
1.056825386E2,3.101250076E1,-4.241250229E1,-1.134375000E1
1.057026734E2,3.101250076E1,-4.224375153E1,-1.104375076E1
1.057226165E2,3.084375191E1,-4.235625076E1,-1.121250057E1
1.057425037E2,3.108750153E1,-4.230000305E1,-1.145625019E1
1.057626546E2,3.108750153E1,-4.200000000E1,-1.188750076E1
1.057827580E2,3.125625038E1,-4.175625229E1,-1.224375057E1
1.058028421E2,3.168750191E1,-4.128750229E1,-1.241250038E1
1.058227854E2,3.210000229E1,-4.085625076E1,-1.301250076E1
1.058426246E2,3.221250153E1,-4.055625153E1,-1.314375019E1
1.058624928E2,3.234375000E1,-4.055625153E1,-1.338750076E1
1.058826217E2,3.251250076E1,-4.055625153E1,-1.350000095E1
1.059027335E2,3.245625305E1,-4.085625076E1,-1.331250095E1
1.059227596E2,3.251250076E1,-4.110000229E1,-1.320000076E1
1.059426094E2,3.245625305E1,-4.085625076E1,-1.320000076E1
1.059627855E2,3.210000229E1,-4.110000229E1,-1.331250095E1
1.059828511E2,3.204375076E1,-4.128750229E1,-1.344375038E1
1.060028940E2,3.221250153E1,-4.145625305E1,-1.385625076E1
1.060229180E2,3.234375000E1,-4.151250076E1,-1.415625095E1
1.060427305E2,3.240000153E1,-4.140000153E1,-1.404375076E1
1.060625576E2,3.245625305E1,-4.080000305E1,-1.421250057E1
1.060826627E2,3.270000076E1,-4.055625153E1,-1.445625019E1
1.061027459E2,3.264375305E1,-4.061250305E1,-1.440000057E1
1.061228078E2,3.288750076E1,-4.055625153E1,-1.458750057E1
1.061427096E2,3.294375229E1,-4.068750000E1,-1.404375076E1
1.061625488E2,3.270000076E1,-4.061250305E1,-1.368750095E1
1.061826645E2,3.228750229E1,-4.098750305E1,-1.338750076E1
1.062027547E2,3.191250038E1,-4.121250153E1,-1.331250095E1
1.062228207E2,3.174375153E1,-4.170000076E1,-1.350000095E1
1.062426462E2,3.131250191E1,-4.211250305E1,-1.314375019E1
1.062625136E2,3.138750076E1,-4.211250305E1,-1.308750057E1
1.062826318E2,3.125625038E1,-4.235625076E1,-1.278750038E1
1.063027354E2,3.114375114E1,-4.218750000E1,-1.301250076E1
1.063228121E2,3.101250076E1,-4.218750000E1,-1.314375019E1
1.063426846E2,3.095625114E1,-4.188750076E1,-1.301250076E1
1.063625310E2,3.108750153E1,-4.188750076E1,-1.284375095E1
1.063826486E2,3.108750153E1,-4.164375305E1,-1.265625095E1
1.064027511E2,3.125625038E1,-4.158750153E1,-1.265625095E1
1.064228262E2,3.090000153E1,-4.181250000E1,-1.248750019E1
1.064427532E2,3.024375153E1,-4.175625229E1,-1.241250038E1
1.064625741E2,2.988750076E1,-4.211250305E1,-1.218750095E1
1.064826813E2,2.970000076E1,-4.224375153E1,-1.200000000E1
1.065027637E2,2.928750038E1,-4.278750229E1,-1.235625076E1
1.065228345E2,2.885625076E1,-4.278750229E1,-1.235625076E1
1.065428151E2,2.874375153E1,-4.295625305E1,-1.218750095E1
1.065626402E2,2.831250191E1,-4.320000076E1,-1.205625057E1
1.065828316E2,2.850000191E1,-4.314375305E1,-1.181250000E1
1.066028764E2,2.880000114E1,-4.338750076E1,-1.151250076E1
1.066229149E2,2.880000114E1,-4.350000000E1,-1.158750057E1
1.066429141E2,2.874375153E1,-4.385625076E1,-1.164375019E1
1.066626780E2,2.910000038E1,-4.361250305E1,-1.181250000E1
1.066828295E2,2.898750114E1,-4.391250229E1,-1.170000076E1
1.067028673E2,2.880000114E1,-4.404375076E1,-1.205625057E1
1.067228914E2,2.880000114E1,-4.391250229E1,-1.235625076E1
1.067429152E2,2.855625153E1,-4.398750305E1,-1.248750019E1
1.067627527E2,2.855625153E1,-4.350000000E1,-1.284375095E1
1.067825634E2,2.861250114E1,-4.325625229E1,-1.295625019E1
1.068026610E2,2.891250038E1,-4.301250076E1,-1.295625019E1
1.068227396E2,2.874375153E1,-4.265625000E1,-1.278750038E1
1.068427992E2,2.928750038E1,-4.218750000E1,-1.308750057E1
1.068626218E2,2.945625114E1,-4.181250000E1,-1.301250076E1
1.068824783E2,2.964375114E1,-4.170000076E1,-1.284375095E1
1.069026116E2,3.000000191E1,-4.158750153E1,-1.338750076E1
1.069227173E2,3.018750191E1,-4.158750153E1,-1.350000095E1
1.069427962E2,3.018750191E1,-4.145625305E1,-1.391250038E1
1.069626597E2,3.030000114E1,-4.091250229E1,-1.458750057E1
1.069824996E2,3.041250038E1,-4.098750305E1,-1.494375038E1
1.070026242E2,3.030000114E1,-4.085625076E1,-1.530000019E1
1.070227325E2,3.035625076E1,-4.068750000E1,-1.601250076E1
1.070428125E2,3.060000038E1,-4.038750076E1,-1.680000114E1
1.070626477E2,3.041250038E1,-3.995625305E1,-1.710000038E1
1.070825127E2,3.024375153E1,-3.978750229E1,-1.734375000E1
1.071026373E2,3.041250038E1,-3.965625000E1,-1.734375000E1
1.071227339E2,3.065625191E1,-3.954375076E1,-1.740000153E1
1.071428156E2,3.078750038E1,-3.935625076E1,-1.734375000E1
1.071627816E2,3.101250076E1,-3.905625153E1,-1.751250076E1
1.071826175E2,3.144375038E1,-3.870000076E1,-1.758750153E1
1.072027496E2,3.161250114E1,-3.864375305E1,-1.728750038E1
1.072228160E2,3.180000114E1,-3.875625229E1,-1.698750114E1
1.072428726E2,3.215625000E1,-3.851250076E1,-1.661250114E1
1.072626873E2,3.228750229E1,-3.834375000E1,-1.668750000E1
1.072825386E2,3.204375076E1,-3.845625305E1,-1.655625153E1
1.073027435E2,3.228750229E1,-3.845625305E1,-1.668750000E1
1.073228128E2,3.215625000E1,-3.834375000E1,-1.680000114E1
1.073428606E2,3.210000229E1,-3.834375000E1,-1.650000000E1
1.073629015E2,3.204375076E1,-3.804375076E1,-1.668750000E1
1.073827392E2,3.215625000E1,-3.798750305E1,-1.704375076E1
1.074025709E2,3.228750229E1,-3.804375076E1,-1.758750153E1
1.074226717E2,3.221250153E1,-3.821250153E1,-1.734375000E1
1.074427512E2,3.198750114E1,-3.851250076E1,-1.728750038E1
1.074625894E2,3.210000229E1,-3.858750153E1,-1.685625076E1
1.074824596E2,3.251250076E1,-3.894375229E1,-1.655625153E1
1.075023601E2,3.245625305E1,-3.941250229E1,-1.614375114E1
1.075225304E2,3.251250076E1,-3.984375000E1,-1.584375095E1
1.075426654E2,3.264375305E1,-4.008750153E1,-1.511250019E1
1.075627664E2,3.240000153E1,-4.020000076E1,-1.475625038E1
1.075826349E2,3.258750153E1,-4.020000076E1,-1.470000076E1
1.076024770E2,3.281250000E1,-3.984375000E1,-1.421250057E1
1.076226131E2,3.275625229E1,-3.941250229E1,-1.434375095E1
1.076427294E2,3.264375305E1,-3.911250305E1,-1.398750019E1
1.076625941E2,3.288750076E1,-3.875625229E1,-1.391250038E1
1.076825450E2,3.324375153E1,-3.815625000E1,-1.374375057E1
1.077024421E2,3.324375153E1,-3.755625153E1,-1.410000038E1
1.077225922E2,3.365625000E1,-3.690000153E1,-1.391250038E1
1.077427194E2,3.365625000E1,-3.654375076E1,-1.421250057E1
1.077628123E2,3.408750153E1,-3.618750000E1,-1.451250076E1
1.077827739E2,3.510000229E1,-3.588750076E1,-1.481250095E1
1.078026160E2,3.504375076E1,-3.564375305E1,-1.488750076E1
1.078227857E2,3.528750229E1,-3.540000153E1,-1.470000076E1
1.078428460E2,3.521250153E1,-3.540000153E1,-1.470000076E1
1.078626634E2,3.510000229E1,-3.575625229E1,-1.434375095E1
1.078826909E2,3.521250153E1,-3.600000000E1,-1.434375095E1
1.079025465E2,3.545625305E1,-3.594375229E1,-1.374375057E1
1.079227192E2,3.558750153E1,-3.600000000E1,-1.338750076E1
1.079427963E2,3.545625305E1,-3.605625153E1,-1.308750057E1
1.079628611E2,3.594375229E1,-3.611250305E1,-1.284375095E1
1.079829035E2,3.624375153E1,-3.588750076E1,-1.295625019E1
1.080027192E2,3.648750305E1,-3.581250000E1,-1.260000038E1
1.080229122E2,3.684375000E1,-3.515625000E1,-1.248750019E1
1.080429341E2,3.714375305E1,-3.498750305E1,-1.224375057E1
1.080627217E2,3.731250000E1,-3.450000000E1,-1.260000038E1
1.080827827E2,3.720000076E1,-3.444375229E1,-1.260000038E1
1.081025963E2,3.725625229E1,-3.395625305E1,-1.248750019E1
1.081224495E2,3.690000153E1,-3.378750229E1,-1.254375076E1
1.081425824E2,3.678750229E1,-3.390000153E1,-1.235625076E1
1.081626893E2,3.665625000E1,-3.378750229E1,-1.235625076E1
1.081827817E2,3.660000229E1,-3.390000153E1,-1.205625057E1
1.082026174E2,3.630000305E1,-3.371250153E1,-1.164375019E1
1.082224933E2,3.605625153E1,-3.395625305E1,-1.110000038E1
1.082426288E2,3.618750000E1,-3.401250076E1,-1.085625076E1
1.082627340E2,3.588750076E1,-3.420000076E1,-1.061250019E1
1.082828110E2,3.588750076E1,-3.395625305E1,-1.031250000E1
1.083026944E2,3.588750076E1,-3.371250153E1,-1.008750057E1
1.083225470E2,3.575625229E1,-3.360000229E1,-9.843750000E0
1.083426590E2,3.575625229E1,-3.341250229E1,-9.787500381E0
