"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.224683767E1,-1.544937286E0,4.865332489E0,1.217089050E1
4.226695367E1,-2.938239899E0,5.626200256E0,1.257819351E1
4.228707067E1,-3.788022766E0,6.604715424E0,1.193917236E1
4.230718767E1,-3.034489746E0,6.940766602E0,1.179606995E1
4.232730467E1,-1.562001801E0,5.239404602E0,1.274913803E1
4.234742167E1,-2.464175720E0,2.530038757E0,1.519789581E1
4.236753867E1,-4.053420868E0,1.501826935E0,1.347617615E1
4.238765467E1,-4.425397339E0,2.213896179E0,9.371112671E0
4.240777167E1,-3.975882111E0,3.455863495E0,5.828130341E0
4.242788867E1,-3.211421814E0,3.955823822E0,5.080435181E0
4.244800567E1,-1.624571686E0,3.706292725E0,6.742429047E0
4.246812267E1,-9.726773071E-1,3.009940796E0,8.931776276E0
4.248823967E1,-8.572673035E-1,2.675087128E0,9.883197784E0
4.250835567E1,-5.975573730E-1,3.032992859E0,8.402626648E0
4.252847267E1,-3.543132019E-1,3.572171631E0,6.044280853E0
4.254858967E1,-3.001258850E-1,3.944597168E0,4.459077301E0
4.256870667E1,-7.228468323E-1,3.858975220E0,3.885021057E0
4.258882367E1,-1.058898010E0,3.719465332E0,3.824696503E0
4.260894067E1,-1.010698242E0,3.778143311E0,4.210893402E0
4.262905767E1,-1.606908417E0,4.175866241E0,5.037025452E0
4.264917367E1,-2.215243378E0,4.219275970E0,5.536237335E0
4.266929067E1,-2.612666931E0,3.951333160E0,7.063511353E0
4.268940729E1,-3.026855621E0,3.873045959E0,8.726403351E0
4.270952429E1,-3.485352173E0,4.400399323E0,9.979747009E0
4.272964129E1,-3.335663452E0,5.491779785E0,9.293573914E0
4.274975829E1,-2.675087128E0,6.579567719E0,8.502319336E0
4.276987429E1,-2.517614594E0,6.782395935E0,9.368418274E0
4.278999129E1,-2.075733490E0,6.479126587E0,1.207149719E1
4.281010829E1,-1.166075134E0,6.906338196E0,1.409468994E1
4.283022529E1,-2.595602417E-1,7.307803345E0,1.343815521E1
4.285034229E1,5.059478760E-2,7.168892212E0,1.254376511E1
4.287045929E1,8.476872253E-1,5.322930908E0,1.329340622E1
4.289057529E1,8.783734131E-1,2.693648529E0,1.512424896E1
4.291069229E1,7.735913086E-1,1.517394562E0,1.425261154E1
4.293080929E1,4.382885742E-1,1.662143555E0,1.001627106E1
4.295092629E1,5.060975647E-1,2.658621368E0,5.728587341E0
4.297104329E1,8.327183533E-1,3.336711273E0,2.840792542E0
4.299116029E1,1.108894043E0,3.309318237E0,2.982398071E0
4.301127729E1,1.507365417E-1,3.067121887E0,5.066065063E0
4.303139329E1,-3.348536682E-1,3.149899750E0,6.737489319E0
4.305151029E1,-4.487667847E-1,3.411256256E0,7.893086243E0
4.307162729E1,-5.743556213E-1,3.458557892E0,8.485853577E0
4.309174429E1,-7.147636414E-1,3.393143921E0,8.504414978E0
4.311186129E1,-1.004111938E0,3.435805206E0,8.029602356E0
4.313197829E1,-9.231303406E-1,3.589535522E0,6.797215118E0
4.315209429E1,-1.081950073E0,3.747606812E0,5.557642822E0
4.317221129E1,-1.272503815E0,4.004173279E0,4.791535950E0
4.319232829E1,-1.047521667E0,4.083508301E0,4.665647736E0
4.321244529E1,-7.955955505E-1,4.041296082E0,5.858666840E0
4.323256229E1,-4.462220764E-1,4.199067993E0,7.775580597E0
4.325267929E1,-4.393363953E-1,4.954397278E0,8.553512878E0
4.327279529E1,-1.883084106E-1,5.727389832E0,8.981772308E0
4.329291229E1,-1.490899658E-1,6.045927429E0,1.003064117E1
4.331302929E1,-4.296066284E-1,6.222111053E0,1.110854965E1
4.333314629E1,-2.981799316E-1,6.145470428E0,1.218840408E1
4.335326329E1,-7.607180786E-1,6.265820160E0,1.376492569E1
4.337338029E1,-1.474284210E0,7.106472015E0,1.344040054E1
4.339349729E1,-2.423310699E0,7.402855682E0,1.211311066E1
4.341361329E1,-3.002156982E0,6.315666504E0,1.193303513E1
4.343373029E1,-2.411485291E0,4.017196198E0,1.386940842E1
4.345384729E1,-2.998265076E0,1.780397644E0,1.556463318E1
4.347396429E1,-4.312232666E0,1.237476654E0,1.260858032E1
4.349408129E1,-4.583618317E0,1.984123993E0,8.170908508E0
4.351419829E1,-3.938010864E0,2.787952423E0,5.655838623E0
4.353431529E1,-2.942281494E0,2.846331024E0,5.854924622E0
4.355443129E1,-1.803898773E0,2.232906647E0,7.270231476E0
4.357454829E1,-1.794468384E0,1.609153748E0,8.461604004E0
4.359466529E1,-1.314566345E0,1.699116669E0,7.830965424E0
4.361478229E1,-8.629554749E-1,2.192341003E0,6.341562653E0
4.363489929E1,-6.120771790E-1,2.901566162E0,4.948858795E0
4.365501629E1,-4.620890808E-1,3.572620697E0,3.773652649E0
4.367513229E1,-4.559518433E-1,4.217779083E0,3.021915894E0
4.369524850E1,-7.195536804E-1,4.499343567E0,3.529061279E0
4.371536550E1,-1.173260193E0,4.636159058E0,4.863685913E0
4.373548250E1,-2.127525787E0,4.491859131E0,6.095324707E0
4.375559950E1,-2.478994904E0,4.374353485E0,7.000642090E0
4.377571650E1,-2.909799042E0,4.471202087E0,8.628057861E0
4.379583350E1,-3.426524506E0,4.582271118E0,1.033959869E1
4.381594950E1,-3.597019958E0,5.061724091E0,1.042821442E1
4.383606650E1,-3.338058472E0,5.463189240E0,9.675130463E0
4.385618350E1,-3.414100342E0,5.677693176E0,9.937834167E0
4.387630050E1,-3.347189484E0,5.814957733E0,9.829309845E0
4.389641750E1,-2.381397858E0,5.816604309E0,1.092128906E1
4.391653450E1,-1.196012878E0,6.526577911E0,1.326227097E1
4.393665150E1,-1.101708984E-1,7.305108948E0,1.318143906E1
4.395676750E1,6.107299805E-1,7.466174011E0,1.254316635E1
4.397688450E1,1.528920593E0,5.585185547E0,1.283431091E1
4.399700150E1,1.685345306E0,2.259551239E0,1.539024582E1
4.401711850E1,1.488055573E0,7.723937988E-1,1.462503708E1
4.403723550E1,9.981243896E-1,9.800120544E-1,1.100391724E1
4.405735250E1,1.640438690E0,2.036964111E0,7.316036224E0
4.407746950E1,2.071841583E0,2.970123596E0,4.392465820E0
4.409758550E1,1.519490204E0,3.503614197E0,3.061583405E0
4.411770250E1,4.673281860E-1,3.732937317E0,3.622616730E0
4.413781950E1,-3.827540588E-1,3.676354980E0,5.395829315E0
4.415793650E1,-6.005511475E-1,3.559148712E0,6.495592346E0
4.417805350E1,-1.000070343E0,3.260519714E0,7.107519836E0
4.419817050E1,-1.265468445E0,3.072211304E0,7.798333282E0
4.421828650E1,-1.492246857E0,3.046764221E0,8.179740143E0
4.423840350E1,-1.527723083E0,3.280727692E0,7.142247620E0
4.425852050E1,-1.463806000E0,3.646267548E0,5.908812561E0
4.427863750E1,-1.542392578E0,4.046086121E0,5.617667999E0
4.429875450E1,-1.557960205E0,4.249962158E0,6.052962799E0
4.431887150E1,-1.318458252E0,4.327500916E0,6.658603363E0
4.433898850E1,-4.842430115E-1,4.816683655E0,7.688162384E0
4.435910550E1,1.595681763E-1,5.459147644E0,8.558003540E0
4.437922150E1,3.088078308E-1,6.020180969E0,9.273964691E0
4.439933850E1,2.326162720E-1,6.514752502E0,9.751172333E0
4.441945550E1,-7.997868347E-1,6.652615814E0,9.930349731E0
4.443957250E1,-1.709145813E0,5.967789917E0,1.140358612E1
4.445968950E1,-3.011737061E0,5.771548004E0,1.399469788E1
4.447980650E1,-3.926634521E0,6.824308777E0,1.351180206E1
4.449992350E1,-3.302731934E0,7.501051483E0,1.210293182E1
4.452003950E1,-2.979703674E0,6.581513672E0,1.214888626E1
4.454015650E1,-2.721340942E0,4.024680634E0,1.418435349E1
4.456027350E1,-3.478915558E0,2.293081512E0,1.357048004E1
4.458039050E1,-4.305945740E0,2.260449371E0,9.711504822E0
4.460050750E1,-4.532275085E0,3.269051971E0,5.912255402E0
4.462062450E1,-4.392615509E0,3.941753082E0,4.276457062E0
4.464074150E1,-2.771786041E0,3.587439880E0,5.286855927E0
4.466085750E1,-1.473835144E0,2.911744995E0,7.273973694E0
4.468097450E1,-9.343569946E-1,2.231110382E0,8.287216644E0
4.470109213E1,-4.209246826E-1,2.160606995E0,8.407566376E0
4.472120912E1,-4.083508301E-1,2.520159302E0,7.701484680E0
4.474132613E1,-2.171983337E-1,3.157533875E0,6.041885834E0
4.476144312E1,-1.678010559E-1,3.779490509E0,4.842729492E0
4.478156013E1,-7.149133301E-1,4.054169312E0,4.451143799E0
4.480167613E1,-9.930349731E-1,4.319417725E0,4.332290955E0
4.482179312E1,-1.019978943E0,4.728367310E0,4.925357666E0
4.484191013E1,-1.074465637E0,4.724475403E0,6.186036072E0
4.486202712E1,-1.416055298E0,4.291425934E0,7.688162384E0
4.488214413E1,-1.465901642E0,4.103716278E0,8.785680084E0
4.490226112E1,-2.200124817E0,4.299359436E0,9.428742828E0
4.492237813E1,-2.676733704E0,4.996609497E0,9.081165619E0
4.494249512E1,-2.474204865E0,5.968987427E0,8.517886963E0
4.496261112E1,-2.159259796E0,6.628066864E0,8.959768066E0
4.498272813E1,-2.482737122E0,6.433770905E0,1.067460205E1
4.500284512E1,-2.159708862E0,6.306685181E0,1.291379562E1
4.502296213E1,-1.504521332E0,6.720125427E0,1.375489655E1
4.504307912E1,-7.629634094E-1,6.958729248E0,1.279479309E1
4.506319613E1,-1.806742859E-1,6.502627716E0,1.236368958E1
4.508331312E1,6.252497864E-1,4.356540527E0,1.391760818E1
4.510342912E1,8.270301819E-1,2.286794586E0,1.545670761E1
4.512354613E1,6.930587769E-1,1.639989624E0,1.309417053E1
4.514366312E1,2.604583740E-1,2.021097107E0,8.753796387E0
4.516378013E1,7.047344971E-1,2.752925262E0,5.223238220E0
4.518389712E1,1.823507996E0,2.953957214E0,3.716920624E0
4.520401413E1,1.262923737E0,2.459834747E0,4.735252991E0
4.522413112E1,1.883084106E-1,2.756368103E0,6.551276550E0
4.524424712E1,2.567161560E-1,3.308420105E0,7.267986145E0
4.526436413E1,-1.002914429E-2,3.573369141E0,7.792944489E0
4.528448112E1,-4.083508301E-1,3.533402252E0,7.716603241E0
4.530459813E1,-4.580474854E-1,3.483406219E0,7.255561981E0
4.532471512E1,-6.911128235E-1,3.554957428E0,6.359824677E0
4.534483213E1,-1.194216614E0,3.505560150E0,5.660928040E0
4.536494912E1,-1.379231873E0,3.480711823E0,5.370531921E0
4.538506613E1,-1.553170166E0,3.636986847E0,5.156626740E0
4.540518213E1,-1.650018768E0,3.951183472E0,5.722001038E0
4.542529912E1,-1.419498138E0,4.263134766E0,7.027885437E0
4.544541613E1,-1.107546844E0,4.790039062E0,8.693172455E0
4.546553312E1,-1.187181244E0,5.404211884E0,9.876761169E0
4.548565013E1,-9.238787842E-1,6.112239532E0,1.016655853E1
4.550576712E1,-9.598040771E-1,6.680607605E0,1.027732819E1
4.552588413E1,-1.171014862E0,6.844816132E0,1.101978424E1
4.554600013E1,-1.736688538E0,6.277645569E0,1.242206818E1
4.556611712E1,-2.975213013E0,6.568191376E0,1.348036743E1
4.558623413E1,-3.262914734E0,7.623047791E0,1.241922409E1
4.560635112E1,-2.432441711E0,7.911497955E0,1.138801849E1
4.562646813E1,-1.757345581E0,6.057902527E0,1.268222717E1
4.564658512E1,-2.294129333E0,3.278033295E0,1.469524109E1
4.566670213E1,-3.373235321E0,2.066752167E0,1.263732056E1
4.568681937E1,-3.770060120E0,2.471510468E0,8.547076263E0
4.570693537E1,-3.789669342E0,3.554059296E0,4.872218170E0
4.572705238E1,-3.194956055E0,3.692970428E0,3.675456848E0
4.574716937E1,-2.014810181E0,3.039878540E0,5.218448181E0
4.576728638E1,-1.528471527E0,2.178569641E0,7.048692169E0
4.578740337E1,-1.528022461E0,1.732347565E0,7.814649353E0
4.580752038E1,-1.302740936E0,2.030228119E0,7.408543854E0
4.582763737E1,-1.014290771E0,2.752625885E0,6.355184326E0
4.584775337E1,-1.039139099E0,3.417842560E0,5.414690094E0
4.586787038E1,-9.247769165E-1,3.852089539E0,5.302872620E0
4.588798737E1,-9.867480469E-1,4.093238068E0,5.186863861E0
4.590810438E1,-1.331630859E0,4.333189087E0,4.967120819E0
4.592822137E1,-1.755998383E0,4.334536285E0,5.328619080E0
4.594833838E1,-2.368225250E0,4.151317291E0,6.417454834E0
4.596845537E1,-2.801125031E0,4.192930756E0,6.990612946E0
4.598857238E1,-3.089126129E0,4.411176910E0,7.902816010E0
4.600868838E1,-3.263214111E0,5.061574402E0,8.789571991E0
4.602880537E1,-2.857258301E0,5.627547455E0,9.598340149E0
4.604892238E1,-2.737058258E0,6.134842529E0,1.017838394E1
4.606903937E1,-2.938090210E0,6.483916626E0,1.047416885E1
4.608915638E1,-2.522254944E0,6.573879547E0,1.128742767E1
4.610927337E1,-1.703607330E0,6.968009949E0,1.307590851E1
4.612939038E1,-9.132508850E-1,7.151228943E0,1.352781876E1
4.614950737E1,-7.345225525E-1,6.886429596E0,1.253463409E1
4.616962337E1,-2.281256104E-1,5.765261078E0,1.258298355E1
4.618974038E1,5.658233643E-1,3.225342865E0,1.408196640E1
4.620985737E1,6.101312256E-1,1.216220856E0,1.485570740E1
4.622997438E1,7.740403748E-1,7.903564453E-1,1.242970230E1
4.625009137E1,9.949809265E-1,1.237177277E0,8.999585266E0
4.627020838E1,1.565145264E0,2.149230652E0,5.687872009E0
4.629032537E1,1.837578735E0,2.876418457E0,4.122726746E0
4.631044238E1,1.406325531E0,3.713178406E0,4.601431274E0
4.633055838E1,9.226812744E-1,4.373754730E0,6.045478363E0
4.635067537E1,7.481442261E-1,4.576882324E0,7.188501434E0
4.637079238E1,-3.152444458E-1,4.252057800E0,7.450307007E0
4.639090937E1,-1.131347351E0,3.598516846E0,7.885751495E0
4.641102638E1,-1.558409271E0,3.003354492E0,7.524851990E0
4.643114337E1,-1.564546509E0,2.773582306E0,6.487808533E0
4.645126038E1,-1.628313904E0,2.856659546E0,5.388793945E0
4.647137737E1,-2.211501160E0,2.952310638E0,4.644541626E0
4.649149337E1,-2.199226685E0,3.346890106E0,4.525688782E0
4.651161038E1,-1.907782745E0,3.785328369E0,5.217699738E0
4.653172737E1,-9.542655945E-1,4.397106171E0,6.495592346E0
4.655184438E1,-6.776408386E-1,5.018164673E0,8.293952637E0
4.657196137E1,-8.325686646E-1,5.569468231E0,9.758207703E0
4.659207838E1,-8.074209595E-1,6.132597198E0,1.052925430E1
4.661219537E1,-7.926017761E-1,6.729406128E0,1.072220306E1
4.663231238E1,-9.909393311E-1,6.864425354E0,1.057550812E1
4.665242937E1,-1.988614655E0,7.230863342E0,1.092098969E1
4.667254537E1,-2.826422424E0,8.043074341E0,1.103684875E1
4.669266179E1,-1.813179474E0,7.950117645E0,1.191552155E1
4.671277879E1,-1.591490479E0,5.906118164E0,1.426518539E1
4.673289579E1,-2.996468811E0,3.403322754E0,1.606788666E1
4.675301279E1,-4.106560364E0,2.226619720E0,1.478430588E1
4.677312979E1,-4.210144958E0,2.160008240E0,1.126512405E1
4.679324679E1,-4.687202911E0,2.720293121E0,6.963519287E0
4.681336379E1,-4.664001160E0,3.161874847E0,4.972210236E0
4.683347979E1,-3.473377075E0,2.957849121E0,5.430108032E0
4.685359679E1,-1.912423096E0,2.325563965E0,6.657555542E0
4.687371379E1,-1.343306580E0,1.718875580E0,7.720944214E0
4.689383079E1,-1.213676147E0,1.566043396E0,7.879614258E0
4.691394779E1,-1.265767822E0,2.188598785E0,6.857389984E0
4.693406479E1,-1.004860382E0,3.085383911E0,5.959257660E0
4.695418179E1,-6.604266357E-1,3.873944092E0,5.195994873E0
4.697429879E1,-8.623567200E-1,4.410278778E0,4.429139557E0
4.699441479E1,-1.394799500E0,4.500092010E0,4.521198120E0
4.701453179E1,-1.765877838E0,4.163442078E0,6.068081360E0
4.703464879E1,-1.832189941E0,3.705843658E0,7.180118866E0
4.705476579E1,-1.874102783E0,3.645070038E0,8.089777222E0
4.707488279E1,-2.180515594E0,4.134851532E0,8.288863220E0
4.709499979E1,-2.669548645E0,4.822371826E0,7.787256317E0
4.711511679E1,-2.768492889E0,5.440436554E0,7.927963715E0
4.713523379E1,-2.625689850E0,5.858068085E0,8.077053680E0
4.715535079E1,-2.751128998E0,6.135441284E0,8.812174988E0
4.717546679E1,-3.072959747E0,6.104605408E0,9.983938293E0
4.719558379E1,-2.664010162E0,6.071973267E0,1.240665024E1
4.721570079E1,-2.598296814E0,7.076683960E0,1.429257843E1
4.723581779E1,-2.343227234E0,7.678582306E0,1.283296371E1
4.725593479E1,-1.079405365E0,7.124284973E0,1.258642639E1
4.727605179E1,-1.992356873E-1,4.731061707E0,1.429138092E1
4.729616879E1,-3.921844482E-1,2.116748199E0,1.646351395E1
4.731628579E1,-2.799179077E-1,1.432670746E0,1.465976486E1
4.733640279E1,3.008743286E-2,1.666933594E0,1.009021729E1
4.735651879E1,7.707472229E-1,2.609224091E0,6.103108521E0
4.737663579E1,1.276096344E0,2.664459229E0,4.738097076E0
4.739675279E1,1.018781433E0,2.402204590E0,5.968388672E0
4.741686979E1,2.357597351E-1,2.834954681E0,6.988068237E0
4.743698679E1,4.528083801E-1,3.420836334E0,7.179220734E0
4.745710379E1,-3.293151855E-2,3.621868286E0,7.155719604E0
4.747722079E1,-8.701405334E-1,3.343746643E0,7.080575867E0
4.749733779E1,-1.259331207E0,2.880160675E0,7.130571899E0
4.751745479E1,-1.317859497E0,2.615211639E0,6.927743683E0
4.753757079E1,-1.086740112E0,2.625240784E0,6.265371094E0
4.755768779E1,-1.264270935E0,2.701582031E0,6.037694550E0
4.757780479E1,-1.416204987E0,2.791395264E0,5.964945831E0
4.759792179E1,-9.460327148E-1,3.112776947E0,6.206543427E0
4.761803879E1,-3.179388428E-1,3.662882996E0,6.853498077E0
4.763815579E1,5.125341797E-1,4.268523560E0,8.225844269E0
4.765827279E1,6.774911499E-1,4.695136414E0,9.220525818E0
4.767838979E1,6.571334839E-1,5.020859070E0,1.006447083E1
4.769850687E1,8.027806091E-1,5.339546356E0,1.033181488E1
4.771862287E1,3.938310242E-1,5.805677032E0,9.462722168E0
4.773873987E1,-5.336402893E-1,5.866300964E0,8.904532928E0
4.775885687E1,-8.821156311E-1,5.585933990E0,9.052275696E0
4.777897387E1,-1.173559570E0,5.461991730E0,1.058853104E1
4.779909087E1,-1.636247406E0,6.264323273E0,1.163216080E1
4.781920787E1,-2.425705719E0,7.851622467E0,1.051877609E1
4.783932487E1,-2.607876892E0,8.292605438E0,9.235045624E0
4.785944187E1,-1.467548218E0,6.787635040E0,1.132050888E1
4.787955887E1,-9.394464111E-1,3.768114166E0,1.534294418E1
4.789967487E1,-1.214424591E0,1.659748535E0,1.588631424E1
4.791979187E1,-2.253114624E0,1.948498077E0,1.151196075E1
4.793990887E1,-3.000360718E0,3.274141388E0,6.322402496E0
4.796002587E1,-3.448977814E0,3.989952850E0,3.345393219E0
4.798014287E1,-2.707120514E0,3.854634247E0,4.305646362E0
4.800025987E1,-1.241817627E0,3.055146790E0,6.478378143E0
4.802037687E1,-9.166937256E-1,2.430046692E0,8.031099243E0
4.804049387E1,-5.242098999E-1,2.772684174E0,8.676257629E0
4.806061087E1,-3.975732422E-1,3.609743500E0,7.611222382E0
4.808072787E1,-6.707551575E-1,4.238286438E0,6.213878174E0
4.810084387E1,-7.212002563E-1,4.580624542E0,5.464835815E0
4.812096087E1,-1.285975800E0,4.578229523E0,5.071902924E0
4.814107787E1,-1.636097717E0,4.395908661E0,5.174290009E0
4.816119487E1,-1.871258698E0,4.122127991E0,6.114933929E0
4.818131187E1,-2.061662750E0,3.949985962E0,6.758296051E0
4.820142887E1,-2.286644897E0,3.995491333E0,6.898853760E0
4.822154587E1,-2.731220398E0,4.244872742E0,7.051386566E0
4.824166287E1,-2.942281494E0,4.718338165E0,7.378306732E0
4.826177987E1,-2.973267059E0,5.271288300E0,8.091274109E0
4.828189587E1,-2.971620483E0,5.810916138E0,8.777147827E0
4.830201287E1,-3.143463135E0,6.145171051E0,9.400751038E0
4.832212987E1,-3.481609955E0,6.219865723E0,1.004920258E1
4.834224687E1,-3.472478943E0,5.804778900E0,1.112995514E1
4.836236387E1,-2.434088287E0,5.522615662E0,1.334759354E1
4.838248087E1,-1.937271423E0,6.248905334E0,1.430994232E1
4.840259787E1,-1.106199646E0,7.020850067E0,1.264151184E1
4.842271487E1,3.890409851E-1,7.215146027E0,1.250798950E1
4.844283187E1,1.494192810E0,5.875581665E0,1.365415604E1
4.846294887E1,7.485932922E-1,3.352877655E0,1.360146561E1
4.848306487E1,3.074606323E-1,1.872905273E0,1.220816299E1
4.850318187E1,4.345463562E-1,1.646575928E0,9.534872131E0
4.852329887E1,3.248245239E-1,2.231709137E0,6.394402771E0
4.854341587E1,7.274871826E-1,2.768642578E0,3.851640472E0
4.856353287E1,4.924758911E-1,3.077749786E0,3.255729675E0
4.858364987E1,-6.623725891E-1,3.078348541E0,4.303850098E0
4.860376687E1,-8.598120117E-1,3.382366333E0,6.399043121E0
4.862388387E1,-1.082399139E0,3.550466766E0,8.100704498E0
4.864400087E1,-1.583556976E0,3.517535248E0,9.073381805E0
4.866411787E1,-1.510658569E0,3.447181549E0,9.176367645E0
4.868423413E1,-1.415755920E0,3.439697113E0,8.718020782E0
4.870435112E1,-1.071920929E0,3.484154663E0,7.303013306E0
4.872446813E1,-1.040635986E0,3.573818207E0,6.139931946E0
4.874458512E1,-1.498234406E0,3.616778870E0,5.022355957E0
4.876470213E1,-1.676663361E0,3.803740082E0,4.689897308E0
4.878481912E1,-1.165177002E0,3.992796936E0,5.454207916E0
4.880493613E1,-1.074166260E0,4.329297180E0,6.373146973E0
4.882505312E1,-9.738748169E-1,4.639751587E0,8.016280060E0
4.884517013E1,-6.822811890E-1,4.996160431E0,9.486822052E0
4.886528712E1,-5.945635986E-1,5.586981812E0,1.065065186E1
4.888540312E1,-9.618997192E-1,5.926924896E0,1.090766739E1
4.890552013E1,-1.242117004E0,5.886359253E0,1.132455048E1
4.892563712E1,-1.097817078E0,5.492228851E0,1.209155548E1
4.894575413E1,-1.074166260E0,5.630092163E0,1.322290283E1
4.896587112E1,-1.699565735E0,7.071145477E0,1.171239395E1
4.898598813E1,-2.164648590E0,8.398734741E0,9.833201752E0
4.900610512E1,-2.501148834E0,8.089328156E0,9.121731262E0
4.902622213E1,-2.780617676E0,5.714516602E0,1.116094070E1
4.904633912E1,-2.951262817E0,3.029550018E0,1.338187225E1
4.906645613E1,-3.071612549E0,2.083666992E0,1.237012619E1
4.908657312E1,-3.702101440E0,2.519859924E0,8.604257355E0
4.910668912E1,-3.975582733E0,3.385509796E0,5.351820831E0
4.912680613E1,-3.776945801E0,3.639830933E0,4.257147217E0
4.914692312E1,-2.305056610E0,3.253783722E0,5.591622162E0
4.916704013E1,-6.535409546E-1,2.695744171E0,7.412735138E0
4.918715712E1,-1.911524963E-1,2.567910004E0,8.327333221E0
4.920727413E1,-4.920268250E-1,3.062631226E0,7.872429199E0
4.922739112E1,-6.005511475E-1,3.662583618E0,6.441854095E0
4.924750813E1,-4.873864746E-1,4.139491882E0,5.241649933E0
4.926762512E1,-9.425898743E-1,4.295467529E0,4.871320038E0
4.928774213E1,-1.520238647E0,4.204905853E0,4.998555450E0
4.930785912E1,-1.762434998E0,3.946543121E0,5.548661499E0
4.932797512E1,-1.697619781E0,3.956721954E0,6.495442657E0
4.934809213E1,-1.921254730E0,4.091591492E0,7.149133301E0
4.936820912E1,-2.495909729E0,4.246669006E0,7.987390137E0
4.938832613E1,-3.291954346E0,4.683011627E0,8.608897705E0
4.940844312E1,-3.298390961E0,5.407055969E0,8.125552826E0
4.942856013E1,-2.811154175E0,6.163582764E0,7.925119629E0
4.944867712E1,-2.905308380E0,6.798412628E0,8.577014008E0
4.946879413E1,-3.671864319E0,6.745273132E0,9.544601898E0
4.948891112E1,-3.321443024E0,6.363417206E0,1.166374512E1
4.950902813E1,-2.180964661E0,6.385720825E0,1.354922424E1
4.952914512E1,-1.629212036E0,6.405330048E0,1.387988663E1
4.954926112E1,-1.290167084E0,6.157445526E0,1.425006683E1
4.956937813E1,-5.728587341E-1,4.880750427E0,1.470841370E1
4.958949512E1,4.812492371E-1,3.460653534E0,1.534653671E1
4.960961213E1,1.036444702E0,2.715802460E0,1.359098740E1
4.962972912E1,9.755213928E-1,2.570155334E0,9.851314087E0
4.964984613E1,1.037193146E0,2.969075775E0,5.973478088E0
4.966996312E1,7.497908020E-1,3.431613922E0,2.882705383E0
4.969008013E1,7.740403748E-1,3.318748627E0,2.725532227E0
4.971019712E1,1.712438965E-1,2.854414215E0,4.718038788E0
4.973031413E1,-7.473957825E-1,2.840193787E0,6.261479187E0
4.975043112E1,-6.126759338E-1,3.385210419E0,6.866371307E0
4.977054712E1,-4.680766296E-1,3.621568909E0,7.422764282E0
4.979066413E1,2.297721863E-1,3.815415802E0,7.590715027E0
4.981078112E1,1.981878662E-1,3.963158569E0,7.394173737E0
4.983089813E1,-2.481838989E-1,4.127516785E0,6.681655426E0
4.985101512E1,-3.427871704E-1,4.192930756E0,6.291716309E0
4.987113213E1,-9.189390564E-1,4.190535736E0,6.126010895E0
4.989124912E1,-1.352587280E0,4.267924805E0,5.783523102E0
4.991136613E1,-1.434916077E0,4.286785583E0,7.074738007E0
4.993148312E1,-9.009764099E-1,4.680766296E0,8.277337189E0
4.995160013E1,-5.212161255E-1,5.415288849E0,8.501870270E0
4.997171712E1,-7.616162109E-1,6.258335724E0,8.730444946E0
4.999183413E1,-7.381150818E-1,6.721772003E0,8.973240051E0
5.001195013E1,-6.625222778E-1,6.746770020E0,9.659413147E0
5.003206712E1,-1.247954865E0,6.534960480E0,9.916129303E0
5.005218413E1,-1.485959930E0,6.327641602E0,1.092473190E1
5.007230112E1,-2.401905212E0,6.952442322E0,1.208706482E1
5.009241813E1,-3.090473328E0,8.093818817E0,1.159219391E1
5.011253512E1,-2.069745941E0,8.390202484E0,1.079285614E1
5.013265213E1,-7.574249268E-1,6.647077332E0,1.235440887E1
5.015276912E1,-1.248254242E0,3.705394592E0,1.598690506E1
5.017288613E1,-2.373763733E0,2.552641754E0,1.434556824E1
5.019300312E1,-3.212769012E0,2.940036163E0,9.400601349E0
5.021312013E1,-3.704496460E0,3.958967285E0,5.198838959E0
5.023323712E1,-3.579656067E0,4.263434143E0,3.820505219E0
5.025335312E1,-2.135309601E0,3.604504395E0,5.523663483E0
5.027347013E1,-1.074615326E0,2.613265686E0,7.850275269E0
5.029358712E1,-7.153623962E-1,2.272723846E0,8.513096924E0
5.031370413E1,-9.641450500E-1,2.721790009E0,7.204069061E0
5.033382112E1,-9.062155151E-1,3.478616180E0,5.529651031E0
5.035393813E1,-5.924679565E-1,4.151466980E0,4.828509064E0
5.037405512E1,-5.930667114E-1,4.618795166E0,4.416266327E0
5.039417213E1,-7.095245361E-1,4.771178284E0,4.470603333E0
5.041428912E1,-8.129594421E-1,4.868625641E0,4.954846344E0
5.043440613E1,-1.391506348E0,4.737648010E0,5.947731628E0
5.045452312E1,-1.745220795E0,4.676125946E0,6.977739716E0
5.047464013E1,-1.941313019E0,4.914430389E0,7.807613983E0
5.049475712E1,-2.399210815E0,5.298681335E0,8.326285400E0
5.051487413E1,-2.214494934E0,5.949228516E0,8.521778870E0
5.053499013E1,-2.098336487E0,6.501280518E0,8.468639374E0
5.055510712E1,-2.541714478E0,6.758894806E0,8.577463074E0
5.057522413E1,-2.395019531E0,6.901398468E0,8.862470398E0
5.059534112E1,-1.768871613E0,6.824907532E0,1.058404037E1
5.061545813E1,-1.119521942E0,7.591912537E0,1.192555069E1
5.063557512E1,-7.634124756E-1,8.239615631E0,1.116453323E1
5.065569213E1,2.993774414E-3,8.527616730E0,1.065843567E1
5.067580912E1,1.432221680E0,7.243437195E0,1.165461411E1
