"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.037848537E1,6.411118206E-1,-3.383891872E-1,-3.497012690E0
4.039860238E1,2.437083670E-1,-5.037925923E-1,-3.971158730E0
4.041871937E1,-3.045352703E-1,-6.581620091E-1,-3.900695103E0
4.043883638E1,-9.688257462E-1,-7.586844170E-1,-2.793858696E0
4.045895337E1,-1.159161679E0,-6.882222524E-1,-1.531320875E0
4.047907038E1,-1.505586256E0,-4.219152009E-1,-5.046644121E-1
4.049918638E1,-1.976322638E0,2.244971207E-1,3.319066715E-1
4.051930337E1,-1.769331058E0,1.368902474E0,1.983141661E-1
4.053942038E1,-1.946782797E0,2.339514837E0,3.369346923E-1
4.055953737E1,-2.244823711E0,2.666887577E0,1.058497476E0
4.057965438E1,-1.808847418E0,2.499042667E0,3.011878563E0
4.059977038E1,-1.195840386E0,2.913894724E0,5.587872927E0
4.061988737E1,-4.308961587E-1,3.137108966E0,5.065083316E0
4.064000438E1,3.661993488E-1,3.174284393E0,4.208563287E0
4.066012137E1,1.696833331E0,2.008146109E0,4.703295618E0
4.068023838E1,2.260954863E0,-6.065615004E-1,6.457908211E0
4.070035537E1,1.829792729E0,-2.611289912E0,5.118840863E0
4.072047137E1,1.614339789E0,-3.400114971E0,1.969314165E0
4.074058838E1,1.273180338E0,-3.116623830E0,-1.713071049E0
4.076070537E1,2.107581081E0,-2.453740194E0,-5.078051856E0
4.078082238E1,2.643241145E0,-2.195327176E0,-6.268425679E0
4.080093937E1,2.089749851E0,-1.933532129E0,-5.358448066E0
4.082105638E1,1.750473787E0,-1.228970709E0,-2.757123563E0
4.084117238E1,1.712705598E0,-7.892232549E-1,-8.010457402E-1
4.086128937E1,1.475404537E0,-7.362045041E-1,9.131848115E-1
4.088140638E1,1.052458325E0,-1.058850940E0,1.250504835E0
4.090152337E1,6.347167209E-1,-1.088574676E0,4.718972003E-1
4.092164038E1,4.759913477E-1,-9.982758325E-1,-1.161932382E0
4.094175638E1,2.576199894E-1,-8.990234399E-1,-2.712041531E0
4.096187337E1,-1.818026523E-1,-7.826656026E-1,-4.179617815E0
4.098199038E1,-3.872955912E-1,-6.342392957E-1,-5.204373933E0
4.100210737E1,-3.565170175E-1,-5.197183612E-1,-4.973928732E0
4.102222438E1,4.888915479E-2,-8.969745755E-2,-2.994538645E0
4.104234137E1,9.466685995E-1,8.580663255E-1,-1.036854592E0
4.106245737E1,1.726644775E0,1.795038487E0,7.552064931E-1
4.108257438E1,1.979309249E0,2.296563237E0,2.334320170E0
4.110269137E1,1.759002390E0,2.164380203E0,3.890438502E0
4.112280838E1,1.082500881E0,1.768060604E0,4.757612743E0
4.114292537E1,6.698599488E-2,1.473838652E0,4.249994903E0
4.116304238E1,-9.190191633E-1,1.969154828E0,4.214629188E0
4.118315838E1,-1.979211747E0,2.872946088E0,3.308602538E0
4.120327537E1,-1.794713382E0,3.478084961E0,2.713607415E0
4.122339238E1,-8.500904310E-1,2.350295348E0,3.008721067E0
4.124350937E1,-5.574839191E-1,-4.968557480E-1,5.149802454E0
4.126362638E1,-1.160313580E0,-2.767412032E0,5.439438434E0
4.128374337E1,-1.799190010E0,-3.064693831E0,2.005123098E0
4.130385937E1,-1.860634891E0,-2.060602065E0,-1.572923815E0
4.132397638E1,-1.807393946E0,-1.416407885E0,-4.314984366E0
4.134409337E1,-9.240755430E-1,-1.322300457E0,-4.356241150E0
4.136421038E1,2.380135444E-1,-1.919492964E0,-2.173018879E0
4.138432737E1,6.484798971E-1,-2.463120590E0,-8.964658678E-2
4.140444438E1,8.029938863E-1,-2.204360540E0,4.387066501E-1
4.142456038E1,8.440888488E-1,-1.481907518E0,-1.264865597E0
4.144467737E1,1.037433320E0,-8.518840644E-1,-2.952174398E0
4.146479438E1,1.076554116E0,-6.015513137E-1,-3.685709356E0
4.148491137E1,4.121037924E-1,-5.762243915E-1,-4.083098996E0
4.150502838E1,8.232748076E-2,-4.467766848E-1,-4.341583934E0
4.152514537E1,-2.794568548E-1,-5.349141052E-1,-4.048035582E0
4.154526137E1,-8.177592753E-1,-6.601544479E-1,-3.059843273E0
4.156537838E1,-1.193348302E0,-3.664961681E-1,-2.134356505E0
4.158549537E1,-1.874088458E0,3.650709093E-1,-9.000958192E-1
4.160561238E1,-2.643397558E0,1.126212911E0,6.205006778E-2
4.162572937E1,-2.535604137E0,1.909275832E0,9.584445995E-1
4.164584537E1,-2.487601713E0,2.428634882E0,1.494028503E0
4.166596238E1,-2.742619837E0,2.209507551E0,1.677608271E0
4.168607967E1,-3.037937264E0,1.619282879E0,1.946622875E0
4.170619667E1,-2.234553223E0,1.114367622E0,3.273199401E0
4.172631367E1,-1.158128549E0,1.715425723E0,4.746330541E0
4.174643067E1,-3.175702489E-1,2.203066259E0,3.498998989E0
4.176654767E1,6.683762909E-1,2.483263956E0,3.833312375E0
4.178666367E1,2.108006027E0,1.405092061E0,4.926006707E0
4.180678067E1,3.226012371E0,-7.836894500E-1,5.962136829E0
4.182689767E1,2.835907193E0,-2.264895594E0,3.700196418E0
4.184701467E1,2.123115233E0,-2.602430211E0,2.485049111E-1
4.186713167E1,2.182789138E0,-2.347046635E0,-3.018539127E0
4.188724767E1,2.553567953E0,-1.950511858E0,-5.253462478E0
4.190736467E1,2.047184167E0,-2.014521328E0,-5.515592571E0
4.192748167E1,1.902145445E0,-1.921317295E0,-3.551883547E0
4.194759867E1,1.721673619E0,-1.490060583E0,-1.588206682E0
4.196771567E1,1.296996047E0,-1.354727654E0,-5.384771061E-1
4.198783267E1,9.150436413E-1,-1.421459002E0,-2.723861092E-1
4.200794867E1,9.480076119E-1,-1.318483395E0,-9.337570703E-1
4.202806567E1,6.705433421E-1,-1.051677576E0,-2.025241029E0
4.204818267E1,3.608756782E-1,-7.132357639E-1,-3.000580573E0
4.206829967E1,3.843374848E-2,-3.997530842E-1,-3.543168272E0
4.208841667E1,-3.167213063E-1,-1.481704912E-1,-3.975795572E0
4.210853367E1,-7.625734001E-2,6.167350709E-2,-3.351918127E0
4.212865067E1,3.614865661E-1,3.456514290E-1,-1.299499240E0
4.214876667E1,1.029209796E0,9.916611698E-1,2.422308487E-1
4.216888367E1,2.042080571E0,1.757019014E0,1.624818438E0
4.218900067E1,2.118944414E0,2.221193212E0,1.947243265E0
4.220911767E1,1.452353936E0,2.243858189E0,1.782862830E0
4.222923467E1,7.790252723E-1,1.731716065E0,2.569676448E0
4.224935167E1,1.922908030E-1,9.306197467E-1,3.149567043E0
4.226946767E1,-9.847822130E-1,1.280700442E0,3.915115507E0
4.228958467E1,-2.147690788E0,2.198731425E0,3.339611492E0
4.230970167E1,-1.955394868E0,2.826168070E0,3.062056444E0
4.232981867E1,-3.289547047E-1,1.647563230E0,3.524136170E0
4.234993567E1,-5.557873495E-1,-1.000657988E0,5.856001094E0
4.237005267E1,-2.272658358E0,-2.768659243E0,5.745376452E0
4.239016867E1,-3.041192994E0,-2.621583935E0,1.892649567E0
4.241028567E1,-2.775894295E0,-1.515412940E0,-2.033240604E0
4.243040267E1,-2.241018197E0,-7.774761987E-1,-3.550247496E0
4.245051967E1,-7.739870189E-1,-7.278716370E-1,-2.423796018E0
4.247063667E1,2.716572538E-1,-1.164579709E0,-1.589290756E-1
4.249075367E1,4.114732432E-1,-1.613889408E0,1.052106469E0
4.251086967E1,6.658715630E-1,-1.406831315E0,2.001595473E-1
4.253098667E1,7.611919224E-1,-9.422121441E-1,-2.137243860E0
4.255110367E1,8.777169900E-1,-5.360548970E-1,-3.918206930E0
4.257122067E1,4.521501298E-1,-6.334990382E-1,-4.690279132E0
4.259133767E1,-7.648772031E-2,-8.136967760E-1,-4.767643057E0
4.261145467E1,-4.825816713E-2,-8.782292792E-1,-4.579895979E0
4.263157167E1,-4.794484408E-1,-4.997504121E-1,-3.761855307E0
4.265168767E1,-1.089615188E0,-2.576271522E-1,-3.359169844E0
4.267180467E1,-1.545764667E0,-4.037908790E-1,-2.023910787E0
4.269192129E1,-1.741427414E0,-4.798111144E-1,-3.723951316E-1
4.271203829E1,-2.296711464E0,-1.617506495E-1,1.080003535E0
4.273215529E1,-2.319995661E0,8.002920341E-1,9.527371323E-1
4.275227229E1,-1.722551724E0,1.935734483E0,-2.182291979E-1
4.277238829E1,-1.488637663E0,2.494269877E0,3.366815078E-1
4.279250529E1,-1.260890806E0,2.264465531E0,2.469242333E0
4.281262229E1,-4.570909540E-1,2.508965977E0,5.095228636E0
4.283273929E1,4.397180723E-1,2.912004319E0,4.938377661E0
4.285285629E1,7.683821703E-1,3.041216968E0,3.944372050E0
4.287297329E1,1.429252756E0,1.667976445E0,4.051320548E0
4.289308929E1,1.814475802E0,-9.354109553E-1,5.910730448E0
4.291320629E1,1.722935886E0,-2.775442013E0,6.301933733E0
4.293332329E1,1.315751576E0,-3.186379066E0,2.620161307E0
4.295344029E1,1.352962818E0,-2.606773522E0,-1.633527866E0
4.297355729E1,1.621205736E0,-1.917611915E0,-5.037071645E0
4.299367429E1,2.094491650E0,-1.654530480E0,-5.618770784E0
4.301379129E1,1.634234063E0,-1.811948050E0,-3.979368221E0
4.303390729E1,9.405190828E-1,-1.554680502E0,-2.270742810E0
4.305402429E1,8.518777786E-1,-1.051596884E0,-9.550134534E-1
4.307414129E1,7.159504800E-1,-8.327449581E-1,-3.449822152E-1
4.309425829E1,6.465834989E-1,-8.328817829E-1,-2.009857589E-1
4.311437529E1,3.263510858E-1,-8.094967210E-1,-5.616923064E-1
4.313449229E1,3.524553953E-1,-6.821598592E-1,-1.608560255E0
4.315460829E1,2.667293666E-1,-5.414892992E-1,-2.915781913E0
4.317472529E1,8.980650812E-2,-3.193579620E-1,-3.734638857E0
4.319484229E1,2.742070784E-1,-1.920746022E-1,-4.163294143E0
4.321495929E1,5.385323623E-1,-1.292971408E-1,-3.354410210E0
4.323507629E1,9.254798980E-1,-1.893328428E-2,-1.417787243E0
4.325519329E1,1.026484116E0,6.329613867E-1,-3.044750440E-1
4.327530929E1,1.273743863E0,1.471643315E0,6.578293025E-2
4.329542629E1,1.398682051E0,1.975134484E0,1.004109600E0
4.331554329E1,1.215304012E0,2.157486920E0,2.036490487E0
4.333566029E1,1.291004990E0,2.244666274E0,3.023948970E0
4.335577729E1,1.109091240E0,2.236880122E0,4.548306397E0
4.337589429E1,3.806794667E-1,3.005929898E0,4.909917508E0
4.339601129E1,-5.286504216E-1,3.456901376E0,3.642671510E0
4.341612729E1,-1.299450416E0,2.771754466E0,2.904599113E0
4.343624429E1,-9.364185767E-1,7.729305732E-1,4.350826628E0
4.345636129E1,-9.735232531E-1,-1.722742928E0,6.642222973E0
4.347647829E1,-2.275317087E0,-2.845484640E0,4.876619954E0
4.349659529E1,-3.037813303E0,-2.654473354E0,5.592902702E-1
4.351671229E1,-2.612364630E0,-1.817949925E0,-2.520258704E0
4.353682929E1,-1.723965581E0,-1.586603668E0,-3.001054782E0
4.355694529E1,-4.567865333E-1,-1.998984984E0,-1.763343070E0
4.357706229E1,-1.815854283E-1,-2.629490248E0,-3.725956911E-1
4.359717929E1,3.810849711E-2,-2.675788501E0,-5.126715893E-1
4.361729629E1,5.348527095E-1,-2.334342097E0,-1.909444524E0
4.363741329E1,7.905584666E-1,-1.692685901E0,-3.370916900E0
4.365753029E1,8.210290383E-1,-1.105542711E0,-4.611689045E0
4.367764629E1,8.354544117E-1,-3.394124499E-1,-5.541347217E0
4.369776250E1,5.263447183E-1,2.071697742E-2,-5.318362479E0
4.371787950E1,1.941339916E-1,2.046350062E-1,-4.217016606E0
4.373799650E1,-7.474093772E-1,2.221392310E-1,-2.884414524E0
4.375811350E1,-1.249569281E0,1.788929316E-1,-2.032161208E0
4.377823050E1,-1.596452718E0,3.630960122E-1,-6.356934983E-1
4.379834750E1,-2.095871008E0,4.525063714E-1,1.117927991E0
4.381846350E1,-2.350044941E0,8.737935814E-1,1.727608981E0
4.383858050E1,-2.209835873E0,1.288961973E0,9.260878623E-1
4.385869750E1,-2.150045169E0,1.515602098E0,1.024354414E0
4.387881450E1,-2.299141421E0,1.691170303E0,9.877724791E-1
4.389893150E1,-1.645604998E0,1.723267424E0,1.650162025E0
4.391904850E1,-5.080347472E-1,2.237818016E0,4.031092690E0
4.393916550E1,5.975362500E-1,2.929958487E0,4.475568788E0
4.395928150E1,1.169258578E0,3.364357494E0,3.843559620E0
4.397939850E1,2.091398181E0,2.183726008E0,3.699573689E0
4.399951550E1,2.589752278E0,-1.119676893E0,6.126473994E0
4.401963250E1,2.486455366E0,-3.360438982E0,6.375136780E0
4.403974950E1,1.895186527E0,-3.696251594E0,3.369980176E0
4.405986650E1,2.290201466E0,-3.073231643E0,-4.016382265E-1
4.407998350E1,2.848597697E0,-2.204889128E0,-3.378852156E0
4.410009950E1,2.571701923E0,-1.585305879E0,-5.217805572E0
4.412021650E1,1.741035942E0,-1.168890276E0,-5.203762314E0
4.414033350E1,7.665577660E-1,-9.491475266E-1,-3.476152164E0
4.416045050E1,6.283111692E-1,-9.754304686E-1,-2.394123153E0
4.418056750E1,2.918374568E-1,-1.057974443E0,-1.765589570E0
4.420068450E1,8.246035874E-3,-1.177526906E0,-1.049720221E0
4.422080050E1,-1.120934629E-1,-1.237257091E0,-5.731931949E-1
4.424091750E1,-2.534085323E-1,-1.070726343E0,-1.194548151E0
4.426103450E1,-1.323163506E-1,-7.770446742E-1,-2.623807631E0
4.428115150E1,-1.392523178E-1,-3.424512479E-1,-3.097792872E0
4.430126850E1,-1.804095532E-1,-6.820543170E-2,-2.784844628E0
4.432138550E1,-6.394807398E-3,3.340338886E-2,-2.267832066E0
4.434150250E1,6.569238612E-1,4.155309185E-1,-1.296161649E0
4.436161950E1,1.463979370E0,1.055924116E0,-4.396357727E-1
4.438173550E1,1.641796852E0,1.656836914E0,4.887272412E-1
4.440185250E1,1.653981134E0,2.080063646E0,8.540998667E-1
4.442196950E1,9.327604124E-1,2.424252101E0,1.118787532E0
4.444208650E1,-1.351677454E-1,1.957754512E0,2.051252952E0
4.446220350E1,-1.141169796E0,1.442748714E0,4.717174569E0
4.448232050E1,-2.521191043E0,2.254859141E0,5.207468280E0
4.450243750E1,-2.164722557E0,3.025383000E0,3.702076882E0
4.452255350E1,-1.783348149E0,2.560662672E0,3.214054230E0
4.454267050E1,-1.484055054E0,2.985079604E-1,4.908496050E0
4.456278750E1,-1.835218214E0,-1.973536440E0,5.660631001E0
4.458290450E1,-2.894086404E0,-2.553547780E0,2.246272797E0
4.460302150E1,-3.275221953E0,-1.914270816E0,-1.634083936E0
4.462313850E1,-3.316482538E0,-1.154895258E0,-3.991669593E0
4.464325550E1,-2.055564250E0,-1.236982564E0,-3.621159019E0
4.466337150E1,-5.703204578E-1,-1.648239461E0,-1.610896803E0
4.468348850E1,1.324110755E-1,-2.204293297E0,-5.358142841E-1
4.470360612E1,6.282271886E-1,-2.344278563E0,-1.800264144E-1
4.472372313E1,7.136808101E-1,-2.068673854E0,-7.213733339E-1
4.474384012E1,6.715367840E-1,-1.502239748E0,-2.170205784E0
4.476395713E1,7.650621944E-1,-8.737073350E-1,-3.598281788E0
4.478407412E1,2.966889647E-1,-5.523823696E-1,-4.158513460E0
4.480419012E1,-1.689552232E-1,-2.995604593E-1,-4.345208623E0
4.482430713E1,-2.833880840E-1,1.211297500E-1,-3.924731838E0
4.484442412E1,-2.501491481E-1,3.187539446E-1,-2.954110996E0
4.486454113E1,-5.454738113E-1,7.373923659E-3,-1.316898215E0
4.488465812E1,-5.722079390E-1,-2.213747075E-1,-2.508911598E-1
4.490477513E1,-1.002747929E0,-1.160046655E-1,5.355073053E-1
4.492489212E1,-1.724460256E0,4.820929903E-1,4.777713132E-1
4.494500913E1,-1.621597792E0,1.435826488E0,-1.008258784E-1
4.496512513E1,-1.264794261E0,2.217900937E0,-8.191188991E-2
4.498524212E1,-1.596884681E0,2.282665867E0,1.294601027E0
4.500535913E1,-1.390168359E0,2.082886389E0,3.510942512E0
4.502547612E1,-8.873456731E-1,2.456827232E0,4.954148771E0
4.504559313E1,-2.142936563E-1,2.747996937E0,4.186669557E0
4.506571012E1,4.074544519E-1,2.668116954E0,3.542744349E0
4.508582713E1,1.300662982E0,9.420738575E-1,4.517720196E0
4.510594313E1,1.679215378E0,-1.458727985E0,6.368000838E0
4.512606012E1,1.925743345E0,-2.624378027E0,5.203138416E0
4.514617713E1,1.323106057E0,-2.685184392E0,1.234787520E0
4.516629412E1,1.535568000E0,-2.183252676E0,-2.427599632E0
4.518641113E1,2.810091151E0,-1.894408701E0,-4.706601634E0
4.520652812E1,2.721388890E0,-2.067790632E0,-4.196516268E0
4.522664513E1,1.738758013E0,-2.005648178E0,-2.302189136E0
4.524676113E1,1.572575321E0,-1.291501126E0,-1.613934431E0
4.526687812E1,1.430407289E0,-8.227149367E-1,-9.492878598E-1
4.528699513E1,1.003397993E0,-7.590326187E-1,-8.954279870E-1
4.530711212E1,9.042854954E-1,-8.333770421E-1,-1.317211626E0
4.532722913E1,8.061516751E-1,-7.796294358E-1,-2.070414278E0
4.534734612E1,3.000209275E-1,-8.366757488E-1,-2.858559891E0
4.536746313E1,1.157552817E-1,-8.998525751E-1,-3.285389092E0
4.538758012E1,2.060339525E-2,-7.155272877E-1,-3.512984945E0
4.540769612E1,-6.895153642E-2,-4.048135570E-1,-3.194819230E0
4.542781313E1,7.121850193E-2,-7.302324504E-2,-2.076608818E0
4.544793012E1,4.434886493E-1,4.136937234E-1,-3.557557100E-1
4.546804713E1,4.048832850E-1,9.948519954E-1,8.816151094E-1
4.548816412E1,6.235451768E-1,1.699850787E0,1.497833871E0
4.550828113E1,7.398109205E-1,2.288287965E0,1.553846104E0
4.552839812E1,5.350140926E-1,2.642200925E0,2.096146120E0
4.554851412E1,2.643229450E-1,2.177389965E0,3.248970879E0
4.556863113E1,-8.366625926E-1,2.146037487E0,4.785975832E0
4.558874812E1,-1.525055584E0,2.989690134E0,4.183520247E0
4.560886513E1,-9.780399348E-1,3.601291934E0,2.893423330E0
4.562898212E1,-1.088584909E-1,2.269552024E0,3.498178625E0
4.564909913E1,-2.623041938E-1,-4.851130772E-1,5.844310756E0
4.566921612E1,-1.331000968E0,-2.383278030E0,5.064258274E0
4.568933338E1,-1.976333163E0,-2.584970717E0,1.325350365E0
4.570944938E1,-2.090924849E0,-1.669401119E0,-2.637163841E0
4.572956637E1,-1.798986381E0,-1.327783391E0,-4.591305066E0
4.574968338E1,-6.287509529E-1,-1.654383715E0,-3.611725121E0
4.576980037E1,1.697746374E-1,-2.366796775E0,-1.703980383E0
4.578991738E1,1.342659585E-1,-2.836451569E0,-7.667255080E-1
4.581003437E1,3.352094713E-1,-2.642097722E0,-9.224579108E-1
4.583015138E1,5.368569888E-1,-1.949929183E0,-1.877866051E0
4.585026738E1,4.951151781E-1,-1.262516770E0,-3.025599639E0
4.587038437E1,5.235567659E-1,-7.054811865E-1,-3.327407184E0
4.589050138E1,3.804733524E-1,-4.695451578E-1,-3.318790142E0
4.591061837E1,8.128156006E-2,-1.964287314E-1,-3.665389112E0
4.593073538E1,-3.757087487E-1,-7.976274580E-2,-3.466877310E0
4.595085237E1,-8.867283534E-1,-1.769086790E-1,-2.540274308E0
4.597096938E1,-1.396748815E0,-1.272421369E-1,-1.859205247E0
4.599108637E1,-1.647823285E0,9.231554836E-2,-1.077279902E0
4.601120237E1,-1.965660532E0,7.382030824E-1,-9.500322104E-2
4.603131938E1,-1.586043943E0,1.316218768E0,4.590923828E-1
4.605143637E1,-1.384954835E0,1.921682454E0,1.247928552E0
4.607155338E1,-1.611953394E0,2.361576966E0,1.539527442E0
4.609167037E1,-1.471641269E0,2.559758693E0,2.048873720E0
4.611178738E1,-8.268154429E-1,2.908254207E0,3.794375766E0
4.613190437E1,5.832597613E-3,3.119607664E0,4.786000975E0
4.615202138E1,2.412664966E-1,2.906952325E0,3.882898518E0
4.617213738E1,5.029289585E-1,2.122188741E0,3.535886149E0
4.619225437E1,1.546548194E0,-5.599498361E-2,4.709200137E0
4.621237138E1,1.622742969E0,-2.489406456E0,6.121513216E0
4.623248837E1,2.006947722E0,-3.563426243E0,4.484267106E0
4.625260538E1,2.061227717E0,-3.504226693E0,1.173448473E0
4.627272237E1,2.523567936E0,-2.777922694E0,-2.020400119E0
4.629283938E1,3.027233059E0,-2.117182355E0,-4.200743220E0
4.631295637E1,2.798958345E0,-1.229811831E0,-4.199528754E0
4.633307237E1,2.295088423E0,-3.122404388E-1,-2.898414513E0
4.635318938E1,2.156824431E0,3.998559952E-2,-1.622252680E0
4.637330637E1,1.275770069E0,-1.217858076E-2,-1.248220913E0
4.639342338E1,4.015389700E-1,-5.974667412E-1,-8.755837065E-1
4.641354037E1,-6.893443331E-2,-1.246962300E0,-9.988055903E-1
4.643365738E1,-1.134370069E-1,-1.601693577E0,-1.863912840E0
4.645377437E1,-5.146558419E-2,-1.617208872E0,-2.911667227E0
4.647389138E1,-5.139360496E-1,-1.503764702E0,-3.894389466E0
4.649400738E1,-5.920886184E-1,-1.132077376E0,-4.001009350E0
4.651412437E1,-4.385119379E-1,-7.554725415E-1,-3.718418096E0
4.653424138E1,3.971042955E-1,-1.099147904E-1,-2.566990237E0
4.655435837E1,8.311067145E-1,5.538207847E-1,-7.279824418E-1
4.657447538E1,7.276259078E-1,1.180608096E0,7.806746256E-1
4.659459237E1,7.070461938E-1,1.680571055E0,1.707851239E0
4.661470938E1,7.085965830E-1,2.257134877E0,2.110507466E0
4.663482637E1,7.128768910E-1,2.507047798E0,1.854812234E0
4.665494338E1,-1.317032701E-1,2.713528185E0,2.278765190E0
4.667505938E1,-1.221262764E0,3.565968612E0,2.336929198E0
4.669517579E1,-5.799271408E-1,3.894693229E0,2.817769130E0
4.671529279E1,1.399374653E-1,2.539953004E0,4.869876360E0
4.673540979E1,-9.762976107E-1,7.187368244E-2,7.001758908E0
4.675552679E1,-2.240380412E0,-1.613990564E0,6.634573061E0
4.677564379E1,-2.518603358E0,-2.115252774E0,3.675548649E0
4.679576079E1,-2.970094360E0,-1.858821085E0,-7.834245712E-1
4.681587779E1,-3.191790372E0,-1.386667777E0,-3.293616709E0
4.683599379E1,-2.314445192E0,-1.452968186E0,-3.468412789E0
4.685611079E1,-6.426249339E-1,-1.918667630E0,-2.267117536E0
4.687622779E1,1.182175443E-1,-2.494470145E0,-1.130721699E0
4.689634479E1,3.652941267E-1,-2.737847340E0,-7.622196436E-1
4.691646179E1,2.619833279E-1,-2.300439356E0,-1.462969263E0
4.693657879E1,3.916507436E-1,-1.489825525E0,-2.578827925E0
4.695669579E1,6.274959943E-1,-7.104226685E-1,-3.245662524E0
4.697681279E1,6.202106559E-1,-1.046794859E-1,-4.105039503E0
4.699692879E1,4.049445346E-2,1.789326927E-1,-4.357836270E0
4.701704579E1,-4.278094867E-1,-2.462467164E-2,-3.043816055E0
4.703716279E1,-4.757015450E-1,-4.243134364E-1,-1.804461860E0
4.705727979E1,-5.597766124E-1,-5.805884609E-1,-8.866209108E-1
4.707739679E1,-6.941011892E-1,-1.977645278E-1,-4.136834908E-1
4.709751379E1,-1.251563327E0,4.477198407E-1,-8.740593374E-1
4.711763079E1,-1.468104434E0,1.091226389E0,-9.413239521E-1
4.713774779E1,-1.364184502E0,1.564271397E0,-6.951398009E-1
4.715786479E1,-1.487151301E0,1.927187023E0,-2.567260963E-1
4.717798079E1,-1.770414547E0,2.048553585E0,7.750455111E-1
4.719809779E1,-1.540698347E0,2.025162676E0,2.682803698E0
4.721821479E1,-1.485452100E0,2.820796818E0,5.293414748E0
4.723833179E1,-1.408675527E0,3.558737945E0,4.387200403E0
4.725844879E1,-4.290279002E-1,3.407757867E0,3.551733273E0
4.727856579E1,7.942175811E-1,1.542989579E0,4.669038536E0
4.729868279E1,7.758244333E-1,-1.343393118E0,7.380984172E0
4.731879979E1,8.962212349E-1,-2.750328514E0,6.778729731E0
4.733891679E1,9.915185709E-1,-3.073780404E0,2.512418758E0
4.735903279E1,1.682052447E0,-2.282779011E0,-1.539143280E0
4.737914979E1,2.366219217E0,-2.034945652E0,-3.758277395E0
4.739926679E1,2.476897800E0,-2.207999847E0,-2.946343555E0
4.741938379E1,1.648757085E0,-1.913427647E0,-1.683308136E0
4.743950079E1,1.732035470E0,-1.202810851E0,-1.493010503E0
4.745961779E1,1.469619302E0,-8.206929696E-1,-1.457887448E0
4.747973479E1,6.351127236E-1,-9.281411120E-1,-1.580440995E0
4.749985179E1,1.286087774E-1,-1.355105384E0,-1.579359845E0
4.751996879E1,5.866219103E-3,-1.677013024E0,-1.672683746E0
4.754008479E1,2.034317954E-1,-1.726476083E0,-2.292344179E0
4.756020179E1,1.299048127E-1,-1.646161360E0,-2.528935972E0
4.758031879E1,-9.997335434E-2,-1.556472381E0,-2.799885421E0
4.760043579E1,2.383896665E-1,-1.274098643E0,-2.649450595E0
4.762055279E1,7.677376610E-1,-7.008776736E-1,-2.118923948E0
4.764066979E1,1.585653495E0,-5.057549179E-2,-8.921892142E-1
4.766078679E1,1.970725391E0,4.766808075E-1,2.163925874E-1
4.768090379E1,1.863711404E0,7.634794262E-1,1.001010575E0
4.770102087E1,2.085655776E0,1.041228602E0,1.593238211E0
4.772113687E1,1.881769360E0,1.485065306E0,9.914989096E-1
4.774125387E1,1.039688884E0,1.600593131E0,2.363298386E-1
4.776137087E1,5.265769990E-1,1.352641952E0,1.853275001E-1
4.778148787E1,3.499966411E-1,1.147821296E0,1.524617627E0
4.780160487E1,-9.535317689E-2,1.590268703E0,2.863981429E0
4.782172187E1,-8.113745543E-1,2.971567274E0,2.357702601E0
4.784183887E1,-1.471481494E0,3.877340447E0,7.855248910E-1
4.786195587E1,-3.089436324E-1,2.834050409E0,1.841647228E0
4.788207287E1,3.077828139E-1,2.128097060E-1,5.665840870E0
4.790218887E1,3.834123091E-1,-2.406568952E0,7.610535918E0
4.792230587E1,-6.061410856E-1,-2.845305423E0,4.329330509E0
4.794242287E1,-1.416333625E0,-1.944915196E0,-9.252236438E-1
4.796253987E1,-2.122195466E0,-1.045350012E0,-4.572357749E0
4.798265687E1,-1.764135660E0,-9.728989166E-1,-4.611771491E0
4.800277387E1,-2.317701799E-1,-1.563989854E0,-2.478642901E0
4.802289087E1,3.543421456E-1,-2.152488136E0,-7.640369582E-1
4.804300787E1,6.157721807E-1,-2.055966100E0,1.014334041E-1
4.806312487E1,9.475111833E-1,-1.263570731E0,-5.885491526E-1
4.808324187E1,5.588132836E-1,-5.652971148E-1,-2.079999619E0
4.810335787E1,4.646644869E-1,-1.187619200E-1,-2.912405730E0
4.812347487E1,-2.373034000E-2,-7.383396149E-2,-3.404568796E0
4.814359187E1,-4.457794422E-1,-1.957136169E-1,-3.499507113E0
4.816370887E1,-6.825913838E-1,-3.826464701E-1,-2.726430359E0
4.818382587E1,-8.517732596E-1,-5.603506628E-1,-2.004151291E0
4.820394287E1,-1.053099326E0,-5.012967083E-1,-1.756198357E0
4.822405987E1,-1.381616367E0,-2.279063398E-1,-1.705573164E0
4.824417687E1,-1.701685643E0,2.799041668E-1,-1.462759348E0
4.826429387E1,-1.681359844E0,8.926976296E-1,-8.229388851E-1
4.828440987E1,-1.716320200E0,1.451457265E0,-2.634264207E-1
4.830452687E1,-1.750413561E0,1.965410272E0,3.884018844E-1
4.832464387E1,-2.137336100E0,2.220010028E0,1.025198752E0
4.834476087E1,-2.314070678E0,1.982808662E0,1.975530925E0
4.836487787E1,-1.400706941E0,1.599277216E0,3.894553188E0
4.838499487E1,-8.668265509E-1,1.996242347E0,5.573569468E0
4.840511187E1,-3.341326334E-1,2.719213725E0,4.158939722E0
4.842522887E1,1.078704065E0,3.114434048E0,3.574471925E0
4.844534587E1,2.337956846E0,2.220854658E0,4.454399529E0
