"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.251481429E1,-1.297311634E-1,-2.871343493E-2,-2.613961101E-1
2.253493129E1,-1.406317204E-1,-3.071945906E-2,-4.282673895E-1
2.255504729E1,-2.252629101E-1,1.427855939E-1,-5.370111465E-1
2.257516429E1,-1.612033136E-2,2.246280462E-1,-4.273894131E-1
2.259528129E1,5.688601136E-1,-7.298585027E-2,-1.996567249E-1
2.261539729E1,8.415539265E-1,-4.611333609E-1,-2.755001783E-1
2.263551429E1,4.601018429E-1,-4.302476943E-1,-3.632467687E-1
2.265563129E1,-6.732603908E-2,3.356000781E-2,-3.709085286E-1
2.267574650E1,3.349814415E-1,4.456635118E-1,-3.910794258E-1
2.269586350E1,1.230466127E0,1.043114737E-1,-3.754785359E-1
2.271597950E1,1.509124160E0,-3.661063612E-1,-2.639379203E-1
2.273609650E1,8.762345314E-1,-4.592356980E-1,-1.316262335E-1
2.275621350E1,-1.756684929E-1,-1.198031530E-1,7.497826964E-2
2.277632950E1,-8.705025911E-1,1.856041700E-1,2.777238786E-1
2.279644650E1,-8.591387868E-1,1.921822876E-1,4.658845663E-1
2.281656350E1,-4.596854746E-1,-8.726702072E-3,6.234768033E-1
2.283667950E1,1.140828896E-2,-2.308343351E-1,7.497090697E-1
2.285679650E1,3.837126195E-1,-4.158213437E-1,7.736932039E-1
2.287691250E1,5.659337044E-1,-5.618323684E-1,6.493166089E-1
2.289702950E1,5.016164184E-1,-4.636442363E-1,4.366734326E-1
2.291714650E1,2.382262498E-1,-1.700795144E-1,2.013285309E-1
2.293726250E1,-1.390085220E-1,1.125841737E-1,-3.478295868E-3
2.295737950E1,-4.464245141E-1,1.595549881E-1,-1.215235740E-1
2.297749650E1,-6.457334161E-1,1.441152394E-1,-8.487099409E-2
2.299761250E1,-8.268156648E-1,2.023628950E-1,1.949316077E-2
2.301772950E1,-9.102454185E-1,3.037394583E-1,5.624346063E-2
2.303784650E1,-8.048526645E-1,3.019818068E-1,8.961961418E-2
2.305796250E1,-4.317547977E-1,2.622679174E-1,1.319666356E-1
2.307807950E1,4.440101609E-2,1.970310509E-1,2.384744734E-1
2.309819650E1,1.994732320E-1,3.138295561E-2,4.161718190E-1
2.311831250E1,3.397357166E-1,1.408195794E-1,6.518825889E-1
2.313842950E1,7.614942789E-1,3.321889043E-2,6.965789199E-1
2.315854550E1,8.414177895E-1,-8.193747699E-2,5.893221498E-1
2.317866250E1,3.803146780E-1,1.051013246E-1,4.855011106E-1
2.319877950E1,2.233032696E-2,4.366195500E-1,4.563937783E-1
2.321889550E1,4.809730053E-1,4.749301970E-1,4.454535246E-1
2.323901250E1,1.031483769E0,8.641418815E-2,3.825832605E-1
2.325912950E1,1.107877493E0,-3.019575775E-1,2.590231597E-1
2.327924550E1,6.144587398E-1,-4.259597361E-1,7.524484396E-2
2.329936250E1,-2.225532532E-1,-1.413522661E-1,-1.428767592E-1
2.331947950E1,-8.386468291E-1,1.649446934E-1,-3.177895546E-1
2.333959550E1,-9.255870581E-1,-6.376723759E-3,-4.258057773E-1
2.335971250E1,-6.843391657E-1,-1.706501544E-1,-4.568922818E-1
2.337982950E1,-4.369918406E-1,-2.292355895E-1,-5.029696822E-1
2.339994550E1,-2.652416825E-1,-1.068332940E-1,-5.185357332E-1
2.342006250E1,-8.429543674E-2,-4.576534405E-2,-5.292221904E-1
2.344017850E1,1.125420630E-1,-2.455166541E-3,-5.089884400E-1
2.346029550E1,2.024876028E-1,1.805318892E-2,-5.160283446E-1
2.348041250E1,1.186287701E-1,5.904915556E-2,-5.016083717E-1
2.350052850E1,-8.733220398E-2,1.307101697E-1,-4.066906869E-1
2.352064550E1,-2.820105851E-1,2.132920027E-1,-2.541669905E-1
2.354076250E1,-1.782641709E-1,1.296139657E-1,-1.129853949E-1
2.356087850E1,6.588674337E-2,-6.571324915E-2,-5.795809999E-2
2.358099550E1,2.053137422E-1,-8.891063929E-2,-1.627124995E-1
2.360111250E1,8.325133473E-2,-5.489765480E-2,-4.137632251E-1
2.362122850E1,-1.545132697E-1,3.764390573E-2,-6.524555683E-1
2.364134550E1,-3.846342862E-1,5.384506285E-2,-6.639235020E-1
2.366146250E1,-1.985782683E-1,2.492588311E-1,-5.120327473E-1
2.368157875E1,4.448817372E-1,2.608405054E-2,-3.188773096E-1
2.370169575E1,8.006396890E-1,-4.390166104E-1,-2.641633153E-1
2.372181275E1,4.216201901E-1,-3.805691600E-1,-3.427806199E-1
2.374192875E1,4.503035545E-2,4.726850241E-2,-3.931728899E-1
2.376204575E1,5.103188753E-1,3.172416389E-1,-3.120888770E-1
2.378216275E1,1.287297964E0,-2.455395460E-2,-1.719297618E-1
2.380227875E1,1.470091224E0,-3.248904049E-1,-7.887439430E-2
2.382239575E1,8.573647738E-1,-4.069660604E-1,-3.140929388E-3
2.384251175E1,-4.023450613E-2,-1.590572894E-1,1.092544347E-1
2.386262875E1,-5.981150866E-1,8.498544246E-2,1.779205054E-1
2.388274575E1,-6.607020497E-1,1.050962061E-1,2.436676770E-1
2.390286175E1,-3.860912025E-1,-3.689143807E-2,3.063201606E-1
2.392297875E1,-6.108470261E-3,-2.444417775E-1,3.544313014E-1
2.394309575E1,2.354354709E-1,-3.756721914E-1,4.081110954E-1
2.396321175E1,3.657004535E-1,-5.078833699E-1,3.198163509E-1
2.398332875E1,5.135359764E-1,-6.258524060E-1,1.354703158E-1
2.400344575E1,5.035579205E-1,-4.273138046E-1,3.551594540E-2
2.402356175E1,2.321788520E-1,-1.680247933E-1,2.692403831E-2
2.404367875E1,-1.905571371E-1,2.066871710E-2,-1.035682335E-1
2.406379575E1,-5.506262779E-1,1.820279360E-1,-2.954501808E-1
2.408391175E1,-7.488949299E-1,3.679883778E-1,-3.224930465E-1
2.410402875E1,-5.451951027E-1,3.680787086E-1,-2.072598338E-1
2.412414575E1,-6.538505107E-2,1.252406090E-1,-1.267431229E-1
2.414426175E1,1.477842778E-1,3.815665841E-2,-2.128896676E-2
2.416437875E1,2.531399019E-2,-2.106089890E-2,1.167415157E-1
2.418449575E1,-3.275510967E-1,-1.079602987E-1,2.920496464E-1
2.420461175E1,-5.093082786E-1,-7.811643928E-2,5.010192394E-1
2.422472875E1,-6.839384884E-2,-3.769806400E-2,5.998713970E-1
2.424484575E1,4.765248597E-1,-3.957861364E-1,5.389525294E-1
2.426496175E1,4.455953240E-1,-6.004377604E-1,3.897039294E-1
2.428507875E1,2.493831329E-2,-2.791849971E-1,2.003650367E-1
2.430519575E1,3.544017673E-1,2.441323996E-1,8.090905845E-2
2.432531175E1,1.142771482E0,2.345999926E-1,-5.405374989E-2
2.434542875E1,1.599640250E0,-2.189816087E-1,-2.503127754E-1
2.436554575E1,1.347141623E0,-2.999148071E-1,-4.421770871E-1
2.438566175E1,5.414784551E-1,-7.317742705E-2,-4.853441119E-1
2.440577875E1,-2.662806809E-1,2.039262503E-1,-4.239594638E-1
2.442589575E1,-7.080279589E-1,2.350546867E-1,-4.283031225E-1
2.444601175E1,-7.041736245E-1,5.760458857E-2,-4.737749100E-1
2.446612875E1,-5.510360003E-1,-9.684813768E-2,-4.971426427E-1
2.448624575E1,-4.803300798E-1,-7.902977616E-2,-4.920835197E-1
2.450636175E1,-4.621382356E-1,2.866840176E-2,-4.330570102E-1
2.452647875E1,-4.071075916E-1,3.021730855E-2,-3.862072229E-1
2.454659575E1,-3.440636098E-1,2.623854578E-2,-3.818146586E-1
2.456671175E1,-3.016085625E-1,-2.883242816E-2,-3.424784541E-1
2.458682875E1,-4.082158506E-1,5.473283678E-2,-2.675144374E-1
2.460694575E1,-4.942165613E-1,1.468460411E-1,-1.542871296E-1
2.462706175E1,-3.607736826E-1,3.585890681E-2,-1.351950597E-2
2.464717875E1,-5.608599633E-2,-1.332829595E-1,6.207711622E-2
2.466729575E1,1.861847341E-1,-2.014963329E-1,-3.436145186E-2
2.468741200E1,2.027742267E-1,-2.187864035E-1,-2.308711559E-1
2.470752900E1,1.213656515E-1,-2.887391746E-1,-3.107634783E-1
2.472764600E1,-8.688659966E-2,-2.443756163E-2,-2.820448875E-1
2.474776200E1,-1.664575785E-1,2.152460515E-1,-2.424222678E-1
2.476787900E1,2.210126817E-1,2.151396871E-1,-1.196352392E-1
2.478799600E1,6.324135065E-1,-2.550045252E-1,-7.239221595E-3
2.480811200E1,4.828880429E-1,-5.137162805E-1,-7.010971755E-2
2.482822900E1,-1.458957791E-1,-9.972433746E-2,-1.049890742E-1
2.484834600E1,-1.941733211E-1,2.778735161E-1,-1.000232249E-1
2.486846200E1,4.888445437E-1,1.833060682E-1,-5.032119155E-2
2.488857900E1,1.016373158E0,-1.039336845E-1,-1.908768527E-2
2.490869600E1,8.640909195E-1,-2.465454489E-1,1.402192283E-2
2.492881200E1,2.271712422E-1,-2.609136403E-1,1.486513317E-1
2.494892900E1,-4.026620984E-1,-6.972630322E-2,2.655985951E-1
2.496904600E1,-6.562103033E-1,3.624683619E-2,2.910880744E-1
2.498916200E1,-6.319139004E-1,4.554133862E-2,3.427645564E-1
2.500927900E1,-4.036667645E-1,-1.162608117E-1,4.235575199E-1
2.502939600E1,-2.165902406E-1,-2.401837856E-1,5.219728947E-1
2.504951200E1,-1.655331552E-1,-2.535749376E-1,5.801534653E-1
2.506962900E1,-1.712235361E-1,-3.086624146E-1,5.320456028E-1
2.508974600E1,-1.876813173E-1,-2.726840079E-1,4.458919466E-1
2.510986200E1,-2.591792047E-1,-1.649115086E-1,3.323268890E-1
2.512997900E1,-3.123221099E-1,-2.383715101E-2,2.292482406E-1
2.515009600E1,-3.123824298E-1,1.043731198E-1,1.392558366E-1
2.517021200E1,-3.808839917E-1,2.471840680E-1,9.175223857E-2
2.519032900E1,-2.926708162E-1,2.731337249E-1,9.171356261E-2
2.521044600E1,1.511861850E-2,1.795154810E-1,1.177641451E-1
2.523056300E1,2.121137679E-1,1.314935684E-1,1.714776456E-1
2.525067900E1,1.494227722E-2,1.079535037E-1,3.193800151E-1
2.527079600E1,-3.419801593E-1,1.591585875E-1,4.487258792E-1
2.529091300E1,-6.266936660E-1,2.180111110E-1,6.121339798E-1
2.531102900E1,-4.522503614E-1,2.525383830E-1,6.644089818E-1
2.533114600E1,-8.641604334E-3,-3.339869902E-2,5.681429505E-1
2.535126300E1,1.099521481E-2,-1.809937507E-1,4.485614002E-1
2.537137900E1,-4.424164593E-1,1.157711595E-1,3.926307261E-1
2.539149600E1,-4.540701210E-1,6.348677278E-1,3.241572082E-1
2.541161300E1,3.832643330E-1,8.435101509E-1,1.593709290E-1
2.543172900E1,1.039937019E0,3.641208112E-1,-1.430012435E-1
2.545184600E1,1.095081091E0,-8.112393320E-2,-2.856404781E-1
2.547196300E1,4.980966151E-1,-1.806874722E-1,-3.867116868E-1
2.549207900E1,-4.049582779E-1,1.822272390E-1,-4.175941050E-1
2.551219600E1,-9.387522936E-1,2.955245376E-1,-4.642945826E-1
2.553231300E1,-9.290319681E-1,8.916162699E-2,-5.018739104E-1
2.555242900E1,-6.639685035E-1,-1.710474342E-1,-4.938578606E-1
2.557254600E1,-3.500045538E-1,-2.960343957E-1,-4.695820212E-1
2.559266300E1,-1.215379164E-1,-1.772238463E-1,-4.530943930E-1
2.561278000E1,5.101673678E-2,-1.273241937E-1,-4.139952958E-1
2.563289600E1,1.582548618E-1,-1.332369447E-1,-3.878986239E-1
2.565301300E1,1.667387635E-1,-7.771871984E-2,-3.459276259E-1
2.567312987E1,-1.728243940E-2,1.677786559E-2,-2.887552977E-1
2.569324587E1,-2.623701692E-1,2.251501977E-1,-1.893252283E-1
2.571336288E1,-3.537594378E-1,3.061565459E-1,-1.902182214E-2
2.573347987E1,-2.987026572E-1,2.776639163E-1,1.894919425E-1
2.575359587E1,-2.498732507E-1,2.913625538E-1,2.640149891E-1
2.577371288E1,-1.458228081E-1,2.547289431E-1,1.883077621E-1
2.579382987E1,-5.525357276E-2,1.947802752E-1,1.336308867E-1
2.581394587E1,-6.638659537E-2,1.647706479E-1,2.517118305E-2
2.583406288E1,-1.562066674E-1,2.456005067E-1,-2.759134211E-2
2.585417987E1,5.101256073E-2,3.937387168E-1,3.233561665E-2
2.587429688E1,4.198344648E-1,3.349119797E-2,1.281664819E-1
2.589441288E1,4.610375166E-1,-2.472961694E-1,9.625616670E-2
2.591452987E1,1.583467722E-1,-1.069908738E-1,-1.633656584E-2
2.593464688E1,3.027000725E-1,2.322179675E-1,-7.705622911E-2
2.595476288E1,1.118767738E0,2.127472013E-1,5.145987496E-3
2.597487987E1,1.752397299E0,-2.329449505E-1,1.437167227E-1
2.599499688E1,1.605513334E0,-5.235562921E-1,1.768901199E-1
2.601511288E1,8.180716634E-1,-5.055673122E-1,1.253187656E-1
2.603522987E1,-1.663936377E-1,-9.589959681E-2,1.437096149E-1
2.605534688E1,-7.918177843E-1,3.025683761E-1,2.176150382E-1
2.607546288E1,-7.347505689E-1,2.237744182E-1,3.525382578E-1
2.609557987E1,-3.661344945E-1,-4.544062167E-2,5.118773580E-1
2.611569688E1,-5.901974812E-2,-2.475380898E-1,6.350576878E-1
2.613581387E1,3.891067579E-2,-2.637309730E-1,7.259728909E-1
2.615592987E1,4.690572247E-2,-2.715649605E-1,7.437651157E-1
2.617604687E1,4.922749475E-2,-2.569436431E-1,6.457555890E-1
2.619616387E1,-9.889899194E-2,-1.200516224E-1,5.041263103E-1
2.621627987E1,-3.778866231E-1,1.716059148E-1,3.536260724E-1
2.623639687E1,-6.733476520E-1,4.784423709E-1,2.244830430E-1
2.625651387E1,-7.895337343E-1,5.699093342E-1,1.132240370E-1
2.627662987E1,-7.928579450E-1,4.722242057E-1,4.097629339E-2
2.629674687E1,-5.424231887E-1,3.087618947E-1,3.477919102E-2
2.631686387E1,-1.588751227E-1,2.118217349E-1,1.830734760E-1
2.633697988E1,-1.027256325E-1,1.727598161E-1,3.188793957E-1
2.635709687E1,-2.624658346E-1,4.096518829E-2,3.996482491E-1
2.637721388E1,-2.673729658E-1,-7.520629466E-2,4.321949780E-1
2.639733087E1,-2.635635063E-2,-8.708195388E-2,4.693105221E-1
2.641744687E1,-1.120117866E-2,-1.002197117E-1,4.642286301E-1
2.643756388E1,-3.381286860E-1,4.052102193E-2,3.071449697E-1
2.645768087E1,-3.995936811E-1,4.220845997E-1,1.021557897E-1
2.647779687E1,5.617129803E-1,5.414274335E-1,7.797660679E-2
2.649791388E1,1.493614316E0,5.126472563E-2,1.351670735E-2
2.651803087E1,1.747665882E0,-3.676402569E-1,-1.414084435E-1
2.653814788E1,1.188575387E0,-3.801186085E-1,-2.366578430E-1
2.655826388E1,1.145534776E-2,2.708090283E-2,-3.347388208E-1
2.657838087E1,-9.935368896E-1,3.812766075E-1,-4.158015549E-1
2.659849788E1,-1.217481852E0,2.700835764E-1,-4.792318344E-1
2.661861388E1,-9.782207012E-1,3.834667429E-2,-5.692583919E-1
2.663873087E1,-5.420605540E-1,-1.397215277E-1,-6.312227249E-1
2.665884788E1,-1.727724671E-1,-2.415405810E-1,-6.529665589E-1
2.667896404E1,8.314888179E-2,-3.011180460E-1,-6.761687994E-1
2.669908104E1,1.758668721E-1,-2.379541695E-1,-7.256428599E-1
2.671919804E1,1.552776247E-1,-1.307579428E-1,-6.909307241E-1
2.673931504E1,1.334845927E-2,-3.590492159E-2,-6.262454987E-1
2.675943104E1,-2.186761647E-1,1.621986926E-1,-5.116190314E-1
2.677954804E1,-4.303888083E-1,1.706134230E-1,-3.691542745E-1
2.679966504E1,-5.229913592E-1,9.934641421E-2,-2.685623467E-1
2.681978104E1,-5.514999628E-1,1.479739100E-1,-1.853501946E-1
2.683989804E1,-4.404023886E-1,-2.578444220E-2,-1.915917993E-1
2.686001504E1,-2.849776447E-1,-2.441639155E-1,-2.740387619E-1
2.688013204E1,-2.059846371E-1,-2.242285386E-2,-3.663242459E-1
2.690024804E1,-3.100449443E-1,2.237810194E-1,-3.410002887E-1
2.692036504E1,-3.122259378E-1,4.493819773E-1,-1.896723211E-1
2.694048204E1,-1.806098968E-3,2.462111562E-1,-1.046585944E-2
2.696059804E1,2.468025684E-1,-2.430309653E-1,-1.953421347E-2
2.698071504E1,7.036074251E-2,-4.390839934E-1,-2.342306226E-1
2.700083204E1,2.040276229E-1,-1.640969366E-1,-2.962044179E-1
2.702094804E1,1.202538729E0,6.167947780E-3,-1.543650627E-1
2.704106504E1,1.925851107E0,-3.301146030E-1,8.182342164E-3
2.706118204E1,1.761594653E0,-6.790904999E-1,-3.123130416E-3
2.708129904E1,7.685257196E-1,-5.750406981E-1,-7.404585928E-2
2.710141504E1,-3.711285591E-1,-4.328655079E-2,-4.270332400E-3
2.712153204E1,-8.394161463E-1,2.020945400E-1,1.975731226E-3
2.714164904E1,-7.408064008E-1,1.539305598E-1,1.084845141E-1
2.716176504E1,-3.223758638E-1,-5.875473842E-2,3.019367456E-1
2.718188204E1,9.550260752E-2,-3.672816753E-1,4.302327037E-1
2.720199904E1,2.940716445E-1,-4.571258128E-1,4.993773699E-1
2.722211604E1,2.752559781E-1,-3.911384940E-1,4.255681932E-1
2.724223204E1,2.114524841E-1,-2.882805765E-1,3.052301705E-1
2.726234904E1,1.057598367E-1,-1.666807234E-1,2.195557952E-1
2.728246604E1,-8.973190188E-2,2.447391860E-2,1.125220507E-1
2.730258204E1,-2.940197885E-1,1.519571841E-1,1.971437596E-2
2.732269904E1,-4.395892024E-1,2.929377556E-1,-5.801175535E-2
2.734281604E1,-5.278012156E-1,4.022765458E-1,-5.921267718E-2
2.736293304E1,-4.560164809E-1,3.459621370E-1,-2.646083198E-2
2.738304904E1,-3.774164319E-1,2.659839690E-1,1.667481363E-1
2.740316604E1,-4.573967457E-1,1.940108538E-1,3.440235853E-1
2.742328304E1,-5.789156556E-1,4.025026038E-2,4.818826020E-1
2.744339904E1,-6.854587197E-1,-8.623833954E-2,6.470471621E-1
2.746351604E1,-2.297585905E-1,-3.310627490E-2,7.770970464E-1
2.748363304E1,4.579421580E-1,-3.547132909E-1,6.003988981E-1
2.750375004E1,5.468565822E-1,-4.087713063E-1,2.083222866E-1
2.752386604E1,1.050628573E-1,1.826219559E-1,3.618666157E-2
2.754398304E1,3.665945232E-1,6.215572953E-1,1.125820726E-1
2.756410004E1,1.324344873E0,5.127777457E-1,2.328931354E-2
2.758421604E1,1.888900161E0,1.109137237E-1,-9.428231418E-2
2.760433304E1,1.595044136E0,-2.364585847E-1,-1.369275600E-1
2.762445004E1,4.483012557E-1,-1.027563885E-1,-3.203665614E-1
2.764456704E1,-9.258843660E-1,4.656407535E-1,-5.614640117E-1
2.766468304E1,-1.579554558E0,6.887530684E-1,-7.533063293E-1
2.768480013E1,-1.405833125E0,3.723992407E-1,-7.222552299E-1
2.770491712E1,-9.838261604E-1,-9.879946709E-2,-7.011013627E-1
2.772503312E1,-6.123511195E-1,-3.066442907E-1,-6.379507780E-1
2.774515013E1,-3.475605845E-1,-1.848369092E-1,-5.273401737E-1
2.776526712E1,-1.337152123E-1,-9.856831282E-2,-4.368939400E-1
2.778538413E1,9.138244390E-2,-2.182975262E-1,-4.059141576E-1
2.780550013E1,1.583813876E-1,-2.790476382E-1,-3.733143210E-1
2.782561712E1,5.916849896E-2,-2.344578505E-1,-3.641656935E-1
2.784573413E1,-1.375846714E-1,-1.224974543E-1,-3.923944831E-1
2.786585013E1,-2.582220137E-1,9.043298662E-2,-3.445409834E-1
2.788596712E1,-2.613595128E-1,1.831021160E-1,-2.828447819E-1
2.790608413E1,-1.761686653E-1,9.622993320E-2,-1.980297118E-1
2.792620112E1,-1.821684241E-1,4.372716323E-2,-1.898462474E-1
2.794631712E1,-5.291894078E-1,1.182478517E-1,-1.835396141E-1
2.796643413E1,-7.938140035E-1,2.257543951E-1,-7.063655555E-2
2.798655112E1,-4.579188824E-1,2.993635535E-1,7.365439087E-2
2.800666813E1,3.795047998E-1,1.297394931E-2,1.580478847E-1
2.802678413E1,8.158319592E-1,-4.719592631E-1,5.921792984E-2
2.804690112E1,3.475724161E-1,-2.465250492E-1,-9.340234101E-2
2.806701813E1,-5.386609584E-2,3.020057082E-1,-7.034415752E-2
2.808713413E1,5.365864038E-1,3.516990244E-1,1.143306047E-1
2.810725112E1,1.296609759E0,-7.302273065E-2,3.038684726E-1
2.812736813E1,1.201534748E0,-3.598614037E-1,4.842352867E-1
2.814748512E1,1.790562570E-1,-2.924364805E-1,5.407462120E-1
2.816760112E1,-8.848513961E-1,-1.125358716E-1,4.128749073E-1
2.818771813E1,-1.363472223E0,-4.202180076E-3,3.239875436E-1
2.820783512E1,-1.358487248E0,9.895328432E-2,2.878422141E-1
2.822795112E1,-9.350833893E-1,9.051750600E-2,3.013267815E-1
2.824806813E1,-2.721746266E-1,-1.349968910E-1,2.016869932E-1
2.826818512E1,2.317259014E-1,-3.008619249E-1,9.711770713E-2
2.828830213E1,5.111570954E-1,-4.552950859E-1,3.350571916E-2
2.830841813E1,5.562281013E-1,-3.932693303E-1,1.428572275E-2
2.832853512E1,3.234310150E-1,-2.510356605E-1,1.005099714E-1
2.834865213E1,1.513801748E-3,-5.177272856E-2,2.082925588E-1
2.836876912E1,-2.627785206E-1,8.682846278E-2,2.728177905E-1
2.838888512E1,-4.344702065E-1,4.414204508E-2,2.628132403E-1
2.840900213E1,-5.234159231E-1,6.430192292E-2,3.408319652E-1
2.842911912E1,-4.463146627E-1,1.991196871E-1,4.351791739E-1
2.844923512E1,-3.316888809E-1,2.516886294E-1,4.628124833E-1
2.846935213E1,-2.398489118E-1,1.869020462E-1,4.347130358E-1
2.848946912E1,-2.148215622E-1,1.283947080E-1,3.652427495E-1
2.850958613E1,-3.573865891E-1,5.824174732E-2,4.097470045E-1
2.852970213E1,-1.095752716E-1,5.634611845E-2,4.847351611E-1
2.854981912E1,3.022754788E-1,-2.484597266E-1,3.482019007E-1
2.856993613E1,4.098887742E-1,-2.888137698E-1,1.638864726E-1
2.859005312E1,1.604168862E-1,-1.394177321E-2,2.860627510E-2
2.861016912E1,4.887867272E-1,3.517388403E-1,5.512117594E-2
2.863028613E1,1.494365811E0,3.621338308E-1,1.758099049E-1
2.865040312E1,2.106856108E0,8.501639217E-2,1.324262768E-1
2.867051912E1,1.925511003E0,-1.560683846E-1,9.885419160E-2
2.869063629E1,8.740641475E-1,-1.696380228E-1,1.854008622E-2
2.871075329E1,-4.186101556E-1,2.185755223E-1,-2.051948458E-1
2.873087029E1,-1.076012135E0,4.837099314E-1,-3.677987158E-1
2.875098629E1,-1.067760825E0,2.582934797E-1,-5.098752379E-1
2.877110329E1,-7.222918868E-1,2.270696871E-2,-6.176877618E-1
2.879122029E1,-3.312388957E-1,-4.815424606E-2,-6.292575002E-1
2.881133729E1,1.051342040E-1,-7.624705136E-2,-5.785347223E-1
2.883145329E1,4.437530637E-1,-1.377678514E-1,-5.226756930E-1
2.885157029E1,4.346746504E-1,-7.653585076E-2,-4.702232480E-1
2.887168729E1,2.877917886E-1,1.376839876E-1,-3.473570347E-1
2.889180429E1,9.584547579E-2,1.969979554E-1,-2.536150515E-1
2.891192029E1,-9.389822185E-2,1.214051321E-1,-8.908600360E-2
2.893203729E1,-3.619740009E-1,1.636963785E-1,8.830539137E-2
2.895215429E1,-4.809117615E-1,2.284862548E-1,2.018918395E-1
2.897227129E1,-3.792733550E-1,8.506454527E-2,2.127818316E-1
2.899238729E1,-2.705149055E-1,-2.217239328E-2,9.989584982E-2
2.901250429E1,-3.015669286E-1,-5.474412069E-2,-8.445084095E-2
2.903262129E1,-4.845678508E-1,6.479248405E-2,-2.378681302E-1
2.905273729E1,-5.023449063E-1,1.985540241E-1,-3.001097441E-1
2.907285429E1,1.741625518E-1,2.442822307E-1,-2.858681977E-1
2.909297129E1,7.304059267E-1,-2.839393020E-1,-3.474838734E-1
2.911308829E1,5.034671426E-1,-3.698199391E-1,-5.037116408E-1
2.913320429E1,-4.551152140E-2,4.897194356E-2,-5.473046899E-1
2.915332129E1,2.020746022E-1,3.973521888E-1,-4.564074576E-1
2.917343829E1,9.302086830E-1,2.236310393E-1,-2.222419828E-1
2.919355529E1,1.350249290E0,-1.517069787E-1,-1.337914262E-3
2.921367129E1,9.447855949E-1,-5.199056864E-1,1.030048877E-1
2.923378829E1,-7.112764567E-2,-5.029426813E-1,6.934982538E-2
2.925390529E1,-1.024345160E0,-1.175586656E-1,-9.634840302E-3
2.927402229E1,-1.353315234E0,5.167115852E-2,-4.327076674E-2
2.929413829E1,-9.809798598E-1,9.392175078E-2,5.636984110E-2
2.931425529E1,-2.843180895E-1,-3.016773164E-1,1.222835779E-1
2.933437229E1,1.618401259E-1,-6.512082815E-1,1.444457322E-1
2.935448929E1,3.128940761E-1,-6.522784829E-1,1.027972773E-1
2.937460529E1,4.347597957E-1,-6.098271608E-1,7.278861105E-2
2.939472229E1,3.590081930E-1,-5.225805044E-1,3.101822548E-2
2.941483929E1,1.775218695E-1,-3.076975346E-1,-1.067248452E-2
2.943495529E1,-3.314936534E-2,-7.323009521E-2,-4.474401474E-2
2.945507229E1,-2.637591362E-1,1.488758028E-1,6.574539468E-3
2.947518929E1,-4.454598129E-1,1.821973324E-1,1.256596446E-1
2.949530629E1,-5.484256148E-1,2.777499855E-1,2.067185938E-1
2.951542229E1,-5.200527310E-1,2.375970334E-1,2.287546843E-1
2.953553929E1,-4.249554574E-1,1.868369430E-1,1.912877858E-1
