"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.311831250E1,-3.263404846E1,-1.574785614E1,-3.383250427E1
2.313842950E1,-3.276597595E1,-1.554878235E1,-3.350126648E1
2.315854550E1,-3.295994568E1,-1.573302460E1,-3.363075256E1
2.317866250E1,-3.312745667E1,-1.579383087E1,-3.345497131E1
2.319877950E1,-3.309361267E1,-1.554979706E1,-3.309132385E1
2.321889550E1,-3.337278748E1,-1.532456207E1,-3.293852234E1
2.323901250E1,-3.306811523E1,-1.536943817E1,-3.324391174E1
2.325912950E1,-3.313293457E1,-1.569189453E1,-3.339236450E1
2.327924550E1,-3.352670288E1,-1.610092163E1,-3.270761108E1
2.329936250E1,-3.370759583E1,-1.663549042E1,-3.258647156E1
2.331947950E1,-3.370597839E1,-1.660379791E1,-3.235646057E1
2.333959550E1,-3.359239197E1,-1.666783142E1,-3.233497620E1
2.335971250E1,-3.340721130E1,-1.597315979E1,-3.292948914E1
2.337982950E1,-3.362574768E1,-1.588558197E1,-3.281344604E1
2.339994550E1,-3.326339722E1,-1.617755127E1,-3.305891418E1
2.342006250E1,-3.297041321E1,-1.605124664E1,-3.310284424E1
2.344017850E1,-3.281330872E1,-1.639807129E1,-3.295364380E1
2.346029550E1,-3.270976257E1,-1.690307617E1,-3.289683533E1
2.348041250E1,-3.241642761E1,-1.728092957E1,-3.303028870E1
2.350052850E1,-3.250953674E1,-1.753507233E1,-3.289364624E1
2.352064550E1,-3.201176453E1,-1.759420013E1,-3.317765808E1
2.354076250E1,-3.174041748E1,-1.748056030E1,-3.355059814E1
2.356087850E1,-3.166558838E1,-1.782980347E1,-3.392379761E1
2.358099550E1,-3.179135132E1,-1.778667450E1,-3.335079956E1
2.360111250E1,-3.169956970E1,-1.811518097E1,-3.332731628E1
2.362122850E1,-3.127613831E1,-1.866263199E1,-3.310285950E1
2.364134550E1,-3.128878784E1,-1.861462784E1,-3.325772095E1
2.366146250E1,-3.110714722E1,-1.888951111E1,-3.355810547E1
2.368157875E1,-3.057460022E1,-1.923489380E1,-3.342460632E1
2.370169575E1,-3.043469238E1,-1.954322433E1,-3.350877380E1
2.372181275E1,-3.061485291E1,-2.037200928E1,-3.298049927E1
2.374192875E1,-3.082875061E1,-2.058425522E1,-3.225317383E1
2.376204575E1,-3.051971436E1,-2.107520294E1,-3.259559631E1
2.378216275E1,-3.016830444E1,-2.145109177E1,-3.253918457E1
2.380227875E1,-3.032923889E1,-2.263659286E1,-3.141018677E1
2.382239575E1,-3.032319641E1,-2.365428543E1,-3.094538879E1
2.384251175E1,-3.072334290E1,-2.380170441E1,-3.079943848E1
2.386262875E1,-3.047857666E1,-2.370010376E1,-3.079888916E1
2.388274575E1,-3.111770630E1,-2.320555496E1,-3.116041565E1
2.390286175E1,-3.085505676E1,-2.267475128E1,-3.113008118E1
2.392297875E1,-3.150463867E1,-2.214881516E1,-3.119538879E1
2.394309575E1,-3.153134155E1,-2.187677383E1,-3.081842041E1
2.396321175E1,-3.197547913E1,-2.190967178E1,-3.083374023E1
2.398332875E1,-3.237272644E1,-2.209832764E1,-3.014112854E1
2.400344575E1,-3.296719360E1,-2.221861649E1,-2.943319702E1
2.402356175E1,-3.311686707E1,-2.253607178E1,-2.886727905E1
2.404367875E1,-3.290095520E1,-2.293780136E1,-2.856933594E1
2.406379575E1,-3.254255676E1,-2.262136841E1,-2.881993103E1
2.408391175E1,-3.259384155E1,-2.224049377E1,-2.938731384E1
2.410402875E1,-3.185583496E1,-2.204787064E1,-2.989013672E1
2.412414575E1,-3.194549561E1,-2.205757904E1,-3.038079834E1
2.414426175E1,-3.174822998E1,-2.219047165E1,-3.041572571E1
2.416437875E1,-3.179832458E1,-2.227082825E1,-3.038870239E1
2.418449575E1,-3.197438049E1,-2.182141495E1,-3.034098816E1
2.420461175E1,-3.217883301E1,-2.156230927E1,-3.077883911E1
2.422472875E1,-3.256336975E1,-2.088438034E1,-3.082339478E1
2.424484575E1,-3.304748535E1,-2.071992874E1,-3.070445251E1
2.426496175E1,-3.352746582E1,-2.074671936E1,-2.960865784E1
2.428507875E1,-3.389907837E1,-2.055470657E1,-2.950318909E1
2.430519575E1,-3.389961243E1,-2.071058273E1,-2.878854370E1
2.432531175E1,-3.355368042E1,-2.106517410E1,-2.932762146E1
2.434542875E1,-3.378283691E1,-2.164501572E1,-2.928193665E1
2.436554575E1,-3.363856506E1,-2.306924057E1,-2.807008362E1
2.438566175E1,-3.355715942E1,-2.358466339E1,-2.742961121E1
2.440577875E1,-3.337889099E1,-2.423123932E1,-2.700799561E1
2.442589575E1,-3.338241577E1,-2.432339478E1,-2.749563599E1
2.444601175E1,-3.256898499E1,-2.429909897E1,-2.794046021E1
2.446612875E1,-3.233778381E1,-2.423827362E1,-2.823075867E1
2.448624575E1,-3.243283081E1,-2.437754822E1,-2.896882629E1
2.450636175E1,-3.216024780E1,-2.419913101E1,-2.877693176E1
2.452647875E1,-3.179858398E1,-2.400579453E1,-2.894998169E1
2.454659575E1,-3.169604492E1,-2.424145508E1,-2.939669800E1
2.456671175E1,-3.126515198E1,-2.429663467E1,-2.947785950E1
2.458682875E1,-3.118441772E1,-2.451030350E1,-2.955381775E1
2.460694575E1,-3.092134094E1,-2.426965714E1,-2.985174561E1
2.462706175E1,-3.077246094E1,-2.374486160E1,-3.006085205E1
2.464717875E1,-3.101852417E1,-2.370297623E1,-3.022738647E1
2.466729575E1,-3.098271179E1,-2.362585831E1,-3.028659058E1
2.468741200E1,-3.106840515E1,-2.400229263E1,-3.001885986E1
2.470752900E1,-3.102142334E1,-2.436933136E1,-2.945231628E1
2.472764600E1,-3.088360596E1,-2.449562073E1,-2.954229736E1
2.474776200E1,-3.093798828E1,-2.430076981E1,-2.933981323E1
2.476787900E1,-3.072056580E1,-2.456808853E1,-2.966059875E1
2.478799600E1,-3.056735229E1,-2.466649246E1,-2.930035400E1
2.480811200E1,-3.087899780E1,-2.498051834E1,-2.879841614E1
2.482822900E1,-3.090029907E1,-2.521944427E1,-2.846907043E1
2.484834600E1,-3.082868958E1,-2.530644226E1,-2.869416809E1
2.486846200E1,-3.074948120E1,-2.528000259E1,-2.849121094E1
2.488857900E1,-3.058999634E1,-2.570177841E1,-2.816972351E1
2.490869600E1,-3.081869507E1,-2.632205200E1,-2.776139832E1
2.492881200E1,-3.089753723E1,-2.670777130E1,-2.700271606E1
2.494892900E1,-3.092996216E1,-2.650203323E1,-2.725477600E1
2.496904600E1,-3.151498413E1,-2.614432526E1,-2.765359497E1
2.498916200E1,-3.138787842E1,-2.550074005E1,-2.822738647E1
2.500927900E1,-3.157635498E1,-2.518479156E1,-2.824792480E1
2.502939600E1,-3.210165405E1,-2.454306030E1,-2.840361023E1
2.504951200E1,-3.246936035E1,-2.440610504E1,-2.818444824E1
2.506962900E1,-3.286453247E1,-2.377210617E1,-2.806202698E1
2.508974600E1,-3.334489441E1,-2.330299759E1,-2.796310425E1
2.510986200E1,-3.371621704E1,-2.272810745E1,-2.804124451E1
2.512997900E1,-3.395118713E1,-2.245240402E1,-2.805819702E1
2.515009600E1,-3.403543091E1,-2.199554825E1,-2.824719238E1
2.517021200E1,-3.398396301E1,-2.173650742E1,-2.848767090E1
2.519032900E1,-3.375349426E1,-2.164067078E1,-2.853320312E1
2.521044600E1,-3.380339050E1,-2.130489349E1,-2.910797119E1
2.523056300E1,-3.387080383E1,-2.119763565E1,-2.917932129E1
2.525067900E1,-3.358290100E1,-2.128268433E1,-2.916569519E1
2.527079600E1,-3.392961121E1,-2.086169434E1,-2.931739807E1
2.529091300E1,-3.378506470E1,-2.032649994E1,-2.978373718E1
2.531102900E1,-3.409329224E1,-1.979919052E1,-3.023057556E1
2.533114600E1,-3.425381470E1,-1.908164215E1,-3.011592102E1
2.535126300E1,-3.433712769E1,-1.884544754E1,-3.015679932E1
2.537137900E1,-3.490864563E1,-1.872987366E1,-3.022782898E1
2.539149600E1,-3.460641479E1,-1.795648956E1,-3.042137146E1
2.541161300E1,-3.398509216E1,-1.766580963E1,-3.072776794E1
2.543172900E1,-3.380932617E1,-1.765699005E1,-3.143411255E1
2.545184600E1,-3.382479858E1,-1.830622864E1,-3.100440979E1
2.547196300E1,-3.351934814E1,-1.910881805E1,-3.021150208E1
2.549207900E1,-3.363519287E1,-1.977014923E1,-3.036663818E1
2.551219600E1,-3.339010620E1,-1.946081924E1,-3.071029663E1
2.553231300E1,-3.279051208E1,-1.949291992E1,-3.167463684E1
2.555242900E1,-3.281846619E1,-1.925081253E1,-3.138760376E1
2.557254600E1,-3.244216919E1,-1.920241165E1,-3.150463867E1
2.559266300E1,-3.260713196E1,-1.918040085E1,-3.169638062E1
2.561278000E1,-3.251679993E1,-1.931199646E1,-3.195797729E1
2.563289600E1,-3.250613403E1,-1.960495377E1,-3.165724182E1
2.565301300E1,-3.239355469E1,-2.012022018E1,-3.150331116E1
2.567312987E1,-3.217034912E1,-2.027785873E1,-3.114926147E1
2.569324587E1,-3.206066895E1,-2.052280045E1,-3.133224487E1
2.571336288E1,-3.183596802E1,-2.039800262E1,-3.166526794E1
2.573347987E1,-3.155834961E1,-2.002324295E1,-3.190760803E1
2.575359587E1,-3.140261841E1,-1.972629166E1,-3.255247498E1
2.577371288E1,-3.161647034E1,-1.950834656E1,-3.309107971E1
2.579382987E1,-3.137283325E1,-1.939619827E1,-3.312982178E1
2.581394587E1,-3.129200745E1,-1.930124283E1,-3.342004395E1
2.583406288E1,-3.122724915E1,-1.915177917E1,-3.353501892E1
2.585417987E1,-3.128248596E1,-1.910874939E1,-3.347946167E1
2.587429688E1,-3.080081177E1,-1.914513016E1,-3.328962708E1
2.589441288E1,-3.081030273E1,-1.964502716E1,-3.302926636E1
2.591452987E1,-3.110533142E1,-1.968772125E1,-3.265765381E1
2.593464688E1,-3.119392395E1,-1.987541962E1,-3.277177429E1
2.595476288E1,-3.058235168E1,-2.023547745E1,-3.285513306E1
2.597487987E1,-3.066407776E1,-2.109004974E1,-3.256387329E1
2.599499688E1,-3.081826782E1,-2.197142792E1,-3.115739441E1
2.601511288E1,-3.120314026E1,-2.272381592E1,-3.041897583E1
2.603522987E1,-3.169215393E1,-2.299634552E1,-2.979884338E1
2.605534688E1,-3.150350952E1,-2.273011017E1,-3.006674194E1
2.607546288E1,-3.168315125E1,-2.202855682E1,-2.997756958E1
2.609557987E1,-3.172241211E1,-2.130624008E1,-3.026068115E1
2.611569688E1,-3.207678223E1,-2.086325073E1,-3.090757751E1
2.613581387E1,-3.250270081E1,-2.060925674E1,-3.054534912E1
2.615592987E1,-3.288880920E1,-1.993011475E1,-3.058335876E1
2.617604687E1,-3.341671753E1,-1.969248581E1,-3.032672119E1
2.619616387E1,-3.414640808E1,-1.927586746E1,-2.984007263E1
2.621627987E1,-3.428901672E1,-1.916537857E1,-3.000802612E1
2.623639687E1,-3.424209595E1,-1.819050598E1,-3.028746033E1
2.625651387E1,-3.394192505E1,-1.791654205E1,-3.075354004E1
2.627662987E1,-3.386384583E1,-1.732265472E1,-3.184187317E1
2.629674687E1,-3.332412720E1,-1.660642242E1,-3.218266296E1
2.631686387E1,-3.328791809E1,-1.638548279E1,-3.292910767E1
2.633697988E1,-3.311248779E1,-1.609860992E1,-3.281494141E1
2.635709687E1,-3.345733643E1,-1.601036072E1,-3.302322388E1
2.637721388E1,-3.337152100E1,-1.552917480E1,-3.303819275E1
2.639733087E1,-3.342649841E1,-1.502644348E1,-3.319049072E1
2.641744687E1,-3.380081177E1,-1.461576843E1,-3.290582275E1
2.643756388E1,-3.362310791E1,-1.412035370E1,-3.360710144E1
2.645768087E1,-3.379174805E1,-1.380738068E1,-3.350910950E1
2.647779687E1,-3.349430847E1,-1.348775482E1,-3.380642700E1
2.649791388E1,-3.302580261E1,-1.379642487E1,-3.384786987E1
2.651803087E1,-3.324580383E1,-1.508081818E1,-3.325572205E1
2.653814788E1,-3.341905212E1,-1.635371399E1,-3.255717468E1
2.655826388E1,-3.372050476E1,-1.704885101E1,-3.251280212E1
2.657838087E1,-3.344210815E1,-1.734811401E1,-3.239395142E1
2.659849788E1,-3.327041626E1,-1.694728851E1,-3.279934692E1
2.661861388E1,-3.277966309E1,-1.634000397E1,-3.291989136E1
2.663873087E1,-3.272319031E1,-1.616691589E1,-3.345491028E1
2.665884788E1,-3.252084351E1,-1.625018311E1,-3.339552307E1
2.667896404E1,-3.260897827E1,-1.679764557E1,-3.350994873E1
2.669908104E1,-3.254721069E1,-1.707221985E1,-3.347079468E1
2.671919804E1,-3.249427795E1,-1.740777588E1,-3.328369141E1
2.673931504E1,-3.211682129E1,-1.819297791E1,-3.302049255E1
2.675943104E1,-3.201229858E1,-1.838184357E1,-3.267683411E1
2.677954804E1,-3.158299255E1,-1.852676773E1,-3.305638123E1
2.679966504E1,-3.125120544E1,-1.827388763E1,-3.325352478E1
2.681978104E1,-3.112100220E1,-1.825292969E1,-3.337109375E1
2.683989804E1,-3.081768799E1,-1.792170715E1,-3.354360962E1
2.686001504E1,-3.078681946E1,-1.768346405E1,-3.365946960E1
2.688013204E1,-3.064604187E1,-1.746962738E1,-3.401083374E1
2.690024804E1,-3.072129822E1,-1.769922638E1,-3.407827759E1
2.692036504E1,-3.048678589E1,-1.757346344E1,-3.401751709E1
2.694048204E1,-2.996987915E1,-1.759719086E1,-3.456315613E1
2.696059804E1,-3.006523132E1,-1.758687592E1,-3.447885132E1
2.698071504E1,-3.021156311E1,-1.781071472E1,-3.518560791E1
2.700083204E1,-3.010397339E1,-1.818930817E1,-3.400994873E1
2.702094804E1,-3.011207581E1,-1.861791611E1,-3.403962708E1
2.704106504E1,-3.030445862E1,-1.946097565E1,-3.325607300E1
2.706118204E1,-3.063626099E1,-2.089369202E1,-3.215139771E1
2.708129904E1,-3.095547485E1,-2.200684738E1,-3.120901489E1
2.710141504E1,-3.116221619E1,-2.240562057E1,-3.029057312E1
2.712153204E1,-3.132905579E1,-2.206254578E1,-3.102555847E1
2.714164904E1,-3.128639221E1,-2.159412766E1,-3.158892822E1
2.716176504E1,-3.121011353E1,-2.100577927E1,-3.190142822E1
2.718188204E1,-3.162330627E1,-2.069700241E1,-3.176914978E1
2.720199904E1,-3.196392822E1,-2.053438950E1,-3.150849915E1
2.722211604E1,-3.239262390E1,-2.038311386E1,-3.142875671E1
2.724223204E1,-3.273020935E1,-2.039366531E1,-3.098199463E1
2.726234904E1,-3.290670776E1,-2.008995056E1,-3.044067383E1
2.728246604E1,-3.285856628E1,-2.002524185E1,-3.076602173E1
2.730258204E1,-3.321861267E1,-1.993591690E1,-3.047248840E1
2.732269904E1,-3.336106873E1,-1.984025955E1,-3.100904846E1
2.734281604E1,-3.298658752E1,-1.968590546E1,-3.122015381E1
2.736293304E1,-3.271644592E1,-1.915983963E1,-3.140437317E1
2.738304904E1,-3.230145264E1,-1.899964905E1,-3.231036377E1
2.740316604E1,-3.219337463E1,-1.861625671E1,-3.261337280E1
2.742328304E1,-3.202975464E1,-1.807410431E1,-3.270800781E1
2.744339904E1,-3.217948914E1,-1.749388885E1,-3.274792480E1
2.746351604E1,-3.269279480E1,-1.658535767E1,-3.285896301E1
2.748363304E1,-3.302120972E1,-1.625513458E1,-3.327647400E1
2.750375004E1,-3.328195190E1,-1.580146027E1,-3.243461609E1
2.752386604E1,-3.361561584E1,-1.641332245E1,-3.202503967E1
2.754398304E1,-3.357217407E1,-1.660987854E1,-3.239164734E1
2.756410004E1,-3.323559570E1,-1.686750031E1,-3.212403870E1
2.758421604E1,-3.318916321E1,-1.765309143E1,-3.239381409E1
2.760433304E1,-3.293539429E1,-1.857284546E1,-3.154244995E1
2.762445004E1,-3.297671509E1,-1.975576782E1,-3.105174255E1
2.764456704E1,-3.272236633E1,-2.042987442E1,-3.058180237E1
2.766468304E1,-3.211634827E1,-2.001557159E1,-3.137310791E1
2.768480013E1,-3.160440063E1,-1.929116440E1,-3.191308594E1
2.770491712E1,-3.082991028E1,-1.890039444E1,-3.320729065E1
2.772503312E1,-3.071832275E1,-1.874569321E1,-3.335130310E1
2.774515013E1,-3.080377197E1,-1.858804321E1,-3.321299744E1
2.776526712E1,-3.075346375E1,-1.864670944E1,-3.337403870E1
2.778538413E1,-3.071289062E1,-1.878488922E1,-3.402552795E1
2.780550013E1,-3.059559631E1,-1.896330261E1,-3.346365356E1
2.782561712E1,-3.057595825E1,-1.942076492E1,-3.313417053E1
2.784573413E1,-3.078903198E1,-1.973606491E1,-3.330603027E1
2.786585013E1,-3.047770691E1,-1.982478333E1,-3.282528687E1
2.788596712E1,-3.054121399E1,-1.975812149E1,-3.283250427E1
2.790608413E1,-2.997097778E1,-1.965563202E1,-3.307720947E1
2.792620112E1,-3.005233765E1,-1.981122208E1,-3.328703308E1
2.794631712E1,-2.979693604E1,-1.971270370E1,-3.310685730E1
2.796643413E1,-2.987168884E1,-1.936463547E1,-3.373449707E1
2.798655112E1,-2.965997314E1,-1.898709488E1,-3.391314697E1
2.800666813E1,-2.939018250E1,-1.849544525E1,-3.407109070E1
2.802678413E1,-2.927085876E1,-1.856742859E1,-3.418722534E1
2.804690112E1,-2.973200989E1,-1.924241257E1,-3.336721802E1
2.806701813E1,-2.993640137E1,-1.960200500E1,-3.323310852E1
2.808713413E1,-2.973036194E1,-1.967965698E1,-3.321853638E1
2.810725112E1,-2.916825867E1,-2.007592392E1,-3.342814636E1
2.812736813E1,-2.947248840E1,-2.067929459E1,-3.318479919E1
2.814748512E1,-2.983729553E1,-2.108458328E1,-3.246910095E1
2.816760112E1,-3.045823669E1,-2.093819046E1,-3.168475342E1
2.818771813E1,-3.059446716E1,-2.009950256E1,-3.208807373E1
2.820783512E1,-3.075326538E1,-1.892561340E1,-3.256974792E1
2.822795112E1,-3.083616638E1,-1.821759796E1,-3.271278381E1
2.824806813E1,-3.089468384E1,-1.735298157E1,-3.342321777E1
2.826818512E1,-3.119566345E1,-1.708323669E1,-3.342961121E1
2.828830213E1,-3.165692139E1,-1.669468689E1,-3.354777527E1
2.830841813E1,-3.199127197E1,-1.728707123E1,-3.325013733E1
2.832853512E1,-3.208903503E1,-1.715103912E1,-3.295603943E1
2.834865213E1,-3.247894287E1,-1.768787384E1,-3.251077271E1
2.836876912E1,-3.224989319E1,-1.753956604E1,-3.277113342E1
2.838888512E1,-3.250892639E1,-1.727449036E1,-3.280908203E1
2.840900213E1,-3.236151123E1,-1.665219879E1,-3.269282532E1
2.842911912E1,-3.258483887E1,-1.623618317E1,-3.317637634E1
2.844923512E1,-3.264347839E1,-1.566368103E1,-3.346739197E1
2.846935213E1,-3.272340393E1,-1.513532257E1,-3.361344910E1
2.848946912E1,-3.270236206E1,-1.463187408E1,-3.397036743E1
2.850958613E1,-3.270054626E1,-1.448153687E1,-3.371061707E1
2.852970213E1,-3.279638672E1,-1.378066254E1,-3.427391052E1
2.854981912E1,-3.259237671E1,-1.344525146E1,-3.476300049E1
2.856993613E1,-3.307298279E1,-1.346604919E1,-3.417485046E1
2.859005312E1,-3.348590088E1,-1.381333160E1,-3.368461609E1
2.861016912E1,-3.335600281E1,-1.391886139E1,-3.362411499E1
2.863028613E1,-3.324778748E1,-1.441259766E1,-3.375140381E1
2.865040312E1,-3.329835510E1,-1.503707886E1,-3.355685425E1
2.867051912E1,-3.281256104E1,-1.632181549E1,-3.269531250E1
2.869063629E1,-3.290425110E1,-1.750192261E1,-3.220379639E1
2.871075329E1,-3.302639771E1,-1.810578156E1,-3.159660339E1
2.873087029E1,-3.297029114E1,-1.825817108E1,-3.190664673E1
2.875098629E1,-3.253462219E1,-1.761766052E1,-3.210130310E1
2.877110329E1,-3.225082397E1,-1.709504700E1,-3.268074036E1
2.879122029E1,-3.203979492E1,-1.715337372E1,-3.298892212E1
2.881133729E1,-3.162835693E1,-1.723809052E1,-3.332116699E1
2.883145329E1,-3.167788696E1,-1.774160767E1,-3.332493591E1
2.885157029E1,-3.146713257E1,-1.828829956E1,-3.287017822E1
2.887168729E1,-3.133508301E1,-1.888248825E1,-3.281881714E1
2.889180429E1,-3.132287598E1,-1.921727371E1,-3.276986694E1
2.891192029E1,-3.083801270E1,-1.934150696E1,-3.281372070E1
2.893203729E1,-3.091909790E1,-1.938950348E1,-3.295108032E1
2.895215429E1,-3.071623230E1,-1.876237106E1,-3.328002930E1
2.897227129E1,-3.080230713E1,-1.852731323E1,-3.384777832E1
2.899238729E1,-3.063572693E1,-1.807521057E1,-3.380580139E1
2.901250429E1,-3.049337769E1,-1.777597046E1,-3.383767700E1
2.903262129E1,-3.061878967E1,-1.765458679E1,-3.408096313E1
2.905273729E1,-3.043540955E1,-1.740160370E1,-3.444729614E1
2.907285429E1,-3.013642883E1,-1.765289307E1,-3.474816895E1
2.909297129E1,-2.996127319E1,-1.817909241E1,-3.463137817E1
2.911308829E1,-3.007051086E1,-1.876056671E1,-3.400340271E1
2.913320429E1,-2.976257324E1,-1.893626404E1,-3.374142456E1
2.915332129E1,-2.984158325E1,-1.930165863E1,-3.341319275E1
2.917343829E1,-2.934199524E1,-2.015126038E1,-3.369531250E1
2.919355529E1,-2.909342957E1,-2.096502686E1,-3.323976135E1
2.921367129E1,-2.938772583E1,-2.184920120E1,-3.240931702E1
2.923378829E1,-2.964466858E1,-2.232141113E1,-3.206295776E1
2.925390529E1,-2.998876953E1,-2.186235809E1,-3.207221985E1
2.927402229E1,-3.013761902E1,-2.093185806E1,-3.276225281E1
2.929413829E1,-2.992767334E1,-1.994355011E1,-3.312088013E1
2.931425529E1,-2.994282532E1,-1.962330246E1,-3.352600098E1
2.933437229E1,-3.030766296E1,-1.961595535E1,-3.304884338E1
2.935448929E1,-3.083512878E1,-1.965578842E1,-3.277598572E1
2.937460529E1,-3.143536377E1,-1.981089020E1,-3.214402771E1
2.939472229E1,-3.182304382E1,-1.990591431E1,-3.220597839E1
2.941483929E1,-3.212326050E1,-2.041879654E1,-3.152018738E1
2.943495529E1,-3.222206116E1,-2.048023224E1,-3.127110291E1
2.945507229E1,-3.236756897E1,-2.002214050E1,-3.108306885E1
2.947518929E1,-3.201037598E1,-2.005565262E1,-3.112829590E1
2.949530629E1,-3.240022278E1,-1.935351562E1,-3.168437195E1
2.951542229E1,-3.200482178E1,-1.886352539E1,-3.213008118E1
2.953553929E1,-3.202880859E1,-1.828350830E1,-3.258503723E1
2.955565629E1,-3.187860107E1,-1.819331360E1,-3.293341064E1
2.957577329E1,-3.200205994E1,-1.787052155E1,-3.341249084E1
2.959588929E1,-3.211303711E1,-1.717873383E1,-3.365618896E1
2.961600629E1,-3.237921143E1,-1.673554230E1,-3.386018372E1
2.963612329E1,-3.251405334E1,-1.675848389E1,-3.324363708E1
2.965624029E1,-3.292819214E1,-1.640566254E1,-3.291918945E1
2.967635650E1,-3.311097717E1,-1.639247131E1,-3.313349915E1
2.969647350E1,-3.290390015E1,-1.645392609E1,-3.324461365E1
2.971659050E1,-3.263824463E1,-1.673519135E1,-3.297964478E1
2.973670750E1,-3.243206787E1,-1.757462311E1,-3.292727661E1
2.975682350E1,-3.235307312E1,-1.838346100E1,-3.228021240E1
2.977694050E1,-3.247891235E1,-1.904721069E1,-3.160250854E1
2.979705750E1,-3.210568237E1,-1.886522675E1,-3.165031433E1
2.981717450E1,-3.189027405E1,-1.848129272E1,-3.237644958E1
2.983729050E1,-3.151094055E1,-1.814677429E1,-3.341781616E1
2.985740750E1,-3.157728577E1,-1.792450714E1,-3.335568237E1
2.987752450E1,-3.122561646E1,-1.780385590E1,-3.345152283E1
2.989764150E1,-3.102195740E1,-1.816024017E1,-3.352868652E1
2.991775750E1,-3.117291260E1,-1.834814453E1,-3.342916870E1
2.993787450E1,-3.035235596E1,-1.863530350E1,-3.374182129E1
2.995799150E1,-3.031756592E1,-1.909604263E1,-3.316334534E1
2.997810850E1,-3.069569397E1,-1.944017792E1,-3.349150085E1
2.999822450E1,-3.058346558E1,-1.959215546E1,-3.351477051E1
3.001834150E1,-3.065191650E1,-1.945663452E1,-3.367558289E1
3.003845850E1,-2.999604797E1,-1.917838669E1,-3.376559448E1
3.005857550E1,-3.027537537E1,-1.899127579E1,-3.399583435E1
3.007869150E1,-3.024600220E1,-1.865091705E1,-3.409654236E1
3.009880850E1,-3.020658875E1,-1.867177582E1,-3.412066650E1
3.011892550E1,-3.030665588E1,-1.861791992E1,-3.452880859E1
3.013904250E1,-3.023068237E1,-1.827109528E1,-3.469828796E1
3.015915850E1,-3.003810120E1,-1.821353912E1,-3.510104370E1
